rms         snr           wv
 91150.090563  297.125841  4985.279398
 89259.763382  293.999586  4984.739184
 89186.319235  293.862092  4984.198962
 89909.805256  295.058330  4983.658731
 91275.385030  297.347465  4983.118492
 91523.816858  297.824371  4982.578244
 93114.679426  300.400705  4982.037988
 93567.979683  301.185407  4981.497724
 94904.944577  303.427335  4980.957450
 95531.515557  304.403138  4980.417169
 95354.727040  304.206906  4979.876879
 97028.259897  306.912019  4979.336580
 96922.272193  306.709238  4978.796274
 96749.759021  306.549456  4978.255958
 96652.059266  306.345614  4977.715634
 98561.543323  309.488702  4977.175302
 97390.835750  307.496646  4976.634961
 98266.598981  308.922847  4976.094612
 98344.682230  308.985010  4975.554254
 99140.010355  310.382194  4975.013888
 97835.847127  308.280309  4974.473513
 98423.172472  309.232672  4973.933130
 98141.204547  308.786520  4973.392739
 98399.481262  309.227242  4972.852339
 98686.498358  309.642819  4972.311930
 98531.649993  309.428103  4971.771513
 97810.118218  308.229404  4971.231088
 97683.392668  308.046180  4970.690654
 98010.370046  308.590073  4970.150211
 98382.044264  309.132924  4969.609761
 97754.738150  308.067470  4969.069301
 97988.961284  308.511619  4968.528834
 98102.780087  308.751112  4967.988357
 97697.779161  308.113698  4967.447873
 98106.153480  308.687785  4966.907380
 97582.213032  307.816741  4966.366878
 98292.670323  309.074577  4965.826368
 98710.948246  309.722034  4965.285849
 99307.884843  310.729864  4964.745322
 99577.649549  311.102832  4964.204787
100133.228941  312.042967  4963.664243
100103.546564  311.836728  4963.123691
100326.815924  312.340526  4962.583130
100631.276956  312.895171  4962.042560
 99784.872934  311.455276  4961.501983
 99982.731616  311.716163  4960.961396
100198.220998  312.122276  4960.420802
 99168.402937  310.464936  4959.880199
 96630.793391  306.404034  4959.339587
 94726.935875  303.285387  4958.798967
 92956.510617  300.333499  4958.258338
 92647.903145  299.771744  4957.717701
 93236.343894  300.726228  4957.177056
 95620.440935  304.703033  4956.636402
 97386.964123  307.590254  4956.095739
 98805.690826  309.896011  4955.555068
 99291.796558  310.651950  4955.014389
 99358.721605  310.797938  4954.473701
 99340.246261  310.824514  4953.933005
 98886.269260  310.041478  4953.392300
 99371.145442  310.805946  4952.851587
 99554.248081  311.081631  4952.310865
 99433.467871  310.846972  4951.770135
100550.480313  312.642809  4951.229397
100549.749952  312.765100  4950.688650
100016.243326  311.832591  4950.147894
100648.785641  312.918377  4949.607130
100651.872098  312.761610  4949.066358
 99856.074443  311.579522  4948.525577
100041.751158  311.925009  4947.984787
100396.334190  312.512967  4947.443990
 99764.325452  311.417355  4946.903183
101305.678965  313.868991  4946.362369
100035.956786  311.886435  4945.821545
100990.317668  313.429207  4945.280714
100975.358634  313.384388  4944.739873
101452.846189  314.156129  4944.199025
101587.548041  314.306388  4943.658168
101359.427054  313.961023  4943.117302
101440.976727  314.137055  4942.576428
101168.073789  313.589080  4942.035546
101289.073584  313.896007  4941.494655
100878.699778  313.212872  4940.953755
 99764.868433  311.507637  4940.412847
 99122.854372  310.420604  4939.871931
 98648.428352  309.744964  4939.331006
 98091.423071  308.640695  4938.790073
 98779.961229  309.840033  4938.249131
 99798.530497  311.469360  4937.708181
 99607.780439  311.212857  4937.167223
 99498.668034  311.037394  4936.626255
 98963.447283  310.143482  4936.085280
 97045.011127  307.119979  4935.544296
 95877.309053  305.132367  4935.003303
 95389.974577  304.378614  4934.462302
 95670.920499  304.870467  4933.921293
 97562.934676  307.975159  4933.380275
 98253.667475  309.032276  4932.839249
100722.366506  313.000487  4932.298214
 99949.303291  311.750101  4931.757171
101962.874268  315.015656  4931.216119
101440.107065  314.154628  4930.675059
102451.332128  315.780660  4930.133990
102402.770938  315.628923  4929.592913
101650.145356  314.505654  4929.051827
102579.520629  315.984324  4928.510733
102322.168706  315.662427  4927.969630
101952.903210  314.945801  4927.428519
100998.294760  313.508160  4926.887400
101019.307685  313.423211  4926.346272
 98350.562869  309.277421  4925.805136
 95634.528674  304.810682  4925.263991
 94335.930203  302.662799  4924.722838
 92685.069540  299.912811  4924.181676
 93927.613354  301.980129  4923.640505
 95073.540408  303.846114  4923.099327
 96074.814161  305.480852  4922.558140
 95908.771324  305.177064  4922.016944
 95676.249840  304.862519  4921.475740
 94442.039439  302.810043  4920.934527
 93562.311611  301.327773  4920.393306
