rms         snr           wv
76620.286920  246.233022  4966.306030
76093.612488  245.131901  4965.766535
75594.648166  244.219944  4965.227031
75924.439418  244.778024  4964.687517
76248.119088  245.663956  4964.147994
75863.280804  245.002139  4963.608461
76817.502354  246.853324  4963.068919
76648.766218  246.479202  4962.529367
77913.809714  249.085329  4961.989806
77232.204289  247.805241  4961.450235
76912.067565  247.063861  4960.910655
77353.070077  248.022661  4960.371066
77666.739974  248.622773  4959.831467
77550.349032  248.446223  4959.291859
77862.077457  248.979701  4958.752241
77434.108593  248.130660  4958.212614
77213.190184  247.608109  4957.672978
78047.513388  249.323615  4957.133332
77696.943817  248.448572  4956.593677
76211.384237  244.288049  4956.054012
68162.719866  216.840490  4955.514338
-17486.796016  -50.400286  4954.974654
71098.676055  226.342440  4954.434961
76949.289857  246.226135  4953.895259
78128.934981  249.473258  4953.355547
77861.719723  248.921906  4952.815826
78358.581448  249.949041  4952.276095
78277.499346  249.788281  4951.736355
78254.415084  249.825784  4951.196605
77900.234686  249.019864  4950.656846
78245.592977  249.905371  4950.117078
78317.990254  249.903392  4949.577300
78784.175525  250.969208  4949.037512
78535.474390  250.376457  4948.497716
78510.485422  250.310860  4947.957910
79179.991619  251.559775  4947.418094
78736.859476  250.586907  4946.878269
78893.890455  251.103273  4946.338435
78545.100270  250.343356  4945.798591
78930.918134  251.236830  4945.258737
78382.848564  250.107315  4944.718875
77898.924571  249.218395  4944.179003
77950.528447  249.144876  4943.639121
78376.627836  250.185690  4943.099230
78793.353713  250.917020  4942.559330
77980.335318  249.374460  4942.019420
78766.561735  250.710636  4941.479501
78523.081244  250.650751  4940.939572
78665.592231  250.519712  4940.399634
78710.041585  250.914365  4939.859686
78623.731880  250.379978  4939.319729
79080.674277  251.465178  4938.779763
79060.247385  251.393246  4938.239787
78789.566461  250.824725  4937.699802
79432.255675  252.100705  4937.159807
79385.975793  252.120859  4936.619803
79268.305965  251.903231  4936.079789
78905.986765  251.063102  4935.539767
