rms         snr           wv
 85388.646935  288.013168  4931.582556
 85618.366654  288.434807  4931.044620
 85828.653446  288.767961  4930.506673
 85638.433961  288.480254  4929.968715
 86263.889273  289.501671  4929.430746
 86167.309462  289.397757  4928.892766
 86586.582922  290.041512  4928.354775
 86528.869021  289.942079  4927.816772
 86538.918592  289.999719  4927.278759
 85967.329808  289.019074  4926.740734
 86394.713344  289.792027  4926.202699
 86362.530427  289.659702  4925.664652
 85703.781245  288.550907  4925.126595
 85457.339474  288.089519  4924.588526
 84823.447027  287.038550  4924.050446
 81901.752112  281.944983  4923.512355
 80794.943868  280.050298  4922.974253
 79063.483772  276.917906  4922.436140
 77823.287930  274.636944  4921.898016
 77101.456845  273.294820  4921.359881
 77542.652447  274.144650  4920.821734
 78830.407655  276.438402  4920.283577
 81596.191585  281.328652  4919.745409
 83049.727772  283.979581  4919.207229
 85397.740834  288.063092  4918.669038
 86816.467699  290.482298  4918.130837
 87644.447746  291.905062  4917.592624
 88462.619684  293.249044  4917.054400
 88801.700277  293.910080  4916.516165
 89193.526131  294.547474  4915.977920
 90069.018729  296.042368  4915.439663
 90013.674806  296.000453  4914.901394
 90335.247202  296.414604  4914.363115
 89876.101082  295.691102  4913.824825
 89498.343325  295.044392  4913.286524
 90380.928309  296.524053  4912.748211
 90546.701678  296.766292  4912.209888
 90484.395248  296.725638  4911.671553
 90883.494124  297.380626  4911.133208
 90755.657407  297.157568  4910.594851
 90698.483466  297.172577  4910.056483
 90852.176255  297.357163  4909.518105
 90993.089345  297.552870  4908.979715
 91394.243780  298.183172  4908.441314
 91358.941001  298.141330  4907.902902
 90963.916442  297.523604  4907.364479
 91406.429650  298.251724  4906.826045
 91700.886606  298.738128  4906.287599
 92428.185070  299.959648  4905.749143
 90927.579017  297.514128  4905.210676
 92339.001072  299.859064  4904.672197
 92014.231167  299.319101  4904.133708
 91652.776984  298.720278  4903.595207
 92314.641770  299.808976  4903.056695
 92713.722833  300.479318  4902.518173
 92428.340738  299.975393  4901.979639
 92552.722435  300.210434  4901.441094
 92862.649212  300.685399  4900.902538
 92883.117138  300.766699  4900.363971
 92573.875881  300.237379  4899.825393
 92493.049041  300.116236  4899.286803
 93051.817898  301.004195  4898.748203
 92739.494988  300.522579  4898.209592
 92702.476620  300.444452  4897.670969
 92476.903253  300.104955  4897.132336
 93762.226248  302.202993  4896.593691
 93549.758443  301.847153  4896.055036
 93169.997409  301.265784  4895.516369
 93093.939463  301.121922  4894.977691
 93138.287490  301.168108  4894.439002
 93471.401704  301.758638  4893.900302
 94264.205102  302.997469  4893.361591
 93671.927544  302.056076  4892.822869
 94218.654690  302.948151  4892.284136
 93644.635302  301.859721  4891.745392
 93280.344534  300.929403  4891.206637
 94104.085666  302.490307  4890.667870
 94105.841078  302.774069  4890.129093
 93497.429078  301.642022  4889.590304
 94598.586532  303.532907  4889.051505
 94540.886350  303.472879  4888.512694
 94738.046719  303.775115  4887.973873
 95228.969913  304.618686  4887.435040
 94928.088758  304.147020  4886.896196
 94298.131818  303.054819  4886.357341
 94764.702462  303.845419  4885.818475
 94865.828108  304.025287  4885.279598
 94519.287874  303.544449  4884.740710
 94954.323271  304.124329  4884.201810
 95326.413365  304.827365  4883.662900
 94607.422640  303.658992  4883.123979
 94904.083911  304.101424  4882.585046
 94310.663288  303.117468  4882.046103
 94690.768429  303.713211  4881.507148
 94297.181855  303.036629  4880.968182
 94353.592066  303.093339  4880.429206
 94718.554075  303.777780  4879.890218
 94332.397145  303.088638  4879.351219
 94613.145118  303.594794  4878.812209
 94257.203577  303.037494  4878.273188
 94494.150887  303.419425  4877.734156
 94556.178845  303.560786  4877.195113
 94687.805121  303.770873  4876.656058
 93829.796196  302.323559  4876.116993
 94291.588758  303.105314  4875.577917
 93039.693578  301.005033  4875.038829
 93464.617478  301.667931  4874.499731
 92388.912697  299.914790  4873.960621
 92784.595114  300.567299  4873.421500
 92397.303892  300.037956  4872.882369
 91469.845609  298.451074  4872.343226
 91116.036109  297.751394  4871.804072
 90198.942708  296.246274  4871.264907
 89668.456601  295.386293  4870.725731
 88974.932635  294.261824  4870.186544
 88481.372495  293.397626  4869.647345
 87069.832522  290.961566  4869.108136
 86521.338369  289.976755  4868.568916
 84935.150511  287.362638  4868.029684
 84197.424362  286.031978  4867.490442
 81637.488219  281.495381  4866.951188
 80466.142728  279.499955  4866.411924
 78930.010185  276.626154  4865.872648
 77172.382412  273.565396  4865.333361
 74447.855258  268.537071  4864.794063
 72467.390306  264.814057  4864.254754
 70196.523865  260.463045  4863.715434
 66964.400195  254.204012  4863.176103
 62725.421937  245.812552  4862.636761
 59044.813953  238.263402  4862.097408
 56752.512905  233.370655  4861.558044
 54631.257682  228.801552  4861.018668
 54815.842082  229.200420  4860.479282
 56655.645052  233.199965  4859.939884
 59637.303712  239.424953  4859.400476
 63109.480615  246.585915  4858.861056
 66950.412725  254.141236  4858.321625
 70240.532336  260.630507  4857.782184
 73353.388206  266.461425  4857.242731
 75592.783424  270.643768  4856.703267
 77953.141148  274.938692  4856.163792
 80377.924779  279.246985  4855.624306
 81553.536814  281.325869  4855.084808
 83534.437531  284.855414  4854.545300
 85136.178106  287.665785  4854.005781
 86549.579199  290.073386  4853.466250
 88311.437163  293.143388  4852.926709
 89992.343094  295.937153  4852.387156
 90685.609614  297.076403  4851.847593
 91681.713482  298.769165  4851.308018
 92238.622550  299.726251  4850.768432
 92753.334089  300.555277  4850.228836
 93666.601845  302.082274  4849.689228
 94677.169550  303.697014  4849.149609
 95541.586968  305.112835  4848.609979
 95708.327424  305.397824  4848.070338
 96285.764359  306.366609  4847.530685
 97502.805393  308.336141  4846.991022
 97022.528940  307.569541  4846.451348
 98150.896584  309.361703  4845.911662
 99068.359998  310.889131  4845.371966
 98547.102360  310.011089  4844.832258
 99227.679120  311.090547  4844.292540
 99788.542738  312.012845  4843.752810
 99242.828671  311.131195  4843.213069
100290.399613  312.781913  4842.673317
100499.458101  313.132875  4842.133554
100154.744316  312.573911  4841.593780
101133.144638  314.119297  4841.053995
100999.774459  313.936169  4840.514199
101110.913980  314.075024  4839.974392
102204.721087  315.867930  4839.434574
101496.672237  314.720141  4838.894744
102017.776649  315.524399  4838.354904
101948.529652  315.419127  4837.815052
101917.054268  315.329057  4837.275190
101824.645802  315.207053  4836.735316
102179.655534  315.785904  4836.195431
103021.079461  317.084060  4835.655536
