rms         snr           wv
64331.406125  241.786001  4984.103024
64179.066550  241.511641  4983.563939
64572.313691  242.360884  4983.024844
64729.535440  242.715277  4982.485739
65073.451685  243.281338  4981.946624
64458.778883  242.019082  4981.407499
64694.653595  242.536146  4980.868365
64648.929305  242.424935  4980.329221
65098.821717  243.412506  4979.790068
64983.347154  243.200009  4979.250904
65117.963447  243.446773  4978.711731
65367.400315  244.069535  4978.172548
65295.324811  243.816506  4977.633355
65771.408392  244.847216  4977.094153
65210.434484  243.667153  4976.554941
65650.801533  244.543624  4976.015719
65708.157027  244.724782  4975.476487
65623.056279  244.535932  4974.937246
65964.244441  245.219046  4974.397995
66240.806754  245.783812  4973.858734
66106.746023  245.498325  4973.319464
65624.042423  244.484455  4972.780183
66137.771146  245.607770  4972.240893
65874.355447  245.005439  4971.701594
66029.555048  245.333355  4971.162284
66342.830216  246.021097  4970.622965
66591.221034  246.553035  4970.083636
66190.384313  245.753481  4969.544297
66235.203484  245.767234  4969.004949
66432.992246  246.194405  4968.465591
66702.756421  246.747600  4967.926223
66473.978474  246.211848  4967.386845
66245.202595  245.783955  4966.847458
65982.343317  245.253777  4966.308061
66605.632462  246.499537  4965.768654
66775.194091  246.939937  4965.229237
66658.409463  246.766703  4964.689811
66391.535144  246.088855  4964.150375
66600.936932  246.555666  4963.610929
66758.349948  246.891773  4963.071473
66836.179041  247.009418  4962.532008
67097.048194  247.502988  4961.992533
67123.359306  247.543167  4961.453048
67624.531020  248.580942  4960.913554
66970.604211  247.253168  4960.374050
66981.152834  247.298580  4959.834536
67700.158910  248.768282  4959.295012
67108.620820  247.474734  4958.755478
67307.624015  247.934868  4958.215935
67294.855576  248.048047  4957.676382
67440.225405  248.172605  4957.136820
67457.016447  248.169372  4956.597247
67972.839789  249.288699  4956.057665
67626.803349  248.463916  4955.518073
67481.813112  248.232381  4954.978472
67479.227558  248.301715  4954.438860
67956.851345  249.181805  4953.899239
67600.936792  248.392421  4953.359609
67645.483325  248.592136  4952.819968
67262.113883  247.806491  4952.280318
67774.188828  248.841059  4951.740658
67654.222500  248.603891  4951.200988
67756.417244  248.815315  4950.661308
67801.920551  248.977565  4950.121619
68049.587996  249.383949  4949.581920
68404.687625  250.134691  4949.042212
67991.585915  249.334914  4948.502493
67739.685333  248.794600  4947.962765
68547.678090  250.411299  4947.423027
67817.418737  249.041566  4946.883279
68352.592417  249.941425  4946.343522
67463.095102  248.086085  4945.803755
67355.747561  247.960548  4945.263978
67684.758861  248.700015  4944.724191
67236.809844  247.834049  4944.184395
67902.918309  249.081616  4943.644589
67376.712313  248.042204  4943.104773
67519.736864  248.321989  4942.564948
67647.185259  248.671070  4942.025112
68024.325840  249.270358  4941.485267
68092.784369  249.478119  4940.945412
67791.664879  248.844245  4940.405548
68265.587811  249.779294  4939.865674
68448.953447  250.204074  4939.325790
68320.865925  249.879829  4938.785896
69279.152046  251.750544  4938.245993
68829.320152  250.898713  4937.706079
68974.007120  251.222049  4937.166157
68703.298289  250.741459  4936.626224
69571.827180  252.447661  4936.086281
68927.574898  251.190731  4935.546329
68795.249556  250.803327  4935.006367
69199.630336  251.659303  4934.466396
69145.930374  251.705042  4933.926415
69198.432122  251.724012  4933.386423
69344.592387  251.982122  4932.846423
69045.709264  251.325325  4932.306412
69300.090589  251.814471  4931.766392
69426.434705  252.176681  4931.226362
69072.460884  251.380307  4930.686322
69920.327335  253.112644  4930.146272
68981.429346  251.213980  4929.606213
69566.100720  252.351666  4929.066144
69217.114215  251.816221  4928.526066
69720.996443  252.707176  4927.985977
68693.710733  250.600994  4927.445879
68713.284972  250.661053  4926.905771
68787.829649  250.944510  4926.365653
68039.549882  249.388553  4925.825526
67252.900184  247.796089  4925.285389
65995.753937  245.325953  4924.745242
64614.728129  242.398170  4924.205085
62539.422736  238.138975  4923.664919
61162.769845  235.296547  4923.124743
60165.400996  233.210312  4922.584557
59226.261736  231.078513  4922.044362
60367.713254  233.594736  4921.504156
61462.922741  235.836886  4920.963941
63461.341902  240.043947  4920.423716
64729.847776  242.713125  4919.883482
66977.087156  247.231100  4919.343238
67878.626579  249.139250  4918.802984
68621.708983  250.479484  4918.262720
69175.602684  251.608823  4917.722447
69155.907769  251.549230  4917.182163
69158.558648  251.601445  4916.641870
69197.147284  251.607451  4916.101568
69622.491688  252.483207  4915.561255
69232.020001  251.656571  4915.020933
69198.500138  251.636796  4914.480601
69659.027507  252.516330  4913.940260
69928.340291  253.065096  4913.399908
69468.036139  252.190238  4912.859547
69698.994663  252.513760  4912.319177
69896.299602  253.082227  4911.778796
69655.592556  252.569079  4911.238406
69102.006176  251.456370  4910.698006
70511.182113  254.238549  4910.157596
69568.711960  252.410724  4909.617176
69115.137225  251.464085  4909.076747
69286.621644  251.741190  4908.536308
69710.059500  252.646991  4907.995859
68848.724129  250.975908  4907.455401
69123.564077  251.522344  4906.914933
69397.259094  252.006762  4906.374455
68870.555807  250.963384  4905.833967
69027.700766  251.278561  4905.293470
69788.277436  252.798757  4904.752963
69977.808492  253.244269  4904.212446
69932.931716  253.141121  4903.671919
69525.964607  252.202769  4903.131383
69083.072821  251.453164  4902.590837
69940.075557  253.098252  4902.050281
69820.426419  252.791023  4901.509715
70047.021071  253.354178  4900.969140
69650.463395  252.564644  4900.428555
69793.517021  252.761293  4899.887960
69596.638597  252.380455  4899.347356
69563.124631  252.373999  4898.806742
69588.967896  252.349687  4898.266118
69674.580178  252.613638  4897.725484
69460.008829  252.146487  4897.184840
69676.090744  252.563823  4896.644187
69341.973345  251.856487  4896.103524
69326.807028  251.777573  4895.562852
69013.048368  251.102646  4895.022169
69473.294095  252.105141  4894.481477
69482.449522  252.124122  4893.940775
69493.752260  252.184303  4893.400064
70041.926397  253.306045  4892.859342
69528.532708  252.302464  4892.318611
68923.569643  251.038552  4891.777870
