rms         snr           wv
 84847.070413  288.013168  4931.582556
 85076.123608  288.434807  4931.044620
 85285.703085  288.767961  4930.506673
 85096.148906  288.480254  4929.968715
 85719.562835  289.501671  4929.430746
 85623.398031  289.397757  4928.892766
 86041.232939  290.041512  4928.354775
 85983.696423  289.942079  4927.816772
 85993.790593  289.999719  4927.278759
 85423.972697  289.019074  4926.740734
 85850.105326  289.792027  4926.202699
 85817.877624  289.659702  4925.664652
 85161.214717  288.550907  4925.126595
 84915.470311  288.089519  4924.588526
 84283.636307  287.038550  4924.050446
 81371.159254  281.944983  4923.512355
 80267.995513  280.050298  4922.974253
 78542.020785  276.917906  4922.436140
 77305.760516  274.636944  4921.898016
 76586.222878  273.294820  4921.359881
 77026.069377  274.144650  4920.821734
 78309.584036  276.438402  4920.283577
 81066.425199  281.328652  4919.745409
 82515.536121  283.979581  4919.207229
 84856.200109  288.063092  4918.669038
 86270.496080  290.482298  4918.130837
 87095.944413  291.905062  4917.592624
 87911.522780  293.249044  4917.054400
 88249.730077  293.910080  4916.516165
 88640.315202  294.547474  4915.977920
 89513.186996  296.042368  4915.439663
 89458.106273  296.000453  4914.901394
 89778.469730  296.414604  4914.363115
 89320.803703  295.691102  4913.824825
 88944.172865  295.044392  4913.286524
 89824.074052  296.524053  4912.748211
 89989.279567  296.766292  4912.209888
 89927.280700  296.725638  4911.671553
 90325.149746  297.380626  4911.133208
 90197.681583  297.157568  4910.594851
 90140.887203  297.172577  4910.056483
 90293.980418  297.357163  4909.518105
 90434.393941  297.552870  4908.979715
 90834.266640  298.183172  4908.441314
 90799.101927  298.141330  4907.902902
 90405.345446  297.523604  4907.364479
 90846.506049  298.251724  4906.826045
 91140.070143  298.738128  4906.287599
 91865.213240  299.959648  4905.749143
 90369.213441  297.514128  4905.210676
 91776.384559  299.859064  4904.672197
 91452.586194  299.319101  4904.133708
 91092.221389  298.720278  4903.595207
 91752.080088  299.808976  4903.056695
 92149.984515  300.479318  4902.518173
 91865.397387  299.975393  4901.979639
 91989.461072  300.210434  4901.441094
 92298.390784  300.685399  4900.902538
 92318.886284  300.766699  4900.363971
 92010.536139  300.237379  4899.825393
 91929.974879  300.116236  4899.286803
 92487.006440  301.004195  4898.748203
 92175.680810  300.522579  4898.209592
 92138.741536  300.444452  4897.670969
 91913.906306  300.104955  4897.132336
 93195.351259  302.202993  4896.593691
 92983.503935  301.847153  4896.055036
 92604.957682  301.265784  4895.516369
 92529.092358  301.121922  4894.977691
 92573.257618  301.168108  4894.439002
 92905.456196  301.758638  4893.900302
 93695.783547  302.997469  4893.361591
 93105.324143  302.056076  4892.822869
 93650.415688  302.948151  4892.284136
 93077.830012  301.859721  4891.745392
 92714.005799  300.929403  4891.206637
 93535.682062  302.490307  4890.667870
 93537.957451  302.774069  4890.129093
 92931.108006  301.642022  4889.590304
 94029.150857  303.532907  4889.051505
 93971.685886  303.472879  4888.512694
 94168.224440  303.775115  4887.973873
 94657.774706  304.618686  4887.435040
