rms         snr           wv
78284.453237  267.151077  4992.545895
78805.916940  268.282776  4992.008098
78621.838419  268.063922  4991.470290
79301.965386  269.201757  4990.932470
78779.574371  268.236647  4990.394640
79326.043898  269.181208  4989.856799
79249.402722  269.157296  4989.318947
79044.265896  268.767481  4988.781084
78723.946668  268.142662  4988.243210
79124.518506  268.926370  4987.705325
79341.230605  269.333548  4987.167430
78068.988571  267.054120  4986.629523
79491.447303  269.699848  4986.091606
79643.802051  269.793605  4985.553677
79341.073411  269.449236  4985.015738
79033.545433  268.763236  4984.477787
79813.505097  270.114852  4983.939826
79773.541583  270.102062  4983.401854
79653.781524  269.853494  4982.863871
79295.947323  269.303129  4982.325877
80005.404918  270.557816  4981.787873
79969.118188  270.422553  4981.249857
79114.518209  268.747425  4980.711830
80176.108412  270.861937  4980.173793
79782.030840  270.095677  4979.635744
80818.741583  272.078942  4979.097685
79967.621621  270.406768  4978.559614
80169.642215  270.759624  4978.021533
80064.333892  270.595927  4977.483441
80264.265458  271.104650  4976.945338
80252.120255  270.976110  4976.407224
79873.505571  270.278997  4975.869099
80855.214340  272.102383  4975.330963
81485.751665  273.243702  4974.792817
80446.684788  271.339305  4974.254659
81015.509455  272.463967  4973.716491
81155.949626  272.647061  4973.178311
80448.046247  271.470682  4972.640121
81267.076391  272.873372  4972.101919
80836.898660  272.121947  4971.563707
81107.587262  272.645903  4971.025484
80341.329510  271.056751  4970.487250
80356.046527  271.182652  4969.949005
80838.981037  272.195340  4969.410749
81362.332070  273.148594  4968.872483
81206.915909  272.979215  4968.334205
81186.932528  272.756198  4967.795917
81168.033940  272.677172  4967.257617
81078.546502  272.574950  4966.719307
81651.115627  273.608542  4966.180985
81742.842699  273.784426  4965.642653
81059.117632  272.514656  4965.104310
80341.257589  271.225887  4964.565956
80058.957687  270.647009  4964.027591
80974.286730  272.291455  4963.489215
80895.024505  272.331602  4962.950828
81587.768005  273.546898  4962.412431
81385.963731  273.109497  4961.874022
80997.877579  272.494201  4961.335602
81975.018099  274.245502  4960.797172
81287.449700  273.121275  4960.258731
81449.604741  273.238848  4959.720278
82100.673351  274.353885  4959.181815
81913.512164  274.150862  4958.643341
81942.006118  274.256655  4958.104856
81709.226464  273.799365  4957.566360
81396.359543  273.158254  4957.027853
81393.600971  273.236295  4956.489336
81041.891572  272.531439  4955.950807
80813.857727  272.111975  4955.412267
81045.170966  272.599815  4954.873717
82078.649497  274.392892  4954.335155
