rms         snr           wv
37959.816243  185.549203  4987.520201
38335.845583  186.492125  4986.983755
38466.459457  187.005737  4986.447298
38664.520866  187.570386  4985.910830
38458.522821  186.854391  4985.374351
38350.281601  186.513472  4984.837860
37982.105692  185.594868  4984.301357
37585.152287  184.294011  4983.764843
37413.618665  184.039737  4983.228318
37761.987273  185.138650  4982.691782
37749.734103  185.079535  4982.155233
37540.920560  184.433149  4981.618674
37815.592976  185.183846  4981.082103
37971.000799  185.633732  4980.545521
38657.015894  187.551545  4980.008927
38946.226089  188.361315  4979.472322
38898.630911  187.983698  4978.935706
39061.885770  188.539185  4978.399078
38129.446008  185.562892  4977.862439
38899.892800  188.084230  4977.325788
38809.719446  187.816628  4976.789126
38780.167879  187.805483  4976.252453
39451.760041  189.537671  4975.715768
39226.998067  189.031580  4975.179072
39389.700555  189.466163  4974.642364
38858.945464  188.149056  4974.105645
39831.227208  190.588873  4973.568915
39619.523945  189.873734  4973.032173
39398.582785  189.488751  4972.495420
39252.431393  189.143490  4971.958655
39808.884399  190.640080  4971.421879
39540.839381  189.844083  4970.885091
39661.000914  190.212709  4970.348293
39703.921083  190.172555  4969.811482
39711.693975  190.354286  4969.274661
39318.400918  189.272210  4968.737828
39686.595502  190.297603  4968.200983
39069.122617  188.416235  4967.664127
39867.289347  190.613839  4967.127260
39518.771618  189.817097  4966.590382
39602.039316  189.887743  4966.053491
40033.496721  191.177451  4965.516590
39405.177740  189.602216  4964.979677
39738.122094  190.246209  4964.442753
40187.373764  191.611574  4963.905817
39635.026061  190.054980  4963.368870
39840.144770  190.809692  4962.831912
40304.255961  191.584553  4962.294942
40467.292904  192.345352  4961.757961
40407.512939  192.113828  4961.220968
39985.541838  191.054162  4960.683964
40194.445277  191.591152  4960.146948
40313.511594  192.088810  4959.609922
40084.372324  191.363427  4959.072883
40256.297950  191.713028  4958.535834
39610.093666  189.333335  4957.998773
39795.126517  190.479639  4957.461700
38829.960635  187.968918  4956.924616
38251.459073  186.529042  4956.387521
38481.526418  187.135869  4955.850414
38984.968091  188.552679  4955.313296
39231.295789  189.212501  4954.776167
39880.910365  190.838374  4954.239026
40077.435074  191.393918  4953.701874
40366.858919  192.051376  4953.164710
39883.097217  190.795476  4952.627535
40098.433032  191.420455  4952.090348
40377.319709  192.188621  4951.553151
40546.705221  192.769317  4951.015941
40861.485952  193.423011  4950.478721
39890.575890  190.925177  4949.941489
40224.815379  191.670261  4949.404245
40427.063684  192.262427  4948.866990
40840.972102  193.426844  4948.329724
40222.690173  191.707167  4947.792446
40482.037986  192.203721  4947.255157
40468.657139  192.441635  4946.717857
40282.710589  191.878713  4946.180545
40474.406178  192.398778  4945.643221
40573.874482  192.698050  4945.105887
40961.175765  193.629032  4944.568541
40832.490407  193.573304  4944.031183
40236.610841  191.736275  4943.493814
40699.007465  193.014757  4942.956434
41096.758864  194.070521  4942.419042
40117.790365  191.507740  4941.881639
41043.740984  193.780742  4941.344225
40922.778563  193.652424  4940.806799
40489.813837  192.309424  4940.269362
40449.677874  192.240621  4939.731913
40574.597136  192.587916  4939.194453
40493.409894  192.384677  4938.656981
40622.255885  192.918850  4938.119498
40740.316148  193.073711  4937.582004
40862.121524  193.444474  4937.044498
40571.707361  192.642687  4936.506981
40369.069898  192.022426  4935.969453
40703.736156  193.066178  4935.431913
40661.106971  193.014063  4934.894361
40895.192772  193.495758  4934.356799
40690.213859  192.612742  4933.819225
40111.443505  191.454987  4933.281639
39869.505611  190.469950  4932.744042
40149.894321  191.682780  4932.206434
39984.018783  191.234323  4931.668814
40897.595169  193.397406  4931.131183
40914.794564  193.670095  4930.593541
40773.709881  193.372919  4930.055887
40953.685930  193.660365  4929.518221
40948.104820  193.639142  4928.980545
40845.824283  193.326085  4928.442856
41465.785608  195.068055  4927.905157
40874.393458  193.353110  4927.367446
40759.432866  193.083202  4926.829724
41279.329046  194.325045  4926.291990
40947.498552  193.651755  4925.754245
41509.078318  194.931801  4925.216488
40337.909537  192.015837  4924.678720
40218.115520  191.736621  4924.140941
39047.988074  188.683586  4923.603150
38669.571797  187.803004  4923.065348
38336.793754  186.801501  4922.527535
38581.342231  187.613028  4921.989710
39404.159844  189.581299  4921.451873
39887.203611  190.945140  4920.914026
40199.294428  191.656171  4920.376167
40255.757379  191.905834  4919.838296
39999.838251  191.187586  4919.300414
39861.216380  190.952047  4918.762521
39353.465570  189.441424  4918.224616
39864.684350  190.964427  4917.686700
40394.131236  192.238867  4917.148772
40347.523574  192.264128  4916.610833
40800.946956  193.118079  4916.072883
40936.507715  193.610999  4915.534921
41684.109232  195.502955  4914.996948
41016.722827  193.816774  4914.458964
40413.282398  192.344435  4913.920968
41450.836104  194.970852  4913.382960
40887.527713  193.446703  4912.844941
40901.984118  193.446770  4912.306911
40920.053282  193.693392  4911.768870
40897.283833  193.600493  4911.230817
40815.267700  193.055753  4910.692752
40935.531529  193.654774  4910.154677
40529.794988  192.557599  4909.616590
40362.112869  192.102016  4909.078491
40684.711596  192.768611  4908.540381
