rms         snr           wv
100011.497316  314.018413  4990.488147
100093.444953  314.098791  4989.949579
100530.125786  314.892242  4989.411001
100068.268721  314.147212  4988.872413
100381.153445  314.634291  4988.333815
 99979.536189  313.980231  4987.795207
 99744.529302  313.607832  4987.256589
100606.489132  314.917141  4986.717962
101367.511287  316.178597  4986.179324
100989.189776  315.636328  4985.640676
100327.413413  314.618851  4985.102019
101648.505043  316.645295  4984.563351
102000.287994  317.206117  4984.024674
101234.776105  315.933189  4983.485986
101803.943104  316.883418  4982.947289
101785.474770  316.865761  4982.408582
101896.188904  317.088556  4981.869865
101071.201181  315.723724  4981.331137
102640.063755  318.132005  4980.792400
102818.633842  318.547594  4980.253653
102871.982077  318.586848  4979.714896
103425.092426  319.460040  4979.176129
103296.252459  319.276616  4978.637352
103120.518518  319.006119  4978.098566
103802.808727  320.074077  4977.559769
104046.085948  320.489910  4977.020962
103237.188402  319.289812  4976.482146
103606.853496  319.749163  4975.943319
104023.476210  320.517571  4975.404482
103999.240001  320.321616  4974.865636
103604.575648  319.815573  4974.326779
104947.033205  321.882229  4973.787913
104324.991788  320.867215  4973.249037
103784.637185  320.058755  4972.710150
104696.799755  321.502765  4972.171254
104043.766267  320.481380  4971.632348
105871.557797  323.303083  4971.093432
104456.427533  321.134743  4970.554506
104861.340920  321.771630  4970.015570
104597.227038  321.350119  4969.476624
105010.974503  321.995035  4968.937668
104764.353206  321.580955  4968.398702
105114.633728  322.111275  4967.859726
105075.171334  322.078954  4967.320741
104830.670184  321.729512  4966.781745
106231.201787  323.898407  4966.242739
105535.750355  322.822091  4965.703724
106133.010724  323.682707  4965.164698
104812.695333  321.698378  4964.625663
106015.389818  323.591321  4964.086618
105961.826828  323.506366  4963.547562
106364.931512  324.132192  4963.008497
106217.495830  323.921558  4962.469422
106531.983713  324.321198  4961.930337
106820.644020  324.831908  4961.391241
106652.335071  324.468744  4960.852136
107028.216604  325.162505  4960.313021
106472.735516  324.249215  4959.773896
107332.737968  325.628937  4959.234761
106416.608380  324.212496  4958.695617
107514.498325  325.818059  4958.156462
106485.913933  324.344401  4957.617297
105939.476903  323.445461  4957.078122
106706.538583  324.651311  4956.538938
106702.299510  324.620247  4955.999743
106864.933260  324.894535  4955.460539
106412.697821  324.201242  4954.921324
106903.051435  324.988034  4954.382100
107932.510192  326.573443  4953.842866
107645.243712  326.116233  4953.303621
106721.086529  324.715317  4952.764367
107368.918407  325.643963  4952.225103
107254.482492  325.496138  4951.685829
107536.580969  325.955760  4951.146545
107467.405838  325.830722  4950.607251
107455.221334  325.733352  4950.067947
108169.949417  326.897686  4949.528633
107889.851860  326.507521  4948.989309
107609.347851  326.060362  4948.449975
107736.934294  326.265484  4947.910631
107715.867155  326.210772  4947.371278
108355.852385  327.231432  4946.831914
108595.393394  327.589684  4946.292541
108476.626345  327.356668  4945.753157
108361.162048  327.192298  4945.213764
107941.458193  326.642792  4944.674360
107676.618176  326.183455  4944.134947
107568.048290  325.996619  4943.595523
107719.921139  326.193323  4943.056090
107161.225171  325.366586  4942.516647
107646.840786  326.064406  4941.977194
107742.638600  326.225749  4941.437731
107622.171816  326.119881  4940.898258
107790.396288  326.308153  4940.358775
107789.221499  326.287828  4939.819282
108743.998846  327.788645  4939.279779
108882.922655  328.024287  4938.740266
109047.723679  328.240557  4938.200744
109830.149814  329.412790  4937.661211
109771.732398  329.359810  4937.121668
110339.893444  330.192834  4936.582116
109734.617558  329.291497  4936.042553
110073.310850  329.886677  4935.502981
109806.300880  329.430775  4934.963398
110108.347349  329.898899  4934.423806
110217.083127  330.055395  4933.884204
110225.843083  330.064570  4933.344591
109836.406715  329.438234  4932.804969
110135.517620  329.892203  4932.265337
109938.799948  329.619315  4931.725695
111256.812426  331.649924  4931.186043
110122.205189  329.888934  4930.646381
110089.891474  329.863275  4930.106709
110350.753061  330.218807  4929.567027
110606.347163  330.556638  4929.027335
110961.002468  331.196022  4928.487634
110092.639523  329.875140  4927.947922
110896.452956  331.065875  4927.408200
109671.441119  329.208922  4926.868469
108403.875668  327.288284  4926.328727
108522.824800  327.484602  4925.788976
107545.337040  325.994616  4925.249214
105502.526103  322.828927  4924.709443
103583.182801  319.778830  4924.169662
 99828.583598  313.835050  4923.629870
 94255.817926  304.760432  4923.090069
 88365.927661  294.954866  4922.550258
 85318.459035  289.758824  4922.010437
 87388.325137  293.341920  4921.470606
 90326.917425  298.241773  4920.930765
 96709.904261  308.906451  4920.390914
101425.589496  316.372329  4919.851053
104736.548594  321.688013  4919.311182
107033.072127  325.199193  4918.771301
108904.243314  328.059935  4918.231411
109365.761617  328.747080  4917.691510
109676.534883  329.216471  4917.151599
110448.983832  330.396994  4916.611679
110634.105264  330.690606  4916.071748
111016.432444  331.251454  4915.531808
110955.499497  331.198455  4914.991858
111864.719293  332.528511  4914.451897
112103.038914  332.914995  4913.911927
112449.033255  333.347876  4913.371947
111669.274322  332.274797  4912.831957
111372.000789  331.805046  4912.291957
111727.414252  332.368484  4911.751947
111716.294910  332.285565  4911.211927
111837.227250  332.468934  4910.671897
112663.658480  333.741702  4910.131857
112650.005165  333.736868  4909.591807
111763.741340  332.403566  4909.051747
112231.565731  333.104175  4908.511677
111959.414563  332.658532  4907.971598
111559.565461  332.066214  4907.431508
111313.090939  331.752128  4906.891409
111193.311138  331.540986  4906.351299
111588.843722  332.084684  4905.811180
112284.097646  333.159223  4905.271050
112868.981726  334.055265  4904.730911
112224.926528  333.092736  4904.190762
112518.333544  333.505196  4903.650602
112904.681571  334.072976  4903.110433
111802.781713  332.444914  4902.570254
113027.883446  334.317153  4902.030065
112291.545208  333.151736  4901.489866
113259.644263  334.621513  4900.949657
112513.069752  333.474210  4900.409438
113157.328873  334.503120  4899.869209
113057.227935  334.306035  4899.328971
113382.219271  334.813729  4898.788722
113021.330492  334.267863  4898.248463
113011.134448  334.239240  4897.708195
112339.271187  333.251469  4897.167916
112335.112912  333.255981  4896.627628
112604.836321  333.652488  4896.087329
112301.038369  333.217422  4895.547021
112416.916887  333.378170  4895.006702
112929.075405  334.148124  4894.466374
113032.513092  334.225003  4893.926036
113680.405120  335.263051  4893.385688
113615.409889  335.161825  4892.845330
112995.780895  334.211750  4892.304962
113676.464901  335.292203  4891.764584
113280.023740  334.706737  4891.224196
113203.460480  334.593801  4890.683798
113001.413338  334.244078  4890.143390
113246.409644  334.620778  4889.602972
113179.400352  334.545703  4889.062544
113504.973352  335.049696  4888.522107
113408.606013  334.870257  4887.981659
113446.969972  334.928013  4887.441202
113245.690105  334.609557  4886.900734
113733.187522  335.334658  4886.360257
113145.989950  334.434594  4885.819769
113099.027681  334.431974  4885.279272
113172.693488  334.523224  4884.738765
113367.751436  334.810214  4884.198247
113383.528010  334.856030  4883.657720
113666.036316  335.252549  4883.117183
113934.582367  335.673319  4882.576636
113541.150189  334.995021  4882.036079
113508.560088  334.932701  4881.495512
112293.924670  333.173229  4880.954935
112243.124564  333.118454  4880.414348
111936.185927  332.650316  4879.873751
112292.324980  333.245955  4879.333145
112785.218259  333.937105  4878.792528
112953.074520  334.178721  4878.251901
112718.092811  333.828147  4877.711265
111846.679656  332.524860  4877.170618
112026.366676  332.829836  4876.629962
111372.734270  331.714543  4876.089295
111766.286901  332.377907  4875.548619
111700.991257  332.282012  4875.007933
111487.922969  331.967151  4874.467237
111829.890069  332.399229  4873.926530
111105.956062  331.435464  4873.385814
110696.018339  330.793784  4872.845088
109228.370610  328.527309  4872.304352
108713.927932  327.761416  4871.763606
107633.494973  326.128341  4871.222850
107454.851705  325.838491  4870.682084
107109.117835  325.254853  4870.141309
106740.911119  324.742745  4869.600523
104102.128799  320.625863  4869.059727
103913.539225  320.293767  4868.518922
102268.985877  317.752875  4867.978106
101132.444954  315.974955  4867.437281
 98802.890616  312.256630  4866.896445
 96516.686800  308.523201  4866.355600
 93987.820771  304.379945  4865.814744
 92201.764970  301.271005  4865.273879
 88587.108947  295.366018  4864.733004
 85999.393211  290.989995  4864.192119
 82804.900928  285.379040  4863.651223
 77831.854483  276.495273  4863.110318
 71755.719422  265.223317  4862.569403
 65411.076476  252.930090  4862.028478
 62827.348539  247.864221  4861.487543
 64363.538665  250.850919  4860.946599
 69487.619394  260.924940  4860.405644
 74504.702336  270.444198  4859.864679
 79290.771297  279.155000  4859.323704
 84069.438788  287.505711  4858.782720
 87636.456534  293.784980  4858.241725
 90347.837405  298.315595  4857.700721
 93087.770594  302.940066  4857.159706
 95856.932623  307.475036  4856.618682
 98993.493456  312.591089  4856.077647
 99651.847629  313.578553  4855.536603
100994.411916  315.730792  4854.995549
103433.264277  319.580437  4854.454484
105507.110539  322.839534  4853.913410
106566.998610  324.438339  4853.372326
107487.977860  325.936133  4852.831232
108236.447450  327.051986  4852.290128
108798.064707  327.810610  4851.749014
109936.973023  329.592053  4851.207890
110537.647088  330.578750  4850.666757
111261.408553  331.614127  4850.125613
111969.859674  332.699864  4849.584459
111966.265109  332.709917  4849.043296
112042.267354  332.833263  4848.502122
112187.941718  333.061582  4847.960938
112924.358494  334.171038  4847.419745
113111.722540  334.449283  4846.878541
113199.550957  334.570112  4846.337328
114099.906954  335.865948  4845.796105
113681.328942  335.310114  4845.254872
114450.048452  336.342545  4844.713628
114278.746735  336.166668  4844.172375
115766.325559  338.396228  4843.631112
114896.704424  337.103949  4843.089839
114916.113309  337.099955  4842.548556
115236.882940  337.586364  4842.007263
115886.863207  338.529752  4841.465960
115565.695380  338.067895  4840.924647
115460.471696  337.951802  4840.383325
115433.045643  337.894047  4839.841992
116652.982334  339.662544  4839.300649
115942.678392  338.641008  4838.759297
116776.916275  339.894648  4838.217934
116273.040359  339.092287  4837.676562
116650.270095  339.707541  4837.135179
115780.507367  338.439493  4836.593787
116380.263595  339.228300  4836.052384
116529.438028  339.478711  4835.510972
116954.341268  340.044429  4834.969550
117072.930083  340.316955  4834.428118
117143.833871  340.371909  4833.886676
115996.966672  338.666542  4833.345224
117305.575774  340.655170  4832.803762
117401.930046  340.802623  4832.262290
