rms         snr           wv
 84920.078623  288.013168  4931.582556
 85149.221669  288.434807  4931.044620
 85358.896497  288.767961  4930.506673
 85169.252630  288.480254  4929.968715
 85792.941751  289.501671  4929.430746
 85696.721002  289.397757  4928.892766
 86114.749836  290.041512  4928.354775
 86057.189408  289.942079  4927.816772
 86067.277566  289.999719  4927.278759
 85497.220942  289.019074  4926.740734
 85923.522201  289.792027  4926.202699
 85891.300537  289.659702  4925.664652
 85234.356386  288.550907  4925.126595
 84988.517971  288.089519  4924.588526
 84356.406474  287.038550  4924.050446
 81442.686790  281.944983  4923.512355
 80339.031746  280.050298  4922.974253
 78612.317553  276.917906  4922.436140
 77375.526742  274.636944  4921.898016
 76655.679931  273.294820  4921.359881
 77095.708298  274.144650  4920.821734
 78379.794613  276.438402  4920.283577
 81137.841322  281.328652  4919.745409
 82587.548799  283.979581  4919.207229
 84929.203493  288.063092  4918.669038
 86344.096779  290.482298  4918.130837
 87169.886404  291.905062  4917.592624
 87985.814402  293.249044  4917.054400
 88324.139425  293.910080  4916.516165
 88714.891809  294.547474  4915.977920
 89588.116905  296.042368  4915.439663
 89533.000701  296.000453  4914.901394
 89853.527131  296.414604  4914.363115
 89395.661577  295.691102  4913.824825
 89018.878823  295.044392  4913.286524
 89899.141804  296.524053  4912.748211
 90064.423870  296.766292  4912.209888
 90002.383541  296.725638  4911.671553
 90400.418377  297.380626  4911.133208
 90272.900530  297.157568  4910.594851
 90216.054983  297.172577  4910.056483
 90369.229025  297.357163  4909.518105
 90509.709892  297.552870  4908.979715
 90909.755378  298.183172  4908.441314
 90874.572053  298.141330  4907.902902
 90480.644626  297.523604  4907.364479
 90921.987570  298.251724  4906.826045
 91215.672027  298.738128  4906.287599
 91941.105682  299.959648  4905.749143
 90444.484930  297.514128  4905.210676
 91852.229102  299.859064  4904.672197
 91528.299767  299.319101  4904.133708
 91167.788107  298.720278  4903.595207
 91827.917240  299.808976  4903.056695
 92225.980286  300.479318  4902.518173
 91941.285991  299.975393  4901.979639
 92065.392545  300.210434  4901.441094
 92374.456669  300.685399  4900.902538
 92394.948452  300.766699  4900.363971
 92086.478179  300.237379  4899.825393
 92005.881117  300.116236  4899.286803
 92563.146877  301.004195  4898.748203
 92251.686807  300.522579  4898.209592
 92214.736870  300.444452  4897.670969
 91989.802135  300.104955  4897.132336
 93271.769874  302.202993  4896.593691
 93059.838905  301.847153  4896.055036
 92681.128892  301.265784  4895.516369
 92605.237601  301.121922  4894.977691
 92649.427499  301.168108  4894.439002
 92981.749510  301.758638  4893.900302
 93772.410650  302.997469  4893.361591
 93181.706146  302.056076  4892.822869
 93727.018182  302.948151  4892.284136
 93154.239231  301.859721  4891.745392
 92790.352123  300.929403  4891.206637
 93612.306744  302.490307  4890.667870
 93614.512038  302.774069  4890.129093
 93007.451950  301.642022  4889.590304
 94105.914670  303.532907  4889.051505
 94048.417991  303.472879  4888.512694
 94245.040370  303.775115  4887.973873
 94734.775716  304.618686  4887.435040
 94434.695083  304.147020  4886.896196
 93806.253091  303.054819  4886.357341
 94271.671048  303.845419  4885.818475
 94372.561400  304.025287  4885.279598
 94027.047646  303.544449  4884.740710
 94460.756566  304.124329  4884.201810
 94832.050794  304.827365  4883.662900
 94114.908528  303.658992  4883.123979
 94410.741339  304.101424  4882.585046
 93818.820462  303.117468  4882.046103
 94197.908076  303.713211  4881.507148
 93805.278676  303.036629  4880.968182
 93861.486345  303.093339  4880.429206
 94225.653471  303.777780  4879.890218
 93840.394366  303.088638  4879.351219
 94120.497478  303.594794  4878.812209
 93765.510344  303.037494  4878.273188
 94001.839606  303.419425  4877.734156
 94063.772890  303.560786  4877.195113
 94195.053372  303.770873  4876.656058
 93339.181320  302.323559  4876.116993
 93799.825770  303.105314  4875.577917
 92551.087583  301.005033  4875.038829
 92974.854197  301.667931  4874.499731
 91901.967741  299.914790  4873.960621
 92296.622028  300.567299  4873.421500
 91910.513809  300.037956  4872.882369
 90985.389920  298.451074  4872.343226
 90632.324938  297.751394  4871.804072
 89717.677307  296.246274  4871.264907
 89188.634492  295.386293  4870.725731
 88497.009766  294.261824  4870.186544
 88004.706648  293.397626  4869.647345
 86596.860129  290.961566  4869.108136
 86049.755970  289.976755  4868.568916
 84468.020106  287.362638  4868.029684
 83732.206217  286.031978  4867.490442
 81179.176422  281.495381  4866.951188
 80011.195815  279.499955  4866.411924
 78479.132673  276.626154  4865.872648
 76726.634778  273.565396  4865.333361
 74009.829041  268.537071  4864.794063
 72035.049617  264.814057  4864.254754
 69770.767926  260.463045  4863.715434
 66548.295221  254.204012  4863.176103
 62322.417354  245.812552  4862.636761
 58653.498631  238.263402  4862.097408
 56368.545059  233.370655  4861.558044
 54254.299568  228.801552  4861.018668
 54438.265061  229.200420  4860.479282
 56272.053478  233.199965  4859.939884
 59243.969461  239.424953  4859.400476
 62705.273901  246.585915  4858.861056
 66534.292397  254.141236  4858.321625
 69814.781931  260.630507  4857.782184
 72918.454886  266.461425  4857.242731
 75151.467324  270.643768  4856.703267
 77505.122905  274.938692  4856.163792
 79923.066749  279.246985  4855.624306
 81095.421643  281.325869  4855.084808
 83070.984342  284.855414  4854.545300
 84668.433429  287.665785  4854.005781
 86077.999364  290.073386  4853.466250
 87835.275892  293.143388  4852.926709
 89511.680533  295.937153  4852.387156
 90203.094089  297.076403  4851.847593
 91196.650544  298.769165  4851.308018
 91752.165147  299.726251  4850.768432
 92265.505977  300.555277  4850.228836
 93176.450659  302.082274  4849.689228
 94184.353804  303.697014  4849.149609
 95046.570239  305.112835  4848.609979
 95212.907684  305.397824  4848.070338
 95788.925402  306.366609  4847.530685
 97002.887500  308.336141  4846.991022
 96523.838551  307.569541  4846.451348
 97649.317517  309.361703  4845.911662
 98564.570040  310.889131  4845.371966
 98044.549338  310.011089  4844.832258
 98723.404408  311.090547  4844.292540
 99282.910917  312.012845  4843.752810
 98738.542602  311.131195  4843.213069
 99783.469507  312.781913  4842.673317
 99992.038427  313.132875  4842.133554
 99648.164328  312.573911  4841.593780
100624.122770  314.119297  4841.053995
100491.128482  313.936169  4840.514199
100601.932544  314.075024  4839.974392
101693.142594  315.867930  4839.434574
100986.792184  314.720141  4838.894744
101506.580068  315.524399  4838.354904
101437.510218  315.419127  4837.815052
101406.047245  315.329057  4837.275190
101313.905263  315.207053  4836.735316
101668.070164  315.785904  4836.195431
102507.384912  317.084060  4835.655536
101512.392037  315.521256  4835.115629
102456.134628  317.075763  4834.575711
102746.759378  317.501703  4834.035782
102197.818717  316.611867  4833.495842
102243.613821  316.696323  4832.955891
102762.516156  317.528406  4832.415928
103063.269285  317.970762  4831.875955
103583.237206  318.865439  4831.335971
103485.316693  318.655066  4830.795975
103292.466604  318.361551  4830.255969
103149.513032  318.170708  4829.715951
103769.835957  319.092846  4829.175922
102645.546407  317.374526  4828.635883
103610.906220  318.817888  4828.095832
103662.612306  318.900399  4827.555770
103443.451974  318.523370  4827.015697
104528.807999  320.307623  4826.475613
104360.629510  319.960681  4825.935518
