rms         snr           wv
156812.039664  390.211284  4933.307885
157851.346296  391.607195  4932.768901
157416.457542  391.026621  4932.229908
158982.061230  393.056010  4931.690905
158588.645233  392.632068  4931.151891
159276.770753  393.371201  4930.612868
159368.659386  393.542449  4930.073835
160543.121820  395.048542  4929.534791
159939.933694  394.270831  4928.995738
160800.664932  395.314244  4928.456675
161263.532286  395.924127  4927.917602
160192.811550  394.572400  4927.378519
159726.631415  394.001501  4926.839427
161129.223064  395.759006  4926.300324
159664.940944  393.869331  4925.761211
159907.817494  394.197510  4925.222088
158619.342968  392.550504  4924.682956
159135.022827  393.279110  4924.143813
159147.995783  393.316926  4923.604661
158014.572386  391.786437  4923.065498
158176.607458  392.024191  4922.526326
159300.730282  393.416901  4921.987144
159004.003928  393.077173  4921.447952
160485.322155  394.951740  4920.908749
161145.862101  395.708852  4920.369537
160954.168333  395.519136  4919.830315
162707.154491  397.737150  4919.291083
162802.519060  397.841267  4918.751841
163238.203445  398.454031  4918.212590
164676.810415  400.205190  4917.673328
165174.255362  400.807829  4917.134056
166150.294302  402.096444  4916.594775
166247.675787  402.159334  4916.055483
165493.334129  401.194090  4915.516181
165496.378585  401.198336  4914.976870
165936.032053  401.818905  4914.437549
167192.756454  403.277720  4913.898217
166567.093553  402.525868  4913.358876
166197.813813  402.113944  4912.819525
166107.317952  401.957362  4912.280164
166497.622253  402.519316  4911.740793
165643.302816  401.449616  4911.201412
166722.303592  402.746738  4910.662021
166405.402949  402.434941  4910.122620
167482.578149  403.725930  4909.583209
167616.386609  403.853266  4909.043788
167683.258513  403.945807  4908.504358
167175.056599  403.323885  4907.964917
167802.270658  404.097528  4907.425467
168854.702109  405.420075  4906.886006
168476.078450  404.945819  4906.346536
169178.110712  405.807700  4905.807055
168498.440720  404.941762  4905.267565
168893.809369  405.481762  4904.728065
169861.151405  406.620927  4904.188555
169246.427017  405.956571  4903.649035
168692.155372  405.217449  4903.109505
168146.990633  404.514767  4902.569965
168685.551285  405.142989  4902.030415
168030.302383  404.357546  4901.490855
169382.537269  405.953674  4900.951285
169010.778189  405.604888  4900.411706
168396.995149  404.862042  4899.872116
169767.197061  406.549156  4899.332516
169563.201580  406.227569  4898.792907
168151.403230  404.538935  4898.253287
169278.711618  405.923789  4897.713658
168763.835446  405.289088  4897.174019
170178.689730  407.026396  4896.634369
170691.384431  407.687382  4896.094710
169190.851808  405.817879  4895.555041
169780.276134  406.601194  4895.015362
169038.659549  405.656024  4894.475673
170028.464557  406.841620  4893.935974
168814.733577  405.366392  4893.396265
169162.081962  405.824629  4892.856547
169380.941585  406.073483  4892.316818
168332.140638  404.736756  4891.777079
168663.328156  405.238725  4891.237331
168589.523586  405.076292  4890.697572
168170.998698  404.610014  4890.157804
168340.681163  404.842098  4889.618025
168712.687223  405.243291  4889.078237
167621.084257  403.950046  4888.538439
169408.080120  406.153763  4887.998630
167997.035853  404.329729  4887.458812
168774.960628  405.329643  4886.918984
168163.792983  404.618591  4886.379146
168140.032055  404.584125  4885.839298
167888.265085  404.284191  4885.299440
167292.807558  403.499761  4884.759572
167432.876273  403.654753  4884.219695
166958.833330  403.117101  4883.679807
166203.226149  402.219870  4883.139909
166377.921439  402.395931  4882.600002
165406.937566  401.140938  4882.060084
165531.801650  401.283012  4881.520157
166250.219737  402.234321  4880.980219
164266.978225  399.772887  4880.440272
164944.199355  400.562313  4879.900315
163490.175240  398.808187  4879.360348
162241.945579  397.151629  4878.820370
161627.924899  396.478111  4878.280383
160192.275160  394.664107  4877.740386
159264.699202  393.398747  4877.200380
157166.988036  390.808122  4876.660363
156440.406266  389.812301  4876.120336
155549.747251  388.702733  4875.580299
153800.252868  386.472055  4875.040252
152041.166679  384.205033  4874.500196
151036.191193  382.890158  4873.960129
149263.081406  380.601470  4873.420053
148132.148080  379.158401  4872.879966
144931.011874  374.886738  4872.339870
143979.121553  373.543325  4871.799764
141403.292834  370.097902  4871.259648
139859.178131  368.020338  4870.719521
136595.159978  363.598184  4870.179385
134042.619192  360.009236  4869.639239
131318.185937  356.220537  4869.099083
129205.965925  353.262827  4868.558917
125205.308696  347.588906  4868.018742
122004.885825  342.962330  4867.478556
118290.352041  337.469062  4866.938360
114931.274435  332.567427  4866.398154
109902.606275  324.838538  4865.857939
106250.424295  319.265857  4865.317713
101371.709031  311.487157  4864.777478
 95689.833834  302.288631  4864.237233
 90690.628653  293.871585  4863.696977
 85179.416336  284.403677  4863.156712
 79490.813313  274.262623  4862.616437
 75271.873066  266.550237  4862.076152
 71085.832353  258.526987  4861.535857
 69269.558876  255.082454  4860.995552
 69872.169368  256.188836  4860.455237
 71632.953945  259.647791  4859.914912
 73796.501473  263.773242  4859.374577
 78542.661935  272.544885  4858.834232
 83792.831926  281.903082  4858.293878
 89884.706717  292.595816  4857.753513
 94209.288609  299.803314  4857.213138
 98981.039703  307.723022  4856.672754
103746.072412  315.293475  4856.132360
109142.316160  323.706156  4855.591955
112664.441537  329.124136  4855.051541
117231.258474  335.925895  4854.511117
121489.799618  342.150000  4853.970683
125047.967393  347.331654  4853.430238
128877.230038  352.810663  4852.889784
132381.302758  357.682883  4852.349320
135670.369609  362.228974  4851.808847
138431.411356  366.051696  4851.268363
141607.903986  370.318953  4850.727869
144701.314964  374.545999  4850.187365
146948.541307  377.495656  4849.646852
148745.830111  379.888540  4849.106328
151379.674594  383.241174  4848.565795
153673.002302  386.322334  4848.025251
155648.766643  388.818305  4847.484698
157170.197887  390.782696  4846.944134
159153.679498  393.301047  4846.403561
161349.352851  396.140121  4845.862978
161943.042244  396.822391  4845.322385
164154.285956  399.559926  4844.781782
165585.339814  401.342711  4844.241169
167495.214750  403.714688  4843.700546
168152.711396  404.568664  4843.159913
170325.499210  407.301943  4842.619270
170397.973431  407.246894  4842.078617
171724.132040  408.957338  4841.537955
172386.666956  409.655689  4840.997282
173744.771318  411.337757  4840.456600
174340.202696  412.127378  4839.915907
175480.022659  413.450916  4839.375205
176062.394687  414.166341  4838.834492
175933.434592  413.998573  4838.293770
176580.509658  414.794679  4837.753038
177778.677102  416.194245  4837.212296
178211.902547  416.722614  4836.671544
177837.326249  416.192223  4836.130781
178432.411347  417.046310  4835.590010
179138.808824  417.822014  4835.049228
180197.825904  419.066505  4834.508436
180919.644394  419.934141  4833.967634
180886.342807  419.977213  4833.426822
182039.402278  421.316778  4832.886001
182425.856900  421.766395  4832.345169
183312.941878  422.761866  4831.804328
183341.394774  422.810450  4831.263476
184211.140218  423.834245  4830.722615
183897.286424  423.567020  4830.181743
183758.522636  423.314742  4829.640862
184387.411335  424.045525  4829.099971
184478.844664  424.189604  4828.559070
183501.158310  423.076167  4828.018159
185558.756429  425.444697  4827.477238
185517.426087  425.442945  4826.936307
185238.325998  425.083750  4826.395366
184909.001046  424.702796  4825.854415
184752.753618  424.538585  4825.313454
184577.012844  424.292257  4824.772484
