rms         snr           wv
286433.600986  532.807101  4901.969255
288411.270724  534.649255  4901.430866
288722.714559  534.945647  4900.892466
289164.577133  535.371163  4900.354057
289200.005095  535.403377  4899.815637
287980.536420  534.253321  4899.277207
288883.835516  535.087274  4898.738766
288767.328888  535.000909  4898.200315
289459.321866  535.668501  4897.661854
288539.471421  534.789827  4897.123383
288438.724710  534.703856  4896.584901
288338.111179  534.606630  4896.046409
288294.605935  534.545262  4895.507906
288884.336272  535.115909  4894.969393
287757.704466  534.053999  4894.430870
286162.931191  532.574142  4893.892337
286833.395310  533.184091  4893.353793
284854.590138  531.339753  4892.815239
284765.221704  531.268538  4892.276674
283580.981143  530.159602  4891.738099
282541.867322  529.181206  4891.199514
282348.282470  529.002610  4890.660919
281578.962198  528.276825  4890.122313
282042.728843  528.683366  4889.583697
280336.422802  527.100241  4889.045070
281184.146908  527.893014  4888.506434
280293.001453  527.068288  4887.967787
280473.337773  527.224771  4887.429129
280090.883416  526.881647  4886.890461
279385.845728  526.196714  4886.351783
277242.165690  524.164234  4885.813095
277094.454661  524.049002  4885.274396
275812.941708  522.826141  4884.735687
274125.283045  521.197852  4884.196968
274362.813240  521.422492  4883.658238
272359.930246  519.512657  4883.119498
270896.405781  518.115955  4882.580747
269466.173916  516.706897  4882.041987
268329.920074  515.619969  4881.503216
266734.445814  514.031585  4880.964434
265019.569569  512.386688  4880.425643
263604.551000  511.047207  4879.886841
262320.962140  509.755026  4879.348028
259382.182585  506.878957  4878.809206
257193.045043  504.712061  4878.270373
254506.800685  502.030169  4877.731529
251078.466477  498.650657  4877.192676
249146.165405  496.727170  4876.653812
245711.858128  493.212441  4876.114937
243973.741872  491.469070  4875.576053
241005.870644  488.429679  4875.037158
237075.943908  484.364989  4874.498252
235256.229503  482.511216  4873.959337
233509.913674  480.706216  4873.420411
228378.600462  475.330429  4872.881474
224894.270561  471.663812  4872.342528
219904.834525  466.316139  4871.803571
217674.593353  463.995661  4871.264603
213716.298918  459.692851  4870.725626
209199.883985  454.742406  4870.186638
204741.985168  449.860208  4869.647640
200527.727477  445.133572  4869.108631
195337.591475  439.280997  4868.569612
