rms         snr           wv
37643.497561  185.549203  4987.520201
38017.995575  186.492125  4986.983755
38148.395390  187.005737  4986.447298
38345.773777  187.570386  4985.910830
38140.268889  186.854391  4985.374351
38032.347999  186.513472  4984.837860
37665.678515  185.594868  4984.301357
37269.840004  184.294011  4983.764843
37099.315323  184.039737  4983.228318
37446.624986  185.138650  4982.691782
37434.374271  185.079535  4982.155233
37226.215001  184.433149  4981.618674
37499.859460  185.183846  4981.082103
37654.731825  185.633732  4980.545521
38338.298919  187.551545  4980.008927
38626.494022  188.361315  4979.472322
38578.653241  187.983698  4978.935706
38741.504300  188.539185  4978.399078
37811.737052  185.562892  4977.862439
38580.074414  188.084230  4977.325788
38490.191455  187.816628  4976.789126
38460.864396  187.805483  4976.252453
39129.871918  189.537671  4975.715768
38906.093745  189.031580  4975.179072
39068.198448  189.466163  4974.642364
38539.572924  188.149056  4974.105645
39508.021283  190.588873  4973.568915
39296.834628  189.873734  4973.032173
39077.046208  189.488751  4972.495420
38931.507484  189.143490  4971.958655
39485.945851  190.640080  4971.421879
39218.741028  189.844083  4970.885091
39338.544877  190.212709  4970.348293
39381.048473  190.172555  4969.811482
39389.064019  190.354286  4969.274661
38997.154528  189.272210  4968.737828
39364.074176  190.297603  4968.200983
38748.474363  188.416235  4967.664127
39543.832834  190.613839  4967.127260
39196.807624  189.817097  4966.590382
39279.516013  189.887743  4966.053491
39709.641720  191.177451  4965.516590
39083.778262  189.602216  4964.979677
39415.095478  190.246209  4964.442753
39863.004719  191.611574  4963.905817
39312.515896  190.054980  4963.368870
39517.237648  190.809692  4962.831912
39978.897991  191.584553  4962.294942
40141.900799  192.345352  4961.757961
40082.213028  192.113828  4961.220968
39661.867685  191.054162  4960.683964
39869.984847  191.591152  4960.146948
39988.926500  192.088810  4959.609922
39760.418413  191.363427  4959.072883
39931.543187  191.713028  4958.535834
39286.567684  189.333335  4957.998773
39472.029811  190.479639  4957.461700
38510.522929  187.968918  4956.924616
37934.370991  186.529042  4956.387521
38163.557249  187.135869  4955.850414
38665.240192  188.552679  4955.313296
38910.660738  189.212501  4954.776167
39557.721032  190.838374  4954.239026
39753.588422  191.393918  4953.701874
40041.781445  192.051376  4953.164710
39559.818067  190.795476  4952.627535
39774.461270  191.420455  4952.090348
40052.388374  192.188621  4951.553151
40221.386013  192.769317  4951.015941
40534.740504  193.423011  4950.478721
39567.454039  190.925177  4949.941489
39900.242757  191.670261  4949.404245
40101.855951  192.262427  4948.866990
40514.397113  193.426844  4948.329724
39898.196687  191.707167  4947.792446
40156.289338  192.203721  4947.255157
40143.415594  192.441635  4946.717857
39958.021151  191.878713  4946.180545
