rms         snr           wv
299725.408830  543.561923  4931.151494
300934.821743  544.719649  4930.612564
299543.614874  543.417485  4930.073623
300476.337338  544.313663  4929.534673
300141.158620  544.005070  4928.995713
300239.564391  544.084421  4928.456742
299825.087120  543.775864  4927.917761
299182.011940  543.114497  4927.378770
296295.832287  540.492282  4926.839769
294476.854115  538.784220  4926.300758
291964.630703  536.424681  4925.761737
286506.827085  531.356692  4925.222705
282673.652834  527.743421  4924.683663
278597.146601  523.925171  4924.144611
274597.555776  520.018115  4923.605549
269535.680877  515.174142  4923.066477
269015.318078  514.674604  4922.527395
266436.728453  512.177430  4921.988302
266169.029707  511.863925  4921.449200
271672.563854  517.228492  4920.910087
276746.730743  522.098728  4920.370964
281552.726198  526.753356  4919.831830
287417.260482  532.228742  4919.292687
293881.512541  538.282765  4918.753534
296499.693058  540.658920  4918.214370
297820.490311  541.921512  4917.675196
301533.995198  545.302541  4917.136012
303977.057483  547.537425  4916.596818
305375.420581  548.794051  4916.057614
307043.349090  550.351428  4915.518399
307774.367690  550.997177  4914.979174
309431.854269  552.497988  4914.439940
308676.679383  551.804509  4913.900695
309682.818071  552.694329  4913.361440
309793.801367  552.858624  4912.822174
310622.021094  553.547500  4912.282899
310133.300315  553.148936  4911.743613
311236.012889  554.082216  4911.204317
311313.410845  554.221989  4910.665011
311910.681059  554.732073  4910.125695
313495.025245  556.168615  4909.586369
312435.283470  555.221216  4909.047033
312048.322066  554.854140  4908.507686
312173.610567  554.961812  4907.968329
313463.903518  556.150231  4907.428962
314074.875904  556.660470  4906.889585
313878.962852  556.514824  4906.350198
314388.456583  556.924588  4905.810801
314204.207218  556.798945  4905.271393
314754.139767  557.293642  4904.731975
314263.886889  556.854245  4904.192547
315277.015203  557.778944  4903.653109
314877.723454  557.410364  4903.113661
314928.526396  557.437700  4902.574203
314664.835386  557.262458  4902.034734
315859.707137  558.266429  4901.495256
316636.028041  559.052354  4900.955767
316065.450991  558.404007  4900.416268
316084.749667  558.510430  4899.876759
315799.053538  558.242733  4899.337239
316698.557681  559.068463  4898.797710
316499.827569  558.837033  4898.258170
315779.071482  558.223749  4897.718620
316445.442284  558.861286  4897.179060
316482.759783  558.829861  4896.639490
316498.886685  558.860418  4896.099910
315709.915640  558.177119  4895.560319
316765.166992  559.132714  4895.020719
314666.744213  557.210780  4894.481108
315835.139269  558.300507  4893.941487
315683.865350  558.166563  4893.401856
316063.024840  558.489691  4892.862215
314683.647342  557.295963  4892.322563
315614.986308  558.106269  4891.782901
316273.461158  558.688065  4891.243230
316093.693737  558.528225  4890.703548
316420.042738  558.861853  4890.163856
316336.235113  558.794489  4889.624153
