rms         snr         wv
89753.979356  290.993982  4920.6604
89922.289881  291.171796  4920.1117
91004.899295  293.178435  4919.5630
91789.894061  294.541676  4919.0143
92392.597351  295.623429  4918.4656
93037.487968  296.632469  4917.9169
92892.900117  296.339127  4917.3682
93118.114290  296.776920  4916.8195
93796.701415  297.920812  4916.2708
92697.799135  296.030777  4915.7221
93415.075422  297.229087  4915.1734
93389.944819  297.200334  4914.6247
92233.642526  295.271282  4914.0760
93141.830811  296.851172  4913.5273
93269.377551  296.908279  4912.9786
93030.544214  296.620712  4912.4299
92884.308912  296.375638  4911.8812
93707.604499  297.840178  4911.3325
92771.429629  296.133131  4910.7838
93585.919408  297.525092  4910.2351
92975.869388  296.492485  4909.6864
93473.713649  297.297365  4909.1377
92655.810426  295.952084  4908.5890
92659.632800  295.974234  4908.0403
93336.019574  297.183758  4907.4916
93627.937111  297.567787  4906.9429
94134.474561  298.463228  4906.3942
93722.458362  297.844636  4905.8455
94039.778551  298.347699  4905.2968
94467.963891  299.010516  4904.7481
93545.451077  297.446738  4904.1994
94175.298959  298.514735  4903.6507
94321.005839  298.766992  4903.1020
94170.027836  298.483069  4902.5533
94316.709619  298.734725  4902.0046
94060.145939  298.409735  4901.4559
93961.340574  298.214607  4900.9072
94229.743018  298.623800  4900.3585
94839.347419  299.691560  4899.8098
94853.570024  299.717584  4899.2611
93613.039786  297.570643  4898.7124
94709.216305  299.402242  4898.1637
93842.995969  298.074769  4897.6150
94401.154970  298.950852  4897.0663
94311.765976  298.789213  4896.5176
93741.906273  297.808973  4895.9689
94621.474763  299.267508  4895.4202
93696.628332  297.722821  4894.8715
93641.547654  297.747581  4894.3228
93092.279915  296.744258  4893.7741
93786.670216  297.870081  4893.2254
93491.839972  297.391175  4892.6767
93316.966228  297.022700  4892.1280
93581.655655  297.525288  4891.5793
94410.012404  298.876617  4891.0306
93694.186000  297.639463  4890.4819
94281.680124  298.577486  4889.9332
93279.199217  296.952836  4889.3845
94071.701124  298.256244  4888.8358
93223.619271  296.955910  4888.2871
94008.553975  298.245884  4887.7384
92986.198791  296.621813  4887.1897
93463.679934  297.295852  4886.6410
93418.499757  297.302445  4886.0923
93611.148444  297.607921  4885.5436
94099.183764  298.331222  4884.9949
94008.223722  298.129220  4884.4462
94020.316359  298.069094  4883.8975
94251.037858  298.526672  4883.3488
93867.563514  297.741392  4882.8001
93282.976768  296.725575  4882.2514
93272.924686  296.779956  4881.7027
93206.462104  296.514878  4881.1540
92631.823138  295.590060  4880.6053
93572.935622  297.243204  4880.0566
93295.556729  296.806381  4879.5079
93703.169832  297.587747  4878.9592
93643.439246  297.444057  4878.4105
92926.818118  296.398889  4877.8618
92488.851572  295.664885  4877.3131
92843.656209  296.263775  4876.7644
92425.060820  295.622757  4876.2157
91953.712375  294.770157  4875.6670
