rms         snr           wv
 97127.604850  305.562360  4993.054496
 96897.028701  305.425900  4992.516838
 97336.139453  306.051185  4991.979169
 95949.127072  303.734377  4991.441490
 96643.579129  304.751223  4990.903801
 96455.029205  304.631899  4990.366101
 96455.487483  304.528039  4989.828390
 96818.662962  305.145657  4989.290669
 96648.158418  304.847721  4988.752937
 97881.694162  306.968867  4988.215195
 97183.027136  305.552035  4987.677443
 97187.429416  305.757861  4987.139680
 97852.176742  306.804191  4986.601907
 97231.738736  305.902386  4986.064123
 97568.475399  306.364032  4985.526328
 97489.022648  306.260404  4984.988524
 97540.727079  306.266132  4984.450708
 97170.965605  305.777756  4983.912883
 97290.836117  305.862065  4983.375046
 97379.203497  306.078233  4982.837200
 97990.647549  307.061458  4982.299343
 98181.160394  307.355426  4981.761475
 98626.269892  308.147441  4981.223597
 97914.354444  306.902447  4980.685708
 98149.439934  307.347478  4980.147809
 97504.873456  306.239182  4979.609900
 98067.625229  307.194117  4979.071980
 97894.172128  306.855971  4978.534049
 98790.634571  308.360103  4977.996109
 99514.587663  309.637744  4977.458157
 98397.159794  307.681760  4976.920195
 98267.994096  307.495152  4976.382223
 98756.760832  308.340863  4975.844240
 99002.796622  308.727077  4975.306247
 99017.791406  308.762226  4974.768243
 99655.250808  309.828768  4974.230229
 98894.479097  308.507135  4973.692204
 99162.517737  308.942587  4973.154169
 99223.758960  309.110916  4972.616124
 99111.113438  308.943654  4972.078068
 99202.045858  308.998062  4971.540001
100144.437880  310.592906  4971.001924
 99435.788602  309.431716  4970.463837
100216.381061  310.700571  4969.925739
 99018.978246  308.702138  4969.387630
 99241.704545  309.104825  4968.849511
 99724.368039  309.865863  4968.311382
 98946.792595  308.658566  4967.773242
 99611.341817  309.658467  4967.235092
 98647.692041  308.144365  4966.696931
 99911.661740  310.153528  4966.158760
 99575.144701  309.633356  4965.620578
 99578.480423  309.597150  4965.082386
 99168.515777  309.014165  4964.544183
 99396.100074  309.412862  4964.005970
 98832.030558  308.497355  4963.467747
 98869.544392  308.437706  4962.929513
 98972.562058  308.743793  4962.391268
 99105.763537  308.881252  4961.853013
 99109.847650  308.824720  4961.314748
 99545.152096  309.584151  4960.776472
 99674.993407  309.831368  4960.238185
100199.028637  310.749208  4959.699889
