rms         snr           wv
33166.577796  176.915056  4952.528166
33065.841828  176.671477  4951.990929
32855.091459  176.020795  4951.453682
33046.795869  176.575279  4950.916424
32897.893573  176.203536  4950.379155
33040.977838  176.664633  4949.841875
33188.856025  177.048377  4949.304584
32875.974396  176.081408  4948.767282
33144.457721  176.820045  4948.229970
32966.873500  176.446483  4947.692646
33406.323095  177.679402  4947.155312
33278.560675  177.227018  4946.617967
33666.083921  178.353323  4946.080611
33264.440093  177.161235  4945.543244
33618.168835  178.265464  4945.005867
33759.423864  178.631608  4944.468478
33303.840161  177.396119  4943.931079
33577.950074  178.067665  4943.393668
33668.067339  178.361155  4942.856247
33349.841137  177.459655  4942.318815
33771.267355  178.607748  4941.781373
33978.016803  179.217168  4941.243919
33856.803843  178.894290  4940.706454
33506.449986  177.903006  4940.168979
33791.960232  178.736704  4939.631493
33978.746470  179.196898  4939.093996
34171.244037  179.754339  4938.556488
34192.158869  179.847852  4938.018969
33458.830259  177.830670  4937.481439
33981.826638  179.288078  4936.943899
34223.035317  179.927435  4936.406347
33707.207618  178.485349  4935.868785
33827.660724  178.774879  4935.331212
34077.636378  179.529589  4934.793628
33699.651318  178.461844  4934.256033
33890.166531  178.969061  4933.718427
33692.790948  178.431397  4933.180811
34248.082307  179.941756  4932.643183
33996.277562  179.241872  4932.105545
33505.131067  177.916164  4931.567896
33902.149883  179.001119  4931.030236
33941.830293  179.079590  4930.492565
34367.591639  180.276089  4929.954883
34351.444160  180.228615  4929.417191
34290.872494  180.085718  4928.879487
34363.192911  180.269768  4928.341773
34917.722907  181.832239  4927.804048
34606.759166  180.989248  4927.266312
34677.460259  181.209519  4926.728565
34505.710468  180.674552  4926.190807
34283.748156  180.053334  4925.653038
34047.322314  179.463177  4925.115259
33780.036841  178.609730  4924.577469
33611.461554  178.272541  4924.039667
33114.520608  176.783049  4923.501855
33205.737442  177.075792  4922.964033
33370.457888  177.551280  4922.426199
33830.835703  178.817894  4921.888354
34209.302174  179.820267  4921.350499
34330.873808  180.160230  4920.812632
34097.382009  179.519843  4920.274755
34547.311030  180.816703  4919.736867
34434.359798  180.473593  4919.198968
34791.981179  181.540172  4918.661058
34628.840841  181.095167  4918.123138
34277.170616  179.987336  4917.585206
