rms         snr           wv
 91281.002749  297.125841  4985.279398
 89389.324880  293.999586  4984.739184
 89315.834745  293.862092  4984.198962
 90039.841648  295.058330  4983.658731
 91406.379384  297.347465  4983.118492
 91654.957257  297.824371  4982.578244
 93246.954178  300.400705  4982.037988
 93700.551807  301.185407  4981.497724
 95038.416706  303.427335  4980.957450
 95665.437870  304.403138  4980.417169
 95488.487813  304.206906  4979.876879
 97163.167704  306.912019  4979.336580
 97057.121798  306.709238  4978.796274
 96884.438820  306.549456  4978.255958
 96786.692655  306.345614  4977.715634
 98697.441220  309.488702  4977.175302
 97525.990038  307.496646  4976.634961
 98402.338568  308.922847  4976.094612
 98480.502326  308.985010  4975.554254
 99276.312056  310.382194  4975.013888
 97971.273585  308.280309  4974.473513
 98558.992023  309.232672  4973.933130
 98276.830818  308.786520  4973.392739
 98535.270506  309.227242  4972.852339
 98822.500769  309.642819  4972.311930
 98667.533299  309.428103  4971.771513
 97945.531439  308.229404  4971.231088
 97818.710942  308.046180  4970.690654
 98145.901798  308.590073  4970.150211
 98517.850900  309.132924  4969.609761
 97890.145892  308.067470  4969.069301
 98124.497915  308.511619  4968.528834
 98238.368817  308.751112  4967.988357
 97833.087685  308.113698  4967.447873
 98241.774709  308.687785  4966.907380
 97717.491978  307.816741  4966.366878
 98428.379220  309.074577  4965.826368
 98846.949534  309.722034  4965.285849
 99444.264469  310.729864  4964.745322
 99714.235579  311.102832  4964.204787
100270.162922  312.042967  4963.664243
100240.530558  311.836728  4963.123691
100463.883838  312.340526  4962.583130
100768.516944  312.895171  4962.042560
 99921.588205  311.455276  4961.501983
100119.603241  311.716163  4960.961396
100335.209015  312.122276  4960.420802
 99304.707311  310.464936  4959.880199
 96765.371474  306.404034  4959.339587
 94860.220057  303.285387  4958.798967
 93088.590252  300.333499  4958.258338
 92779.791163  299.771744  4957.717701
 93368.647999  300.726228  4957.177056
 95754.355879  304.703033  4956.636402
 97522.071878  307.590254  4956.095739
 98941.746165  309.896011  4955.555068
 99428.188314  310.651950  4955.014389
 99495.141137  310.797938  4954.473701
 99476.628756  310.824514  4953.933005
 99022.371622  310.041478  4953.392300
 99507.578513  310.805946  4952.851587
 99690.811326  311.081631  4952.310865
 99569.968478  310.846972  4951.770135
100687.720881  312.642809  4951.229397
100686.935823  312.765100  4950.688650
100153.109668  311.832591  4950.147894
100786.039319  312.918377  4949.607130
100789.198834  312.761610  4949.066358
 99992.832673  311.579522  4948.525577
100178.611816  311.925009  4947.984787
100533.421340  312.512967  4947.443990
 99901.029228  311.417355  4946.903183
101443.409725  313.868991  4946.362369
100172.826455  311.886435  4945.821545
101127.812470  313.429207  4945.280714
101112.852745  313.384388  4944.739873
101590.650870  314.156129  4944.199025
101725.469675  314.306388  4943.658168
101497.190463  313.961023  4943.117302
101578.773659  314.137055  4942.576428
101305.740328  313.589080  4942.035546
101426.769907  313.896007  4941.494655
101016.137548  313.212872  4940.953755
 99901.533304  311.507637  4940.412847
 99259.115612  310.420604  4939.871931
 98784.333433  309.744964  4939.331006
 98227.044641  308.640695  4938.790073
 98916.005732  309.840033  4938.249131
 99935.258294  311.469360  4937.708181
 99744.359460  311.212857  4937.167223
 99635.174463  311.037394  4936.626255
 99099.611038  310.143482  4936.085280
 97179.850791  307.119979  4935.544296
 96011.394665  305.132367  4935.003303
 95523.709252  304.378614  4934.462302
 95804.832499  304.870467  4933.921293
 97698.117273  307.975159  4933.380275
 98389.341105  309.032276  4932.839249
100859.684468  313.000487  4932.298214
100086.114248  311.750101  4931.757171
102100.993559  315.015656  4931.216119
101577.895102  314.154628  4930.675059
102589.776635  315.780660  4930.133990
102541.216396  315.628923  4929.592913
101788.064473  314.505654  4929.051827
102718.048951  315.984324  4928.510733
102460.490499  315.662427  4927.969630
102091.039648  314.945801  4927.428519
101135.765768  313.508160  4926.887400
101156.844590  313.423211  4926.346272
 98486.262571  309.277421  4925.805136
 95768.416011  304.810682  4925.263991
 94468.937470  302.662799  4924.722838
 92816.948359  299.912811  4924.181676
 94060.344529  301.980129  4923.640505
 95207.065221  303.846114  4923.099327
 96209.022596  305.480852  4922.558140
 96042.881277  305.177064  4922.016944
 95810.172794  304.862519  4921.475740
 94575.131515  302.810043  4920.934527
 93694.813026  301.327773  4920.393306
 94807.046500  303.150603  4919.852077
 95157.769276  303.869390  4919.310839
 95909.093841  305.108178  4918.769592
 97431.907825  307.503330  4918.228337
 99433.269318  310.783032  4917.687074
100132.828212  311.898158  4917.145802
101530.041317  314.101216  4916.604522
101515.193495  314.083378  4916.063233
101780.459062  314.500580  4915.521936
101757.561586  314.400755  4914.980630
102077.595663  314.966396  4914.439316
101743.769007  314.389151  4913.897994
100224.157385  311.993243  4913.356663
 99531.480261  310.949508  4912.815323
 98945.842245  310.007017  4912.273975
 98250.572549  308.862075  4911.732619
 97971.144770  308.427951  4911.191254
 97389.772357  307.500785  4910.649880
 98508.462795  309.257443  4910.108499
 99105.592866  310.238993  4909.567108
 99849.638465  311.414406  4909.025709
100724.376935  312.858100  4908.484302
 99793.665833  311.238232  4907.942886
101189.731603  313.528992  4907.401462
100625.808371  312.639349  4906.860030
100294.045764  312.089193  4906.318589
 99526.755982  310.947639  4905.777139
 99275.524221  310.562278  4905.235681
 99141.076234  310.297860  4904.694215
 98538.414438  309.280500  4904.152740
 98091.437191  308.565722  4903.611256
 98599.105233  309.401900  4903.069764
 98306.933891  308.973686  4902.528264
 97294.020838  307.342771  4901.986755
 97000.762794  306.831554  4901.445238
 96734.271222  306.412874  4900.903712
 96609.414766  306.079495  4900.362178
 96466.119569  305.946434  4899.820635
 97398.467092  307.579229  4899.279084
 97436.549590  307.487442  4898.737525
 97888.102692  308.219887  4898.195957
 98607.408630  309.433091  4897.654380
 99020.749065  310.153609  4897.112795
 98621.836956  309.520412  4896.571202
 98534.828897  309.327291  4896.029600
 97620.386464  307.863438  4895.487989
 97698.248096  307.954760  4894.946371
 96869.307453  306.626805  4894.404743
 95884.310869  304.944091  4893.863107
 94605.693658  302.997259  4893.321463
 92907.572854  300.123468  4892.779811
 90824.368795  296.646223  4892.238149
 89973.754123  295.191732  4891.696480
 89409.130977  294.196457  4891.154802
 90059.181213  295.378593  4890.613115
 91188.948564  297.298999  4890.071420
 90895.142392  296.728563  4889.529717
 91971.190027  298.563121  4888.988005
 92248.587635  299.042586  4888.446284
 92181.768142  298.885615  4887.904556
 91026.757464  296.950516  4887.362818
 90945.557741  296.877771  4886.821072
 89772.092736  294.801457  4886.279318
 90317.649320  295.784753  4885.737555
 88515.349790  292.734597  4885.195784
 87832.682789  291.491807  4884.654005
 87591.222537  291.182605  4884.112216
 86635.532561  289.477788  4883.570420
 87943.973846  291.789548  4883.028615
 88163.415564  292.158124  4882.486801
 87907.640114  291.765194  4881.944979
 87909.424193  291.752337  4881.403149
 87463.590823  290.832878  4880.861310
 87345.222688  290.783567  4880.319463
 86096.305272  288.675391  4879.777607
 84480.353038  285.760780  4879.235743
 82684.510946  282.639165  4878.693870
 81155.930965  279.969326  4878.151989
 80261.129134  278.314206  4877.610099
 79371.992649  276.672379  4877.068201
 77941.414582  274.115250  4876.526294
 77349.224886  273.023350  4875.984379
 77698.287243  273.702320  4875.442456
 76677.784938  271.763408  4874.900524
 76091.559238  270.711339  4874.358583
 74815.743664  268.434640  4873.816634
 73112.919797  265.187656  4873.274677
 71621.074742  262.360342  4872.732711
 69962.949117  259.223948  4872.190737
 68748.159788  256.926288  4871.648754
 68479.311928  256.363069  4871.106763
 67587.235899  254.526631  4870.564763
 66564.737346  252.659201  4870.022755
 65804.942728  251.061240  4869.480738
 64366.412713  248.123751  4868.938713
 63186.997263  245.728153  4868.396680
 61318.039182  242.112835  4867.854637
 59972.095980  239.303331  4867.312587
 58065.965860  235.298662  4866.770528
 55932.595426  230.722729  4866.228461
 53810.727173  226.006554  4865.686385
 51620.241697  221.129063  4865.144300
 48749.272726  214.574167  4864.602208
 46185.172901  208.603440  4864.060106
 42817.449902  200.354107  4863.517997
 39651.750101  192.332747  4862.975878
 35887.635381  182.212889  4862.433752
 33843.746546  176.603796  4861.891617
 33140.309715  174.610026  4861.349473
 34637.455044  178.838128  4860.807321
 37549.852343  186.744538  4860.265160
 40676.530232  194.943636  4859.722991
 44005.534962  203.234549  4859.180814
 47303.382148  211.227022  4858.638628
 49395.856006  215.987904  4858.096434
 51803.519446  221.526081  4857.554231
 53861.408220  226.099488  4857.012020
 55935.345291  230.705020  4856.469800
 57207.537758  233.304776  4855.927572
