rms         snr           wv
 76574.627749  272.718985  4932.234199
 76158.568927  271.864555  4931.695259
 76377.515223  272.262810  4931.156310
 76623.635634  272.733434  4930.617350
 76451.416689  272.432057  4930.078379
 76793.682962  273.058784  4929.539399
 76726.388174  272.927759  4929.000408
 76771.091179  273.023704  4928.461407
 76861.391042  273.167991  4927.922396
 77345.137118  274.073890  4927.383374
 77091.400033  273.607678  4926.844343
 76093.233297  271.727177  4926.305301
 77449.367384  274.289300  4925.766248
 76389.400499  272.287405  4925.227186
 75934.693519  271.430266  4924.688113
 75823.937059  271.221572  4924.149030
 75985.719633  271.547821  4923.609937
 75668.369471  270.966410  4923.070834
 75870.624935  271.325036  4922.531720
 76414.208422  272.409781  4921.992596
 76561.160952  272.686715  4921.453462
 76455.931223  272.452041  4920.914318
 77130.340486  273.651688  4920.375163
 77837.055404  274.936111  4919.835999
 77719.869213  274.757104  4919.296824
 78038.244265  275.376317  4918.757638
 78562.898159  276.305893  4918.218443
 78821.254962  276.801344  4917.679237
 78660.156289  276.464758  4917.140021
 79088.893728  277.250276  4916.600795
 78540.469522  276.199364  4916.061558
 80211.440182  279.213489  4915.522312
 79342.995635  277.672062  4914.983055
 79225.784288  277.458233  4914.443787
 79758.420474  278.465144  4913.904510
 79239.508067  277.489805  4913.365222
 79616.270109  278.129942  4912.825924
 79502.854981  277.995314  4912.286616
 80297.145070  279.377141  4911.747298
 80265.259978  279.311399  4911.207969
 80358.511013  279.526392  4910.668630
 79983.508578  278.869935  4910.129281
 80351.465412  279.533565  4909.589922
 80250.071892  279.299333  4909.050552
 80332.829258  279.430645  4908.511173
 80266.445046  279.411995  4907.971783
 80344.630259  279.476694  4907.432382
 81183.631677  280.992173  4906.892972
 80258.314934  279.346256  4906.353551
 80408.087851  279.592376  4905.814120
 81142.189339  280.918616  4905.274679
 81086.867962  280.821527  4904.735227
 80883.300607  280.480861  4904.195766
 81040.269033  280.751453  4903.656294
 80844.924160  280.425949  4903.116812
 80585.055821  279.869417  4902.577319
 80753.627935  280.255982  4902.037816
 80767.002876  280.244828  4901.498304
 81037.776625  280.740597  4900.958780
 81077.016874  280.795609  4900.419247
 80934.484900  280.608532  4899.879703
 80695.819010  280.126432  4899.340150
 81051.727931  280.731617  4898.800585
 81383.429970  281.423684  4898.261011
 80162.859341  279.284635  4897.721427
 81137.625349  280.902484  4897.181832
 81550.093387  281.644165  4896.642227
 81037.035537  280.736932  4896.102611
 80946.511436  280.606039  4895.562986
 80814.181018  280.391094  4895.023350
 80443.192462  279.711595  4894.483704
 81077.375314  280.847810  4893.944048
 80642.411426  280.045600  4893.404381
 79951.325971  278.836651  4892.864705
 79464.580413  277.946613  4892.325018
 79995.993806  278.913281  4891.785321
 79180.478628  277.423089  4891.245613
 79552.748904  278.162647  4890.705896
 78742.842383  276.580443  4890.166168
 79288.220094  277.691003  4889.626430
 79051.930486  277.197993  4889.086681
 79355.434458  277.799252  4888.546923
 78670.344465  276.552450  4888.007154
 79029.443682  277.135482  4887.467375
 78776.815098  276.705608  4886.927585
 79402.128358  277.849253  4886.387786
 79003.440159  277.155553  4885.847976
 78418.921457  276.083830  4885.308156
 78856.675594  276.908717  4884.768326
 78394.449591  276.068679  4884.228485
 78674.576212  276.564110  4883.688634
 77548.858109  274.514040  4883.148773
 78010.148930  275.333628  4882.608902
 77270.404129  273.982093  4882.069021
 77111.108526  273.721495  4881.529129
 76740.573217  273.065745  4880.989227
