rms         snr           wv
 85050.119643  288.013168  4931.582556
 85279.422732  288.434807  4931.044620
 85489.267398  288.767961  4930.506673
 85299.463781  288.480254  4929.968715
 85923.643070  289.501671  4929.430746
 85827.322671  289.397757  4928.892766
 86245.696924  290.041512  4928.354775
 86188.093902  289.942079  4927.816772
 86198.171351  289.999719  4927.278759
 85627.689510  289.019074  4926.740734
 86054.291132  289.792027  4926.202699
 86022.080221  289.659702  4925.664652
 85364.635122  288.550907  4925.126595
 85118.629259  288.089519  4924.588526
 84486.023498  287.038550  4924.050446
 81570.090460  281.944983  4923.512355
 80465.560314  280.050298  4922.974253
 78737.528998  276.917906  4922.436140
 77499.793194  274.636944  4921.898016
 76779.395691  273.294820  4921.359881
 77219.747999  274.144650  4920.821734
 78504.852535  276.438402  4920.283577
 81265.046543  281.328652  4919.745409
 82715.816596  283.979581  4919.207229
 85059.235918  288.063092  4918.669038
 86475.193131  290.482298  4918.130837
 87301.590660  291.905062  4917.592624
 88118.141415  293.249044  4917.054400
 88456.676130  293.910080  4916.516165
 88847.726433  294.547474  4915.977920
 89721.580825  296.042368  4915.439663
 89666.401423  296.000453  4914.901394
 89987.218138  296.414604  4914.363115
 89528.997191  295.691102  4913.824825
 89151.943846  295.044392  4913.286524
 90032.851249  296.524053  4912.748211
 90198.269665  296.766292  4912.209888
 90136.155485  296.725638  4911.671553
 90534.485622  297.380626  4911.133208
 90406.879280  297.157568  4910.594851
 90349.942594  297.172577  4910.056483
 90503.260603  297.357163  4909.518105
 90643.861425  297.552870  4908.979715
 91044.214676  298.183172  4908.441314
 91008.998198  298.141330  4907.902902
 90614.766286  297.523604  4907.364479
 91056.434012  298.251724  4906.826045
 91350.332859  298.738128  4906.287599
 92076.284052  299.959648  4905.749143
 90578.557265  297.514128  4905.210676
 91987.322155  299.859064  4904.672197
 91663.159538  299.319101  4904.133708
 91302.386300  298.720278  4903.595207
 91962.997127  299.808976  4903.056695
 92361.342701  300.479318  4902.518173
 92076.457522  299.975393  4901.979639
 92200.640436  300.210434  4901.441094
 92509.943971  300.685399  4900.902538
 92530.429133  300.766699  4900.363971
 92221.744890  300.237379  4899.825393
 92141.084058  300.116236  4899.286803
 92698.766970  301.004195  4898.748203
 92387.067438  300.522579  4898.209592
 92350.098509  300.444452  4897.670969
 92124.986535  300.104955  4897.132336
 93407.885453  302.202993  4896.593691
 93195.805497  301.847153  4896.055036
 92816.803796  301.265784  4895.516369
 92740.866253  301.121922  4894.977691
 92785.100036  301.168108  4894.439002
 93117.641907  301.758638  4893.900302
