rms         snr           wv
203852.618468  449.661965  4991.879764
203419.839897  449.176780  4991.342789
203610.834251  449.408513  4990.805803
203720.332066  449.522239  4990.268807
204855.023309  450.793714  4989.731800
206348.926620  452.432711  4989.194782
206879.701469  453.036423  4988.657754
207332.684286  453.492316  4988.120715
207489.925624  453.694714  4987.583665
206844.278179  452.996894  4987.046605
207327.899077  453.532948  4986.509534
206626.761472  452.750585  4985.972452
206092.634400  452.160758  4985.435360
205368.685405  451.372604  4984.898257
204245.252408  450.110901  4984.361143
203758.056717  449.606615  4983.824019
202847.010381  448.565414  4983.286884
202970.230296  448.706052  4982.749738
201725.804759  447.282309  4982.212582
202957.197900  448.692603  4981.675415
204316.990989  450.214961  4981.138238
205174.722199  451.154261  4980.601049
205955.916193  452.026256  4980.063851
206066.048937  452.150979  4979.526641
208342.821377  454.663801  4978.989421
209894.961986  456.375939  4978.452190
211787.675593  458.447617  4977.914949
213019.855196  459.768391  4977.377697
212696.052602  459.450505  4976.840434
214119.522136  460.978171  4976.303161
215005.625995  461.920866  4975.765877
216011.879217  463.031634  4975.228582
216254.546306  463.276715  4974.691277
216574.856261  463.645922  4974.153961
216308.263019  463.332949  4973.616634
215853.022235  462.865661  4973.079297
216384.332137  463.411793  4972.541949
216799.087050  463.880015  4972.004590
215857.477189  462.829209  4971.467221
215425.400745  462.404571  4970.929841
215955.852447  462.965699  4970.392450
215720.539191  462.711666  4969.855049
215735.873969  462.723370  4969.317637
215518.690750  462.476548  4968.780215
215024.806848  461.966261  4968.242782
215917.431346  462.920624  4967.705338
215605.891281  462.596793  4967.167883
215967.552085  462.964302  4966.630418
215891.055727  462.895164  4966.092942
216466.081077  463.494820  4965.555456
216710.711739  463.804312  4965.017959
217677.881299  464.816645  4964.480451
218815.992124  466.041516  4963.942933
219109.688485  466.383545  4963.405404
220142.304061  467.484960  4962.867864
220319.821482  467.636664  4962.330314
220275.231296  467.635133  4961.792753
221307.372912  468.708009  4961.255181
220851.835781  468.250459  4960.717599
219171.096669  466.439641  4960.180006
218684.017122  465.912258  4959.642402
215975.407873  462.993439  4959.104788
214721.064043  461.635297  4958.567163
214628.466740  461.583007  4958.029528
214818.129727  461.775289  4957.491882
212819.663468  459.570572  4956.954225
212713.398826  459.495506  4956.416557
214004.060223  460.871111  4955.878879
214327.187312  461.222709  4955.341190
214332.944994  461.234064  4954.803491
214939.264861  461.873000  4954.265781
217025.860002  464.123311  4953.728060
217849.585774  465.006737  4953.190328
220470.890895  467.840752  4952.652586
221338.446952  468.772957  4952.114834
221659.935751  469.100500  4951.577070
220893.624448  468.291274  4951.039296
221748.627861  469.185469  4950.501512
221671.877775  469.133458  4949.963716
221515.321130  468.940309  4949.425910
222454.224839  469.955331  4948.888094
221685.131387  469.128174  4948.350266
222032.873853  469.518712  4947.812429
223038.610267  470.553238  4947.274580
222486.234668  469.993203  4946.736721
223642.905276  471.210675  4946.198851
222888.087388  470.407839  4945.660970
222990.303613  470.523678  4945.123079
223443.218313  471.001157  4944.585177
223878.110297  471.451386  4944.047265
223662.273566  471.215357  4943.509342
224925.631856  472.570744  4942.971408
223711.785626  471.281289  4942.433463
223329.358986  470.861231  4941.895508
223865.379680  471.468806  4941.357543
222658.475684  470.160576  4940.819566
222543.974427  470.042893  4940.281579
221950.158530  469.438590  4939.743581
221651.722521  469.108045  4939.205573
221930.748560  469.410605  4938.667554
222442.819775  469.931540  4938.129524
221454.204728  468.913460  4937.591484
220672.264739  468.053648  4937.053433
219804.705950  467.146441  4936.515371
220342.961859  467.730604  4935.977299
220097.162352  467.431583  4935.439216
218800.502916  466.054039  4934.901123
219485.193423  466.815569  4934.363018
218586.064727  465.840380  4933.824904
219240.331012  466.534282  4933.286778
220486.152703  467.863609  4932.748642
220678.793637  468.048718  4932.210495
220378.392636  467.705137  4931.672338
221058.701990  468.490304  4931.134169
222221.007163  469.683012  4930.595991
222077.727066  469.562819  4930.057801
224065.659924  471.662257  4929.519601
225060.327096  472.741079  4928.981390
225486.938739  473.182779  4928.443169
226920.519337  474.680526  4927.904937
226602.889853  474.362496  4927.366694
226433.975034  474.169284  4926.828441
225217.916126  472.894716  4926.290177
223845.287934  471.459005  4925.751902
221389.410547  468.837145  4925.213617
218867.753938  466.127814  4924.675321
217687.352185  464.875716  4924.137014
216397.244595  463.479418  4923.598697
214129.574140  461.036928  4923.060369
213937.710205  460.808279  4922.522031
214261.137400  461.179831  4921.983682
213214.554417  460.061005  4921.445322
212398.748567  459.155639  4920.906951
214310.781336  461.212798  4920.368570
215187.660477  462.139238  4919.830178
214739.489517  461.688816  4919.291776
216633.975908  463.762775  4918.753363
217721.684368  464.919667  4918.214939
218296.518221  465.522525  4917.676504
218676.771793  465.920521  4917.138059
221965.962906  469.460045  4916.599604
223410.359004  470.985490  4916.061137
224692.795811  472.317175  4915.522660
225474.886633  473.131859  4914.984172
225982.401668  473.711031  4914.445674
225956.634331  473.678502  4913.907165
225629.308199  473.323623  4913.368645
224599.283672  472.245097  4912.830115
224026.294728  471.640201  4912.291574
223284.917826  470.868997  4911.753023
222489.092831  469.992810  4911.214460
222311.295183  469.839446  4910.675888
222481.713472  469.988293  4910.137304
221469.837565  468.913127  4909.598710
222610.499390  470.154542  4909.060105
223612.367574  471.185276  4908.521489
223292.356634  470.859619  4907.982863
225074.622860  472.738160  4907.444226
225569.826502  473.269379  4906.905579
224995.993221  472.661392  4906.366921
225777.173948  473.485237  4905.828252
225362.637666  473.030828  4905.289573
224958.520635  472.592295  4904.750883
224151.523417  471.752212  4904.212182
224555.280518  472.206295  4903.673471
224089.573828  471.735458  4903.134749
223432.461968  470.998667  4902.596016
221707.690911  469.177749  4902.057273
222868.157940  470.433067  4901.518519
222347.887550  469.870224  4900.979754
222534.303217  470.089413  4900.440979
222517.756377  470.054448  4899.902193
223164.345386  470.707885  4899.363396
223192.104701  470.784077  4898.824589
224068.869992  471.689090  4898.285771
222145.141591  469.655719  4897.746942
223103.883700  470.676486  4897.208103
224705.232690  472.392368  4896.669253
223767.298218  471.403845  4896.130393
223754.926575  471.351244  4895.591522
224881.728327  472.564647  4895.052640
224696.959527  472.344205  4894.513748
221579.403948  469.076521  4893.974844
220224.676442  467.598186  4893.435931
218321.798675  465.575013  4892.897006
216342.908275  463.441765  4892.358071
215632.433583  462.653156  4891.819126
214639.622604  461.599211  4891.280169
212618.943107  459.437233  4890.741202
212480.404124  459.254257  4890.202224
212527.716060  459.303584  4889.663236
210811.442466  457.457832  4889.124237
212009.789230  458.729874  4888.585228
212017.697043  458.774214  4888.046207
212507.813145  459.291821  4887.507176
212502.108680  459.290467  4886.968135
211771.491967  458.485400  4886.429083
209933.679348  456.488741  4885.890020
211207.972349  457.895340  4885.350946
210149.152975  456.737573  4884.811862
207607.132746  453.916751  4884.272767
208533.277852  454.921575  4883.733662
206946.495131  453.149722  4883.194546
206967.054383  453.226690  4882.655419
207056.302090  453.341968  4882.116281
205962.976378  452.121086  4881.577133
206153.098795  452.331176  4881.037974
204666.247048  450.691594  4880.498805
203366.811048  449.238391  4879.959625
201980.532510  447.681070  4879.420434
200577.183200  446.151061  4878.881233
198414.880006  443.708020  4878.342021
198083.425096  443.331912  4877.802798
194323.521921  439.069813  4877.263565
191804.146021  436.197136  4876.724321
190556.004761  434.751785  4876.185066
188893.762365  432.868826  4875.645801
186278.835032  429.829644  4875.106525
183679.782800  426.800519  4874.567239
181525.087291  424.249607  4874.027942
179723.663178  422.140659  4873.488634
178048.535175  420.130064  4872.949315
176128.199567  417.832727  4872.409986
173968.495348  415.243277  4871.870646
171716.775037  412.528123  4871.331296
170011.816591  410.464142  4870.791935
167584.313176  407.471741  4870.252563
165166.849773  404.494563  4869.713180
161861.489199  400.437071  4869.173787
160230.484751  398.360746  4868.634384
157563.069720  395.029057  4868.094969
154232.228171  390.738660  4867.555544
149507.684573  384.607437  4867.016108
146366.443002  380.600523  4866.476662
141025.952932  373.503413  4865.937205
136783.242232  367.778727  4865.397737
