rms         snr           wv
117390.927138  339.542009  4982.408581
117505.770432  339.701851  4981.869864
117968.658587  340.388158  4981.331137
117808.600284  340.209823  4980.792400
118093.367363  340.624367  4980.253653
118209.641278  340.788798  4979.714896
119101.949282  342.095289  4979.176129
119271.898403  342.301221  4978.637352
118641.707739  341.421720  4978.098565
119251.942927  342.312517  4977.559768
119808.797999  343.117491  4977.020962
119824.905257  343.129498  4976.482145
120314.230289  343.847315  4975.943318
120419.435783  344.023520  4975.404482
120328.687823  343.867606  4974.865635
120089.445694  343.530862  4974.326779
120276.750741  343.805340  4973.787912
120728.419370  344.443891  4973.249036
120465.877815  343.992939  4972.710150
120134.385815  343.568683  4972.171254
121252.599918  345.151764  4971.632347
121032.728418  344.879769  4971.093431
121380.455815  345.398471  4970.554505
121745.738076  345.950920  4970.015569
121304.382896  345.288805  4969.476623
121528.083905  345.611884  4968.937667
121969.863379  346.202178  4968.398702
122977.499517  347.678086  4967.859726
122258.920038  346.587038  4967.320740
122500.231620  347.040217  4966.781744
122138.321426  346.525787  4966.242739
122118.292687  346.485654  4965.703723
122344.675312  346.797684  4965.164698
121803.267948  345.954844  4964.625662
123055.157835  347.825666  4964.086617
122850.956092  347.496183  4963.547562
123104.602624  347.886956  4963.008496
123763.730405  348.796376  4962.469421
123552.733827  348.554652  4961.930336
123444.357871  348.411381  4961.391241
123836.040057  348.935772  4960.852136
123208.670954  347.984819  4960.313021
124250.324955  349.553420  4959.773896
123887.800179  349.022500  4959.234761
124171.642580  349.413990  4958.695616
124426.894025  349.762756  4958.156461
124987.073440  350.584486  4957.617297
124638.909516  350.030249  4957.078122
124362.444321  349.676985  4956.538937
124412.704912  349.729038  4955.999743
124443.075371  349.818927  4955.460538
125252.256020  350.902505  4954.921324
124533.471417  349.964149  4954.382099
125362.201666  351.138329  4953.842865
125689.594483  351.567157  4953.303621
126167.308447  352.206966  4952.764366
125818.064095  351.769679  4952.225102
125338.809146  351.078623  4951.685828
126039.116256  352.103926  4951.146544
125978.523812  351.978789  4950.607250
126170.600288  352.222416  4950.067946
125922.890180  351.897228  4949.528632
125985.718748  351.966989  4948.989308
126659.498806  352.964904  4948.449975
126074.163418  352.111356  4947.910631
126384.643936  352.575386  4947.371277
126811.430946  353.156237  4946.831914
125545.104073  351.344763  4946.292540
126029.736382  352.090482  4945.753156
126581.290896  352.871005  4945.213763
127000.408286  353.422309  4944.674360
126151.190451  352.260825  4944.134946
126035.356730  352.096041  4943.595523
125780.533787  351.695013  4943.056090
125946.019510  351.950292  4942.516647
125961.129691  351.947099  4941.977193
126415.046392  352.625579  4941.437730
126753.629498  353.085502  4940.898257
127208.295363  353.777700  4940.358774
127739.529699  354.513639  4939.819281
128226.601839  355.181010  4939.279779
128513.545533  355.590892  4938.740266
127623.527209  354.315985  4938.200743
128783.300812  355.947001  4937.661210
128855.962507  356.097608  4937.121668
129354.773366  356.774884  4936.582115
128959.939027  356.202246  4936.042553
129188.567345  356.527999  4935.502980
129192.369049  356.549484  4934.963398
129171.301657  356.501898  4934.423805
129145.525887  356.438014  4933.884203
129668.988428  357.195873  4933.344591
129996.867468  357.689024  4932.804969
128936.792543  356.178520  4932.265337
129373.815461  356.827283  4931.725694
129197.182355  356.532053  4931.186042
130046.519539  357.754639  4930.646380
130074.893889  357.760138  4930.106709
129786.034902  357.341478  4929.567027
129798.041799  357.388885  4929.027335
129277.864597  356.655876  4928.487633
129175.874283  356.497365  4927.947921
129781.475840  357.344249  4927.408200
129993.382544  357.676290  4926.868468
129394.566953  356.819490  4926.328727
127447.881916  354.082959  4925.788975
127163.650076  353.674500  4925.249214
124606.762884  350.042863  4924.709442
121531.328039  345.633130  4924.169661
117716.306415  340.043247  4923.629870
112176.986204  331.830249  4923.090069
106901.120801  323.819300  4922.550257
103903.754040  319.103792  4922.010436
104236.156603  319.680846  4921.470605
107913.504680  325.338651  4920.930764
112315.910827  332.068533  4920.390913
118506.434350  341.242817  4919.851053
123167.777555  348.005726  4919.311182
126121.307799  352.222965  4918.771301
128351.432026  355.346176  4918.231410
129307.949244  356.696481  4917.691510
130322.348135  358.115778  4917.151599
130201.050523  357.948339  4916.611679
130689.488886  358.670903  4916.071748
131814.006582  360.172115  4915.531808
132374.048407  360.917568  4914.991857
131660.324741  359.973047  4914.451897
132485.052712  361.122546  4913.911927
132282.911857  360.820551  4913.371946
133298.355815  362.224400  4912.831956
132862.608645  361.643264  4912.291956
132413.857401  360.984850  4911.751946
132956.799740  361.762762  4911.211926
132985.422621  361.780671  4910.671896
133209.545321  362.150757  4910.131856
132762.184311  361.489319  4909.591807
132578.306702  361.268791  4909.051747
132921.512885  361.720001  4908.511677
133299.905130  362.267705  4907.971597
132662.445815  361.342916  4907.431508
132307.599488  360.876958  4906.891408
132772.219990  361.528934  4906.351299
132435.689709  361.010524  4905.811179
132373.014686  360.976939  4905.271050
132793.486405  361.535818  4904.730911
133832.706561  362.984562  4904.190761
134393.608589  363.757206  4903.650602
133911.284169  363.087120  4903.110433
133624.776487  362.679053  4902.570254
133381.255349  362.307579  4902.030065
133397.197811  362.367704  4901.489866
133725.088009  362.807679  4900.949657
134150.541762  363.453318  4900.409438
134258.195637  363.554443  4899.869209
134516.903922  363.903253  4899.328970
134933.643869  364.503794  4898.788722
135552.561478  365.327477  4898.248463
134845.682878  364.413124  4897.708194
134696.647771  364.170524  4897.167916
134821.690154  364.337556  4896.627627
134678.398183  364.158755  4896.087329
134907.547257  364.457174  4895.547021
134455.668104  363.838156  4895.006702
134169.964489  363.433790  4894.466374
134648.152611  364.122329  4893.926036
134700.943347  364.159289  4893.385688
134596.543113  364.020920  4892.845329
133839.538098  362.995554  4892.304961
134510.174282  363.894527  4891.764583
135248.525382  364.863650  4891.224195
134129.823530  363.376249  4890.683798
134332.830299  363.674381  4890.143390
135436.634505  365.141954  4889.602972
135176.495310  364.851734  4889.062544
134996.617478  364.585541  4888.522107
136200.443895  366.245543  4887.981659
135342.861474  365.045739  4887.441201
135300.983424  364.989920  4886.900734
134435.873336  363.830117  4886.360256
135041.867967  364.611751  4885.819769
135088.134217  364.721493  4885.279272
134762.874700  364.259804  4884.738764
136132.328156  366.153930  4884.198247
135827.066912  365.751368  4883.657720
136542.449064  366.697719  4883.117183
136417.074499  366.500634  4882.576636
136329.057462  366.411390  4882.036079
136018.910678  365.975884  4881.495512
136284.075352  366.341536  4880.954935
135623.215175  365.443075  4880.414348
134302.045327  363.659633  4879.873751
134726.293004  364.212842  4879.333145
134609.137106  364.041578  4878.792528
134882.693293  364.412532  4878.251901
134762.676550  364.293536  4877.711265
134930.071849  364.497583  4877.170618
134345.309048  363.703504  4876.629962
134319.833077  363.703545  4876.089295
134112.392745  363.390089  4875.548619
133937.603769  363.141343  4875.007933
133290.670664  362.249901  4874.467236
132730.256808  361.447679  4873.926530
132013.674987  360.444002  4873.385814
130959.742079  359.026183  4872.845088
130990.600387  359.049917  4872.304352
130068.214964  357.745331  4871.763606
129354.696998  356.783269  4871.222850
129072.383264  356.398110  4870.682084
127528.768272  354.193395  4870.141309
126764.147427  353.109262  4869.600523
124873.625473  350.438168  4869.059727
124378.206207  349.713718  4868.518921
122445.394604  346.973702  4867.978106
119900.088443  343.310697  4867.437280
117857.930107  340.318289  4866.896445
115356.989168  336.596748  4866.355599
113301.058166  333.528880  4865.814744
110613.980651  329.496974  4865.273879
107120.387720  324.173243  4864.733004
103681.151020  318.827855  4864.192118
 99080.155947  311.545460  4863.651223
 93835.976209  302.979944  4863.110318
 87644.460049  292.556960  4862.569403
 81080.637553  281.164314  4862.028478
 77631.692964  274.960058  4861.487543
 77863.434700  275.423905  4860.946598
 81999.906360  282.796678  4860.405644
 87969.585333  293.144238  4859.864679
 93584.848895  302.573967  4859.323704
 99003.563566  311.399068  4858.782720
103147.729782  317.977461  4858.241725
107191.573096  324.246170  4857.700720
110309.189160  328.966551  4857.159706
113799.740391  334.288427  4856.618682
116059.366724  337.651826  4856.077647
119200.048347  342.263196  4855.536603
120609.774377  344.290892  4854.995549
123536.527251  348.485007  4854.454484
126085.196173  352.172926  4853.913410
126938.893324  353.366264  4853.372326
128683.133277  355.808841  4852.831232
129560.131893  357.060006  4852.290128
130916.098894  358.966773  4851.749014
132398.580080  361.030182  4851.207890
132210.689062  360.750680  4850.666757
133473.007703  362.493935  4850.125613
134422.189950  363.792819  4849.584459
135582.527010  365.400156  4849.043295
135806.720160  365.676071  4848.502122
136358.342798  366.429948  4847.960938
136857.020906  367.089041  4847.419745
136664.771246  366.843411  4846.878541
137326.248738  367.764113  4846.337328
137766.039982  368.343805  4845.796105
137999.337293  368.694001  4845.254871
138682.777861  369.595182  4844.713628
139269.350453  370.389972  4844.172375
139072.984870  370.112444  4843.631112
139687.711148  370.965030  4843.089839
139957.033418  371.288973  4842.548556
139608.359353  370.818805  4842.007263
140714.897766  372.327324  4841.465960
140598.629950  372.174436  4840.924647
141306.492626  373.121358  4840.383325
140536.315038  372.073488  4839.841992
141371.654703  373.192052  4839.300649
141916.563448  373.938902  4838.759297
142264.588142  374.387609  4838.217934
141630.905881  373.551032  4837.676562
141530.285881  373.420530  4837.135179
141770.913762  373.727965  4836.593787
140979.742772  372.673521  4836.052384
141591.897665  373.489252  4835.510972
141580.886459  373.514769  4834.969550
142166.236071  374.309667  4834.428118
142179.203979  374.287747  4833.886676
142034.549342  374.105442  4833.345224
142035.316389  374.095924  4832.803762
142202.177194  374.280025  4832.262290
141841.291657  373.837459  4831.720808
142148.373481  374.230525  4831.179316
142163.882686  374.240882  4830.637814
142253.729644  374.393802  4830.096303
140906.236841  372.563546  4829.554781
140486.944087  372.004961  4829.013249
141111.187914  372.881273  4828.471708
141649.769332  373.564409  4827.930156
142354.982447  374.524893  4827.388595
143370.888920  375.867964  4826.847023
142601.930713  374.792412  4826.305442
143092.514072  375.482474  4825.763851
142656.446596  374.909264  4825.222250
142428.993340  374.610821  4824.680638
142279.203504  374.399129  4824.139017
142986.105165  375.357653  4823.597386
143061.307062  375.454394  4823.055745
143985.773867  376.668300  4822.514094
143328.842216  375.725079  4821.972433
143810.771835  376.472309  4821.430763
142952.559708  375.298993  4820.889082
141921.226049  373.946444  4820.347391
141105.772688  372.840390  4819.805690
142431.570076  374.620142  4819.263980
143236.653525  375.676250  4818.722259
143314.487421  375.797294  4818.180529
143982.856046  376.674732  4817.638788
143624.689474  376.215185  4817.097038
142241.019096  374.364309  4816.555278
142797.854952  375.106574  4816.013507
142787.256076  375.037041  4815.471727
142524.252203  374.756290  4814.929937
142662.031729  374.932491  4814.388137
142545.487062  374.758399  4813.846327
142776.165454  375.049459  4813.304507
143450.085688  375.982490  4812.762677
144219.700625  376.963860  4812.220837
144237.312489  377.022180  4811.678987
144629.470422  377.551262  4811.137127
144319.801151  377.092461  4810.595257
144141.771344  376.873840  4810.053378
145374.453667  378.489875  4809.511488
144073.500586  376.771741  4808.969589
144934.272209  377.945426  4808.427679
145091.338899  378.134279  4807.885760
144453.774567  377.299264  4807.343830
143905.894227  376.563200  4806.801891
143347.646242  375.837997  4806.259942
143826.749562  376.463443  4805.717982
143444.412125  375.911151  4805.176013
144397.806492  377.206337  4804.634034
143341.665312  375.852073  4804.092045
142388.996502  374.559160  4803.550046
142505.812767  374.692522  4803.008037
142674.739481  374.906446  4802.466018
143530.463344  376.079295  4801.923989
145382.520185  378.536054  4801.381950
145503.273771  378.707511  4800.839902
144842.359448  377.795802  4800.297843
145014.340963  378.023766  4799.755774
145076.793235  378.101468  4799.213696
145227.938730  378.307101  4798.671607
145167.986679  378.236924  4798.129509
145215.807875  378.285514  4797.587400
145746.102005  378.993050  4797.045282
144753.170935  377.697812  4796.503154
145301.296853  378.400157  4795.961016
145164.115874  378.188387  4795.418867
144806.118046  377.736172  4794.876709
145381.429382  378.511246  4794.334541
145412.085873  378.571675  4793.792363
145220.509139  378.365107  4793.250175
145263.893479  378.366839  4792.707977
144706.811323  377.643905  4792.165769
145974.522286  379.301552  4791.623552
144452.004893  377.283987  4791.081324
146000.428656  379.340214  4790.539086
145920.497713  379.258282  4789.996839
145864.109892  379.136211  4789.454581
