rms         snr           wv
162584.913561  400.649514  4985.732757
162098.181922  400.018449  4985.193975
163488.567565  401.807518  4984.655182
162144.422562  400.098513  4984.116380
163781.550857  402.167727  4983.577567
164186.822550  402.694999  4983.038745
164608.666988  403.189180  4982.499913
164381.985922  402.883974  4981.961071
164573.861309  403.145558  4981.422219
165845.446599  404.736229  4980.883358
164756.679034  403.382546  4980.344486
165465.442467  404.256374  4979.805605
166133.215537  405.061914  4979.266714
166452.248400  405.435740  4978.727813
166512.753962  405.548675  4978.188902
167227.819343  406.404373  4977.649981
166719.896304  405.804768  4977.111050
166433.957102  405.468780  4976.572110
167292.845185  406.431472  4976.033159
166829.642484  405.914746  4975.494199
167548.018312  406.798779  4974.955229
168296.545691  407.703154  4974.416249
168209.810528  407.610961  4973.877259
168379.609709  407.833825  4973.338259
167971.865534  407.297424  4972.799250
169213.791597  408.900403  4972.260230
168655.850362  408.160154  4971.721201
168820.258742  408.400680  4971.182162
169151.884066  408.811140  4970.643113
168905.939048  408.484863  4970.104054
168944.352542  408.524790  4969.564985
168442.359215  407.908357  4969.025906
169713.448652  409.483924  4968.486818
169517.431297  409.232062  4967.947720
169651.790978  409.390860  4967.408611
169837.919290  409.640921  4966.869493
170043.804314  409.890943  4966.330365
171014.169092  411.029891  4965.791227
171477.715413  411.629894  4965.252080
172005.798358  412.298886  4964.712922
172201.325034  412.517476  4964.173755
171910.580769  412.142287  4963.634578
172543.872528  412.877532  4963.095390
172028.957223  412.274540  4962.556193
173354.191001  413.870340  4962.016987
173207.229462  413.751935  4961.477770
173067.119952  413.557650  4960.938543
173813.663565  414.399877  4960.399307
173584.009815  414.191144  4959.860061
173244.257926  413.765320  4959.320804
172759.386619  413.175177  4958.781538
172945.555239  413.401659  4958.242262
173456.965869  414.046512  4957.702977
173106.037832  413.585279  4957.163681
173705.626567  414.310419  4956.624375
174310.158681  414.991317  4956.085060
174256.435334  414.984135  4955.545735
174831.935761  415.660938  4955.006400
173788.979069  414.434043  4954.467055
174950.134039  415.827664  4953.927700
174631.064154  415.436648  4953.388335
174427.835683  415.191197  4952.848961
174386.436485  415.131298  4952.309576
175363.453315  416.322223  4951.770182
174878.518599  415.736940  4951.230778
174750.995006  415.593828  4950.691364
175047.963503  415.939582  4950.151940
176025.565965  417.140140  4949.612506
175137.950166  416.063137  4949.073063
176696.277852  417.929572  4948.533609
175646.740393  416.697952  4947.994146
176097.755046  417.199286  4947.454673
177091.141807  418.411017  4946.915190
176724.126495  417.983909  4946.375697
177633.418099  419.013478  4945.836194
177745.742889  419.145109  4945.296681
176976.910849  418.277734  4944.757159
177948.156379  419.426634  4944.217626
178015.797967  419.492342  4943.678084
177248.482388  418.589248  4943.138532
177645.707579  419.070233  4942.598970
177959.085861  419.443048  4942.059398
178057.893548  419.554809  4941.519817
178277.584814  419.810800  4940.980225
178683.980619  420.273297  4940.440624
178225.616803  419.722045  4939.901012
178445.838940  420.021538  4939.361391
178771.777128  420.397736  4938.821760
178965.429652  420.595146  4938.282119
179400.738513  421.148242  4937.742469
178980.929993  420.648210  4937.202808
179438.201070  421.153849  4936.663138
179232.593842  420.946700  4936.123457
179380.121077  421.155361  4935.583767
180725.967639  422.731587  4935.044067
180013.999468  421.871303  4934.504357
180560.467915  422.489522  4933.964637
180629.663865  422.606771  4933.424908
180280.794052  422.174081  4932.885168
180558.263962  422.512572  4932.345419
181323.155456  423.399966  4931.805659
180904.381449  422.896156  4931.265890
180588.217134  422.544535  4930.726111
180679.131354  422.658158  4930.186323
181537.522477  423.637219  4929.646524
181775.000539  423.964184  4929.106715
181372.429191  423.480375  4928.566897
180549.797595  422.518346  4928.027069
182042.422269  424.282569  4927.487230
182609.184667  424.969226  4926.947382
180996.505537  423.032869  4926.407525
180021.952171  421.867412  4925.867657
179614.496450  421.393740  4925.327779
177113.235236  418.429727  4924.787892
175975.887473  417.055855  4924.247994
176464.746773  417.643301  4923.708087
176522.541908  417.724661  4923.168170
177825.190554  419.283720  4922.628243
178446.509165  420.003632  4922.088306
179174.135796  420.858700  4921.548360
180261.925360  422.181605  4921.008403
180486.354938  422.429778  4920.468437
181888.380818  424.089083  4919.928461
182057.323937  424.291096  4919.388474
182042.256984  424.275084  4918.848478
182618.406810  424.948385  4918.308473
182663.312806  425.048843  4917.768457
182872.240293  425.237776  4917.228431
183793.953970  426.335369  4916.688396
184119.283002  426.739211  4916.148351
184431.572177  427.077428  4915.608295
184256.026788  426.894235  4915.068230
183829.788291  426.425099  4914.528156
182767.945856  425.122756  4913.988071
183517.699738  425.999808  4913.447976
183887.677629  426.448101  4912.907872
183920.435508  426.482697  4912.367757
183760.450290  426.303903  4911.827633
184179.726598  426.799599  4911.287499
183554.117044  426.076608  4910.747355
184297.815875  426.912390  4910.207201
184710.574815  427.415762  4909.667038
184785.453608  427.506503  4909.126864
184353.365570  426.968949  4908.586681
185080.205580  427.882302  4908.046488
184926.724671  427.656912  4907.506284
185467.628558  428.319820  4906.966071
185519.900007  428.316882  4906.425849
185250.863037  428.034139  4905.885616
184828.763716  427.566390  4905.345373
185171.518667  427.949585  4904.805121
185380.315233  428.223130  4904.264859
185827.534701  428.705073  4903.724586
185709.534151  428.556178  4903.184304
186764.932755  429.809200  4902.644012
185594.282675  428.440190  4902.103711
186201.781769  429.158215  4901.563399
185769.859733  428.662242  4901.023078
185386.445245  428.205270  4900.482746
186329.109404  429.300028  4899.942405
185425.187417  428.295021  4899.402054
186015.321909  428.914047  4898.861693
185409.349054  428.227295  4898.321322
186502.410060  429.516695  4897.780942
186960.949006  430.050600  4897.240551
186867.875228  429.966780  4896.700151
185334.979242  428.166126  4896.159740
185682.210422  428.520987  4895.619320
186243.612807  429.184512  4895.078890
184482.740036  427.142418  4894.538450
185408.718882  428.258758  4893.998001
185700.200654  428.580083  4893.457541
184909.986162  427.641313  4892.917072
185670.619122  428.532717  4892.376592
185485.800156  428.341544  4891.836103
185801.176577  428.704420  4891.295604
184925.008309  427.658540  4890.755095
185599.025227  428.481920  4890.214576
185244.390815  428.043392  4889.674048
186230.578341  429.144617  4889.133509
185770.678193  428.652442  4888.592961
186067.548774  429.009364  4888.052403
185952.113922  428.866009  4887.511835
186371.914420  429.400105  4886.971257
186102.677077  429.017501  4886.430669
186096.179560  429.028579  4885.890071
185023.053043  427.751493  4885.349464
184522.275606  427.191368  4884.808846
184854.443098  427.578213  4884.268219
184916.636357  427.675064  4883.727582
184290.082155  426.935980  4883.186935
184638.212660  427.352710  4882.646278
184803.822409  427.504422  4882.105611
184702.740088  427.399813  4881.564935
183926.282290  426.521839  4881.024248
184942.201572  427.714906  4880.483552
183726.309917  426.289722  4879.942846
182924.028717  425.345177  4879.402130
181977.139063  424.240723  4878.861404
182113.074493  424.372629  4878.320668
179805.279757  421.635589  4877.779922
177994.844939  419.497030  4877.239167
177422.243816  418.768793  4876.698402
176886.003469  418.180184  4876.157626
175937.149110  417.066225  4875.616841
175575.796414  416.618048  4875.076046
175504.565920  416.487632  4874.535241
174578.286250  415.422215  4873.994427
173337.659629  413.948480  4873.453602
171296.128128  411.463075  4872.912768
169678.562142  409.526743  4872.371924
168756.644852  408.340081  4871.831069
165498.885545  404.295423  4871.290205
163251.349125  401.542740  4870.749332
160443.619814  398.060083  4870.208448
157602.115357  394.463758  4869.667554
153789.707582  389.548591  4869.126651
149984.545483  384.681486  4868.585737
146395.807813  380.029047  4868.044814
141104.742997  372.977852  4867.503881
136764.762793  367.104827  4866.962938
130969.113149  359.122908  4866.421986
124919.235506  350.569679  4865.881023
118231.672881  340.916955  4865.340050
111955.214948  331.605765  4864.799068
103755.380083  319.027019  4864.258076
 96306.643339  307.061143  4863.717074
 87868.708652  293.048406  4863.176062
 80214.408354  279.675540  4862.635040
 73601.933582  267.636567  4862.094008
 69646.949705  260.142872  4861.552967
 70163.296498  261.108707  4861.011915
 74610.362321  269.340808  4860.470854
 81731.288923  282.355040  4859.929783
 89921.267522  296.573932  4859.388702
 98312.203873  310.338977  4858.847611
105700.609101  322.050147  4858.306510
112786.220429  332.804800  4857.765400
119955.046027  343.441091  4857.224279
125497.802690  351.403328  4856.683149
132162.270914  360.747396  4856.142009
137850.788724  368.562156  4855.600859
142935.430074  375.383888  4855.059699
148480.371583  382.730632  4854.518529
152550.878187  387.963462  4853.977349
157294.154655  394.080630  4853.436160
160930.276185  398.666643  4852.894960
163067.590927  401.295152  4852.353751
165804.714061  404.697990  4851.812532
168138.591255  407.596688  4851.271303
170040.518686  409.905983  4850.730064
171726.140175  411.954118  4850.188815
174110.417959  414.854150  4849.647557
173960.816924  414.656531  4849.106288
175738.282971  416.810575  4848.565010
177641.037402  419.079257  4848.023722
178963.484736  420.623167  4847.482424
181354.852353  423.439048  4846.941116
183393.192766  425.862224  4846.399798
185188.006328  427.973990  4845.858471
185424.479035  428.193755  4845.317133
186220.978602  429.143939  4844.775786
186749.537549  429.793062  4844.234429
187364.351044  430.514696  4843.693062
188899.230513  432.293132  4843.151685
188988.796915  432.424142  4842.610298
190101.517535  433.673738  4842.068901
189646.446079  433.156125  4841.527495
189610.599459  433.090147  4840.986078
190982.457227  434.700286  4840.444652
191420.330925  435.169924  4839.903216
190062.852530  433.604480  4839.361770
190905.461506  434.604827  4838.820314
191474.591150  435.215112  4838.278849
191473.120739  435.270709  4837.737373
191826.389147  435.656282  4837.195888
192468.244312  436.377108  4836.654392
192166.437523  436.029852  4836.112887
192615.967733  436.569873  4835.571372
192676.979897  436.626092  4835.029847
193408.612682  437.480151  4834.488312
193819.406767  437.942901  4833.946768
193311.907925  437.363073  4833.405213
194081.942878  438.239635  4832.863649
193646.227442  437.722714  4832.322075
194520.636313  438.730344  4831.780491
194666.323912  438.912345  4831.238897
195034.611130  439.291433  4830.697293
195198.365146  439.509498  4830.155679
195005.804337  439.280343  4829.614056
195762.600785  440.121080  4829.072422
195554.148796  439.937091  4828.530779
196083.132080  440.525157  4827.989126
194716.848564  439.005355  4827.447463
195467.157368  439.797679  4826.905790
195249.074308  439.543810  4826.364108
194401.543833  438.572111  4825.822415
193644.628196  437.611830  4825.280713
192673.323714  436.586140  4824.739000
193092.470951  437.068112  4824.197278
192772.466900  436.708919  4823.655546
193769.630069  437.854121  4823.113804
195172.626942  439.443383  4822.572052
195665.970135  440.036357  4822.030291
195676.291568  440.051848  4821.488519
196480.315132  440.954246  4820.946738
196743.931354  441.267741  4820.404947
197502.032151  442.104963  4819.863146
197575.749896  442.188463  4819.321335
197964.645888  442.605594  4818.779514
197690.897483  442.338209  4818.237683
198387.080299  443.096005  4817.695843
197217.981466  441.794724  4817.153992
198279.932044  443.019815  4816.612132
197697.281869  442.334223  4816.070262
196946.931718  441.472553  4815.528382
197830.963360  442.485841  4814.986492
197649.849714  442.249583  4814.444592
197528.115995  442.120169  4813.902683
196983.229830  441.530406  4813.360763
196851.913195  441.368350  4812.818834
197410.161703  442.001899  4812.276895
196627.467152  441.120847  4811.734946
197319.760385  441.871349  4811.192987
197394.201587  441.988940  4810.651018
197142.993733  441.672670  4810.109040
197232.075950  441.760277  4809.567051
197668.781726  442.292022  4809.025053
197444.447327  442.022024  4808.483045
198746.290574  443.516196  4807.941026
198666.480099  443.376172  4807.398998
197399.835012  441.961969  4806.856961
197951.179675  442.584623  4806.314913
197328.831649  441.912010  4805.772855
198367.331128  443.070667  4805.230788
197670.239198  442.303080  4804.688711
197370.594364  441.938985  4804.146624
198649.013367  443.364007  4803.604527
197660.916120  442.288122  4803.062420
197993.621583  442.681362  4802.520303
198963.542319  443.765151  4801.978176
197793.588562  442.432015  4801.436040
198713.264421  443.439388  4800.893894
198523.472532  443.258011  4800.351738
198889.971086  443.658442  4799.809572
198006.408696  442.658073  4799.267396
198061.473806  442.680206  4798.725210
198758.513431  443.485548  4798.183014
198811.356333  443.582810  4797.640809
198928.152694  443.694353  4797.098593
198565.444745  443.309721  4796.556368
198477.844362  443.175860  4796.014133
200256.269039  445.185087  4795.471888
198987.738085  443.739810  4794.929633
199620.046505  444.504769  4794.387369
198839.696665  443.599931  4793.845094
199740.525684  444.601574  4793.302810
199192.709551  444.007810  4792.760515
199277.149464  444.079460  4792.218211
198261.210897  442.963877  4791.675897
199442.280423  444.258852  4791.133573
199647.921090  444.509138  4790.591240
198588.697764  443.321055  4790.048896
199560.742575  444.382949  4789.506543
198984.032723  443.754905  4788.964179
199474.439765  444.288462  4788.421806
199496.119205  444.325734  4787.879423
199009.511854  443.767325  4787.337030
199733.856346  444.646304  4786.794627
200035.966227  444.937132  4786.252215
199741.441377  444.615202  4785.709792
200071.914297  445.010047  4785.167360
199144.267255  443.889227  4784.624918
199495.073881  444.330042  4784.082466
199210.532118  443.996023  4783.540004
200175.794120  445.112560  4782.997532
200365.297852  445.346729  4782.455050
199464.971401  444.295209  4781.912559
199709.483913  444.552676  4781.370057
199218.805247  443.978406  4780.827546
199884.811666  444.760981  4780.285025
199024.333181  443.613917  4779.742494
199867.994377  444.762978  4779.199953
200080.752532  444.960173  4778.657402
199075.928900  443.854542  4778.114841
199634.684239  444.506710  4777.572271
199714.176247  444.563010  4777.029691
200308.770114  445.237125  4776.487100
199989.341649  444.896205  4775.944500
199090.398441  443.895763  4775.401891
199450.793922  444.287058  4774.859271
199524.649311  444.344377  4774.316641
199989.427584  444.905086  4773.774002
199157.974307  443.960743  4773.231352
199547.306248  444.404510  4772.688693
199815.169777  444.664563  4772.146024
199611.710799  444.463802  4771.603345
199935.087751  444.839162  4771.060656
200418.235368  445.345783  4770.517957
200289.457554  445.256361  4769.975249
200536.272873  445.492589  4769.432530
201422.315624  446.533371  4768.889802
201800.768455  446.907954  4768.347064
201427.574211  446.508192  4767.804316
200941.839872  445.955109  4767.261558
200888.185140  445.892871  4766.718790
201068.817568  446.130513  4766.176013
200645.831546  445.641283  4765.633225
200849.875088  445.854105  4765.090428
200876.695364  445.906344  4764.547621
200755.470021  445.717219  4764.004804
200196.598536  445.112282  4763.461977
200851.969097  445.884655  4762.919140
201191.607975  446.208343  4762.376293
201235.084976  446.276924  4761.833437
201140.009068  446.169969  4761.290570
201930.926252  447.062965  4760.747694
202036.817214  447.172686  4760.204808
201719.594472  446.825164  4759.661912
202084.869656  447.241970  4759.119006
201771.890389  446.909975  4758.576091
202722.218077  447.943020  4758.033165
201528.358592  446.617322  4757.490230
202166.996852  447.330580  4756.947284
202550.036747  447.712563  4756.404329
202539.365459  447.756313  4755.861364
201477.418129  446.553167  4755.318389
202143.922369  447.294464  4754.775404
203822.079921  449.143654  4754.232410
203215.858205  448.474973  4753.689405
202692.400448  447.885612  4753.146391
203441.233189  448.712359  4752.603367
203733.693308  449.068238  4752.060333
203349.454843  448.642981  4751.517289
203902.404512  449.267663  4750.974235
202682.181709  447.910814  4750.431171
203513.994745  448.801585  4749.888098
203633.687172  448.948368  4749.345014
203489.879914  448.788237  4748.801921
202677.065593  447.896908  4748.258818
202495.051551  447.691297  4747.715705
203780.399061  449.126553  4747.172582
203149.057833  448.418382  4746.629450
203130.853211  448.400727  4746.086307
203298.737913  448.557980  4745.543155
203711.434813  449.036937  4744.999992
204009.123988  449.340340  4744.456820
202951.505815  448.206085  4743.913638
204070.500156  449.380018  4743.370446
203566.601651  448.885991  4742.827244
204166.467442  449.563912  4742.284033
203182.547173  448.451985  4741.740811
203943.796488  449.319948  4741.197580
203096.048943  448.361293  4740.654339
203219.049265  448.512321  4740.111088
202468.570595  447.648486  4739.567827
203315.779144  448.594245  4739.024556
202273.679676  447.456821  4738.481275
203374.635584  448.674730  4737.937985
203082.378376  448.281364  4737.394684
204121.436269  449.471660  4736.851374
204241.464862  449.585747  4736.308054
204364.544197  449.796199  4735.764724
204728.706519  450.198997  4735.221384
204896.973434  450.352179  4734.678034
204236.621060  449.649106  4734.134675
204288.915140  449.691711  4733.591305
204826.560517  450.274516  4733.047926
202539.406524  447.711880  4732.504537
202242.864565  447.414441  4731.961138
202630.907563  447.845832  4731.417729
202959.757500  448.203443  4730.874310
203531.477328  448.807362  4730.330882
203984.629382  449.349029  4729.787443
204934.268901  450.411067  4729.243995
204315.677197  449.737271  4728.700537
205420.225002  450.939119  4728.157069
205337.236298  450.808383  4727.613591
204374.217065  449.781211  4727.070103
205445.784453  450.938549  4726.526605
205029.353130  450.503079  4725.983098
205072.445359  450.536817  4725.439580
204455.217039  449.845119  4724.896053
205063.526926  450.561634  4724.352516
205374.997386  450.865226  4723.808969
205334.157964  450.846246  4723.265412
205695.300238  451.234510  4722.721845
205185.135291  450.684660  4722.178269
205606.158786  451.140164  4721.634682
205381.589268  450.892223  4721.091086
205290.785148  450.791129  4720.547480
205717.241205  451.273050  4720.003864
206011.984592  451.578169  4719.460238
206162.474798  451.747067  4718.916602
205827.277324  451.373902  4718.372956
205653.561659  451.192441  4717.829301
205531.911027  451.073905  4717.285636
205785.504911  451.349695  4716.741960
205548.903901  451.079966  4716.198275
205107.345593  450.577598  4715.654580
206007.166087  451.580508  4715.110875
204837.819596  450.292432  4714.567161
204347.117975  449.746826  4714.023436
203818.405088  449.150977  4713.479702
205456.943425  450.960088  4712.935958
206174.216510  451.775078  4712.392203
205310.251548  450.842225  4711.848439
205710.542120  451.268631  4711.304666
206688.639480  452.352557  4710.760882
206261.985780  451.872986  4710.217088
206566.030101  452.193079  4709.673285
205735.799400  451.302064  4709.129472
206512.438791  452.166564  4708.585648
206899.087807  452.622095  4708.041815
207605.535595  453.348086  4707.497972
206498.428440  452.111946  4706.954120
207554.921629  453.306182  4706.410257
207616.080324  453.372080  4705.866384
207513.447722  453.230799  4705.322502
206736.403685  452.422066  4704.778610
206755.500344  452.415746  4704.234708
205543.245393  451.051167  4703.690796
206536.701014  452.163087  4703.146874
206569.082837  452.225400  4702.602942
206281.698803  451.889593  4702.059001
207465.025965  453.177170  4701.515049
207696.037048  453.442567  4700.971088
207814.437159  453.585307  4700.427117
207803.897923  453.574609  4699.883136
207543.232016  453.303125  4699.339145
206986.712951  452.680054  4698.795144
207372.097651  453.110549  4698.251134
207855.107028  453.665909  4697.707113
208157.367955  453.956921  4697.163083
208322.922753  454.133364  4696.619043
207108.234022  452.793272  4696.074993
208301.708312  454.128185  4695.530933
206570.689070  452.207154  4694.986863
206717.713087  452.349282  4694.442783
207765.107997  453.532613  4693.898694
207593.705880  453.306849  4693.354595
208080.338623  453.878916  4692.810485
208445.642276  454.294573  4692.266366
206803.774793  452.466533  4691.722237
208222.079774  454.000202  4691.178098
208109.493710  453.914036  4690.633950
207749.177261  453.499731  4690.089791
207770.208531  453.523853  4689.545623
208832.345360  454.704376  4689.001444
207531.793768  453.273997  4688.457256
206959.865238  452.651351  4687.913058
205946.373328  451.498628  4687.368850
208571.171359  454.418898  4686.824633
207656.871047  453.431287  4686.280405
208005.267749  453.789084  4685.736168
207916.984727  453.734770  4685.191920
208176.547544  453.919928  4684.647663
208179.606689  453.932092  4684.103396
207937.960237  453.721629  4683.559119
208151.947910  453.967060  4683.014832
207589.386740  453.351860  4682.470536
208204.305695  454.016010  4681.926229
208622.871874  454.468166  4681.381913
208512.356173  454.348821  4680.837587
207971.086668  453.741763  4680.293250
207494.882234  453.235616  4679.748904
207595.106470  453.269494  4679.204549
207816.895725  453.595366  4678.660183
207771.762916  453.537321  4678.115807
207640.525232  453.383975  4677.571422
208839.383674  454.703711  4677.027027
208178.795734  453.961844  4676.482622
208385.997741  454.227633  4675.938206
208595.639253  454.452423  4675.393782
207627.116250  453.405828  4674.849347
208172.527443  453.976881  4674.304902
207262.059552  452.980288  4673.760448
207929.628530  453.697449  4673.215983
207904.480078  453.670015  4672.671509
207204.284320  452.886049  4672.127025
208370.245299  454.166887  4671.582531
207491.141676  453.185772  4671.038027
207045.679795  452.718555  4670.493514
206430.149303  452.034181  4669.948990
207202.010191  452.893779  4669.404457
207375.184251  453.126616  4668.859914
206998.023052  452.677626  4668.315361
206005.363076  451.553356  4667.770798
205949.142291  451.513225  4667.226225
206644.689404  452.314859  4666.681642
207252.304668  452.891980  4666.137049
206891.153148  452.560238  4665.592447
208150.591742  453.943968  4665.047835
207600.887437  453.333143  4664.503213
207336.908865  453.017597  4663.958581
206845.599873  452.511340  4663.413939
207635.689932  453.371496  4662.869287
208936.410272  454.788783  4662.324625
208625.316017  454.460020  4661.779954
208010.220497  453.810177  4661.235272
208714.440815  454.569563  4660.690581
209054.034379  454.932607  4660.145880
208423.014432  454.206640  4659.601169
209208.103465  455.096841  4659.056448
208134.448786  453.928739  4658.511718
207476.761424  453.222019  4657.966977
206902.990187  452.589003  4657.422227
206392.307802  452.021400  4656.877467
207561.386560  453.296830  4656.332697
207142.112054  452.864588  4655.787917
206939.014707  452.598621  4655.243127
208012.798976  453.811668  4654.698327
207258.022566  452.965967  4654.153517
208135.207668  453.925352  4653.608698
207156.535814  452.862796  4653.063869
208843.253079  454.721370  4652.519030
207922.241612  453.699129  4651.974180
207565.321473  453.328312  4651.429322
208631.103293  454.471523  4650.884453
207554.420443  453.316424  4650.339574
207603.168591  453.367382  4649.794686
206852.292227  452.516284  4649.249787
208635.935816  454.515000  4648.704879
208560.406613  454.403337  4648.159961
207528.415959  453.274528  4647.615033
208190.277866  454.003179  4647.070095
208378.606250  454.183446  4646.525148
208193.236649  453.981176  4645.980190
207857.442481  453.637393  4645.435223
208574.359704  454.436347  4644.890245
208092.237815  453.859402  4644.345258
207611.766888  453.377073  4643.800261
207505.898002  453.236710  4643.255255
208141.485280  453.952702  4642.710238
208525.531135  454.368894  4642.165211
208120.125924  453.927670  4641.620175
208314.257794  454.110497  4641.075128
208075.384930  453.867384  4640.530072
207257.579817  452.939448  4639.985006
207264.711460  452.981816  4639.439930
207198.005099  452.884996  4638.894845
206703.972225  452.362605  4638.349749
207020.675584  452.678705  4637.804643
206862.352028  452.527209  4637.259528
205812.132553  451.364718  4636.714403
205524.752651  451.038888  4636.169268
204153.557870  449.526482  4635.624123
202613.723708  447.800952  4635.078968
201261.288791  446.327115  4634.533803
203534.842998  448.853679  4633.988629
205011.738150  450.478781  4633.443444
206174.939183  451.765884  4632.898250
207129.627595  452.805699  4632.353046
206250.260084  451.860131  4631.807832
206095.220874  451.671511  4631.262608
203394.877409  448.678752  4630.717374
202537.387040  447.723768  4630.172131
201363.020100  446.407095  4629.626877
203512.066637  448.809274  4629.081614
204691.605246  450.126530  4628.536341
206739.726051  452.397144  4627.991058
206879.514006  452.528430  4627.445765
206924.048295  452.607955  4626.900462
