rms         snr           wv
288921.717813  535.507570  4931.151891
290553.999553  537.013226  4930.612868
289869.068250  536.450499  4930.073834
290239.264825  536.749057  4929.534791
289825.133435  536.382015  4928.995738
291104.064541  537.538791  4928.456675
290116.268250  536.678917  4927.917602
288011.053128  534.665284  4927.378519
287641.279546  534.330499  4926.839426
285008.398268  531.843055  4926.300324
281684.820534  528.735668  4925.761211
277591.762886  524.881540  4925.222088
271861.437148  519.334510  4924.682956
266799.147344  514.467279  4924.143813
260809.935137  508.538466  4923.604661
254659.938131  502.499399  4923.065498
252871.768739  500.721915  4922.526326
249857.727918  497.730112  4921.987144
250888.371662  498.728728  4921.447951
252845.369747  500.693248  4920.908749
257266.247598  505.080286  4920.369537
265027.385900  512.750862  4919.830315
270824.193409  518.374090  4919.291083
277851.124202  525.065287  4918.751841
284505.592266  531.377885  4918.212589
288273.893609  534.914095  4917.673328
291200.734931  537.648198  4917.134056
293850.851956  540.094822  4916.594774
296656.764093  542.735059  4916.055483
298864.486818  544.723986  4915.516181
299263.820235  545.123327  4914.976870
299944.389744  545.739509  4914.437548
301153.277775  546.811830  4913.898217
301139.671964  546.816738  4913.358876
302936.653375  548.488643  4912.819525
302375.624659  547.943483  4912.280164
303141.275391  548.635444  4911.740793
303907.709631  549.355754  4911.201412
303667.841896  549.129569  4910.662021
303733.761475  549.174813  4910.122620
305057.540812  550.367593  4909.583209
304946.304742  550.321342  4909.043788
305452.814848  550.745441  4908.504358
305652.544810  550.942150  4907.964917
305129.682687  550.477363  4907.425466
304968.462286  550.297509  4906.886006
307709.755534  552.758663  4906.346536
306085.896346  551.315404  4905.807055
307603.786085  552.676927  4905.267565
307546.626576  552.654928  4904.728065
308834.518744  553.836877  4904.188555
308150.516841  553.198486  4903.649035
307768.823775  552.827002  4903.109505
307353.902957  552.498070  4902.569965
307356.019423  552.518454  4902.030415
307488.646061  552.626745  4901.490855
308123.205500  553.233186  4900.951285
309262.227849  554.211429  4900.411705
309422.294067  554.371343  4899.872116
309695.744037  554.583940  4899.332516
308500.085094  553.549064  4898.792907
309763.736965  554.684421  4898.253287
309644.883190  554.592393  4897.713658
310481.630009  555.330029  4897.174019
309685.890361  554.603009  4896.634369
310256.210998  555.118898  4896.094710
310330.522660  555.180882  4895.555041
309045.973072  554.015471  4895.015362
309963.008089  554.835655  4894.475673
310644.290998  555.457037  4893.935974
310580.878455  555.419205  4893.396265
309151.297405  554.131891  4892.856546
309308.122581  554.254184  4892.316818
310346.129030  555.211770  4891.777079
310496.910372  555.397928  4891.237330
309722.677591  554.633717  4890.697572
310412.804224  555.287473  4890.157803
310520.239275  555.368739  4889.618025
309535.110318  554.470051  4889.078237
308748.608348  553.773579  4888.538438
309636.147694  554.561994  4887.998630
310226.758169  555.107515  4887.458812
310522.972529  555.302615  4886.918984
310055.483791  554.951182  4886.379146
310638.774856  555.454016  4885.839298
309070.334975  554.041273  4885.299440
310007.175633  554.919077  4884.759572
308127.609515  553.220679  4884.219694
309567.232514  554.508001  4883.679807
310400.860406  555.306726  4883.139909
309103.313494  554.080043  4882.600002
309916.622518  554.861904  4882.060084
310027.701255  554.977482  4881.520157
309899.860765  554.774812  4880.980219
309415.601129  554.400705  4880.440272
308950.938134  553.958969  4879.900315
308598.025057  553.665892  4879.360347
308392.948630  553.476019  4878.820370
307976.647736  553.074378  4878.280383
307189.094929  552.362454  4877.740386
308015.867920  553.099980  4877.200379
305905.207274  551.236258  4876.660363
305901.045925  551.230858  4876.120336
304381.819135  549.811923  4875.580299
303766.277400  549.269155  4875.040252
303064.955303  548.630295  4874.500196
300288.458497  546.091907  4873.960129
299946.055443  545.814475  4873.420053
298501.682419  544.461137  4872.879966
