rms         snr           wv
114719.149354  334.855751  4991.026704
115553.757828  336.073060  4990.488146
115526.493067  336.101275  4989.949578
115840.724730  336.637332  4989.411000
115924.244383  336.632208  4988.872412
115819.457633  336.467901  4988.333814
116498.197955  337.539957  4987.795207
116662.196016  337.752256  4987.256589
116354.124561  337.300262  4986.717961
116242.643366  337.147890  4986.179324
117265.691491  338.645284  4985.640676
117022.235555  338.345880  4985.102018
117167.957014  338.515217  4984.563351
117292.763556  338.699744  4984.024673
117353.412912  338.791048  4983.485986
116913.850806  338.196016  4982.947289
117404.916383  338.872623  4982.408582
117224.576270  338.633198  4981.869864
118486.857365  340.371068  4981.331137
117330.771778  338.776349  4980.792400
118405.423993  340.334586  4980.253653
117933.147546  339.727545  4979.714896
118460.972974  340.449606  4979.176129
118657.783672  340.769397  4978.637352
119116.591073  341.389460  4978.098565
119127.555222  341.430881  4977.559769
120016.912987  342.714859  4977.020962
119247.132294  341.621628  4976.482145
119343.356001  341.771632  4975.943319
119652.470733  342.231260  4975.404482
119571.177864  342.046888  4974.865636
119421.119422  341.902711  4974.326779
119922.713645  342.606728  4973.787913
119895.605003  342.561722  4973.249036
120123.914352  342.949944  4972.710150
119751.330232  342.304751  4972.171254
120808.754976  343.911639  4971.632348
120401.535085  343.255070  4971.093432
119588.806582  342.132590  4970.554506
120898.243465  344.032857  4970.015570
120302.720332  343.158830  4969.476624
120316.654444  343.176790  4968.937668
119876.385993  342.540181  4968.398702
120487.508941  343.386263  4967.859726
121270.423515  344.589007  4967.320740
120695.042548  343.720587  4966.781745
121316.016572  344.653646  4966.242739
120865.229292  343.967635  4965.703724
119974.506201  342.693488  4965.164698
120917.122898  344.031227  4964.625663
121244.180840  344.552118  4964.086617
120649.202709  343.697241  4963.547562
120973.995911  344.178348  4963.008497
120605.121513  343.608902  4962.469421
120919.313346  344.045871  4961.930336
120777.078469  343.776530  4961.391241
121588.474916  345.032170  4960.852136
122278.507711  346.017870  4960.313021
121937.875624  345.544377  4959.773896
122244.881587  345.995986  4959.234761
121367.762275  344.727094  4958.695616
122253.664622  346.042395  4958.156462
121510.969160  344.946431  4957.617297
121455.595571  344.833397  4957.078122
121908.014717  345.479337  4956.538938
121739.852619  345.235654  4955.999743
121380.967808  344.696834  4955.460539
121362.381561  344.703369  4954.921324
121765.592605  345.274453  4954.382100
122763.792388  346.690620  4953.842865
122523.956023  346.399732  4953.303621
122408.975506  346.244510  4952.764367
122768.466759  346.773263  4952.225103
122377.403856  346.251436  4951.685829
121976.487107  345.645987  4951.146544
122768.492398  346.665623  4950.607250
122207.148067  345.975814  4950.067946
122438.356768  346.247509  4949.528633
122293.245461  346.052365  4948.989309
123214.328029  347.380678  4948.449975
121839.477765  345.390356  4947.910631
123913.365899  348.412914  4947.371278
122970.296659  347.038389  4946.831914
123034.473863  347.097694  4946.292540
122754.926310  346.738522  4945.753157
122190.983494  345.958772  4945.213763
121604.017900  345.094928  4944.674360
121237.876847  344.534221  4944.134947
121320.333997  344.703070  4943.595523
120145.763563  342.950726  4943.056090
120083.021616  342.912729  4942.516647
120563.151228  343.567160  4941.977194
120980.587281  344.174427  4941.437731
120004.859635  342.748244  4940.898258
122142.877279  345.868904  4940.358775
122878.165504  346.893909  4939.819282
122981.083583  347.087727  4939.279779
123489.709158  347.812361  4938.740266
123111.330085  347.195735  4938.200743
123508.088529  347.825860  4937.661211
123903.066486  348.392309  4937.121668
124349.635670  349.081729  4936.582115
124357.728592  349.067971  4936.042553
125038.566876  350.049192  4935.502980
124597.772103  349.394325  4934.963398
123727.689112  348.122013  4934.423806
124391.579606  349.108162  4933.884203
124547.905163  349.336689  4933.344591
124700.949385  349.494918  4932.804969
123742.424774  348.214913  4932.265337
124287.070121  348.949932  4931.725695
124522.437867  349.268452  4931.186043
125044.425244  349.978745  4930.646381
125005.652305  350.010553  4930.106709
125296.877020  350.356292  4929.567027
124704.887665  349.532735  4929.027335
123774.200742  348.230944  4928.487633
123294.702039  347.550186  4927.947922
123897.573815  348.425290  4927.408200
124205.602515  348.808280  4926.868468
122835.543883  346.863112  4926.328727
121389.117257  344.774098  4925.788975
120396.182740  343.324613  4925.249214
119391.052712  341.852537  4924.709443
117534.010608  339.174803  4924.169661
114686.311056  334.945642  4923.629870
110211.355504  328.227796  4923.090069
106315.167802  322.238253  4922.550258
104026.374621  318.711612  4922.010437
105080.322130  320.356520  4921.470606
107254.797496  323.669790  4920.930765
109732.565395  327.537888  4920.390914
112336.428662  331.420283  4919.851053
114919.997536  335.274342  4919.311182
117195.021076  338.652001  4918.771301
119464.241505  341.958464  4918.231411
120695.636192  343.800772  4917.691510
122438.940229  346.276305  4917.151599
122924.516918  347.040548  4916.611679
124171.356027  348.778401  4916.071748
124672.070291  349.514465  4915.531808
125136.996142  350.160172  4914.991857
124711.745183  349.616034  4914.451897
124869.083156  349.711599  4913.911927
124824.163088  349.685594  4913.371947
125446.052664  350.559047  4912.831957
124924.893164  349.859361  4912.291956
124449.907243  349.125208  4911.751946
124717.449222  349.545727  4911.211926
125240.363321  350.296673  4910.671896
125906.552866  351.319018  4910.131857
125731.245177  351.008308  4909.591807
125823.606827  351.142924  4909.051747
125118.044963  350.142346  4908.511677
123578.159978  347.900130  4907.971598
123001.753210  347.073157  4907.431508
123595.223873  347.968456  4906.891408
123846.654635  348.275381  4906.351299
124192.990668  348.823033  4905.811180
124942.865637  349.850672  4905.271050
124775.392761  349.637345  4904.730911
125506.968506  350.695684  4904.190762
126435.502727  352.018633  4903.650602
125667.380340  350.949432  4903.110433
124924.485187  349.858751  4902.570254
125994.281267  351.374950  4902.030065
125349.724557  350.469572  4901.489866
125057.848131  350.051780  4900.949657
126070.009874  351.410327  4900.409438
126412.815643  351.942311  4899.869209
125864.825165  351.166466  4899.328971
126022.532497  351.395790  4898.788722
125856.036788  351.166020  4898.248463
126498.673314  352.089350  4897.708195
125757.385427  351.083780  4897.167916
125160.586306  350.187736  4896.627628
126515.632402  352.146628  4896.087329
126025.878217  351.351592  4895.547021
126554.717251  352.200385  4895.006702
126313.446004  351.796894  4894.466374
126681.788460  352.342046  4893.926036
126820.430333  352.557663  4893.385688
125721.098726  351.048461  4892.845330
125469.144143  350.607560  4892.304962
126118.910285  351.565868  4891.764584
124703.846777  349.618555  4891.224196
125427.495144  350.530780  4890.683798
125050.784819  350.063866  4890.143390
125448.397115  350.660509  4889.602972
125710.981590  350.973546  4889.062544
126296.864022  351.782632  4888.522107
125599.632955  350.799870  4887.981659
125572.995989  350.785549  4887.441201
125785.684180  351.118421  4886.900734
126023.057297  351.424977  4886.360257
125195.901734  350.262599  4885.819769
125494.121326  350.691841  4885.279272
126783.553979  352.533868  4884.738765
126133.435613  351.627848  4884.198247
