rms         snr           wv
 99948.802265  312.525621  4982.851868
 99491.662279  311.776300  4982.313799
 99642.729826  312.014549  4981.775720
100415.970828  313.254954  4981.237630
100090.289758  312.671059  4980.699531
101151.809594  314.398136  4980.161422
100465.467039  313.327498  4979.623302
100674.100795  313.609870  4979.085173
101058.801812  314.250530  4978.547034
102209.644751  316.125003  4978.008885
101299.183228  314.677893  4977.470726
101078.744560  314.298611  4976.932558
102483.449814  316.546332  4976.394379
102073.073698  315.887674  4975.856190
102252.492595  316.204132  4975.317991
102419.978295  316.400177  4974.779783
103084.891435  317.535809  4974.241564
102861.530114  317.176569  4973.703336
102462.989487  316.509760  4973.165097
103712.088051  318.471298  4972.626849
103394.807161  317.989577  4972.088591
103425.479541  318.030881  4971.550323
103277.821115  317.809536  4971.012045
103542.369689  318.256427  4970.473756
102977.871673  317.345763  4969.935458
103978.444893  318.945424  4969.397151
103657.594734  318.387628  4968.858833
104017.921263  318.960720  4968.320505
104318.949080  319.479832  4967.782167
104224.224852  319.331263  4967.243819
103884.237801  318.764849  4966.705462
104119.366541  319.156202  4966.167094
104748.349647  320.123279  4965.628717
104737.153769  320.063234  4965.090329
104818.287161  320.198120  4964.551932
105017.954216  320.500735  4964.013525
105219.059615  320.901873  4963.475107
105444.201273  321.191345  4962.936680
105536.905033  321.337650  4962.398243
105339.316629  321.027963  4961.859796
105934.228226  321.991550  4961.321339
106301.379347  322.563695  4960.782872
105380.198094  321.123640  4960.244395
105342.009195  321.051254  4959.705909
105562.324867  321.429872  4959.167412
105861.278522  321.858471  4958.628905
106084.661232  322.183777  4958.090389
106104.495368  322.221787  4957.551862
106093.691607  322.262206  4957.013326
105978.889220  322.070856  4956.474779
105937.141247  322.015018  4955.936223
105769.737148  321.752121  4955.397657
105572.514127  321.436228  4954.859080
106815.043227  323.353210  4954.320494
106818.006047  323.332136  4953.781898
106475.539118  322.752086  4953.243292
107156.511004  323.894931  4952.704676
107133.500493  323.836465  4952.166050
107028.889982  323.655609  4951.627415
107495.959803  324.371462  4951.088769
107830.453381  324.908298  4950.550113
108208.523761  325.498114  4950.011447
107209.306723  323.993801  4949.472772
108441.103810  325.853565  4948.934086
