rms         snr           wv
124323.503513  340.811791  4992.007822
123988.405246  340.344967  4991.469890
124058.435423  340.386730  4990.931948
123955.132236  340.266339  4990.393996
124310.130946  340.673633  4989.856034
125003.330422  341.890887  4989.318062
125324.989158  342.283984  4988.780080
125175.530897  342.080582  4988.242088
126219.462184  343.582942  4987.704086
125301.319346  342.314822  4987.166074
125372.642032  342.380882  4986.628052
123972.291813  340.267737  4986.090019
125040.396350  341.723383  4985.551977
124480.598110  341.067637  4985.013925
124338.928151  340.804297  4984.475863
122518.184118  338.214640  4983.937791
122789.295312  338.547825  4983.399709
123290.771735  339.203203  4982.861617
123318.997837  339.277715  4982.323515
123312.996991  339.132458  4981.785403
123955.738279  340.261539  4981.247281
124886.108193  341.572171  4980.709148
125657.325674  342.663521  4980.171006
124782.168124  341.421097  4979.632854
125388.273200  342.296059  4979.094692
126492.969710  343.918907  4978.556520
127152.373749  344.855851  4978.018338
128887.198499  347.403281  4977.480146
128601.777468  346.967850  4976.941944
129342.106678  348.114998  4976.403731
128798.570561  347.265895  4975.865509
130268.919105  349.400038  4975.327277
130519.399946  349.884430  4974.789035
129704.790114  348.617908  4974.250783
130019.943930  349.000419  4973.712521
130134.664186  349.233953  4973.174249
130307.654794  349.614689  4972.635967
129746.628608  348.784825  4972.097674
130900.977170  350.345648  4971.559372
130736.596693  350.092656  4971.021060
129535.553655  348.419080  4970.482738
130041.175202  349.119908  4969.944406
129754.539618  348.727637  4969.406064
130115.440041  349.288579  4968.867711
128907.724972  347.401365  4968.329349
130186.572037  349.351437  4967.790977
130374.655463  349.767799  4967.252595
130443.992300  349.759314  4966.714203
130682.345082  350.095620  4966.175801
130481.433889  349.660879  4965.637388
130152.544253  349.342015  4965.098966
130912.999862  350.517401  4964.560534
130961.408105  350.537175  4964.022092
131515.949395  351.216428  4963.483640
132146.598342  352.176051  4962.945178
132988.570640  353.413940  4962.406705
132425.309871  352.647588  4961.868223
131591.139967  351.360944  4961.329731
131922.334792  351.779364  4960.791229
131614.174285  351.446370  4960.252717
131050.393793  350.672708  4959.714194
129970.267873  349.054042  4959.175662
130416.241170  349.647421  4958.637120
130385.077771  349.671492  4958.098568
129487.890790  348.358965  4957.560006
129717.682855  348.811414  4957.021433
128900.605868  347.671267  4956.482851
128183.158044  346.497822  4955.944259
128758.030826  347.372820  4955.405657
128739.525343  347.411063  4954.867045
129298.506999  348.091936  4954.328422
130611.335188  349.987792  4953.789790
129954.613868  349.075925  4953.251148
131448.998026  351.207463  4952.712496
132672.519425  352.904926  4952.173834
132358.886840  352.510685  4951.635161
131936.426262  351.667990  4951.096479
133230.064272  353.589490  4950.557787
133895.454258  354.714560  4950.019085
133139.417088  353.575713  4949.480372
133182.945887  353.745654  4948.941650
133677.547072  354.359354  4948.402918
133519.038301  354.124312  4947.864176
133008.400481  353.415512  4947.325423
133155.892564  353.617149  4946.786661
133892.937524  354.639748  4946.247889
134569.090796  355.649262  4945.709107
134247.154337  355.195072  4945.170314
133860.456295  354.559035  4944.631512
134251.886656  355.253397  4944.092700
133938.660178  354.717379  4943.553878
134855.880976  356.059716  4943.015045
133805.539903  354.576271  4942.476203
133214.400929  353.632789  4941.937351
133280.001370  353.835183  4941.398489
134132.010673  355.034316  4940.859616
133487.923435  354.058460  4940.320734
133428.206096  353.856118  4939.781842
132569.165750  352.693474  4939.242940
133132.985439  353.622294  4938.704027
132034.597985  352.032278  4938.165105
133439.986346  353.934002  4937.626173
132680.649661  352.915319  4937.087231
132096.770965  352.155092  4936.548278
131597.232839  351.423452  4936.009316
131300.174467  350.916406  4935.470344
131753.141550  351.598363  4934.931361
131564.174767  351.393427  4934.392369
131261.379295  350.947667  4933.853367
132259.605755  352.378040  4933.314355
132558.628396  352.790826  4932.775332
131544.179526  351.322902  4932.236300
132685.333397  353.015837  4931.697258
132165.085822  352.200972  4931.158205
132968.824466  353.379583  4930.619143
131858.696949  351.814496  4930.080071
134164.153028  355.104448  4929.540988
133113.482667  353.585819  4929.001896
134545.651854  355.661875  4928.462794
134014.657970  354.832205  4927.923681
135027.463701  356.283965  4927.384559
135282.731479  356.648548  4926.845427
133423.824064  354.010061  4926.306285
132449.395443  352.705904  4925.767132
131958.405315  351.978700  4925.227970
130891.271739  350.423255  4924.688798
130371.268362  349.698536  4924.149615
129843.380952  349.019243  4923.610423
129408.834023  348.378817  4923.071221
129553.627518  348.531272  4922.532008
128305.185318  346.804982  4921.992786
128386.177456  346.939601  4921.453554
126505.687833  344.106451  4920.914311
127920.791426  346.169733  4920.375059
128957.192830  347.740766  4919.835797
129619.960554  348.669258  4919.296524
129066.766852  347.947771  4918.757242
129883.331545  349.047745  4918.217950
131039.009168  350.596774  4917.678647
131618.306272  351.435257  4917.139335
132754.422016  353.048195  4916.600012
132755.654646  353.116263  4916.060680
132579.133037  352.883368  4915.521338
133001.922987  353.434672  4914.981985
134698.209477  355.864143  4914.442623
133630.747287  354.275887  4913.903251
133928.814801  354.688665  4913.363868
133130.233379  353.563645  4912.824476
133790.782921  354.617204  4912.285074
133560.735947  354.266998  4911.745661
132518.683775  352.790190  4911.206239
132336.693203  352.512190  4910.666806
132041.971231  352.102292  4910.127364
132581.689741  352.907512  4909.587912
132544.762542  352.741018  4909.048449
132570.974755  352.747875  4908.508977
131883.289132  351.821821  4907.969494
132819.456865  353.122373  4907.430002
133014.030153  353.370351  4906.890500
132222.575953  352.313534  4906.350987
132268.594822  352.390501  4905.811465
132726.136097  353.101327  4905.271932
132687.740001  353.002347  4904.732390
132423.001967  352.672022  4904.192838
132673.816233  352.964354  4903.653275
132755.901273  353.105980  4903.113703
132153.569761  352.113590  4902.574120
130892.905675  350.376301  4902.034528
131416.262938  351.229652  4901.494926
132015.468644  352.059179  4900.955313
130376.513277  349.740654  4900.415691
131517.002416  351.290938  4899.876058
131743.039057  351.645874  4899.336416
131548.387667  351.471914  4898.796764
131863.679441  351.867970  4898.257101
130698.896069  350.186362  4897.717429
131492.414893  351.298032  4897.177746
131266.861195  350.965715  4896.638054
130760.257894  350.222743  4896.098351
131541.285657  351.450263  4895.558639
129905.977110  349.009317  4895.018917
129926.517303  349.082569  4894.479184
129554.808480  348.537842  4893.939442
128201.357781  346.485002  4893.399689
127714.430135  345.877988  4892.859927
126713.140157  344.440177  4892.320154
125378.509046  342.510558  4891.780372
125157.888032  342.233020  4891.240579
124965.617321  341.954560  4890.700777
124935.191868  341.919442  4890.160964
123067.815677  339.102805  4889.621142
123650.383607  340.042910  4889.081310
123541.643931  339.857164  4888.541467
122779.248736  338.680723  4888.001615
123706.504816  340.139249  4887.461752
123024.135680  339.011627  4886.921880
123287.161288  339.387633  4886.381997
122732.102674  338.650242  4885.842105
122501.565004  338.316070  4885.302202
122764.176815  338.662609  4884.762290
121685.688590  337.069002  4884.222367
120569.195236  335.421303  4883.682435
120146.648290  334.838051  4883.142492
120941.942149  336.052773  4882.602540
120004.159789  334.595427  4882.062577
119676.308658  334.072784  4881.522605
118625.338899  332.615300  4880.982622
118005.397879  331.634291  4880.442630
116641.902495  329.632377  4879.902627
115922.143102  328.528347  4879.362615
114817.483101  326.853828  4878.822592
114069.313326  325.699237  4878.282560
114608.199665  326.426855  4877.742517
111903.998869  322.312237  4877.202465
111112.928140  321.033012  4876.662402
110801.648750  320.556598  4876.122330
108903.545666  317.621037  4875.582247
107513.188906  315.405521  4875.042155
107096.724716  314.832090  4874.502052
105645.315178  312.478814  4873.961940
103939.738889  309.568783  4873.421817
103007.857574  308.317536  4872.881685
101771.654261  306.201831  4872.341542
100572.628880  304.287996  4871.801390
 99483.489292  302.558943  4871.261227
 98325.562139  300.598545  4870.721055
 96604.091108  297.744113  4870.180872
 95983.484685  296.826890  4869.640680
 94273.240487  293.859338  4869.100477
 91153.354656  288.452839  4868.560265
 90784.786005  287.976928  4868.020042
 88224.576531  283.424432  4867.479809
 86294.732085  280.113288  4866.939567
 84212.369482  276.281741  4866.399314
 81512.031127  271.428942  4865.859052
 79271.435193  267.365470  4865.318779
 75229.760856  259.727976  4864.778497
 72322.183229  254.136279  4864.238204
 68378.597694  246.352116  4863.697902
 65155.913342  239.832907  4863.157589
 61683.715780  232.584163  4862.617267
 60299.902577  229.545674  4862.076934
 57863.168947  224.357840  4861.536591
 56534.587812  221.355167  4860.996239
 57179.735755  222.831209  4860.455876
 57426.470676  223.363148  4859.915504
 58453.765936  225.536159  4859.375121
 60382.122792  229.749819  4858.834729
 62783.799288  234.755783  4858.294326
 66216.011942  242.073584  4857.753913
 69303.278924  248.115204  4857.213491
 72286.254057  253.970897  4856.673058
 76482.044341  261.939993  4856.132616
 79357.601500  267.384279  4855.592163
 82041.520709  272.247542  4855.051700
 85637.491422  278.776955  4854.511228
 87429.907531  281.951404  4853.970745
 88877.112220  284.612634  4853.430253
 91389.147818  288.841593  4852.889750
 93673.706221  292.769003  4852.349237
 95973.516050  296.581562  4851.808715
 97642.492690  299.369421  4851.268182
 98184.077014  300.249680  4850.727640
100281.520794  303.627786  4850.187087
101923.535067  306.378270  4849.646524
103077.547977  308.253264  4849.105952
104384.178854  310.383953  4848.565369
105542.689863  312.163696  4848.024777
106375.099935  313.501204  4847.484174
108412.381078  316.706209  4846.943561
109314.067325  318.101099  4846.402939
110890.267630  320.626356  4845.862306
111976.321186  322.185890  4845.321663
112615.626738  323.212101  4844.781011
114884.724429  326.622832  4844.240348
115912.686904  328.160716  4843.699676
116860.919172  329.675121  4843.158993
117415.250010  330.473986  4842.618300
118243.919065  331.801377  4842.077598
119274.494211  333.221857  4841.536885
120009.998105  334.340469  4840.996162
120251.556437  334.679196  4840.455430
120454.072403  334.912265  4839.914687
121973.841027  337.277928  4839.373934
121802.484898  336.937803  4838.833172
122691.068926  338.304797  4838.292399
123278.781988  339.245872  4837.751617
123363.082067  339.368595  4837.210824
124026.910713  340.253971  4836.670021
126151.976320  343.392369  4836.129209
126378.618729  343.759140  4835.588386
126378.194675  343.640903  4835.047553
127048.392129  344.663437  4834.506711
126990.831928  344.494233  4833.965858
127265.752473  344.990775  4833.424995
128650.279111  346.968805  4832.884123
129614.965276  348.310612  4832.343240
129380.455636  347.954838  4831.802347
131136.074206  350.477692  4831.261444
130458.987466  349.553953  4830.720532
129368.804359  347.916066  4830.179609
131379.458857  350.816245  4829.638676
130637.973790  349.836594  4829.097734
131698.012620  351.195634  4828.556781
131977.566372  351.687440  4828.015818
132892.753867  352.917797  4827.474846
131800.666414  351.395104  4826.933863
131882.341930  351.505765  4826.392870
131639.774918  351.160676  4825.851868
132474.247023  352.393629  4825.310855
131935.152064  351.597734  4824.769832
132073.450187  351.807593  4824.228799
131909.765593  351.538173  4823.687757
132797.346048  352.792815  4823.146704
132548.242914  352.507194  4822.605641
133581.573569  353.903682  4822.064569
133806.149596  354.183233  4821.523486
134133.237611  354.701541  4820.982393
135257.989426  356.317830  4820.441290
136087.240525  357.365074  4819.900178
136861.438779  358.441210  4819.359055
136881.911378  358.447062  4818.817922
