rms         snr           wv
64547.627139  241.786001  4984.103024
64395.021752  241.511641  4983.563939
64788.827178  242.360884  4983.024844
64946.257700  242.715277  4982.485739
65290.816090  243.281338  4981.946624
64675.218369  242.019082  4981.407499
64911.419799  242.536146  4980.868365
64865.642144  242.424935  4980.329221
65316.153137  243.412506  4979.790068
65200.483513  243.200009  4979.250904
65335.328028  243.446773  4978.711731
65585.038164  244.069535  4978.172548
65512.949358  243.816506  4977.633355
65989.692586  244.847216  4977.094153
65427.909940  243.667153  4976.554941
65868.957214  244.543624  4976.015719
65926.340912  244.724782  4975.476487
65841.126654  244.535932  4974.937246
66182.835119  245.219046  4974.397995
66459.807163  245.783812  4973.858734
66325.558552  245.498325  4973.319464
65842.162207  244.484455  4972.780183
66356.588362  245.607770  4972.240893
66092.839459  245.005439  4971.701594
66248.259726  245.333355  4971.162284
66561.955394  246.021097  4970.622965
66810.689894  246.553035  4970.083636
66409.245153  245.753481  4969.544297
66454.200208  245.767234  4969.004949
66652.260042  246.194405  4968.465591
66922.418725  246.747600  4967.926223
66693.365933  246.211848  4967.386845
66464.217409  245.783955  4966.847458
66200.962862  245.253777  4966.308061
66825.196681  246.499537  4965.768654
66994.922874  246.939937  4965.229237
66877.908655  246.766703  4964.689811
66610.760531  246.088855  4964.150375
66820.435459  246.555666  4963.610929
66978.066357  246.891773  4963.071473
67056.046349  247.009418  4962.532008
67317.331465  247.502988  4961.992533
67343.693023  247.543167  4961.453048
67845.578863  248.580942  4960.913554
67190.695537  247.253168  4960.374050
67201.238218  247.298580  4959.834536
67921.286544  248.768282  4959.295012
67328.967354  247.474734  4958.755478
67528.211924  247.934868  4958.215935
67515.300544  248.048047  4957.676382
67661.035186  248.172605  4957.136820
67677.884093  248.169372  4956.597247
68194.392462  249.288699  4956.057665
67847.963216  248.463916  4955.518073
67702.705606  248.232381  4954.978472
67700.049627  248.301715  4954.438860
68178.447360  249.181805  4953.899239
67822.075992  248.392421  4953.359609
67866.589652  248.592136  4952.819968
67482.667368  247.806491  4952.280318
67995.493225  248.841059  4951.740658
67875.346888  248.603891  4951.200988
67977.686608  248.815315  4950.661308
68023.193560  248.977565  4950.121619
68271.305719  249.383949  4949.581920
68626.890342  250.134691  4949.042212
68213.158424  249.334914  4948.502493
67960.918559  248.794600  4947.962765
68770.098207  250.411299  4947.423027
68038.685185  249.041566  4946.883279
68574.798383  249.941425  4946.343522
67684.057150  248.086085  4945.803755
67576.470219  247.960548  4945.263978
67905.897158  248.700015  4944.724191
67457.255728  247.834049  4944.184395
68124.427929  249.081616  4943.644589
67597.430652  248.042204  4943.104773
67740.673375  248.321989  4942.564948
67868.226640  248.671070  4942.025112
68246.062717  249.270358  4941.485267
68314.558706  249.478119  4940.945412
68013.023494  248.844245  4940.405548
68487.655645  249.779294  4939.865674
68671.238016  250.204074  4939.325790
68543.023751  249.879829  4938.785896
69502.744338  251.750544  4938.245993
69052.218285  250.898713  4937.706079
69197.085015  251.222049  4937.166157
68925.928482  250.741459  4936.626224
69795.741203  252.447661  4936.086281
69150.530543  251.190731  4935.546329
69018.122472  250.803327  4935.006367
69423.047319  251.659303  4934.466396
69369.133232  251.705042  4933.926415
69421.787545  251.724012  4933.386423
69568.189268  251.982122  4932.846423
69268.926880  251.325325  4932.306412
69523.693422  251.814471  4931.766392
69650.121985  252.176681  4931.226362
69295.715922  251.380307  4930.686322
70144.769102  253.112644  4930.146272
69204.538445  251.213980  4929.606213
69790.081869  252.351666  4929.066144
69440.447758  251.816221  4928.526066
69945.159079  252.707176  4927.985977
68916.435197  250.600994  4927.445879
68936.019278  250.661053  4926.905771
69010.552579  250.944510  4926.365653
68261.230789  249.388553  4925.825526
67473.432757  247.796089  4925.285389
66214.353283  245.325953  4924.745242
64831.350350  242.398170  4924.205085
62752.855391  238.138975  4923.664919
61374.038114  235.296547  4923.124743
60375.092406  233.210312  4922.584557
59434.593741  231.078513  4922.044362
60577.761831  233.594736  4921.504156
61674.739015  235.836886  4920.963941
63676.193909  240.043947  4920.423716
64946.573012  242.713125  4919.883482
67197.219527  247.231100  4919.343238
68100.005497  249.139250  4918.802984
68844.308422  250.479484  4918.262720
69398.987105  251.608823  4917.722447
69379.281736  251.549230  4917.182163
69381.894608  251.601445  4916.641870
69420.602501  251.607451  4916.101568
69846.537083  252.483207  4915.561255
69455.543995  251.656571  4915.020933
69421.933546  251.636796  4914.480601
69883.160938  252.516330  4913.940260
70152.850144  253.065096  4913.399908
69691.845369  252.190238  4912.859547
69923.258983  252.513760  4912.319177
70120.691328  253.082227  4911.778796
69879.667915  252.569079  4911.238406
69325.288841  251.456370  4910.698006
70736.513645  254.238549  4910.157596
69792.648872  252.410724  4909.617176
69338.455436  251.464085  4909.076747
69510.246391  251.741190  4908.536308
69934.240605  252.646991  4907.995859
69071.616208  250.975908  4907.455401
69346.857548  251.522344  4906.914933
69621.003817  252.006762  4906.374455
69093.529743  250.963384  4905.833967
69250.901881  251.278561  4905.293470
70012.574736  252.798757  4904.752963
70202.317493  253.244269  4904.212446
70157.388575  253.141121  4903.671919
69749.949289  252.202769  4903.131383
69306.297167  251.453164  4902.590837
70164.593539  253.098252  4902.050281
70044.833942  252.791023  4901.509715
70271.654194  253.354178  4900.969140
69874.526205  252.564644  4900.428555
70017.864560  252.761293  4899.887960
69820.692392  252.380455  4899.347356
69787.076288  252.373999  4898.806742
69813.024436  252.349687  4898.266118
69898.676903  252.613638  4897.725484
69683.831204  252.146487  4897.184840
69900.236728  252.563823  4896.644187
69565.673821  251.856487  4896.103524
69550.528994  251.777573  4895.562852
69236.359152  251.102646  4895.022169
69697.196159  252.105141  4894.481477
69706.364158  252.124122  4893.940775
69717.649635  252.184303  4893.400064
70266.586056  253.306045  4892.859342
69752.436753  252.302464  4892.318611
69146.648094  251.038552  4891.777870
69672.536962  252.100471  4891.237120
69808.231307  252.354456  4890.696359
69376.022298  251.502298  4890.155589
69824.678219  252.443193  4889.614810
69712.683884  252.223130  4889.074020
70046.673562  252.840469  4888.533221
69868.348146  252.482663  4887.992412
69421.121061  251.505176  4887.451593
69669.822405  252.100711  4886.910765
69689.021601  252.032224  4886.369926
69556.361641  251.864691  4885.829079
69238.675336  251.140652  4885.288221
69740.163738  252.152771  4884.747353
69932.270438  252.584851  4884.206476
69100.224244  251.003476  4883.665589
69269.270237  251.254904  4883.124693
69604.887971  251.865198  4882.583786
69485.211254  251.609564  4882.042870
69793.269972  252.313574  4881.501945
69455.929815  251.698703  4880.961009
69723.849978  252.170158  4880.420064
69757.669237  252.255522  4879.879109
69222.076969  251.147769  4879.338144
69757.357772  252.180710  4878.797169
69038.580357  250.729139  4878.256185
69863.525772  252.466804  4877.715191
69120.760496  250.874734  4877.174187
69378.542899  251.517697  4876.633174
69562.532375  251.771452  4876.092151
69449.133152  251.507003  4875.551118
68915.415999  250.541108  4875.010075
69453.528462  251.597455  4874.469023
69137.944427  250.999173  4873.927961
68947.514428  250.659745  4873.386889
68182.698626  249.041304  4872.845807
68881.470848  250.519350  4872.304716
68742.438305  250.170977  4871.763615
68235.867789  249.169641  4871.222504
68428.828250  249.680225  4870.681383
67681.421020  248.101900  4870.140253
67570.230464  247.887894  4869.599113
66699.630801  246.116290  4869.057963
66503.387910  245.650899  4868.516804
65477.723219  243.555753  4867.975634
65559.254237  243.727698  4867.434455
64287.798890  241.167442  4866.893267
63427.329579  239.375221  4866.352068
62251.075993  236.941689  4865.810860
61205.462099  234.778372  4865.269642
58968.731394  230.010450  4864.728414
56583.625849  224.797998  4864.187177
54362.366242  220.024324  4863.645930
51090.996508  212.419968  4863.104673
48229.967860  205.617123  4862.563406
46836.045662  202.345250  4862.022130
46037.835956  200.348527  4861.480844
46158.923697  200.674681  4860.939548
47871.757139  204.684827  4860.398242
50372.117194  210.677205  4859.856927
53505.663636  217.950645  4859.315602
55782.985362  223.111278  4858.774267
58181.026042  228.335197  4858.232923
60666.976257  233.637587  4857.691569
61495.095055  235.371583  4857.150205
63189.989552  238.910910  4856.608831
63943.139513  240.470169  4856.067447
65749.974306  244.044059  4855.526054
66128.269495  244.814584  4854.984651
67092.999310  246.808583  4854.443239
67323.692186  247.305259  4853.901816
67546.511078  247.759208  4853.360384
68432.823434  249.435662  4852.818942
69382.221576  251.429537  4852.277490
69396.051241  251.403719  4851.736029
69444.385788  251.378069  4851.194558
69991.787471  252.534093  4850.653077
70242.796172  252.946733  4850.111587
70241.580287  252.974446  4849.570086
70084.144260  252.706247  4849.028576
70157.793758  252.761241  4848.487056
70838.623178  254.132114  4847.945527
70651.310368  253.828626  4847.403988
71493.746414  255.494673  4846.862439
71033.097193  254.627567  4846.320880
70604.016829  253.667245  4845.779311
71319.463432  255.091254  4845.237733
71333.099235  255.115629  4844.696145
71658.638897  255.805253  4844.154548
71241.824585  254.937859  4843.612940
71261.024905  254.923664  4843.071323
