rms         snr           wv
139105.315891  368.172572  4946.619528
138323.943446  367.155055  4946.081996
138805.196822  367.781298  4945.544454
139036.739497  368.053061  4945.006902
139972.825299  369.307469  4944.469340
139573.429927  368.803212  4943.931767
140080.595740  369.434695  4943.394183
139251.197747  368.349654  4942.856590
139684.369212  368.976560  4942.318986
139986.059674  369.366067  4941.781371
140433.528314  369.938956  4941.243747
140856.546239  370.577406  4940.706112
141517.912853  371.429479  4940.168467
140984.120546  370.663265  4939.630811
141588.717718  371.514037  4939.093145
141089.604635  370.861006  4938.555469
141309.430951  371.210153  4938.017782
141893.678947  371.915611  4937.480085
141277.781872  371.061120  4936.942378
141917.382272  371.965771  4936.404661
142504.220381  372.810140  4935.866933
142389.017458  372.634709  4935.329195
141750.373550  371.750438  4934.791446
142126.342231  372.273064  4934.253687
141707.742167  371.662636  4933.715918
142956.678580  373.414879  4933.178139
142409.874236  372.595960  4932.640349
142809.765489  373.186001  4932.102549
142441.271259  372.712106  4931.564738
143407.366872  373.996233  4931.026917
143836.962200  374.536197  4930.489086
144159.383059  374.995645  4929.951245
145191.300253  376.365706  4929.413393
143846.607284  374.306039  4928.875531
144776.903735  375.796599  4928.337658
145123.425268  376.267712  4927.799775
145254.623937  376.461511  4927.261882
144494.897234  375.435752  4926.723979
144612.563310  375.595080  4926.186065
143342.446066  373.961696  4925.648141
141722.585196  371.713887  4925.110206
140985.532146  370.750450  4924.572262
139413.047581  368.601565  4924.034306
139570.196419  368.781203  4923.496341
139671.046563  368.922835  4922.958365
139656.711018  368.968159  4922.420379
142065.586438  372.204403  4921.882383
142949.346044  373.332119  4921.344376
143567.598379  374.190611  4920.806359
142699.985677  373.052424  4920.268332
143543.091947  374.169925  4919.730294
143800.920190  374.501315  4919.192246
143872.055634  374.681902  4918.654187
145514.089957  376.803906  4918.116119
146404.517140  377.973815  4917.578040
146293.994756  377.843862  4917.039950
146853.388816  378.609763  4916.501851
146089.939350  377.612176  4915.963740
146098.371170  377.577761  4915.425620
147336.260913  379.175767  4914.887489
146873.367967  378.614966  4914.349348
147300.278984  379.151421  4913.811197
147444.051215  379.338028  4913.273035
146501.765812  378.110420  4912.734863
146744.099429  378.455349  4912.196681
146964.758446  378.800888  4911.658488
146744.184692  378.467388  4911.120285
147914.555831  379.953838  4910.582072
147035.998066  378.859390  4910.043848
147641.307405  379.608513  4909.505615
148259.459297  380.433875  4908.967370
147423.651161  379.321321  4908.429116
147822.359863  379.848556  4907.890851
148865.062659  381.237251  4907.352575
148536.075423  380.828056  4906.814290
148509.737034  380.808897  4906.275994
149121.095110  381.575568  4905.737688
149393.017141  381.921808  4905.199371
149432.746875  381.994798  4904.661044
149481.068648  382.036678  4904.122707
149335.495264  381.895122  4903.584359
148836.531289  381.173569  4903.046001
149361.860235  381.917623  4902.507633
149492.872383  382.101774  4901.969254
150400.040299  383.315568  4901.430866
150296.750436  383.081877  4900.892466
149798.941896  382.507472  4900.354057
149946.323578  382.643334  4899.815637
150131.088403  382.894204  4899.277207
149964.220661  382.697732  4898.738766
150799.537906  383.839597  4898.200315
150556.393622  383.502141  4897.661854
151526.619362  384.733672  4897.123383
150989.530261  384.095715  4896.584901
149813.929213  382.527683  4896.046409
151318.304512  384.458811  4895.507906
150712.440571  383.719618  4894.969393
149522.438747  382.153566  4894.430870
150936.620295  383.985568  4893.892337
151004.366760  384.072020  4893.353793
150027.061896  382.832861  4892.815239
149590.373069  382.244621  4892.276674
149574.557309  382.178876  4891.738099
149329.112881  381.948012  4891.199514
148642.352633  381.001542  4890.660919
149513.893640  382.184066  4890.122313
148882.245727  381.282393  4889.583697
149167.136268  381.722592  4889.045070
148362.411907  380.639080  4888.506434
149342.274773  381.910414  4887.967786
148936.932566  381.436166  4887.429129
148135.738526  380.365357  4886.890461
148001.612195  380.138900  4886.351783
148264.776083  380.512629  4885.813095
147254.890741  379.226637  4885.274396
146520.049314  378.202390  4884.735687
147022.847068  378.906054  4884.196968
146322.649520  378.017921  4883.658238
147354.302152  379.318248  4883.119498
146479.942539  378.172843  4882.580747
147289.268963  379.231954  4882.041987
146352.085134  377.996514  4881.503216
145535.276453  376.903006  4880.964434
146098.086796  377.701277  4880.425643
144559.282063  375.616277  4879.886840
144420.341459  375.487557  4879.348028
144610.278577  375.669853  4878.809205
144556.738558  375.672626  4878.270372
143275.407793  373.886401  4877.731529
144569.446142  375.656442  4877.192675
148676.030162  381.090665  4876.653811
139377.810868  368.692093  4876.114937
136232.145007  364.442368  4875.576052
135392.536875  363.229456  4875.037157
134719.421514  362.305755  4874.498252
133615.475739  360.817214  4873.959336
131778.924506  358.255067  4873.420410
130873.928733  356.945515  4872.881474
127941.095002  352.775123  4872.342528
126205.728388  350.385802  4871.803571
124067.074911  347.235403  4871.264603
