rms         snr           wv
 99413.570528  312.282244  4991.955662
 99699.707540  312.737823  4991.418216
 99106.084648  311.814082  4990.880759
100059.019185  313.363487  4990.343291
100303.837895  313.767315  4989.805813
101435.247557  315.507472  4989.268323
100711.761520  314.394721  4988.730822
100859.433151  314.569180  4988.193311
101635.916927  315.859604  4987.655788
102145.013993  316.654519  4987.118255
102275.741851  316.887606  4986.580711
102398.523213  317.073088  4986.043155
102450.019136  317.153987  4985.505589
102536.593684  317.240875  4984.968012
101898.717323  316.232126  4984.430424
102488.431840  317.248834  4983.892825
102277.062361  316.879426  4983.355216
103383.368132  318.599907  4982.817595
102311.226776  316.906739  4982.279963
103406.539753  318.669368  4981.742321
103824.625935  319.325426  4981.204667
103543.012264  318.856014  4980.667003
104491.325844  320.383155  4980.129328
103873.440978  319.386793  4979.591641
104519.963391  320.424838  4979.053944
104266.285152  320.036601  4978.516236
104252.622221  320.039831  4977.978517
105022.578369  321.182324  4977.440787
104091.004676  319.765914  4976.903047
104685.631915  320.724329  4976.365295
105588.532313  322.081995  4975.827532
105440.252757  321.859923  4975.289759
105853.641239  322.482072  4974.751974
105388.650276  321.722712  4974.214179
107035.917640  324.326076  4973.676372
105891.482260  322.560678  4973.138555
106013.389946  322.723685  4972.600727
105772.678684  322.445113  4972.062888
107314.570798  324.734546  4971.525038
106475.656551  323.443545  4970.987177
106567.593447  323.641643  4970.449305
107040.664730  324.319110  4969.911423
106323.223798  323.279424  4969.373529
106583.347394  323.616481  4968.835624
107032.115969  324.297356  4968.297709
106500.479744  323.554730  4967.759782
106360.364170  323.285976  4967.221845
106995.629883  324.291290  4966.683897
107680.756913  325.328810  4966.145938
107653.787121  325.294403  4965.607968
108365.226059  326.378962  4965.069987
108199.249356  326.120645  4964.531995
108089.458749  325.963750  4963.993992
107938.352553  325.701679  4963.455978
108455.206596  326.561829  4962.917953
107446.230156  324.926477  4962.379918
108411.700412  326.509732  4961.841871
108045.375401  325.880542  4961.303814
109178.307099  327.619588  4960.765746
107982.580781  325.826062  4960.227666
108910.772942  327.204167  4959.689576
109162.848759  327.637696  4959.151475
109287.611483  327.859289  4958.613363
109191.115912  327.687022  4958.075240
108813.987091  327.036262  4957.537106
108917.395285  327.258176  4956.998961
109285.144403  327.838355  4956.460806
109241.561202  327.780628  4955.922639
108905.356098  327.190564  4955.384462
109979.895049  328.871251  4954.846273
109669.559672  328.414829  4954.308074
109756.732215  328.527788  4953.769864
109855.681228  328.682691  4953.231642
110015.414486  328.904998  4952.693410
109167.178644  327.617294  4952.155167
109657.564662  328.377909  4951.616913
110338.933037  329.407677  4951.078648
109566.328092  328.251903  4950.540373
109812.438312  328.593927  4950.002086
110757.033691  330.084764  4949.463788
111495.846686  331.153171  4948.925480
110757.530615  330.076868  4948.387160
110905.521310  330.314204  4947.848830
111032.696333  330.538897  4947.310489
110631.092517  329.892781  4946.772136
110901.193475  330.256439  4946.233773
111372.594251  330.986596  4945.695399
111759.410199  331.591038  4945.157014
112080.417566  332.096259  4944.618618
111971.364445  331.873922  4944.080212
111127.170375  330.555579  4943.541794
111612.181930  331.350818  4943.003365
111094.796075  330.540615  4942.464926
111382.666690  331.041917  4941.926475
111206.404252  330.770545  4941.388014
111742.252828  331.504256  4940.849542
111348.968197  330.923341  4940.311058
112328.520483  332.441697  4939.772564
111997.338329  331.951459  4939.234059
112515.816690  332.703029  4938.695543
112339.213528  332.493705  4938.157016
113399.836874  334.042606  4937.618478
111953.895345  331.858719  4937.079930
112780.883426  333.200191  4936.541370
112278.001522  332.364129  4936.002800
113022.739446  333.500567  4935.464218
113456.738690  334.109924  4934.925626
112952.461684  333.414321  4934.387022
113497.238047  334.148150  4933.848408
113623.081318  334.373150  4933.309783
113195.697827  333.770329  4932.771147
113720.609855  334.532229  4932.232500
114020.684314  334.955487  4931.693842
113844.524446  334.765276  4931.155173
113830.812794  334.650861  4930.616493
113962.513767  334.887499  4930.077803
113738.271995  334.567906  4929.539101
113996.233385  334.912667  4929.000389
114082.178917  335.064605  4928.461665
114488.783322  335.649118  4927.922931
113177.031914  333.741107  4927.384186
115161.717595  336.656156  4926.845429
113821.030961  334.674957  4926.306662
113560.069321  334.330674  4925.767884
113446.220703  334.092546  4925.229095
112226.869059  332.305843  4924.690296
110362.745752  329.487784  4924.151485
108647.511019  326.849202  4923.612663
107787.364362  325.542881  4923.073831
107051.656519  324.412551  4922.534987
105525.648808  322.124626  4921.996133
104177.153049  319.960147  4921.457267
106012.561184  322.810992  4920.918391
108739.655334  327.053145  4920.379504
110942.033619  330.347247  4919.840606
111628.291093  331.394167  4919.301697
113395.471868  334.061564  4918.762777
114834.863758  336.180016  4918.223846
114758.908018  336.069495  4917.684904
115104.316641  336.574499  4917.145951
114706.114053  335.969817  4916.606988
115614.801738  337.354887  4916.068013
115776.253591  337.572336  4915.529028
115266.632392  336.812679  4914.990031
114872.758376  336.239162  4914.451024
115224.767431  336.816174  4913.912006
115370.270986  336.995011  4913.372977
114623.256796  335.905658  4912.833937
115259.282699  336.816780  4912.294886
116158.543532  338.159702  4911.755824
116086.460816  338.071868  4911.216751
117156.285317  339.658897  4910.677668
116833.182644  339.186727  4910.138573
116400.434676  338.493850  4909.599467
116130.368310  338.110699  4909.060351
116329.236960  338.408254  4908.521223
116408.993634  338.563790  4907.982085
116522.243624  338.719268  4907.442936
116492.908923  338.654963  4906.903776
116505.098069  338.610975  4906.364605
116422.610952  338.570798  4905.825423
116896.262085  339.239700  4905.286230
117194.544810  339.684718  4904.747026
117428.727809  340.016238  4904.207811
116547.098426  338.768705  4903.668586
116152.624463  338.121592  4903.129349
116835.709935  339.144419  4902.590102
116363.623544  338.505262  4902.050843
116545.967115  338.723220  4901.511574
117173.046160  339.695087  4900.972294
117103.584078  339.530186  4900.433003
117090.724221  339.539284  4899.893701
116639.914958  338.854715  4899.354388
117318.835581  339.839134  4898.815064
117850.741163  340.632719  4898.275729
117218.875181  339.772126  4897.736383
117315.079545  339.906145  4897.197026
117098.746837  339.529676  4896.657659
117082.385173  339.509901  4896.118280
117041.740046  339.458595  4895.578891
117695.959186  340.450303  4895.039491
117681.354254  340.427952  4894.500079
118012.851656  340.929486  4893.960657
117822.315071  340.593421  4893.421224
117733.475613  340.474605  4892.881780
116989.042746  339.388878  4892.342325
117521.119947  340.176560  4891.802859
117620.117175  340.300283  4891.263383
117761.540652  340.546980  4890.723895
118204.367176  341.222360  4890.184396
117345.514177  339.894457  4889.644887
117715.882101  340.463888  4889.105367
117917.027823  340.738250  4888.565835
118088.007207  340.983719  4888.026293
117274.003540  339.808207  4887.486740
118187.810690  341.172062  4886.947176
117789.756400  340.588354  4886.407601
116815.445562  339.134455  4885.868015
117589.416286  340.256178  4885.328418
117616.864419  340.373653  4884.788810
117811.425779  340.586729  4884.249191
117027.645685  339.471124  4883.709562
116119.352700  338.065466  4883.169921
117666.713410  340.440949  4882.630270
116947.131071  339.357670  4882.090607
117658.209020  340.383724  4881.550934
117078.451589  339.533913  4881.011250
117093.734825  339.581592  4880.471555
116214.819870  338.285149  4879.931849
115952.209312  337.890441  4879.392132
116489.427474  338.691743  4878.852404
115994.938929  337.977378  4878.312665
116328.400066  338.374429  4877.772916
115311.240359  336.906521  4877.233155
114100.895872  335.117358  4876.693383
113648.086076  334.458289  4876.153601
115089.830843  336.595035  4875.613808
113423.398451  334.091173  4875.074003
113943.644963  334.870088  4874.534188
111916.321260  331.881392  4873.994362
112253.874478  332.346545  4873.454525
111408.081496  331.081933  4872.914677
110980.315107  330.422642  4872.374818
110591.634355  329.790688  4871.834948
109618.904925  328.370956  4871.295068
108323.764892  326.387193  4870.755176
106924.363122  324.267347  4870.215273
105168.376407  321.533163  4869.675360
104650.700383  320.737264  4869.135436
102820.915387  317.830511  4868.595500
 99892.367626  313.196009  4868.055554
 99117.140011  311.981835  4867.515597
 95991.787778  306.844510  4866.975629
 93404.009505  302.615483  4866.435650
 90158.318869  297.255220  4865.895660
 87908.899590  293.477198  4865.355659
 84452.213706  287.500884  4864.815647
 81215.352423  281.776667  4864.275625
 76589.539857  273.431630  4863.735591
 72405.436614  265.713866  4863.195547
 67753.805623  256.826486  4862.655491
 61050.181630  243.390877  4862.115425
 56012.840413  232.898877  4861.575348
 54274.457972  229.110600  4861.035260
 56451.310642  233.816246  4860.495161
 61139.364930  243.575591  4859.955051
 66512.592615  254.376380  4859.414930
 71517.991651  264.111074  4858.874798
 76680.559046  273.682879  4858.334655
 80795.087032  281.122325  4857.794501
 83823.497107  286.399655  4857.254337
 87517.357019  292.819998  4856.714161
 90553.247468  297.921910  4856.173975
 94048.134083  303.708285  4855.633778
 96607.285094  307.927071  4855.093569
 98901.819449  311.668479  4854.553350
101528.494446  315.817455  4854.013120
103564.235897  318.983241  4853.472879
104999.378505  321.244253  4852.932627
106283.377263  323.205016  4852.392364
107387.939809  324.901763  4851.852091
108654.422239  326.887012  4851.311806
109792.057868  328.583200  4850.771510
110738.770299  330.131407  4850.231204
112601.613565  332.898360  4849.690886
113050.295398  333.509025  4849.150558
114418.210463  335.600697  4848.610219
115413.260700  337.065103  4848.069869
114805.979089  336.169656  4847.529507
115795.122901  337.597371  4846.989135
