rms         snr           wv
285967.162690  532.807101  4901.969255
287943.228373  534.649255  4901.430866
288254.426106  534.945647  4900.892466
288695.944369  535.371163  4900.354057
288731.343084  535.403377  4899.815637
287512.847110  534.253321  4899.277207
288415.409615  535.087274  4898.738766
288299.016399  535.000909  4898.200315
288990.471533  535.668501  4897.661854
288071.343968  534.789827  4897.123383
287970.685552  534.703856  4896.584901
287870.150286  534.606630  4896.046409
287826.661993  534.545262  4895.507906
288415.934600  535.115909  4894.969393
287290.202816  534.053999  4894.430870
285696.730050  532.574142  4893.892337
286366.635869  533.184091  4893.353793
284389.443557  531.339753  4892.815239
284300.158792  531.268538  4892.276674
283116.884613  530.159602  4891.738099
282078.617391  529.181206  4891.199514
281885.193820  529.002610  4890.660919
281116.501550  528.276825  4890.122313
281579.862319  528.683366  4889.583697
279874.976283  527.100241  4889.045070
280721.999304  527.893014  4888.506434
279831.598467  527.068288  4887.967787
280011.774810  527.224771  4887.429129
279629.650000  526.881647  4886.890461
278925.175125  526.196714  4886.351783
276783.259144  524.164234  4885.813095
276635.691874  524.049002  4885.274396
275355.233758  522.826141  4884.735687
273668.956155  521.197852  4884.196968
273906.287485  521.422492  4883.658238
271905.073039  519.512657  4883.119498
270442.774543  518.115955  4882.580747
269013.708560  516.706897  4882.041987
267878.413926  515.619969  4881.503216
266284.238998  514.031585  4880.964434
264570.822855  512.386688  4880.425643
263157.031714  511.047207  4879.886841
261874.494396  509.755026  4879.348028
258938.214604  506.878957  4878.809206
256750.936254  504.712061  4878.270373
254066.975100  502.030169  4877.731529
250641.628341  498.650657  4877.192676
248711.012603  496.727170  4876.653812
245279.649005  493.212441  4876.114937
243543.069612  491.469070  4875.576053
240577.793192  488.429679  4875.037158
236651.317361  484.364989  4874.498252
234833.245352  482.511216  4873.959337
233088.494805  480.706216  4873.420411
227961.786569  475.330429  4872.881474
224480.629101  471.663812  4872.342528
219495.737462  466.316139  4871.803571
217267.622675  463.995661  4871.264603
213312.993505  459.692851  4870.725626
208800.809368  454.742406  4870.186638
204347.181327  449.860208  4869.647640
200136.949477  445.133572  4869.108631
194951.862904  439.280997  4868.569612
190408.450589  434.064566  4868.030583
184982.978921  427.745177  4867.491543
179974.133044  421.886579  4866.952493
173481.327622  414.115980  4866.413433
167957.736372  407.423937  4865.874363
160812.040500  398.527444  4865.335282
154438.664648  390.421838  4864.796190
