rms         snr           wv
130650.873695  358.768882  4947.698215
130096.834802  357.954376  4947.160602
130868.438432  359.122677  4946.622980
131124.810196  359.419357  4946.085347
130688.459696  358.807888  4945.547704
131752.279830  360.284282  4945.010051
130696.948863  358.771456  4944.472388
131482.854709  359.892238  4943.934715
131703.968961  360.194951  4943.397032
131729.164172  360.233508  4942.859339
131835.245095  360.400190  4942.321635
131709.162572  360.234334  4941.783922
131360.563216  359.732245  4941.246198
132036.228755  360.718463  4940.708465
131481.369882  359.899129  4940.170721
131354.703557  359.737985  4939.632967
130755.163415  358.896000  4939.095203
130955.061668  359.199041  4938.557429
130734.170074  358.830277  4938.019645
130556.497885  358.618958  4937.481850
131502.433941  359.937582  4936.944046
131466.491789  359.918626  4936.406231
130818.796862  358.943238  4935.868407
130648.722697  358.747576  4935.330572
129672.641586  357.409848  4934.792727
129203.803100  356.775894  4934.254872
129017.744069  356.519094  4933.717007
129114.187752  356.587557  4933.179132
129457.561014  357.072169  4932.641247
129945.382264  357.774888  4932.103352
131207.870702  359.562437  4931.565446
131498.870829  359.944929  4931.027531
132432.491672  361.247594  4930.489605
133581.784007  362.813319  4929.951669
134241.799951  363.725914  4929.413723
133770.448094  363.135931  4928.875767
134369.002884  363.886246  4928.337801
134010.951706  363.398048  4927.799825
133806.998398  363.132378  4927.261839
133390.128401  362.539662  4926.723843
132824.214004  361.772462  4926.185836
130920.599591  359.132587  4925.647820
129465.171049  357.144385  4925.109793
127985.181907  355.046649  4924.571756
126713.036882  353.293063  4924.033710
125908.343375  352.114440  4923.495653
125995.336343  352.269381  4922.957586
126809.903347  353.315543  4922.419508
127462.368073  354.279273  4921.881421
127967.864664  355.047155  4921.343324
128392.525711  355.615022  4920.805216
128379.744651  355.583655  4920.267099
127728.104228  354.716668  4919.728971
128061.700600  355.197412  4919.190833
128156.393790  355.295860  4918.652685
129757.945096  357.540047  4918.114527
130709.717210  358.833119  4917.576359
132652.261219  361.568259  4917.038181
132728.061360  361.655423  4916.499993
133871.681317  363.267253  4915.961795
133939.915395  363.350899  4915.423586
134841.595226  364.588834  4914.885368
134957.600748  364.720582  4914.347139
133959.186748  363.349302  4913.808900
134021.106680  363.449036  4913.270651
133965.247552  363.354230  4912.732392
133288.797831  362.454974  4912.194123
132416.348725  361.249984  4911.655844
132747.088263  361.712717  4911.117555
132938.866043  362.027277  4910.579255
132233.547030  360.998454  4910.040946
132742.245429  361.682048  4909.502626
133536.200100  362.810632  4908.964297
133900.352161  363.311039  4908.425957
133828.446581  363.188446  4907.887607
134750.402193  364.477739  4907.349247
134505.835679  364.134892  4906.810877
134795.728754  364.538819  4906.272497
134618.647771  364.290934  4905.734106
134304.018343  363.854536  4905.195706
133571.735010  362.865857  4904.657295
132527.768811  361.428967  4904.118875
133648.432944  362.979189  4903.580444
132599.510514  361.473192  4903.042003
132857.764515  361.881050  4902.503552
132627.517377  361.596104  4901.965091
132348.433150  361.147624  4901.426620
132412.792386  361.257439  4900.888139
133358.661410  362.570923  4900.349648
132131.227006  360.864366  4899.811146
131963.127294  360.593993  4899.272635
133203.407255  362.357903  4898.734113
132830.437927  361.875447  4898.195581
133006.830112  362.079188  4897.657039
132643.335027  361.585237  4897.118487
133641.337730  362.990251  4896.579925
133321.894959  362.547266  4896.041353
133209.908915  362.421275  4895.502771
133270.735689  362.463434  4894.964179
132236.975241  361.065580  4894.425576
131858.524928  360.533588  4893.886964
129900.837047  357.789509  4893.348341
129487.397621  357.261033  4892.809708
127761.803657  354.785409  4892.271066
126539.188905  353.070040  4891.732413
125279.361269  351.332889  4891.193749
124431.401630  350.120717  4890.655076
124645.756132  350.403922  4890.116393
125249.137740  351.244000  4889.577700
125861.257749  352.094533  4889.038996
126552.578920  353.148425  4888.500283
126365.491386  352.843856  4887.961559
125815.564330  352.085634  4887.422825
125619.536971  351.796718  4886.884081
125437.316969  351.542242  4886.345327
124975.728349  350.864928  4885.806563
123859.623818  349.291621  4885.267789
123151.039627  348.305583  4884.729005
122380.218202  347.177596  4884.190211
121926.354449  346.486707  4883.651406
120958.967162  345.135443  4883.112592
120799.483204  344.850954  4882.573767
120674.792176  344.744399  4882.034932
120536.245893  344.544140  4881.496087
120250.762696  344.119775  4880.957232
119158.893498  342.483580  4880.418367
118976.418454  342.259701  4879.879492
117732.742810  340.431697  4879.340607
116338.399048  338.440415  4878.801711
115833.821152  337.668665  4878.262806
113240.606516  333.776171  4877.723890
112178.896209  332.192723  4877.184964
111090.253196  330.571979  4876.646029
110065.800099  328.977848  4876.107083
109895.631911  328.724419  4875.568127
108913.169274  327.230491  4875.029161
107136.663953  324.540464  4874.490184
106132.520673  322.981354  4873.951198
105206.477897  321.570236  4873.412202
103006.593472  318.109273  4872.873195
102091.705406  316.618356  4872.334179
 99824.241335  313.097314  4871.795152
 97937.841969  310.031242  4871.256115
 96299.012563  307.379863  4870.717068
 95206.636000  305.618573  4870.178011
 93851.896603  303.356434  4869.638944
 92353.877831  300.893298  4869.099867
 90821.063782  298.314330  4868.560780
 89027.701471  295.343637  4868.021682
 86837.181440  291.639456  4867.482575
 84941.423424  288.291899  4866.943457
 82000.256093  283.191798  4866.404329
 79139.379634  278.128526  4865.865191
 76447.089207  273.206554  4865.326043
 72616.971038  266.125722  4864.786885
 69752.899230  260.744228  4864.247717
 65919.418135  253.226508  4863.708539
 61387.732111  244.108491  4863.169351
 57577.180740  236.213313  4862.630152
 53965.693286  228.452145  4862.090944
 51469.795563  222.810113  4861.551725
 50461.723355  220.567178  4861.012496
 51437.184400  222.824963  4860.473257
 53491.473240  227.363065  4859.934008
 57633.451976  236.265734  4859.394749
 61720.079752  244.791674  4858.855480
 66307.462099  254.068244  4858.316201
 70257.854874  261.654908  4857.776912
 73409.399208  267.571533  4857.237612
 76855.862327  273.937638  4856.698303
 80086.277304  279.761053  4856.158983
 82380.973024  283.868880  4855.619653
 85501.063360  289.281330  4855.080313
 87820.746751  293.261762  4854.540963
 90055.034432  297.055608  4854.001603
 92700.702872  301.489330  4853.462233
 94827.747984  304.966177  4852.922853
 97591.357248  309.474791  4852.383463
 99620.199981  312.678476  4851.844062
101127.719687  315.132044  4851.304651
103563.480762  318.981680  4850.765231
105004.269649  321.188852  4850.225800
106690.503241  323.797239  4849.686359
106968.902778  324.209046  4849.146908
108655.034046  326.859435  4848.607447
110281.722863  329.321721  4848.067976
111545.062069  331.217011  4847.528495
112930.662334  333.299250  4846.989003
114963.617469  336.321675  4846.449502
117948.371660  340.736932  4845.909990
119041.982752  342.378441  4845.370468
119400.928450  342.887503  4844.830937
122160.932359  346.806537  4844.291395
122662.967544  347.549680  4843.751843
124484.006800  350.189348  4843.212281
126061.382412  352.414976  4842.672708
126587.128265  353.176505  4842.133126
126767.547090  353.427750  4841.593534
128232.723380  355.484658  4841.053931
129040.938045  356.601407  4840.514319
129872.045959  357.773459  4839.974696
130372.028170  358.470467  4839.435063
132497.089295  361.401538  4838.895420
132516.399962  361.426029  4838.355767
133796.663553  363.211289  4837.816104
134164.591422  363.699166  4837.276431
135070.090783  364.943047  4836.736747
136153.767059  366.440226  4836.197054
136476.026468  366.872795  4835.657350
137094.594024  367.700796  4835.117637
138250.667979  369.297751  4834.577913
138564.273103  369.705705  4834.038179
139739.054013  371.251482  4833.498435
140351.451955  372.124899  4832.958681
141312.265490  373.402971  4832.418917
