rms         snr           wv
299104.861200  543.561923  4931.151494
300313.090643  544.719649  4930.612564
298923.279254  543.417485  4930.073623
299855.091748  544.313663  4929.534673
299520.254999  544.005070  4928.995713
299618.547527  544.084421  4928.456742
299204.576655  543.775864  4927.917761
298562.080502  543.114497  4927.378770
295678.911111  540.492282  4926.839769
293861.782020  538.784220  4926.300758
291352.131138  536.424681  4925.761737
285900.061028  531.356692  4925.222705
282070.917872  527.743421  4924.683663
277998.787240  523.925171  4924.144611
274003.368512  520.018115  4923.605549
268946.979140  515.174142  4923.066477
268427.184295  514.674604  4922.527395
265851.400579  512.177430  4921.988302
265583.932867  511.863925  4921.449200
271081.544665  517.228492  4920.910087
276150.272413  522.098728  4920.370964
280951.256246  526.753356  4919.831830
286809.560768  532.228742  4919.292687
293267.113727  538.282765  4918.753534
295882.537156  540.658920  4918.214370
297202.025402  541.921512  4917.675196
300911.690246  545.302541  4917.136012
303352.264022  547.537425  4916.596818
304749.186144  548.794051  4916.057614
306415.471052  550.351428  4915.518399
307145.730330  550.997177  4914.979174
308801.543519  552.497988  4914.439940
308047.118906  551.804509  4913.900695
309052.219583  552.694329  4913.361440
309163.163832  552.858624  4912.822174
309990.482310  553.547500  4912.282899
309502.302098  553.148936  4911.743613
310603.834752  554.082216  4911.204317
310681.234530  554.221989  4910.665011
311277.872684  554.732073  4910.125695
312860.640803  556.168615  4909.586369
311801.967667  555.221216  4909.047033
311415.373336  554.854140  4908.507686
311540.530219  554.961812  4907.968329
312829.561144  556.150231  4907.428962
313439.878104  556.660470  4906.889585
313244.195526  556.514824  4906.350198
313753.125400  556.924588  4905.810801
313569.105491  556.798945  4905.271393
314118.489658  557.293642  4904.731975
313628.727439  556.854245  4904.192547
314640.861590  557.778944  4903.653109
314241.956557  557.410364  4903.113661
314292.688020  557.437700  4902.574203
314029.330166  557.262458  4902.034734
315222.932788  558.266429  4901.495256
315998.583552  559.052354  4900.955767
315428.418419  558.404007  4900.416268
315447.799258  558.510430  4899.876759
315162.374516  558.242733  4899.337239
316061.005630  559.068463  4898.797710
315862.412447  558.837033  4898.258170
315142.411155  558.223749  4897.718620
315808.164273  558.861286  4897.179060
315845.370877  558.829861  4896.639490
315861.500056  558.860418  4896.099910
315073.341713  558.177119  4895.560319
316127.553925  559.132714  4895.020719
314031.176360  557.210780  4894.481108
315198.453207  558.300507  4893.941487
315047.331944  558.166563  4893.401856
315426.094623  558.489691  4892.862215
314048.142232  557.295963  4892.322563
314978.523224  558.106269  4891.782901
315636.332555  558.688065  4891.243230
315456.745543  558.528225  4890.703548
315782.816523  558.861853  4890.163856
315699.101086  558.794489  4889.624153
314655.266951  557.835952  4889.084441
313797.928396  557.051287  4888.544718
313708.536921  557.004471  4888.004986
312957.634610  556.353542  4887.465243
314902.523674  557.984093  4886.925490
313603.399809  556.863462  4886.385727
313746.469395  557.030303  4885.845953
312565.279359  555.948514  4885.306170
313363.576225  556.691313  4884.766376
313962.959095  557.261166  4884.226572
312204.928335  555.644689  4883.686758
312537.916109  555.932455  4883.146934
312443.059598  555.847611  4882.607099
311776.688132  555.262227  4882.067255
312608.674257  555.977806  4881.527400
312329.736474  555.779729  4880.987535
311586.842802  555.110473  4880.447660
311848.025497  555.334937  4879.907775
310231.981318  553.896285  4879.367880
308794.006711  552.529083  4878.827974
307650.048828  551.509333  4878.288059
307058.695335  551.027130  4877.748133
306007.487157  550.013397  4877.208197
305354.454135  549.459079  4876.668251
303167.198260  547.454865  4876.128295
303158.980482  547.478214  4875.588328
300550.540383  545.055279  4875.048352
299417.426159  544.001095  4874.508365
297747.552593  542.489718  4873.968368
295661.959865  540.599959  4873.428361
294078.275317  539.142912  4872.888343
290109.171630  535.416962  4872.348316
287630.616087  533.094932  4871.808278
284380.460284  530.024396  4871.268231
281784.866481  527.572365  4870.728173
