rms         snr           wv
139873.967651  370.705627  4993.247700
139297.538195  370.004812  4992.711413
139743.119962  370.591042  4992.175113
139320.580272  370.044774  4991.638802
140013.050396  370.948589  4991.102479
139838.693904  370.714024  4990.566144
140278.969479  371.346112  4990.029797
140605.576111  371.697998  4989.493438
141724.408169  373.250009  4988.957068
141537.588080  373.000001  4988.420686
141829.759794  373.369672  4987.884292
141963.704541  373.618128  4987.347887
142082.266989  373.725691  4986.811469
142795.239781  374.682133  4986.275040
142762.520811  374.617687  4985.738599
142406.335030  374.160879  4985.202146
142818.155779  374.743952  4984.665681
141034.995119  372.364938  4984.129205
142386.036741  374.146426  4983.592717
142694.712659  374.563461  4983.056217
143580.467667  375.755138  4982.519705
142637.261352  374.469329  4981.983181
143356.518390  375.496641  4981.446646
143148.482548  375.183757  4980.910099
142574.530856  374.413433  4980.373540
144895.721297  377.486053  4979.836969
143917.248256  376.189860  4979.300386
144124.428768  376.450466  4978.763792
143430.853644  375.568727  4978.227186
144176.540790  376.554052  4977.690568
144709.905189  377.280467  4977.153938
144417.601082  376.892828  4976.617296
144809.641632  377.415236  4976.080643
144239.094471  376.651333  4975.543978
146249.973435  379.303479  4975.007301
145058.558940  377.708671  4974.470612
145740.409223  378.621589  4973.933912
145693.207568  378.527270  4973.397200
146520.195594  379.623593  4972.860475
145431.361734  378.236150  4972.323740
145592.516318  378.445800  4971.786992
146459.617773  379.553371  4971.250232
146161.475603  379.168825  4970.713461
146712.265549  379.931210  4970.176678
145579.929743  378.419405  4969.639883
146389.931173  379.478128  4969.103077
146485.491919  379.609158  4968.566258
146578.783995  379.744625  4968.029428
146687.595847  379.913517  4967.492586
146702.880064  379.900535  4966.955732
147236.299628  380.601235  4966.418867
147395.936701  380.800622  4965.881989
148892.118162  382.722713  4965.345100
146737.569115  379.969123  4964.808199
147766.218491  381.307874  4964.271286
147965.554149  381.585395  4963.734362
148470.716440  382.254584  4963.197425
147878.593188  381.419583  4962.660477
148700.730344  382.527354  4962.123517
148034.343144  381.666776  4961.586545
147539.933757  381.015575  4961.049562
148582.954788  382.364013  4960.512567
148200.661042  381.879586  4959.975560
147954.581123  381.574024  4959.438541
148847.738075  382.700119  4958.901510
147408.135164  380.828977  4958.364467
147961.470148  381.567818  4957.827413
148413.120923  382.157554  4957.290347
147947.165764  381.552702  4956.753269
147965.656613  381.548687  4956.216180
148713.198433  382.567088  4955.679078
148807.020195  382.644750  4955.141965
148549.801610  382.336097  4954.604840
149222.868973  383.213125  4954.067703
148244.781589  381.901707  4953.530554
149244.421667  383.274065  4952.993394
148605.055229  382.407745  4952.456222
148069.277511  381.714994  4951.919038
147870.554863  381.449597  4951.381842
148980.426320  382.907423  4950.844634
148665.332613  382.487061  4950.307415
148804.425829  382.647417  4949.770184
148992.789958  382.913752  4949.232941
149355.457093  383.402741  4948.695686
148716.127281  382.546384  4948.158419
148597.676207  382.400328  4947.621141
149125.308893  383.124301  4947.083851
150180.408303  384.461975  4946.546549
