rms         snr           wv
62824.737010  247.125083  4929.965007
62501.169706  246.371916  4929.426970
62769.056323  246.912889  4928.888922
62463.510325  246.338419  4928.350864
62268.427495  245.863060  4927.812795
62587.697406  246.554969  4927.274715
62108.436820  245.636338  4926.736624
61834.006099  244.993949  4926.198523
61864.391239  245.141750  4925.660410
60422.857394  242.192126  4925.122288
60020.163342  241.349237  4924.584154
59030.502738  239.311414  4924.046009
57503.375088  236.087266  4923.507854
56546.059887  234.009582  4922.969688
56777.478632  234.549189  4922.431511
56036.364050  232.942801  4921.893323
55328.109363  231.493475  4921.355125
56581.919259  234.180954  4920.816916
56808.583706  234.628078  4920.278696
58112.865187  237.452139  4919.740466
59287.272737  239.850926  4919.202224
60223.966226  241.759434  4918.663972
61562.804730  244.558461  4918.125709
61575.559504  244.492682  4917.587435
62048.297554  245.488795  4917.049151
62951.876269  247.415479  4916.510856
64086.831162  249.643048  4915.972550
64113.495245  249.693497  4915.434233
64846.564217  251.204200  4914.895905
64835.243865  251.199115  4914.357567
65034.904876  251.548531  4913.819218
63946.191440  249.431849  4913.280858
64992.745399  251.588013  4912.742488
64869.453471  251.148536  4912.204106
64680.017868  250.847441  4911.665714
64889.590638  251.272039  4911.127311
65034.579615  251.495276  4910.588898
64976.897539  251.445328  4910.050473
65108.237262  251.768688  4909.512038
66118.953236  253.703388  4908.973592
65771.324438  253.015832  4908.435135
65090.397508  251.713962  4907.896668
66153.822334  253.745879  4907.358190
65452.364857  252.397146  4906.819701
65398.466664  252.304567  4906.281201
65639.215200  252.722869  4905.742690
65740.970951  253.003703  4905.204169
66098.616335  253.716801  4904.665637
66145.115980  253.777478  4904.127094
65510.031535  252.570478  4903.588541
65181.439026  251.863186  4903.049976
65690.289235  252.785821  4902.511401
66413.243669  254.270480  4901.972815
66403.173275  254.298925  4901.434219
66444.478072  254.382372  4900.895611
66631.103915  254.695089  4900.356993
66293.471999  254.109910  4899.818364
66433.987494  254.400691  4899.279724
66780.154075  255.047144  4898.741074
66729.694608  254.896079  4898.202413
66784.049613  255.015543  4897.663741
66060.314444  253.603732  4897.125058
65784.076468  253.136641  4896.586364
66674.828818  254.813727  4896.047660
66713.753085  254.925287  4895.508945
66039.806690  253.647690  4894.970219
67042.220578  255.574323  4894.431482
66594.998065  254.660285  4893.892735
66957.320307  255.449532  4893.353977
66433.407015  254.398042  4892.815208
65876.070485  253.326744  4892.276428
66307.196484  254.096620  4891.737638
66952.308597  255.389054  4891.198837
67000.688864  255.526022  4890.660025
67003.376503  255.516284  4890.121202
66702.551194  254.905790  4889.582369
65851.217159  253.264232  4889.043524
66227.594668  253.992683  4888.504669
66432.007993  254.412925  4887.965804
66050.375270  253.636767  4887.426927
66267.799770  254.021235  4886.888040
66400.841858  254.333855  4886.349142
66517.784723  254.523911  4885.810233
66069.656939  253.688540  4885.271313
