rms         snr           wv
103230.630208  318.709113  4992.504320
103825.558418  319.690602  4991.966771
104173.522098  320.192531  4991.429211
104362.192864  320.500016  4990.891640
104561.127592  320.765958  4990.354058
104499.179997  320.683656  4989.816466
105061.873078  321.558969  4989.278863
105175.684342  321.713111  4988.741250
106058.713403  323.126400  4988.203625
106080.206340  323.230599  4987.665990
104843.710491  321.278059  4987.128345
106020.061308  323.072765  4986.590688
105176.588328  321.769131  4986.053021
106018.145801  323.062002  4985.515343
106148.386506  323.310186  4984.977655
106267.443974  323.487352  4984.439956
106146.845383  323.294610  4983.902246
107145.701536  324.782528  4983.364525
106521.541591  323.766783  4982.826794
107085.180737  324.747368  4982.289052
107226.304907  324.910836  4981.751299
107203.978356  324.926677  4981.213536
107523.930366  325.418098  4980.675762
107060.157848  324.718409  4980.137977
107686.144246  325.638181  4979.600182
107188.663540  324.868970  4979.062376
107808.654660  325.852630  4978.524559
108082.443149  326.242750  4977.986731
108278.468299  326.597564  4977.448893
108600.174069  327.103099  4976.911044
108854.537778  327.462841  4976.373185
109138.482107  327.877668  4975.835314
109019.821550  327.692653  4975.297433
108744.096604  327.299837  4974.759542
108783.046394  327.338350  4974.221639
109030.351115  327.760129  4973.683726
109357.834807  328.233758  4973.145803
110403.407908  329.816063  4972.607868
109785.995589  328.851197  4972.069923
109351.202385  328.244493  4971.531967
109257.774771  328.105595  4970.994000
109920.768323  329.095819  4970.456023
110198.819837  329.513970  4969.918035
110689.601062  330.263522  4969.380037
110232.483930  329.532835  4968.842027
110091.196123  329.344731  4968.304007
111024.566094  330.720710  4967.765976
110363.369035  329.699698  4967.227935
110090.089330  329.320999  4966.689883
111488.153696  331.436949  4966.151820
111060.272505  330.812612  4965.613747
111789.851231  331.914101  4965.075662
110843.994217  330.522351  4964.537567
110880.981034  330.524272  4963.999462
110630.289689  330.181404  4963.461345
111010.740761  330.635706  4962.923218
111644.156256  331.722250  4962.385081
112158.512186  332.466192  4961.846932
112077.037718  332.351425  4961.308773
112007.164080  332.237159  4960.770603
112020.979617  332.287557  4960.232423
111837.089773  332.012841  4959.694232
112623.832766  333.175993  4959.156030
111666.274505  331.727370  4958.617817
113160.665567  333.971256  4958.079594
111939.528222  332.172401  4957.541360
112624.211772  333.184386  4957.003115
112001.387569  332.232920  4956.464860
112710.028944  333.349008  4955.926594
111647.975013  331.731683  4955.388317
112202.821366  332.592035  4954.850030
112289.370523  332.674315  4954.311732
113071.881813  333.912004  4953.773423
113119.755467  333.951846  4953.235103
112663.348613  333.272946  4952.696773
114138.353053  335.374436  4952.158432
113849.690629  335.065372  4951.620081
113449.552160  334.423579  4951.081718
113893.888805  335.096664  4950.543345
113593.747901  334.674676  4950.004962
114090.607860  335.375024  4949.466567
113463.450806  334.422129  4948.928162
113749.483326  334.881112  4948.389746
113815.071867  334.956182  4947.851320
114359.757984  335.824873  4947.312883
114264.036328  335.661306  4946.774435
115131.660640  336.962999  4946.235976
114771.551631  336.408130  4945.697507
114864.606921  336.537148  4945.159027
114675.358357  336.260949  4944.620536
114168.857412  335.490078  4944.082035
113418.770654  334.403427  4943.543523
112988.236402  333.716876  4943.005000
111272.569219  331.180431  4942.466467
111636.424590  331.725931  4941.927922
111265.312186  331.193653  4941.389368
112416.439576  332.895004  4940.850802
112568.420218  333.132075  4940.312226
113904.599636  335.134511  4939.773639
114865.338959  336.553397  4939.235041
115024.783154  336.757296  4938.696433
116106.551349  338.331904  4938.157814
115704.244774  337.805984  4937.619184
116310.930335  338.668889  4937.080544
115557.841774  337.600231  4936.541893
116702.222876  339.261245  4936.003231
116430.777185  338.881522  4935.464558
116301.734641  338.663631  4934.925875
116716.960453  339.286982  4934.387181
117087.666369  339.906834  4933.848477
116450.789752  338.890742  4933.309762
117100.524793  339.857658  4932.771036
116567.627521  338.985569  4932.232299
116717.526298  339.303429  4931.693551
117292.179394  340.097067  4931.154793
117462.648964  340.395696  4930.616025
116781.249159  339.383144  4930.077245
117089.338772  339.854747  4929.538455
116502.497273  339.013017  4928.999654
116915.615049  339.618551  4928.460843
117577.334800  340.582774  4927.922020
117543.996847  340.517052  4927.383187
117054.428241  339.772182  4926.844344
116648.366423  339.174305  4926.305490
116149.654583  338.459554  4925.766624
114708.498890  336.302598  4925.227749
