rms         snr           wv
42220.264216  201.921300  4985.098979
41972.011383  201.384089  4984.560422
42206.129379  201.954696  4984.021855
42040.525109  201.570679  4983.483277
42504.613952  202.687788  4982.944689
42412.325336  202.461081  4982.406091
42508.753253  202.729398  4981.867483
42501.465811  202.610550  4981.328865
42821.142690  203.456748  4980.790236
42648.223252  203.076241  4980.251598
43216.307966  204.420558  4979.712949
43215.414532  204.403105  4979.174290
43014.333556  203.902374  4978.635621
43063.667776  204.073739  4978.096941
42848.758913  203.541143  4977.558252
43082.383610  204.128532  4977.019552
43310.075358  204.669455  4976.480842
43327.734030  204.697599  4975.942122
42923.461293  203.625860  4975.403392
43391.817124  204.868549  4974.864652
43750.593349  205.704880  4974.325901
43429.673607  204.954467  4973.787141
43552.870626  205.250797  4973.248370
43366.953993  204.775953  4972.709589
43792.739660  205.861810  4972.170798
44094.202083  206.608308  4971.631996
43372.526681  204.818732  4971.093185
44058.855646  206.476819  4970.554363
43616.857559  205.405461  4970.015531
44129.581608  206.651430  4969.476689
43832.990802  205.930644  4968.937837
44021.861959  206.421067  4968.398974
43944.904659  206.197903  4967.860102
44522.403007  207.590782  4967.321219
43934.885893  206.220545  4966.782326
43943.198822  206.199420  4966.243423
43992.591809  206.322015  4965.704510
44125.891230  206.626669  4965.165586
44330.589015  207.157924  4964.626653
44375.093296  207.248539  4964.087709
44163.299151  206.716210  4963.548755
44140.061475  206.692997  4963.009791
44279.946614  207.081253  4962.470817
44604.980219  207.814602  4961.931832
44664.470486  207.947410  4961.392838
44758.284735  208.188501  4960.853833
44848.202912  208.392817  4960.314818
45091.530802  208.867728  4959.775793
45067.763652  208.936899  4959.236758
45021.412812  208.794113  4958.697712
44883.677176  208.466707  4958.158657
45140.361137  209.078790  4957.619591
45133.541528  209.104383  4957.080515
44951.874314  208.632437  4956.541429
44649.264889  207.908065  4956.002332
45044.698286  208.768146  4955.463226
45105.631418  209.012804  4954.924109
45281.657797  209.388377  4954.384982
45040.255481  208.844674  4953.845845
45271.576387  209.402154  4953.306698
45722.781725  210.499658  4952.767541
45833.019837  210.803443  4952.228373
45631.492514  210.208635  4951.689196
45666.245650  210.374822  4951.150008
45898.307705  210.877119  4950.610810
45503.666309  209.980136  4950.071602
45648.820622  210.268344  4949.532383
45652.689161  210.299165  4948.993155
45681.298208  210.397023  4948.453916
45943.140656  211.006584  4947.914667
45930.513453  210.957984  4947.375408
45898.628506  210.878571  4946.836139
46045.952762  211.217032  4946.296860
46425.226577  212.166772  4945.757570
45434.232233  209.760525  4945.218271
45466.297046  209.857775  4944.678961
45107.644219  209.081226  4944.139641
44570.185337  207.702320  4943.600310
44582.873129  207.760585  4943.060970
44598.103415  207.783686  4942.521620
44740.686320  208.167775  4941.982259
44602.008077  207.842377  4941.442888
45386.547260  209.725212  4940.903507
45589.522484  210.177515  4940.364116
45949.647719  211.048609  4939.824714
46239.560830  211.663446  4939.285303
46307.483380  211.829890  4938.745881
46771.883711  212.963556  4938.206449
46687.625208  212.778059  4937.667007
47137.312708  213.816803  4937.127555
46538.600249  212.369485  4936.588092
46897.393946  213.240280  4936.048620
47410.477256  214.452731  4935.509137
47062.634679  213.656497  4934.969644
46855.174916  213.171583  4934.430141
47242.283046  214.039169  4933.890628
46856.688383  213.151125  4933.351104
46876.797497  213.184620  4932.811571
47349.891530  214.359439  4932.272027
47290.940233  214.123026  4931.732473
47323.390944  214.203422  4931.192909
47274.737716  214.134048  4930.653334
46938.343828  213.343438  4930.113750
47414.006341  214.473296  4929.574155
47527.405629  214.748354  4929.034550
