rms         snr           wv
228506.693587  476.172062  4943.931079
228575.725172  476.238626  4943.393669
230285.027805  478.065015  4942.856248
229619.953113  477.394635  4942.318816
229445.300473  477.199399  4941.781373
229250.201675  476.994084  4941.243919
230104.054712  477.830753  4940.706455
229669.582705  477.422568  4940.168979
230374.394643  478.149024  4939.631493
229079.431064  476.784805  4939.093996
230605.025448  478.410435  4938.556488
230785.847362  478.605042  4938.018969
232412.854207  480.282739  4937.481439
230729.465954  478.536728  4936.943899
232624.644194  480.542198  4936.406347
232428.881153  480.290129  4935.868785
233446.312148  481.417377  4935.331212
232193.563773  480.045846  4934.793628
232711.181777  480.620210  4934.256033
232390.047825  480.259841  4933.718427
232344.389160  480.235181  4933.180811
232402.598433  480.285754  4932.643183
232503.543625  480.417545  4932.105545
232087.461353  479.956462  4931.567896
234192.700473  482.132031  4931.030236
233587.400050  481.586418  4930.492565
233403.410963  481.373572  4929.954883
234236.359502  482.215457  4929.417191
233309.641542  481.257314  4928.879487
234366.049356  482.379847  4928.341773
236504.416320  484.541559  4927.804048
236067.320922  484.121843  4927.266312
236174.186586  484.249130  4926.728565
236659.835572  484.739133  4926.190807
235977.715121  484.025291  4925.653039
233161.454509  481.119370  4925.115259
231165.673883  479.050882  4924.577469
229244.060657  477.015842  4924.039668
229440.224515  477.251901  4923.501856
228792.719182  476.536091  4922.964033
231281.173456  479.132400  4922.426199
231895.321768  479.802501  4921.888354
233026.231068  480.983526  4921.350499
233110.850054  481.053232  4920.812632
234093.777733  482.085949  4920.274755
234743.771410  482.751814  4919.736867
236466.175930  484.551797  4919.198968
236438.562212  484.501043  4918.661058
237443.680123  485.544664  4918.123138
237768.528930  485.915335  4917.585206
237330.741579  485.448436  4917.047264
239134.222756  487.296462  4916.509311
239393.038537  487.595151  4915.971347
239771.555965  487.959443  4915.433372
238916.275938  487.064833  4914.895386
237996.729933  486.120145  4914.357389
239570.958940  487.742147  4913.819382
239594.464030  487.769140  4913.281363
239560.413104  487.771615  4912.743334
239750.777333  487.944620  4912.205294
238915.422036  487.102795  4911.667243
237683.882477  485.809243  4911.129181
238319.568348  486.471884  4910.591109
237472.766746  485.617345  4910.053025
238196.577668  486.324843  4909.514931
238454.918773  486.621752  4908.976825
238285.932450  486.456812  4908.438709
238456.550635  486.620268  4907.900582
237819.957932  485.958784  4907.362445
238725.561257  486.918691  4906.824296
239023.008043  487.211934  4906.286136
238871.065428  487.109530  4905.747966
239376.585829  487.583855  4905.209785
238610.535584  486.801127  4904.671592
237506.852757  485.690164  4904.133389
237418.702131  485.555522  4903.595176
236453.488370  484.602927  4903.056951
237508.735418  485.639505  4902.518715
238143.001165  486.303262  4901.980469
236825.691954  484.978335  4901.442212
236453.679732  484.588604  4900.903943
237565.267926  485.725119  4900.365664
236003.609506  484.036517  4899.827375
237042.748555  485.196067  4899.289074
237270.878684  485.445316  4898.750762
237304.452203  485.472400  4898.212440
237024.082108  485.210893  4897.674107
237108.223039  485.285095  4897.135762
235447.032013  483.584674  4896.597407
234705.373168  482.792117  4896.059041
235420.549198  483.552721  4895.520665
234729.184763  482.825913  4894.982277
235099.432986  483.207251  4894.443879
233413.994656  481.443209  4893.905469
233365.621307  481.378161  4893.367049
232881.316835  480.926904  4892.828618
232577.355738  480.598021  4892.290176
230709.820406  478.616348  4891.751723
229521.149796  477.396989  4891.213260
229214.142840  477.076695  4890.674785
229680.912511  477.549936  4890.136300
229337.148150  477.230929  4889.597804
229061.286099  476.950166  4889.059297
228788.633862  476.653630  4888.520779
228182.544677  476.053559  4887.982250
227068.538643  474.873840  4887.443710
226377.044236  474.115572  4886.905160
226568.874796  474.303022  4886.366598
225027.395661  472.619102  4885.828026
224820.927179  472.002493  4885.289443
224634.895014  472.232805  4884.750849
222676.539997  470.190978  4884.212244
222045.049206  469.520283  4883.673629
221164.674238  468.567671  4883.135002
220772.678063  468.172704  4882.596365
219209.701353  466.488718  4882.057717
217639.934099  464.828958  4881.519058
217972.626162  465.151767  4880.980388
215408.936368  462.427474  4880.441707
213875.865884  460.666234  4879.903015
212688.115003  459.414635  4879.364313
210827.897289  457.423779  4878.825599
208542.790701  454.936705  4878.286875
208868.755852  455.283820  4877.748140
204609.529508  450.569094  4877.209394
202414.551909  448.137145  4876.670637
198903.884340  444.219959  4876.131869
198115.082756  443.282062  4875.593091
196296.710908  441.247209  4875.054301
193292.252389  437.844175  4874.515501
190959.598239  435.128428  4873.976690
188886.879953  432.779838  4873.437868
186018.816637  429.449099  4872.899035
182549.704174  425.345663  4872.360191
178862.759346  420.994390  4871.821337
175073.121747  416.505465  4871.282471
172454.372319  413.311320  4870.743595
169856.898196  410.154975  4870.204708
166187.221532  405.659172  4869.665810
162799.066448  401.482617  4869.126901
159365.119990  397.135573  4868.587981
155756.180741  392.569554  4868.049051
150921.571061  386.369474  4867.510109
146665.190527  380.776138  4866.971157
142045.285029  374.700639  4866.432194
136419.044479  367.113080  4865.893220
132509.970036  361.727870  4865.354235
126762.068114  353.686462  4864.815239
121412.981540  346.001140  4864.276233
114953.167443  336.559095  4863.737215
108463.020904  326.762037  4863.198187
101605.247804  316.138231  4862.659148
 92933.918571  302.030268  4862.120098
 85152.440552  288.911461  4861.581037
 79977.208093  279.722271  4861.041965
 80862.765637  281.340543  4860.502882
 83848.189151  286.519853  4859.963789
 89959.316208  297.042971  4859.424684
 96785.514339  308.327813  4858.885569
104504.165557  320.658899  4858.346443
111723.355593  331.655929  4857.807306
118374.599032  341.664299  4857.268159
122817.445669  348.016658  4856.729000
128405.460485  356.040601  4856.189830
134163.005635  363.965268  4855.650650
139354.842303  371.071398  4855.111459
144756.761405  378.276764  4854.572257
148326.391762  383.024280  4854.033044
153039.387939  389.048746  4853.493820
157229.496264  394.408466  4852.954585
161737.407311  400.161587  4852.415340
165930.201484  405.360858  4851.876083
169403.154653  409.596060  4851.336816
173634.260751  414.734603  4850.797538
176917.134674  418.683355  4850.258249
180878.601917  423.378132  4849.718949
183164.602849  426.100054  4849.179639
185768.868118  429.108222  4848.640317
189256.135714  433.155556  4848.100985
192037.755060  436.360184  4847.561642
195051.476550  439.823830  4847.022287
198098.562708  443.256958  4846.482922
201374.811850  446.922794  4845.943547
204153.347315  450.023065  4845.404160
207087.311966  453.279063  4844.864762
209318.288855  455.765038  4844.325354
209502.361775  455.949321  4843.785935
213554.245987  460.394833  4843.246505
215048.881742  461.997335  4842.707064
217345.144922  464.496973  4842.167612
219040.115539  466.311497  4841.628149
220774.751120  468.166380  4841.088675
222425.284653  469.943896  4840.549191
223577.855766  471.164482  4840.009696
224721.549381  472.357821  4839.470190
226289.842170  474.007150  4838.930673
228530.856180  476.381373  4838.391145
229730.722049  477.688174  4837.851606
231527.044395  479.512086  4837.312056
232283.245492  480.291691  4836.772496
233031.167410  481.080823  4836.232925
233969.204827  482.089984  4835.693342
234741.190365  482.840843  4835.153749
236620.474892  484.777745  4834.614146
237388.383291  485.566227  4834.074531
237666.810450  485.871740  4833.534905
240620.588759  488.925980  4832.995269
239500.679333  487.753539  4832.455621
239838.468565  488.125385  4831.915963
243053.259689  491.346028  4831.376294
241856.090147  490.219101  4830.836614
242773.843654  491.137827  4830.296924
243107.823401  491.424072  4829.757222
244128.914220  492.496181  4829.217509
245570.266610  493.967535  4828.677786
245602.951363  493.989620  4828.138052
244123.516219  492.515921  4827.598307
244763.371868  493.155865  4827.058551
245316.640196  493.695196  4826.518784
247200.836350  495.602327  4825.979006
246613.498990  495.005797  4825.439218
245449.786040  493.819134  4824.899419
244385.394982  492.747975  4824.359608
244280.381557  492.619240  4823.819787
245295.744351  493.669016  4823.279955
246436.677688  494.828336  4822.740113
247929.370930  496.347324  4822.200259
248713.363069  497.094820  4821.660394
248975.755427  497.401047  4821.120519
250682.918456  499.119327  4820.580633
250122.639067  498.582252  4820.040736
250958.234206  499.382815  4819.500828
250254.607784  498.649711  4818.960909
251794.259261  500.203448  4818.420979
250908.415696  499.334224  4817.881039
252232.401450  500.588961  4817.341087
251582.593464  499.978333  4816.801125
251786.063175  500.212270  4816.261152
253485.706817  501.894761  4815.721168
252113.902735  500.526934  4815.181173
253273.079165  501.677487  4814.641168
253293.145655  501.745548  4814.101151
253029.486965  501.467190  4813.561124
253368.963023  501.743413  4813.021085
252145.568764  500.521014  4812.481036
251878.792415  500.296641  4811.940976
254126.407587  502.528808  4811.400905
253613.148792  502.028488  4810.860824
254339.186160  502.745542  4810.320731
254485.526415  502.930780  4809.780628
254298.582550  502.693182  4809.240513
255700.546012  504.091793  4808.700388
254614.682574  503.044494  4808.160252
254391.546072  502.777583  4807.620105
255680.861229  504.069106  4807.079948
255149.414578  503.567693  4806.539779
253986.641456  502.407621  4805.999600
254082.629385  502.460255  4805.459409
253707.560162  502.134505  4804.919208
254099.037395  502.492525  4804.378996
255380.739131  503.769032  4803.838773
255155.169530  503.547771  4803.298539
256859.755834  505.230981  4802.758295
256749.338863  505.123957  4802.218039
256253.107602  504.666201  4801.677773
257232.259384  505.630989  4801.137496
257488.538485  505.874518  4800.597208
257219.373237  505.588983  4800.056909
257501.794093  505.864541  4799.516599
255323.802944  503.690953  4798.976279
255429.818832  503.800993  4798.435947
254981.081483  503.386659  4797.895605
255996.978283  504.384391  4797.355252
255982.742082  504.342574  4796.814887
257481.608955  505.871886  4796.274513
258072.275727  506.428418  4795.734127
257398.095359  505.781996  4795.193730
256502.929617  504.886423  4794.653323
257173.348104  505.550903  4794.112904
256854.109133  505.240355  4793.572475
258119.244175  506.509616  4793.032035
258106.768235  506.470371  4792.491584
256576.217198  505.000206  4791.951122
256926.024924  505.312620  4791.410650
256680.584820  505.058071  4790.870166
257914.227883  506.272680  4790.329672
257165.953374  505.568273  4789.789166
258690.659457  507.038020  4789.248650
256826.689586  505.237843  4788.708123
258562.991779  506.981424  4788.167586
257037.004814  505.431185  4787.627037
258579.514552  506.956979  4787.086477
258855.817041  507.216871  4786.545907
257855.890049  506.247273  4786.005326
258450.967547  506.798515  4785.464734
258782.244980  507.137162  4784.924131
258218.543901  506.587130  4784.383517
258861.366085  507.204180  4783.842892
260155.328327  508.525458  4783.302257
258997.993122  507.369521  4782.761610
258854.433574  507.227107  4782.220953
259115.740451  507.476751  4781.680285
259275.052474  507.634685  4781.139606
257634.010797  505.977646  4780.598916
257876.683581  506.269278  4780.058215
258761.120277  507.138150  4779.517504
258724.870801  507.118660  4778.976781
258957.946819  507.304543  4778.436048
259272.622947  507.632382  4777.895304
258958.126942  507.303764  4777.354549
259239.002821  507.605549  4776.813783
257732.123135  506.118667  4776.273006
258206.950795  506.584921  4775.732219
258202.301402  506.574949  4775.191420
258652.099385  507.034421  4774.650611
259322.205620  507.689123  4774.109791
258592.486096  506.962954  4773.568960
257748.277283  506.129702  4773.028118
257211.939553  505.596458  4772.487265
257330.224353  505.701213  4771.946402
257390.337911  505.747812  4771.405527
258380.683237  506.734231  4770.864642
257971.795715  506.350043  4770.323746
258964.133073  507.320071  4769.782838
259433.659592  507.788740  4769.241921
258582.034623  506.947916  4768.700992
259310.337249  507.665731  4768.160052
