rms         snr           wv
130388.163483  357.023319  4982.459577
130579.892643  357.315877  4981.920994
130696.117907  357.524187  4981.382402
131352.643639  358.422775  4980.843801
131650.319998  358.766031  4980.305189
132101.660280  359.466138  4979.766568
132413.536818  359.913022  4979.227938
132020.622638  359.343212  4978.689298
132607.953752  360.139700  4978.150648
132772.547098  360.350013  4977.611988
132840.051629  360.476290  4977.073319
133495.912322  361.368015  4976.534640
133360.351873  361.232661  4975.995951
133236.584928  361.030664  4975.457253
133708.607196  361.636412  4974.918545
133409.460352  361.249950  4974.379828
133365.177400  361.214365  4973.841101
134350.859894  362.557699  4973.302364
132979.900108  360.666767  4972.763617
134387.095679  362.623816  4972.224861
134453.833791  362.649502  4971.686096
133539.776581  361.508552  4971.147320
133800.688908  361.813431  4970.608535
133998.202474  362.061087  4970.069740
133987.645136  362.091944  4969.530936
134327.108752  362.542466  4968.992122
133973.062991  362.051388  4968.453298
134222.014170  362.392012  4967.914465
134079.454944  362.205996  4967.375622
134829.709122  363.215399  4966.836769
135461.549365  364.111698  4966.297907
135306.968167  363.849933  4965.759035
135047.829198  363.497433  4965.220153
135605.893530  364.264501  4964.681262
136166.828335  364.966218  4964.142361
135900.904486  364.715006  4963.603451
136083.353632  364.927849  4963.064530
136394.163767  365.362673  4962.525600
135929.296289  364.745918  4961.986661
136258.536467  365.182845  4961.447712
136454.874752  365.444150  4960.908753
136217.634080  365.162167  4960.369784
136633.025729  365.677127  4959.830806
136529.958427  365.557116  4959.291818
135824.237114  364.537254  4958.752821
135997.696846  364.839653  4958.213814
135790.856312  364.535267  4957.674797
135466.390522  364.054741  4957.135771
135377.693299  364.050106  4956.596735
135680.064571  364.364556  4956.057689
136276.292012  365.243588  4955.518634
136816.456977  365.943021  4954.979568
137274.836134  366.585111  4954.440494
137366.152537  366.702189  4953.901409
137460.870561  366.799867  4953.362315
137685.552778  367.145878  4952.823212
137258.721544  366.526530  4952.284099
137720.401058  367.159280  4951.744976
137389.505730  366.723533  4951.205843
137156.391681  366.426189  4950.666701
137404.147819  366.736292  4950.127549
137330.782361  366.672369  4949.588387
137600.402953  367.026213  4949.049216
137145.630142  366.420853  4948.510035
137755.953301  367.212556  4947.970845
137389.355052  366.687193  4947.431644
138035.632878  367.599289  4946.892435
137529.164058  366.882562  4946.353215
138338.775154  368.045791  4945.813986
138227.166512  367.901908  4945.274747
138546.679243  368.276943  4944.735499
138637.429216  368.438847  4944.196240
138751.080579  368.575074  4943.656973
138419.719796  368.121077  4943.117695
138419.299016  368.180314  4942.578408
138381.591615  368.119353  4942.039112
139049.838873  368.968625  4941.499805
139292.775332  369.321564  4940.960489
138502.407330  368.230968  4940.421163
138660.625037  368.427301  4939.881828
138688.105863  368.448241  4939.342483
