rms         snr           wv
259708.361653  507.277804  4929.968714
259904.538967  507.500122  4929.430745
259255.086429  506.893833  4928.892765
260820.299836  508.403873  4928.354774
261141.843189  508.744585  4927.816772
260421.271157  508.054866  4927.278758
260908.169166  508.513201  4926.740734
258428.714009  506.013426  4926.202698
257471.258658  505.131542  4925.664652
256553.229899  504.237222  4925.126594
254423.265722  502.108716  4924.588525
252852.135354  500.523263  4924.050445
253147.281132  500.821588  4923.512354
253953.079003  501.632073  4922.974252
253423.150881  501.144570  4922.436139
255903.855099  503.589062  4921.898015
257548.772346  505.195367  4921.359880
258375.204341  506.032593  4920.821734
258084.627536  505.705812  4920.283576
258560.969345  506.236934  4919.745408
259884.726319  507.539697  4919.207228
260972.433362  508.597001  4918.669038
263281.499562  510.856522  4918.130836
262688.764689  510.267952  4917.592623
263708.398315  511.308291  4917.054400
263319.214026  510.900803  4916.516165
264667.433987  512.160478  4915.977919
264930.917193  512.478961  4915.439662
264134.209414  511.706446  4914.901394
263394.281151  510.960081  4914.363115
264643.322594  512.208697  4913.824824
263860.938862  511.461324  4913.286523
263759.369000  511.351230  4912.748211
264374.837259  511.935106  4912.209887
263533.781502  511.107038  4911.671553
263487.973891  511.105314  4911.133207
264999.732769  512.553374  4910.594851
263794.314005  511.368780  4910.056483
265061.860500  512.626709  4909.518104
266752.015139  514.241024  4908.979714
266287.341757  513.816983  4908.441313
266039.578331  513.588029  4907.902901
267628.767523  515.110912  4907.364478
267756.661221  515.238737  4906.826044
268238.447310  515.727379  4906.287599
267204.930299  514.691889  4905.749142
268670.553082  516.138445  4905.210675
266855.893203  514.366974  4904.672197
267023.806444  514.535602  4904.133707
266212.724447  513.728387  4903.595206
266783.425342  514.313458  4903.056695
266555.194295  514.075872  4902.518172
266471.694680  513.988408  4901.979638
266234.781904  513.811894  4901.441093
267682.919097  515.204011  4900.902537
266603.455457  514.100876  4900.363970
266244.504780  513.787621  4899.825392
267916.410893  515.394674  4899.286803
267054.653895  514.594677  4898.748203
266401.728811  513.972578  4898.209591
266279.825812  513.840259  4897.670969
266076.684789  513.572619  4897.132335
265963.184277  513.521592  4896.593691
265481.576490  513.067048  4896.055035
265464.620619  513.022259  4895.516368
264937.437792  512.529699  4894.977691
265378.996812  512.951146  4894.439002
263678.840533  511.286521  4893.900302
262625.306490  510.262887  4893.361591
261156.473777  508.846962  4892.822869
260911.441207  508.585967  4892.284136
260071.234856  507.782826  4891.745392
259590.922719  507.286631  4891.206636
258653.779923  506.402909  4890.667870
257946.738101  505.690625  4890.129092
257289.113829  505.030715  4889.590304
258702.526453  506.448647  4889.051504
259484.506868  507.212499  4888.512694
257439.897282  505.155147  4887.973872
256770.399688  504.556655  4887.435039
256884.776395  504.618128  4886.896195
255675.811139  503.455854  4886.357340
253820.118388  501.476546  4885.818474
253589.751867  501.349585  4885.279597
252367.326939  500.134055  4884.740709
253359.263208  501.127425  4884.201810
251512.270812  499.298075  4883.662900
251098.052375  498.890196  4883.123978
249637.016653  497.452556  4882.585046
248668.139299  496.440995  4882.046102
248754.715168  496.524539  4881.507148
246690.385774  494.421906  4880.968182
245638.738289  493.373216  4880.429205
243412.829199  491.141625  4879.890217
242401.357580  490.073461  4879.351219
239427.177286  487.074515  4878.812209
237986.500541  485.561086  4878.273188
234779.657811  482.276136  4877.734155
232880.066219  480.288101  4877.195112
229198.895621  476.466763  4876.656058
227153.977439  474.240811  4876.116993
225538.966901  472.577646  4875.577916
221358.282902  468.095675  4875.038829
219174.357621  465.851119  4874.499730
216501.122027  462.941894  4873.960621
214742.715709  461.017447  4873.421500
209881.239578  455.748990  4872.882368
206957.762040  452.525028  4872.343225
202380.659423  447.457617  4871.804071
199989.806258  444.759775  4871.264906
196579.091404  440.962845  4870.725730
191260.775928  434.816417  4870.186543
187175.185420  430.175450  4869.647345
183071.771038  425.344939  4869.108136
177878.664024  419.121199  4868.568915
173861.020426  414.372030  4868.029684
168731.767466  408.111143  4867.490442
162355.695671  400.259478  4866.951188
157553.981067  394.223973  4866.411923
150759.304237  385.500259  4865.872648
144793.127574  377.686743  4865.333361
138549.418237  369.345804  4864.794063
130676.810339  358.537446  4864.254754
123599.246663  348.501094  4863.715434
116102.251844  337.617918  4863.176103
107763.527429  325.001907  4862.636761
102772.987711  317.266523  4862.097408
 99277.574441  311.665777  4861.558043
 98637.995538  310.681662  4861.018668
102010.919121  316.045195  4860.479281
106410.633081  322.966251  4859.939884
114006.223433  334.494530  4859.400475
121471.566388  345.447434  4858.861056
129019.974338  356.138777  4858.321625
135598.353673  365.277866  4857.782183
142764.338696  374.986055  4857.242730
149645.941560  384.088413  4856.703266
154974.299789  390.909419  4856.163791
160769.799237  398.199807  4855.624305
166284.882134  405.100389  4855.084808
172101.980722  412.244536  4854.545300
178164.632203  419.538074  4854.005781
183554.755928  425.862985  4853.466250
187914.013546  430.933191  4852.926709
192501.159495  436.226632  4852.387156
197688.786807  442.169850  4851.847593
202867.264238  447.984298  4851.308018
206301.712201  451.792361  4850.768432
210064.646107  455.910296  4850.228835
211712.583101  457.703365  4849.689227
215226.747805  461.553834  4849.149608
219289.740861  465.939234  4848.609978
222741.773776  469.633055  4848.070337
226307.191032  473.389871  4847.530685
226968.708380  474.093742  4846.991022
233296.408397  480.738873  4846.451347
235263.756114  482.755413  4845.911662
238738.795304  486.351020  4845.371966
240318.243662  487.968183  4844.832258
242902.160833  490.586615  4844.292539
244642.665261  492.368576  4843.752810
247674.161334  495.408143  4843.213069
250740.926652  498.487405  4842.673317
251113.295536  498.875864  4842.133554
252473.687289  500.271131  4841.593780
255049.048789  502.816200  4841.053995
255769.493170  503.517586  4840.514199
257345.605568  505.082924  4839.974392
259458.881539  507.195149  4839.434573
260467.076502  508.195373  4838.894744
261838.030023  509.558944  4838.354904
263895.831668  511.523006  4837.815052
263526.589273  511.170794  4837.275190
264802.223151  512.437309  4836.735316
264616.735629  512.241364  4836.195431
265712.520978  513.301358  4835.655535
268667.735944  516.159204  4835.115629
268549.634177  516.024890  4834.575711
267951.511400  515.461014  4834.035782
270483.878278  517.934038  4833.495842
271098.807173  518.529011  4832.955890
271630.556755  519.036589  4832.415928
273601.623979  520.938978  4831.875955
272797.188404  520.159475  4831.335970
274309.889386  521.602317  4830.795975
274545.786094  521.849939  4830.255968
274456.654846  521.726530  4829.715951
275154.379804  522.421341  4829.175922
275668.214905  522.920420  4828.635882
275885.063297  523.134385  4828.095832
277545.756037  524.719130  4827.555770
277097.340354  524.282221  4827.015697
278570.847799  525.656412  4826.475613
276636.107430  523.789208  4825.935518
275172.148359  522.436195  4825.395411
275211.090654  522.467050  4824.855294
274406.851156  521.715789  4824.315166
275732.356423  522.946332  4823.775026
277925.071774  525.045172  4823.234876
277148.723367  524.284101  4822.694714
279562.387073  526.591600  4822.154542
280566.169442  527.532306  4821.614358
281804.602137  528.708743  4821.074163
283123.999447  529.976478  4820.533958
283753.938282  530.586263  4819.993741
283820.807867  530.658100  4819.453513
283744.302206  530.542427  4818.913274
282866.991422  529.735909  4818.373023
283491.403406  530.329203  4817.832762
283588.697931  530.409213  4817.292490
282632.521996  529.481164  4816.752207
284412.283127  531.198535  4816.211912
284774.534933  531.521596  4815.671607
284038.042325  530.834306  4815.131290
283444.072622  530.278275  4814.590963
284604.567335  531.376446  4814.050624
284582.330924  531.376257  4813.510274
283292.817615  530.140929  4812.969913
282898.018523  529.757869  4812.429541
284586.987538  531.338897  4811.889158
284522.897933  531.314851  4811.348764
285023.672104  531.757649  4810.808359
285272.748634  531.978809  4810.267943
285823.601438  532.517218  4809.727516
285912.096890  532.596421  4809.187077
285719.284816  532.434892  4808.646628
286261.095793  532.921241  4808.106167
285629.153059  532.315454  4807.565696
