rms         snr           wv
462564.915521  677.810651  4939.109986
465610.469817  680.066313  4938.572133
465544.933286  680.039581  4938.034268
468141.707309  681.958384  4937.496392
466202.843413  680.521098  4936.958506
467735.013356  681.651302  4936.420609
469676.656199  683.082116  4935.882702
468397.413039  682.162086  4935.344783
467496.424658  681.476115  4934.806854
468575.231451  682.263151  4934.268914
467069.600417  681.188155  4933.730963
469836.782952  683.181493  4933.193002
470319.620996  683.554907  4932.655029
470482.777211  683.660485  4932.117046
470621.297388  683.756321  4931.579053
472932.749122  685.448630  4931.041048
473146.665164  685.594187  4930.503033
474498.854513  686.598715  4929.965007
474923.983279  686.892197  4929.426970
476637.246202  688.141561  4928.888922
476677.941961  688.183466  4928.350864
477969.273680  689.149356  4927.812795
479682.201812  690.369953  4927.274715
477485.329862  688.775718  4926.736624
479353.304053  690.139912  4926.198522
476725.474066  688.238177  4925.660410
472392.865890  685.093700  4925.122287
468276.232862  682.058502  4924.584153
465070.058060  679.715123  4924.046009
464609.992171  679.381682  4923.507854
465989.755616  680.384238  4922.969688
468367.342580  682.139323  4922.431511
470872.083437  683.977870  4921.893323
472876.609570  685.431459  4921.355125
477591.763501  688.852310  4920.816916
477589.084425  688.840194  4920.278696
480221.907829  690.796896  4919.740465
480647.823510  691.096576  4919.202224
482492.856898  692.387835  4918.663972
482898.134672  692.710381  4918.125709
484948.601323  694.192667  4917.587435
486004.172333  694.937687  4917.049151
487524.836878  696.007989  4916.510855
489518.550807  697.430855  4915.972549
489548.894133  697.474834  4915.434233
490430.860535  698.119523  4914.895905
492228.112576  699.386233  4914.357567
489566.928533  697.489685  4913.819218
489693.434386  697.615432  4913.280858
490305.028746  698.045300  4912.742487
490050.262136  697.853576  4912.204106
489635.833750  697.531775  4911.665714
491950.413777  699.211458  4911.127311
489697.024603  697.588143  4910.588897
490424.087244  698.111399  4910.050473
490475.334710  698.165375  4909.512038
490340.730748  698.074544  4908.973592
492614.492139  699.690120  4908.435135
492632.680186  699.741690  4907.896668
494211.705824  700.846802  4907.358189
492509.692268  699.629115  4906.819700
493897.954188  700.628844  4906.281201
493836.181448  700.574938  4905.742690
494973.160324  701.390242  4905.204169
492985.154413  699.966154  4904.665637
493827.076176  700.579241  4904.127094
491770.730602  699.111138  4903.588540
491145.613343  698.667074  4903.049976
491656.481914  699.030652  4902.511401
492562.387021  699.680217  4901.972815
492553.413829  699.672112  4901.434218
491686.845018  699.047486  4900.895611
492079.789109  699.333101  4900.356993
489594.219456  697.563683  4899.818364
491200.660531  698.722036  4899.279724
491080.354816  698.616408  4898.741074
489563.560211  697.531913  4898.202412
490138.348418  697.953034  4897.663740
489643.855827  697.598533  4897.125058
490147.227147  697.949506  4896.586364
489467.236353  697.486023  4896.047660
488902.510897  697.068498  4895.508945
488767.969894  696.961085  4894.970219
487668.373252  696.183957  4894.431482
487695.997118  696.247479  4893.892735
485776.675065  694.855124  4893.353977
485339.346852  694.519734  4892.815208
484845.772101  694.188115  4892.276428
481704.652716  691.911194  4891.737638
480994.106226  691.412680  4891.198837
479228.280223  690.119628  4890.660025
478853.038050  689.852573  4890.121202
477689.496085  689.009266  4889.582368
478439.734123  689.578062  4889.043524
478597.453132  689.672293  4888.504669
479391.898403  690.259394  4887.965803
476030.718144  687.824587  4887.426927
475311.523350  687.309000  4886.888040
474193.205600  686.497414  4886.349142
471954.923465  684.880364  4885.810233
470415.373142  683.747146  4885.271313
469135.512129  682.809474  4884.732383
465596.008810  680.193264  4884.193442
464187.687988  679.198086  4883.654490
462514.017061  677.954465  4883.115527
460145.832321  676.210563  4882.576554
458102.726948  674.706762  4882.037569
456983.648077  673.894829  4881.498575
454796.170375  672.252585  4880.959569
452137.824352  670.281779  4880.420552
449034.718047  667.967415  4879.881525
444168.171706  664.304143  4879.342487
441337.123681  662.153958  4878.803438
435895.418813  658.053855  4878.264379
432370.649284  655.385655  4877.725308
427195.936289  651.441919  4877.186227
423281.545727  648.437277  4876.647136
418140.131475  644.470958  4876.108033
414812.649805  641.894569  4875.568920
410474.776562  638.467162  4875.029795
403594.709252  633.085223  4874.490661
399606.149882  629.914290  4873.951515
394544.965301  625.899921  4873.412358
387783.002360  620.475849  4872.873191
380714.611682  614.769562  4872.334013
376199.294558  611.073563  4871.794825
369239.854648  605.356022  4871.255625
361216.507150  598.715303  4870.716415
355428.907012  593.853033  4870.177194
348448.030301  587.992444  4869.637962
339736.718956  580.511340  4869.098720
332136.087221  573.936190  4868.559466
323841.986858  566.666464  4868.020202
315521.671905  559.299275  4867.480927
306528.927914  551.188757  4866.941642
296330.143545  541.900017  4866.402345
285382.649374  531.701729  4865.863038
275410.618500  522.267080  4865.323720
263720.343734  510.963527  4864.784392
252776.328400  500.116577  4864.245052
