rms         snr           wv
 82642.316849  283.893743  4930.930765
 81918.591629  282.570516  4930.393663
 82199.161424  283.142130  4929.856549
 82241.215829  283.153719  4929.319424
 82336.567085  283.318322  4928.782288
 82278.574803  283.216970  4928.245140
 82377.423568  283.473448  4927.707981
 81711.601973  282.286397  4927.170811
 81809.720758  282.480079  4926.633629
 80926.434150  280.909778  4926.096436
 80860.495466  280.769651  4925.559231
 80032.619458  279.314915  4925.022015
 79632.145877  278.620969  4924.484788
 80604.454811  280.333218  4923.947549
 79571.048839  278.438857  4923.410299
 79368.099686  278.102303  4922.873038
 79059.431473  277.563161  4922.335765
 79791.517769  278.886938  4921.798481
 78777.761553  276.940237  4921.261186
 80151.950225  279.494636  4920.723879
 80139.883103  279.409592  4920.186561
 80002.600725  279.243531  4919.649231
 80408.762537  279.976862  4919.111890
 80418.735036  279.974271  4918.574538
 81345.165399  281.638803  4918.037174
 82191.255190  283.194747  4917.499799
 82609.734030  283.957325  4916.962413
 83457.114678  285.383979  4916.425015
 84261.709812  286.824305  4915.887606
 84968.840229  288.000819  4915.350185
 85795.177172  289.431730  4914.812753
 86395.886663  290.533602  4914.275310
 86591.397520  290.753803  4913.737856
 87408.693301  292.225267  4913.200390
 87364.336264  292.128363  4912.662912
 88023.216941  293.348065  4912.125424
 88037.819156  293.323698  4911.587923
 87117.170708  291.693583  4911.050412
 88346.747005  293.791163  4910.512889
 88109.060704  293.392934  4909.975355
 88261.132960  293.766831  4909.437809
 87995.834882  293.235136  4908.900253
 89693.047877  296.144517  4908.362684
 89509.905766  295.769702  4907.825105
 89132.887944  295.158594  4907.287514
 89641.236089  296.022795  4906.749911
 89239.169230  295.348156  4906.212298
 89211.527614  295.314998  4905.674672
 90132.317419  296.844454  4905.137036
 90209.467718  297.052680  4904.599388
 89857.217610  296.443935  4904.061729
 90456.827317  297.417610  4903.524058
 90663.069660  297.728235  4902.986376
 90064.570370  296.758235  4902.448683
 90514.438882  297.455653  4901.910979
 90542.204563  297.482206  4901.373262
 90633.250791  297.685207  4900.835535
 91117.539408  298.517081  4900.297796
 91418.601604  299.035482  4899.760046
 91414.673850  298.999951  4899.222285
 92309.719386  300.489479  4898.684512
 91330.788689  298.929462  4898.146728
 92432.465951  300.750797  4897.608932
 91493.961811  299.166668  4897.071125
 91254.583635  298.730640  4896.533307
 92253.874604  300.372842  4895.995477
 91782.018104  299.626310  4895.457636
 91393.447988  298.948257  4894.919784
 91781.694796  299.654461  4894.381920
 92119.219498  300.167448  4893.844045
 91641.805069  299.431220  4893.306158
 92162.616391  300.278313  4892.768260
 91879.120384  299.834665  4892.230351
 92529.772834  300.948923  4891.692430
 92182.229875  300.275694  4891.154498
 92589.609751  300.962732  4890.616555
 92352.573813  300.582543  4890.078600
 92905.517008  301.509216  4889.540634
 93224.983284  302.019200  4889.002657
 92467.665302  300.804768  4888.464668
 92643.554796  301.061321  4887.926668
 92847.917835  301.390376  4887.388656
 92716.864903  301.019121  4886.850633
 92804.509686  301.371834  4886.312599
 92996.838743  301.686927  4885.774553
 93164.934379  302.023619  4885.236496
 92465.447649  300.835108  4884.698428
 93076.034120  301.807303  4884.160348
 93160.095620  301.979717  4883.622257
 93528.647897  302.521099  4883.084154
 93599.899846  302.709645  4882.546041
 93924.832648  303.219463  4882.007915
 93537.765344  302.531709  4881.469779
 93732.268166  302.891379  4880.931631
 93817.584459  303.072035  4880.393471
 93783.427504  302.990505  4879.855301
 94305.898589  303.902049  4879.317119
 93776.907633  302.905070  4878.778925
 94889.204424  304.784871  4878.240721
 94381.342875  303.913142  4877.702504
 93796.871209  302.933544  4877.164277
 94023.111206  303.348170  4876.626038
 94159.917262  303.585541  4876.087788
 94006.189216  303.368781  4875.549526
 94679.098999  304.423298  4875.011253
 94071.290647  303.427786  4874.472969
 93927.629301  303.214456  4873.934673
 94582.220063  304.319080  4873.396366
 94958.958744  304.972742  4872.858048
 93986.975245  303.323414  4872.319718
 93460.158741  302.438848  4871.781377
 93935.467139  303.294200  4871.243024
 93550.889591  302.594776  4870.704660
 92942.642269  301.580040  4870.166285
 92606.562240  301.046495  4869.627898
 92527.068299  300.937267  4869.089500
 91145.107406  298.604148  4868.551091
 90765.589907  297.969804  4868.012670
 89608.625695  296.088490  4867.474238
 89131.261074  295.076496  4866.935794
 87357.349500  292.195580  4866.397340
 85615.480454  289.235572  4865.858873
 84179.071554  286.733289  4865.320396
 82033.859308  282.930124  4864.781907
 80978.794035  281.109481  4864.243407
 79928.315045  279.150842  4863.704895
 78901.113771  277.377961  4863.166372
 77840.521235  275.498425  4862.627837
 77022.750757  273.992395  4862.089292
 76905.785457  273.804348  4861.550735
 75550.184914  271.256931  4861.012166
 75746.238291  271.655620  4860.473586
