rms         snr           wv
70968.785723  261.244079  4983.567105
71013.478901  261.340168  4983.027805
70576.028018  260.494390  4982.488496
70973.606727  261.273874  4981.949178
71933.991434  263.107530  4981.409851
71427.405282  262.090653  4980.870515
71627.509044  262.484194  4980.331169
71406.891696  262.041303  4979.791814
71315.223358  261.884743  4979.252450
71362.254956  262.039416  4978.713077
71792.716940  262.818393  4978.173694
71398.062847  262.080192  4977.634303
71322.810050  261.898380  4977.094902
71668.377542  262.504442  4976.555492
72361.551678  263.888614  4976.016072
72177.821799  263.564947  4975.476644
72157.162750  263.495440  4974.937206
71872.079976  262.927756  4974.397759
72320.579694  263.807362  4973.858303
72774.457233  264.703583  4973.318838
72975.299326  265.068011  4972.779363
72488.941382  264.116899  4972.239879
72692.015240  264.593026  4971.700387
73498.497974  266.029481  4971.160884
73328.796256  265.788747  4970.621373
72980.987176  265.096107  4970.081853
72912.469043  264.921155  4969.542323
73574.482921  266.150246  4969.002784
73919.348795  266.810105  4968.463236
73377.515221  265.814631  4967.923678
74004.743307  266.975794  4967.384112
73455.029412  265.935263  4966.844536
74053.338309  267.045614  4966.304951
73081.859477  265.271586  4965.765357
73667.862614  266.346375  4965.225753
73691.383141  266.473473  4964.686141
74031.986520  267.045196  4964.146519
73795.483617  266.600701  4963.606888
73837.360430  266.670336  4963.067248
73721.968315  266.462492  4962.527598
74183.894197  267.307395  4961.987940
74012.471996  266.955982  4961.448272
74126.942981  267.187942  4960.908595
73907.209718  266.829820  4960.368909
74504.534545  267.950587  4959.829213
74584.417488  268.058903  4959.289509
74508.892496  267.886385  4958.749795
74550.239909  268.004503  4958.210072
75096.136397  269.037316  4957.670339
74735.723211  268.363832  4957.130598
74904.948032  268.670931  4956.590847
74855.081312  268.547625  4956.051087
75301.589941  269.428505  4955.511318
75047.026368  268.916538  4954.971540
75182.749516  269.274241  4954.431753
75939.420994  270.587771  4953.891956
75380.954334  269.631743  4953.352150
75162.423857  269.171935  4952.812335
75552.783915  269.911580  4952.272511
75075.408720  268.957606  4951.732677
75293.651173  269.402853  4951.192834
74821.388310  268.486261  4950.652982
74721.077558  268.304739  4950.113121
75455.081695  269.650558  4949.573251
75396.573370  269.650489  4949.033371
76045.914416  270.735622  4948.493483
75503.168686  269.756200  4947.953585
75844.070318  270.404363  4947.413678
76053.254833  270.858337  4946.873761
75797.638939  270.340351  4946.333836
75462.056148  269.692167  4945.793901
75881.837699  270.465179  4945.253957
75714.182715  270.134980  4944.714004
75816.727504  270.373976  4944.174041
76424.819611  271.494733  4943.634070
75754.094908  270.213507  4943.094089
76622.232871  271.847439  4942.554099
76069.416917  270.842150  4942.014100
75945.944368  270.618757  4941.474091
76522.981461  271.718234  4940.934074
76252.713530  271.194388  4940.394047
76315.131414  271.299945  4939.854011
76634.516940  271.907452  4939.313966
76485.687510  271.645410  4938.773911
76541.334881  271.681608  4938.233848
76634.306639  271.811010  4937.693775
76474.123843  271.613929  4937.153693
76882.288858  272.306266  4936.613602
76663.289631  271.890379  4936.073501
77051.700297  272.636152  4935.533392
76979.074568  272.527029  4934.993273
77274.985957  273.076604  4934.453145
77282.398329  273.034502  4933.913007
77156.699339  272.824841  4933.372861
78110.873507  274.596458  4932.832705
77195.410256  272.893244  4932.292540
77371.237257  273.249903  4931.752366
77910.127715  274.223845  4931.212183
77946.746482  274.273555  4930.671990
77428.250353  273.368799  4930.131789
77847.675959  274.098741  4929.591578
78159.278704  274.672051  4929.051358
77649.614412  273.821161  4928.511128
77686.125489  273.835962  4927.970890
77532.161032  273.560219  4927.430642
77931.330090  274.314188  4926.890385
76951.631030  272.453692  4926.350119
76989.082071  272.511210  4925.809844
76370.737488  271.302572  4925.269559
75866.271642  270.477885  4924.729265
75122.123283  269.167449  4924.188962
73119.303770  265.384864  4923.648650
70907.149819  261.170091  4923.108329
68010.870416  255.511324  4922.567998
66531.441911  252.699404  4922.027659
66717.402209  253.040430  4921.487310
68621.976476  256.715678  4920.946951
71104.342481  261.507376  4920.406584
