rms         snr           wv
32931.888395  176.915056  4952.528166
32831.541683  176.671477  4951.990929
32621.421454  176.020795  4951.453682
32812.502722  176.575279  4950.916424
32664.162545  176.203536  4950.379155
32806.844777  176.664633  4949.841875
32954.186359  177.048377  4949.304584
32642.236601  176.081408  4948.767282
32909.798442  176.820045  4948.229970
32732.975858  176.446483  4947.692646
33170.957183  177.679402  4947.155312
33043.494627  177.227018  4946.617967
33429.786796  178.353323  4946.080611
33029.386278  177.161235  4945.543244
33382.091376  178.265464  4945.005867
33522.841843  178.631608  4944.468478
33068.820469  177.396119  4943.931079
33341.892335  178.067665  4943.393668
33431.766701  178.361155  4942.856247
33114.581337  177.459655  4942.318815
33534.570627  178.607748  4941.781373
33740.683222  179.217168  4941.243919
33619.888825  178.894290  4940.706454
33270.676230  177.903006  4940.168979
33555.289860  178.736704  4939.631493
33741.380864  179.196898  4939.093996
33933.276170  179.754339  4938.556488
33954.169526  179.847852  4938.018969
33223.295530  177.830670  4937.481439
33744.560602  179.288078  4936.943899
33984.936736  179.927435  4936.406347
33470.797378  178.485349  4935.868785
33590.791057  178.774879  4935.331212
33840.022416  179.529589  4934.793628
33463.262852  178.461844  4934.256033
33653.117430  178.969061  4933.718427
33456.410156  178.431397  4933.180811
34009.828487  179.941756  4932.643183
33758.849256  179.241872  4932.105545
33269.384080  177.916164  4931.567896
33665.059557  179.001119  4931.030236
33704.566790  179.079590  4930.492565
34128.951139  180.276089  4929.954883
34112.852766  180.228615  4929.417191
34052.512260  180.085718  4928.879487
34124.574563  180.269768  4928.341773
34677.343531  181.832239  4927.804048
34367.407603  180.989248  4927.266312
34437.912102  181.209519  4926.728565
34266.640881  180.674552  4926.190807
34045.394455  180.053334  4925.653038
33809.831609  179.463177  4925.115259
33543.281284  178.609730  4924.577469
33375.440593  178.272541  4924.039667
32880.024068  176.783049  4923.501855
32970.984871  177.075792  4922.964033
33135.174497  177.551280  4922.426199
33594.000958  178.817894  4921.888354
33971.156874  179.820267  4921.350499
34092.334510  180.160230  4920.812632
33859.617421  179.519843  4920.274755
34308.141946  180.816703  4919.736867
34195.518115  180.473593  4919.198968
34552.080960  181.540172  4918.661058
34389.477048  181.095167  4918.123138
34038.775003  179.987336  4917.585206
34217.051723  180.568090  4917.047264
34816.026668  182.146520  4916.509311
34830.827778  182.204842  4915.971347
