rms         snr           wv
286792.822918  532.807101  4901.969255
288771.728000  534.649255  4901.430866
289083.361367  534.945647  4900.892466
289525.489109  535.371163  4900.354057
289560.939595  535.403377  4899.815637
288340.721805  534.253321  4899.277207
289244.588177  535.087274  4898.738766
289127.994206  535.000909  4898.200315
289820.401399  535.668501  4897.661854
288899.994237  534.789827  4897.123383
288799.179528  534.703856  4896.584901
288698.505720  534.606630  4896.046409
288654.987422  534.545262  4895.507906
289245.070276  535.115909  4894.969393
288117.745327  534.053999  4894.430870
286521.970481  532.574142  4893.892337
287192.864568  533.184091  4893.353793
285212.817270  531.339753  4892.815239
285123.384401  531.268538  4892.276674
283938.399592  530.159602  4891.738099
282898.633773  529.181206  4891.199514
282704.924712  529.002610  4890.660919
281935.120792  528.276825  4890.122313
282399.200016  528.683366  4889.583697
280691.800376  527.100241  4889.045070
281540.064414  527.893014  4888.506434
280648.345500  527.068288  4887.967787
280828.805024  527.224771  4887.429129
280446.096870  526.881647  4886.890461
279740.625740  526.196714  4886.351783
277595.587133  524.164234  4885.813095
277447.765391  524.049002  4885.274396
276165.440067  522.826141  4884.735687
274476.717797  521.197852  4884.196968
274714.401146  521.422492  4883.658238
272710.233140  519.512657  4883.119498
271245.764508  518.115955  4882.580747
269814.634754  516.706897  4882.041987
268677.642189  515.619969  4881.503216
267081.167264  514.031585  4880.964434
265365.166538  512.386688  4880.425643
263949.202681  511.047207  4879.886841
262664.803987  509.755026  4879.348028
259724.099269  506.878957  4878.809206
257533.529893  504.712061  4878.270373
254845.527153  502.030169  4877.731529
251414.892195  498.650657  4877.192676
249481.293185  496.727170  4876.653812
246044.718868  493.212441  4876.114937
244305.419014  491.469070  4875.576053
241335.549425  488.429679  4875.037158
237402.965016  484.364989  4874.498252
235581.985739  482.511216  4873.959337
233834.464428  480.706216  4873.420411
228699.604747  475.330429  4872.881474
225212.831635  471.663812  4872.342528
220219.895785  466.316139  4871.803571
217988.017003  463.995661  4871.264603
214026.899808  459.692851  4870.725626
209507.226577  454.742406  4870.186638
205046.038672  449.860208  4869.647640
200828.680528  445.133572  4869.108631
195634.655767  439.280997  4868.569612
191083.350273  434.064566  4868.030583
185648.341152  427.745177  4867.491543
180630.474510  421.886579  4866.952493
174125.870244  414.115980  4866.413433
168592.013731  407.423937  4865.874363
161432.899180  398.527444  4865.335282
155047.304980  390.421838  4864.796190
147356.692927  380.484470  4864.257089
139328.577559  369.827341  4863.717977
130956.021897  358.379438  4863.178855
121225.333109  344.539849  4862.639722
112920.276106  332.288254  4862.100579
107097.589933  323.446817  4861.561426
105905.223880  321.613298  4861.022263
107348.189548  323.836580  4860.483089
111957.518734  330.828271  4859.943905
118200.362294  340.098643  4859.404710
125761.537373  351.060008  4858.865505
134903.993104  363.822951  4858.326290
142919.771159  374.610415  4857.787065
150481.288402  384.574248  4857.247829
157265.534283  393.273966  4856.708583
164202.593653  401.974666  4856.169326
171501.726982  410.948451  4855.630059
177415.750893  418.054964  4855.090782
182977.139135  424.649053  4854.551495
189744.132789  432.550019  4854.012197
195506.399656  439.124831  4853.472889
200783.079386  445.077938  4852.933570
205117.516861  449.897169  4852.394242
210519.718792  455.851676  4851.854902
216432.222464  462.287074  4851.315553
220306.788010  466.473142  4850.776193
224308.497626  470.708144  4850.236823
228203.637666  474.790335  4849.697443
233102.970996  479.928640  4849.158052
237288.852195  484.277328  4848.618651
240972.857102  488.050464  4848.079240
244217.861742  491.382339  4847.539818
248033.340550  495.218235  4847.000386
252124.833691  499.337291  4846.460943
254956.526945  502.139189  4845.921491
259803.553572  506.969110  4845.382028
261698.137049  508.778626  4844.842554
265075.048967  512.103010  4844.303070
267637.403219  514.598509  4843.763576
271392.336926  518.202967  4843.224072
274034.184456  520.758087  4842.684557
276743.704018  523.336238  4842.145032
278290.049322  524.830215  4841.605497
281152.097871  527.552134  4841.065951
282145.523029  528.488477  4840.526395
284822.235875  531.008463  4839.986829
287108.370248  533.123940  4839.447252
289268.447073  535.147355  4838.907665
291086.869419  536.842829  4838.368068
292014.375568  537.723441  4837.828460
293603.589395  539.182014  4837.288842
295188.281242  540.648920  4836.749214
297267.540614  542.578044  4836.209576
297739.589198  543.023413  4835.669927
300142.249234  545.194298  4835.130267
302083.424599  546.978439  4834.590598
303251.276968  548.060529  4834.050918
304747.384451  549.393828  4833.511227
305758.485042  550.326889  4832.971527
307823.483888  552.189689  4832.431816
308748.910705  553.035498  4831.892095
309722.908482  553.884193  4831.352363
310199.840452  554.336899  4830.812621
310570.387032  554.690591  4830.272869
312922.873956  556.782896  4829.733106
314242.406030  557.969570  4829.193333
314690.433320  558.366729  4828.653550
314664.915245  558.337030  4828.113757
314736.141761  558.402560  4827.573953
315570.338221  559.165500  4827.034139
316330.274363  559.822654  4826.494314
316809.479897  560.258901  4825.954479
316551.210739  560.017839  4825.414634
315936.030823  559.496651  4824.874778
316257.126534  559.771748  4824.334913
315939.217192  559.482347  4823.795036
316175.867772  559.689542  4823.255150
318032.818994  561.333341  4822.715253
320709.774799  563.712787  4822.175346
321241.782126  564.207295  4821.635428
322320.958949  565.119142  4821.095501
323064.565524  565.793566  4820.555562
324429.944168  566.995707  4820.015614
325522.702646  567.966066  4819.475655
325633.521819  568.081369  4818.935686
325451.252091  567.893772  4818.395706
323988.513599  566.625836  4817.855717
326265.373464  568.586811  4817.315717
326877.044073  569.144659  4816.775706
327185.269917  569.436719  4816.235685
326843.323115  569.117486  4815.695654
326545.613126  568.850815  4815.155613
326866.341104  569.138244  4814.615561
327797.130085  569.958248  4814.075499
328673.973050  570.734847  4813.535426
328436.906884  570.532161  4812.995344
328416.304783  570.491478  4812.455251
329098.027822  571.096360  4811.915147
329067.130102  571.052433  4811.375034
330506.974345  572.337162  4810.834909
330399.845340  572.229004  4810.294775
329796.550659  571.703710  4809.754630
332035.481234  573.659430  4809.214475
331750.829691  573.420576  4808.674310
331305.952715  573.018496  4808.134134
332755.128676  574.285101  4807.593948
332280.840662  573.881678  4807.053752
330321.378613  572.174838  4806.513545
330880.573026  572.639249  4805.973328
331148.809966  572.888401  4805.433101
330534.976114  572.345921  4804.892863
331375.791489  573.093472  4804.352615
331963.858418  573.596302  4803.812357
333754.940155  575.168695  4803.272088
334825.201911  576.096754  4802.731809
333425.894569  574.848033  4802.191520
334757.198565  576.012744  4801.651220
334895.099215  576.129605  4801.110910
334294.582972  575.630152  4800.570590
335616.497104  576.772060  4800.030259
334079.467519  575.464808  4799.489918
335109.595894  576.300405  4798.949567
335848.081605  576.983529  4798.409205
335786.241281  576.915306  4797.868833
335607.197397  576.735407  4797.328451
336311.867299  577.378160  4796.788059
338136.053217  578.944009  4796.247656
338009.494069  578.811371  4795.707242
337532.606968  578.421599  4795.166819
337722.794777  578.568219  4794.626385
338535.765128  579.307562  4794.085941
339379.417995  580.007977  4793.545486
339596.888304  580.191823  4793.005021
340176.785652  580.666129  4792.464546
340262.102669  580.778103  4791.924060
340033.925708  580.572060  4791.383564
339637.946665  580.226326  4790.843058
339033.487528  579.726912  4790.302542
338732.932850  579.451347  4789.762015
339587.015796  580.171822  4789.221478
339962.742228  580.525774  4788.680930
341541.235586  581.867738  4788.140372
340257.696138  580.749022  4787.599804
340479.295854  580.968774  4787.059226
340735.977665  581.173516  4786.518637
341394.967093  581.731192  4785.978037
340746.697938  581.175201  4785.437428
342469.953223  582.669460  4784.896808
342952.884643  583.060524  4784.356178
342471.971584  582.677839  4783.815538
342843.475402  582.994896  4783.274887
342976.794768  583.094103  4782.734226
341829.373777  582.133408  4782.193554
342902.828744  583.042644  4781.652872
343162.232910  583.264344  4781.112180
342728.037037  582.903898  4780.571478
342907.488459  583.037461  4780.030765
342541.841310  582.730413  4779.490042
343105.565397  583.217133  4778.949308
342820.223528  582.961910  4778.408565
343281.482111  583.334475  4777.867811
343816.946990  583.820205  4777.327046
344642.082527  584.556251  4776.786271
344262.682403  584.204751  4776.245486
343248.545921  583.331112  4775.704691
343050.619734  583.189056  4775.163885
343346.380180  583.419054  4774.623069
343762.063951  583.758549  4774.082243
343553.129703  583.613321  4773.541406
343312.994113  583.391299  4773.000559
343101.963743  583.187524  4772.459702
342555.724930  582.740247  4771.918834
342507.665169  582.689212  4771.377956
343622.878695  583.647822  4770.837067
343735.692027  583.757193  4770.296169
344004.900581  583.951409  4769.755260
345299.049042  585.097086  4769.214340
345235.024988  585.052565  4768.673411
345234.132801  585.038352  4768.132471
346051.993950  585.705212  4767.591520
346032.157506  585.695001  4767.050560
345143.821704  584.944436  4766.509589
345900.021175  585.596413  4765.968607
346262.394303  585.918850  4765.427616
346283.015119  585.930200  4764.886614
346241.995754  585.903833  4764.345601
345714.645526  585.419206  4763.804579
345695.051200  585.417748  4763.263546
345568.593913  585.321141  4762.722503
