rms         snr           wv
36839.506448  185.434915  4985.366449
36866.006262  185.464052  4984.829266
36704.702251  185.020765  4984.292071
36877.672359  185.447086  4983.754866
37149.815153  186.278510  4983.217649
36998.636783  185.808488  4982.680421
37096.728958  186.050835  4982.143183
37047.652775  185.898199  4981.605933
37242.704269  186.432385  4981.068673
37234.132621  186.455305  4980.531401
37623.320353  187.403671  4979.994119
37463.836182  187.048564  4979.456825
37859.274472  188.061338  4978.919521
37945.622381  188.316124  4978.382206
38181.820525  188.889502  4977.844879
37940.779423  188.330041  4977.307542
37597.730551  187.406211  4976.770194
38131.788024  188.865401  4976.232834
37918.567690  188.304522  4975.695464
37890.078220  188.200751  4975.158083
37854.580755  188.101150  4974.620691
37547.125864  187.263036  4974.083287
38247.468376  189.153989  4973.545873
38283.975519  189.167228  4973.008448
38676.802239  190.232539  4972.471012
38350.248467  189.443197  4971.933565
38265.684776  189.193297  4971.396107
38331.062379  189.344953  4970.858638
38693.430683  190.258978  4970.321158
38254.611351  189.055355  4969.783667
38925.976449  190.875254  4969.246165
38565.537986  189.960299  4968.708652
38536.849940  189.909687  4968.171128
38388.281441  189.513260  4967.633593
38600.520163  190.089782  4967.096047
38961.283046  191.056900  4966.558490
38852.843478  190.666955  4966.020922
38820.208021  190.652065  4965.483343
38688.154744  190.280464  4964.945753
38815.784863  190.587950  4964.408153
38838.245047  190.673352  4963.870541
39206.166737  191.605128  4963.332918
38936.079303  190.979329  4962.795284
39373.401135  192.055808  4962.257640
39313.340689  191.891587  4961.719984
39158.064210  191.413742  4961.182317
39049.159147  191.181685  4960.644640
39307.163071  191.971553  4960.106951
39314.312373  191.906291  4959.569251
39586.534688  192.655622  4959.031541
39735.231524  193.002669  4958.493819
39435.898073  192.219713  4957.956087
38923.567422  190.857500  4957.418343
39110.312848  191.371018  4956.880589
39205.760602  191.577982  4956.342823
39498.574427  192.412012  4955.805047
39455.038404  192.269033  4955.267259
39201.895361  191.594300  4954.729461
39624.304086  192.669225  4954.191652
39897.065494  193.413338  4953.653831
39892.535834  193.423062  4953.116000
39961.476022  193.483017  4952.578158
39866.870184  193.266669  4952.040304
39705.199274  192.930362  4951.502440
