rms         snr           wv
101515.701147  313.002760  4991.966771
102451.232964  314.493669  4991.429211
102851.059307  315.124476  4990.891640
102262.567345  314.262039  4990.354058
102839.577568  315.014826  4989.816466
103280.233418  315.815641  4989.278863
103136.909779  315.585325  4988.741250
102959.329163  315.234152  4988.203625
103163.928033  315.683731  4987.665990
103512.698765  316.234433  4987.128345
103479.253078  316.201762  4986.590688
103332.247921  315.983443  4986.053021
103847.679139  316.743818  4985.515343
104171.548584  317.327172  4984.977655
104514.497874  317.749100  4984.439956
104239.727030  317.401804  4983.902246
104205.656609  317.337054  4983.364525
104273.686565  317.448088  4982.826794
104729.154888  318.008472  4982.289052
104228.266500  317.338556  4981.751299
104446.689056  317.679543  4981.213536
104855.975537  318.345741  4980.675762
105140.749497  318.836556  4980.137977
104058.455252  317.078376  4979.600182
104499.778970  317.844268  4979.062376
104539.709058  317.841422  4978.524559
104679.025953  318.063369  4977.986731
104986.576567  318.557346  4977.448893
104379.020986  317.535084  4976.911044
105362.931132  319.188795  4976.373185
105093.611838  318.751181  4975.835314
105313.954074  319.122094  4975.297433
105129.123798  318.847741  4974.759542
104730.146680  318.174982  4974.221639
105079.779276  318.614441  4973.683726
104698.754660  318.058552  4973.145803
106003.868668  320.171766  4972.607868
105517.853096  319.414004  4972.069923
105800.530198  319.856019  4971.531967
106342.373081  320.619068  4970.994000
105020.637198  318.684424  4970.456023
105590.825594  319.550458  4969.918035
104439.008096  317.693634  4969.380037
104310.964866  317.537680  4968.842027
105089.814698  318.733002  4968.304007
105710.139524  319.699702  4967.765976
105667.199370  319.737422  4967.227935
105319.161462  319.039743  4966.689883
105931.269503  320.040840  4966.151820
106056.652828  320.222673  4965.613747
105883.049641  319.958276  4965.075662
105475.273723  319.326986  4964.537567
105628.317667  319.494497  4963.999462
105296.404570  319.082034  4963.461345
105291.102558  319.032057  4962.923218
106005.400954  320.071795  4962.385081
105844.188589  319.936301  4961.846932
105708.502417  319.780647  4961.308773
105869.409652  319.922365  4960.770603
105956.920205  320.135312  4960.232423
105615.751293  319.544858  4959.694232
105866.871003  319.979155  4959.156030
105833.425088  319.952927  4958.617817
106376.977506  320.809599  4958.079594
106153.957379  320.364964  4957.541360
105871.459901  319.966145  4957.003115
106071.911128  320.384203  4956.464860
105880.588654  320.040004  4955.926594
105884.361975  320.087766  4955.388317
105197.041376  318.879663  4954.850030
105723.948065  319.756561  4954.311732
106501.830742  320.973240  4953.773423
106202.632441  320.564118  4953.235103
105855.914266  320.038687  4952.696773
105752.233912  319.837262  4952.158432
106692.828731  321.138512  4951.620081
106199.343065  320.609214  4951.081718
106435.052261  320.843120  4950.543345
107180.090323  322.055217  4950.004962
106041.937980  320.226621  4949.466567
105690.981588  319.706952  4948.928162
106939.463528  321.652715  4948.389746
105908.276358  320.096382  4947.851320
105837.776619  319.955159  4947.312883
105841.196160  319.987316  4946.774435
106965.814301  321.734024  4946.235976
106336.588036  320.809593  4945.697507
106552.318131  321.024316  4945.159027
106678.544745  321.263986  4944.620536
105607.648450  319.532460  4944.082035
105488.994365  319.436775  4943.543523
105559.877288  319.553207  4943.005000
104997.923139  318.542257  4942.466467
104994.853404  318.672142  4941.927922
105904.740423  320.180861  4941.389368
105166.257060  318.949508  4940.850802
105653.967995  319.695929  4940.312226
106308.298914  320.732328  4939.773639
106333.985706  320.771805  4939.235041
106317.985470  320.743116  4938.696433
106629.531858  321.128638  4938.157814
106925.830244  321.681820  4937.619184
106940.135957  321.597635  4937.080544
106492.575363  321.035212  4936.541893
106641.179766  321.244032  4936.003231
106984.651314  321.754728  4935.464558
107180.260223  322.035870  4934.925875
106291.246227  320.696823  4934.387181
107284.729373  322.213506  4933.848477
106928.945037  321.716453  4933.309762
106589.753255  321.100175  4932.771036
