rms         snr           wv
166647.641613  373.748605  4965.103866
167547.563884  375.272233  4964.565642
166660.659940  373.935639  4964.027407
167179.222451  374.822083  4963.489161
167814.151138  375.464598  4962.950905
167686.465785  375.339973  4962.412639
168909.128475  377.036540  4961.874362
168028.516953  375.859664  4961.336075
168652.085994  376.639050  4960.797778
168795.865016  376.737493  4960.259469
169001.256284  376.989887  4959.721151
168174.912129  376.002163  4959.182822
169013.816156  377.116094  4958.644482
169117.854583  377.011824  4958.106132
169030.112180  377.122807  4957.567772
169975.348796  378.410124  4957.029401
169460.111676  377.739581  4956.491020
169714.650542  378.000532  4955.952628
169930.771951  378.299088  4955.414226
170146.901670  378.615674  4954.875813
170972.556557  379.554652  4954.337390
171116.850454  379.732319  4953.798956
171272.510111  380.278238  4953.260512
170396.590720  378.917480  4952.722057
170897.710986  379.444385  4952.183592
170742.565227  379.409388  4951.645117
171538.137901  380.475928  4951.106631
169954.535632  378.317288  4950.568135
171500.140285  380.574140  4950.029628
170842.932261  379.440018  4949.491110
171628.669291  380.393424  4948.952583
171604.331205  380.574281  4948.414044
172502.195581  381.573761  4947.875496
172264.618710  381.456706  4947.336937
171243.627427  379.795299  4946.798367
171880.414158  380.785890  4946.259787
171403.434016  380.216788  4945.721196
173053.714425  382.348010  4945.182595
172049.624843  381.016376  4944.643984
172325.283802  381.339108  4944.105362
172510.517735  381.570457  4943.566730
171576.392131  380.449501  4943.028087
172636.026920  381.708060  4942.489434
173186.188148  382.683201  4941.950770
172540.034645  381.681873  4941.412096
173214.171989  382.667098  4940.873411
174026.920368  383.528771  4940.334716
172078.350708  381.283353  4939.796010
174035.018099  383.561731  4939.257294
173077.368986  382.363577  4938.718568
173875.464501  383.391546  4938.179831
173153.224159  382.510520  4937.641084
173625.850099  382.951687  4937.102326
174601.330296  384.337726  4936.563557
173943.631059  383.419526  4936.024779
173842.908193  383.429123  4935.485989
173933.308788  383.419337  4934.947190
173417.240698  382.840836  4934.408380
173630.239409  383.121000  4933.869559
173977.893449  383.468604  4933.330728
173461.173745  382.947279  4932.791886
174098.046003  383.599858  4932.253034
174540.642960  384.270110  4931.714172
174446.288308  384.180261  4931.175299
174603.256145  384.497528  4930.636416
174456.047763  384.012311  4930.097522
174294.340743  383.868021  4929.558618
174672.860757  384.346907  4929.019703
174792.260530  384.492098  4928.480778
174220.346385  383.974471  4927.941842
174838.578305  384.664946  4927.402896
173936.417102  383.373906  4926.863939
172004.892804  380.917117  4926.324972
171810.333325  380.889847  4925.785995
170599.967187  379.168986  4925.247007
168943.506192  377.051854  4924.708009
166166.035413  373.400286  4924.169000
163686.437256  370.348441  4923.629980
161522.008474  367.236879  4923.090951
160462.374844  365.883262  4922.551910
160064.155258  365.448993  4922.012860
160833.813280  366.375122  4921.473798
162369.615018  368.461469  4920.934727
165904.386985  373.241486  4920.395645
168439.300194  376.480566  4919.856552
170714.703679  379.044887  4919.317449
173153.258849  382.459802  4918.778336
174239.454603  383.724806  4918.239212
174766.859627  384.435691  4917.700078
175602.167387  385.513995  4917.160933
175571.627267  385.420717  4916.621777
175829.093318  385.701332  4916.082612
176437.862089  386.420697  4915.543435
176018.299026  386.040385  4915.004249
176982.900514  387.114386  4914.465052
175498.027900  385.378724  4913.925844
175953.721679  386.111415  4913.386626
176711.471057  386.919428  4912.847398
175633.445017  385.637606  4912.308159
176412.030561  386.471773  4911.768909
176329.916770  386.431947  4911.229649
175964.050813  385.924839  4910.690379
175852.021170  385.737161  4910.151098
176873.246022  387.150276  4909.611807
177386.304726  387.629743  4909.072505
176341.704385  386.358742  4908.533193
176915.893746  387.221925  4907.993870
177289.363300  387.774164  4907.454537
176488.418090  386.639467  4906.915194
176918.727624  387.262414  4906.375840
177096.831055  387.359563  4905.836475
177030.724475  387.327746  4905.297101
176246.502841  386.538623  4904.757715
175293.190986  385.220459  4904.218319
177167.035157  387.633564  4903.678913
176059.546412  385.958298  4903.139496
176436.480132  386.677186  4902.600069
175477.140328  385.306644  4902.060631
176575.558165  386.576771  4901.521183
175608.838961  385.527721  4900.981725
176978.848513  387.352401  4900.442256
176349.191387  386.575510  4899.902776
177236.911258  387.605473  4899.363286
176515.763250  386.780166  4898.823786
175842.467719  385.946591  4898.284275
176488.335822  386.700229  4897.744754
176099.344773  386.198887  4897.205222
175548.716071  385.347246  4896.665679
175503.432827  385.387959  4896.126127
175662.169375  385.603207  4895.586564
176135.177325  386.256827  4895.046990
175499.942750  385.349995  4894.507406
175570.945624  385.469993  4893.967811
175731.281084  385.890592  4893.428206
176417.796664  386.571568  4892.888591
175408.570583  385.397149  4892.348965
176465.482025  386.581320  4891.809329
176026.165154  386.056870  4891.269682
175754.805689  385.512498  4890.730024
175439.438960  385.323090  4890.190357
175749.017356  385.736010  4889.650678
174291.862711  383.801620  4889.110990
175170.486511  385.016146  4888.571291
174776.317188  384.540253  4888.031581
174860.794352  384.514810  4887.491861
173872.078336  383.287621  4886.952131
173836.815728  383.411502  4886.412390
173675.145428  383.117972  4885.872638
173946.614791  383.584477  4885.332876
172358.844274  381.416740  4884.793104
173307.677510  382.617353  4884.253321
172140.947326  380.920658  4883.713528
172096.847680  380.805200  4883.173724
172320.429385  380.938858  4882.633910
172872.361604  381.504841  4882.094085
171417.977112  379.492722  4881.554250
171846.252073  380.008019  4881.014405
169138.565547  376.557551  4880.474549
170350.744528  378.345748  4879.934682
170042.253535  378.083909  4879.394805
168439.412827  376.192090  4878.854918
168083.819701  375.979543  4878.315020
167137.576167  374.649566  4877.775112
167660.231761  375.380456  4877.235193
165441.623370  372.480876  4876.695264
164923.783543  371.906804  4876.155324
163216.999757  368.835171  4875.615374
162687.551234  367.977010  4875.075413
161478.243048  367.231253  4874.535442
160442.257149  366.021589  4873.995461
159374.318805  364.680779  4873.455469
158001.073586  362.819614  4872.915466
156547.055484  360.827983  4872.375453
154943.929954  358.675329  4871.835430
152630.267616  355.671561  4871.295396
150696.001839  353.057560  4870.755352
148327.762390  349.697234  4870.215297
146814.597217  347.844586  4869.675232
144482.817850  344.598833  4869.135156
140458.187884  338.653171  4868.595070
137933.542962  334.595618  4868.054974
134250.232672  329.439436  4867.514867
130899.685078  324.737695  4866.974749
127025.180602  319.059026  4866.434621
123249.649214  313.356732  4865.894483
120127.463590  308.639567  4865.354334
115330.954654  301.097708  4864.814175
111005.501635  294.308228  4864.274005
106128.799019  286.255819  4863.733825
 99680.667902  275.466314  4863.193634
 93699.310867  264.982779  4862.653433
 88583.092400  255.772338  4862.113221
 84372.348985  248.282034  4861.572999
 84731.368942  248.667105  4861.032767
 87102.664901  253.131310  4860.492524
 92007.001344  261.949932  4859.952270
 98202.542203  272.819977  4859.412006
103720.997116  282.134198  4858.871732
109025.154635  290.853318  4858.331447
114499.057553  299.540697  4857.791152
119190.975460  307.152424  4857.250846
123160.161329  313.045200  4856.710530
126805.420262  318.645505  4856.170203
130694.364837  324.377428  4855.629866
133647.369989  328.678284  4855.089519
137924.202537  334.840600  4854.549161
140534.655110  338.514902  4854.008792
143502.825119  342.696330  4853.468413
145949.350785  346.087151  4852.928024
148240.172787  349.229966  4852.387624
150198.983182  351.857505  4851.847214
153254.988332  356.014679  4851.306793
155473.779601  358.956561  4850.766362
157105.832795  361.171902  4850.225920
158122.515650  362.519990  4849.685468
160352.028507  365.395452  4849.145005
162203.602355  367.832269  4848.604532
163206.577924  369.054844  4848.064049
165000.116629  371.431833  4847.523555
165917.182595  372.796768  4846.983050
167037.743279  374.264265  4846.442535
167587.333501  375.019977  4845.902010
169317.665845  377.281925  4845.361474
170144.162134  378.315716  4844.820928
171188.177038  379.658472  4844.280371
170936.026417  379.293978  4843.739804
172425.423533  381.060538  4843.199226
173034.232839  382.148999  4842.658638
173658.327496  382.707670  4842.118039
174631.353269  383.957845  4841.577430
