rms         snr           wv
176772.596792  417.430404  4911.740793
177647.132065  418.454871  4911.201412
178432.507240  419.399364  4910.662021
177918.498161  418.781907  4910.122620
178491.028417  419.454390  4909.583209
179675.389367  420.868248  4909.043788
179733.066778  420.926946  4908.504358
179999.339842  421.241193  4907.964917
180091.209173  421.357704  4907.425466
180188.223772  421.518412  4906.886006
180710.390819  422.068153  4906.346536
181547.348496  423.066084  4905.807055
181567.702026  423.101147  4905.267565
181579.740548  423.099115  4904.728065
181604.480632  423.109873  4904.188555
181726.593654  423.293366  4903.649035
181598.242983  423.115601  4903.109505
181497.531010  423.031651  4902.569965
181862.589487  423.488848  4902.030415
181106.917128  422.587408  4901.490855
182355.625208  424.042003  4900.951285
182227.304829  423.859280  4900.411705
182089.094717  423.730745  4899.872116
182367.782363  424.061093  4899.332516
182823.833102  424.628213  4898.792907
182475.687394  424.206385  4898.253287
182622.181522  424.361457  4897.713658
181942.277117  423.551278  4897.174019
182517.432741  424.235343  4896.634369
182753.176002  424.510391  4896.094710
182634.185128  424.378000  4895.555041
182343.285573  424.014708  4895.015362
182379.306536  424.077262  4894.475673
181447.772266  422.987359  4893.935974
180763.548900  422.197501  4893.396265
180881.591276  422.294608  4892.856546
179989.806521  421.269074  4892.316818
180248.608119  421.601685  4891.777079
180428.855993  421.819822  4891.237330
180167.297557  421.480498  4890.697572
178835.825920  419.899977  4890.157803
180351.368164  421.682240  4889.618025
179900.893940  421.195377  4889.078237
180023.227975  421.287274  4888.538438
179508.570210  420.739709  4887.998630
179549.704858  420.773019  4887.458812
179585.364987  420.820500  4886.918984
178133.181252  419.078066  4886.379146
178130.926068  419.084497  4885.839298
178430.103788  419.430347  4885.299440
177793.399795  418.698071  4884.759572
176597.709238  417.237233  4884.219694
176243.769646  416.864503  4883.679807
175494.664616  415.913308  4883.139909
175038.560649  415.358854  4882.600002
174892.673919  415.186299  4882.060084
174096.761519  414.251353  4881.520157
173191.708666  413.160465  4880.980219
172048.444851  411.788070  4880.440272
170726.648742  410.200939  4879.900315
169674.406945  408.916433  4879.360347
168538.670898  407.485788  4878.820370
166648.310267  405.181778  4878.280383
166123.892521  404.512624  4877.740386
163802.972988  401.633721  4877.200379
161452.884704  398.738215  4876.660362
160471.430050  397.506457  4876.120336
158448.729869  394.950961  4875.580299
157067.889152  393.201651  4875.040252
155347.351769  391.009687  4874.500196
153052.081040  388.078533  4873.960129
151797.567522  386.469177  4873.420053
149137.618434  382.998120  4872.879966
147266.434609  380.554464  4872.339870
144147.898575  376.446995  4871.799764
142225.940009  373.901111  4871.259647
138948.451842  369.534458  4870.719521
136728.008189  366.490048  4870.179385
133903.095562  362.632941  4869.639239
130403.635938  357.775036  4869.099083
127693.162648  353.945051  4868.558917
123913.943554  348.608028  4868.018741
119899.842110  342.784942  4867.478556
116594.680144  337.924588  4866.938360
112881.162964  332.451920  4866.398154
108330.029871  325.547932  4865.857939
104078.958609  318.927803  4865.317713
 98135.205310  309.518701  4864.777478
 93913.664582  302.672833  4864.237232
 88378.743205  293.380506  4863.696977
 83153.921565  284.332259  4863.156712
 78421.224748  275.931629  4862.616437
 74951.872749  269.622329  4862.076152
 73080.588631  266.089279  4861.535856
 72074.554420  264.209460  4860.995552
 73814.164264  267.454865  4860.455237
 77331.408107  273.942887  4859.914912
 81773.050033  281.915742  4859.374577
 86730.678726  290.541464  4858.834232
 91345.481604  298.348723  4858.293877
 96578.735728  306.992017  4857.753513
101864.010930  315.420465  4857.213138
106802.690977  323.177958  4856.672754
111040.890753  329.645689  4856.132359
116661.861586  338.078489  4855.591955
119744.577561  342.565975  4855.051541
123888.869668  348.552232  4854.511117
128224.237862  354.739053  4853.970682
132277.319351  360.343223  4853.430238
134926.260785  364.002306  4852.889784
139509.847236  370.238816  4852.349320
141966.036957  373.495980  4851.808846
145528.467937  378.255186  4851.268363
147549.471542  380.901023  4850.727869
150976.557491  385.375793  4850.187365
153268.990154  388.327288  4849.646851
156046.063062  391.886485  4849.106328
158233.888633  394.679130  4848.565794
161368.778306  398.618107  4848.025251
164145.361661  402.061875  4847.484698
165749.154088  404.053566  4846.944134
168748.389158  407.725726  4846.403561
171181.245640  410.697497  4845.862978
174084.643804  414.238168  4845.322385
