rms         snr           wv
100789.410555  313.284118  4948.773408
101039.200512  313.700594  4948.235816
101492.464272  314.430146  4947.698214
100899.875041  313.522881  4947.160601
101235.506029  313.996259  4946.622979
101839.137738  314.944273  4946.085346
102052.021202  315.276303  4945.547703
101486.610458  314.369463  4945.010050
102157.764691  315.417650  4944.472387
102095.389421  315.398167  4943.934714
101523.969314  314.464261  4943.397031
101843.725765  315.015745  4942.859338
101626.790865  314.597855  4942.321634
101882.797696  315.095537  4941.783921
101940.792578  315.170492  4941.246197
101798.818110  314.868251  4940.708464
102332.550498  315.760340  4940.170720
102923.795250  316.695010  4939.632966
101662.292417  314.630427  4939.095202
102001.094054  315.273863  4938.557428
102774.757926  316.451225  4938.019644
102785.871528  316.423618  4937.481849
102849.544030  316.514998  4936.944045
102766.196717  316.380158  4936.406230
102761.584997  316.473244  4935.868406
102332.163831  315.779119  4935.330571
103331.437763  317.369456  4934.792726
102944.681520  316.728477  4934.254871
102187.628019  315.475650  4933.717006
102599.956468  316.108790  4933.179131
102838.761478  316.574952  4932.641246
102638.417739  316.238037  4932.103351
102777.648221  316.453439  4931.565445
102702.364775  316.280942  4931.027530
103118.550300  317.022775  4930.489604
103608.627870  317.811861  4929.951668
103393.740744  317.492547  4929.413723
103581.240235  317.717909  4928.875767
103947.966726  318.300437  4928.337801
103592.604852  317.762681  4927.799824
104008.946679  318.381225  4927.261838
103041.774000  316.905925  4926.723842
102612.786210  316.209097  4926.185835
102046.546059  315.297249  4925.647819
101820.443189  314.928052  4925.109792
101593.921359  314.572131  4924.571756
101344.428490  314.219888  4924.033709
100577.182468  312.923029  4923.495652
100888.658838  313.475243  4922.957585
101000.976046  313.671389  4922.419508
100030.015617  312.160321  4921.881420
100631.752274  313.028025  4921.343323
101125.179818  313.845362  4920.805216
101683.419846  314.751014  4920.267098
102632.773756  316.245581  4919.728970
102272.769549  315.607322  4919.190833
102813.897538  316.471295  4918.652685
103322.287240  317.364862  4918.114527
103481.234631  317.599010  4917.576359
103521.899924  317.620942  4917.038180
103916.830664  318.233315  4916.499992
104493.820211  319.206431  4915.961794
104704.376002  319.501651  4915.423585
104493.194613  319.230875  4914.885367
104357.644571  318.980201  4914.347138
104983.297453  319.975719  4913.808899
104749.841772  319.589943  4913.270650
104615.355872  319.399345  4912.732391
104000.430666  318.402079  4912.194122
104512.680154  319.255656  4911.655843
103536.878658  317.677402  4911.117554
105016.872973  320.014587  4910.579255
104074.607636  318.551145  4910.040945
104300.694359  318.889594  4909.502625
104157.788491  318.670977  4908.964296
104687.832577  319.454128  4908.425956
104979.573717  319.944751  4907.887606
105311.286115  320.502060  4907.349246
105499.592308  320.731683  4906.810876
104839.764559  319.721486  4906.272496
105038.163264  319.993355  4905.734105
104637.872555  319.428803  4905.195705
104949.596775  319.927115  4904.657295
105244.566522  320.395992  4904.118874
105409.733912  320.584652  4903.580443
105300.752964  320.492848  4903.042002
104768.173870  319.617679  4902.503552
105545.746093  320.863402  4901.965091
106159.930049  321.777719  4901.426619
104912.283655  319.879015  4900.888138
105500.233958  320.763345  4900.349647
105725.780491  321.131713  4899.811145
105754.578135  321.163440  4899.272634
105465.131604  320.777303  4898.734112
104625.674278  319.384149  4898.195581
104904.652795  319.841291  4897.657039
104959.434844  319.929814  4897.118487
105665.539793  321.059231  4896.579925
104995.660491  319.953338  4896.041353
105269.455235  320.477455  4895.502770
105459.630130  320.784828  4894.964178
105016.009486  320.035344  4894.425576
104593.383210  319.423001  4893.886963
104678.641621  319.563181  4893.348340
104399.861457  319.093387  4892.809708
103367.241957  317.461077  4892.271065
103800.326682  318.189791  4891.732412
102559.737233  316.202710  4891.193749
102771.017680  316.521844  4890.655076
102503.571545  316.095885  4890.116392
101768.538645  314.964186  4889.577699
101914.759725  315.216756  4889.038996
101911.307485  315.204822  4888.500282
101518.494819  314.572988  4887.961558
102524.705692  316.176001  4887.422825
102026.941724  315.393730  4886.884081
101653.992218  314.760686  4886.345327
100500.350046  312.937626  4885.806563
100897.375320  313.609048  4885.267789
100813.636425  313.472458  4884.729004
 99950.350163  312.092711  4884.190210
100082.539021  312.296275  4883.651406
 99590.977555  311.515930  4883.112591
 99234.209870  310.927212  4882.573766
 98603.727689  309.977904  4882.034932
 98281.827981  309.404371  4881.496087
 97867.194795  308.791078  4880.957232
 96919.870195  307.175623  4880.418367
 96930.272228  307.215930  4879.879491
 96056.144910  305.796791  4879.340606
 95573.851248  305.038793  4878.801711
 94067.059303  302.529198  4878.262805
 92956.348051  300.741465  4877.723890
 93003.320933  300.806262  4877.184964
 91851.700514  298.934911  4876.646028
 90841.181352  297.195538  4876.107082
 89683.371037  295.188924  4875.568126
 89274.039389  294.493359  4875.029160
 88221.159836  292.786000  4874.490184
 86506.608082  289.838927  4873.951198
 85412.887733  287.941207  4873.412201
 84044.758467  285.556874  4872.873195
 83081.143291  283.815629  4872.334178
 81573.333445  281.238951  4871.795151
 80232.975173  278.810183  4871.256115
 79228.412365  277.051609  4870.717068
 77655.769507  274.167386  4870.178011
 75869.244183  270.874609  4869.638944
 74265.202470  267.931968  4869.099866
 72280.749986  264.216341  4868.560779
 70917.188904  261.638842  4868.021682
 68897.263447  257.791724  4867.482574
 66437.479335  252.921330  4866.943456
 64575.191810  249.185029  4866.404329
 61868.367676  243.703360  4865.865191
 59617.120740  239.113070  4865.326043
 57440.131662  234.498538  4864.786885
 54778.426916  228.743173  4864.247717
 51366.383844  221.192463  4863.708539
 48800.536666  215.362170  4863.169350
 45607.797690  207.873530  4862.630152
 43874.720503  203.609463  4862.090943
 41518.030671  197.721906  4861.551725
 40767.478722  195.847178  4861.012496
 41351.784985  197.370408  4860.473257
 42048.362988  199.089663  4859.934008
 43687.130373  203.211412  4859.394749
 46583.941379  210.138403  4858.855480
 49203.813891  216.306835  4858.316201
 52498.284336  223.779159  4857.776911
 54907.094622  229.105688  4857.237612
 58172.003242  236.113753  4856.698302
 60633.978592  241.184438  4856.158983
 62824.902520  245.700573  4855.619653
 65818.387202  251.685861  4855.080313
 67437.309162  254.899982  4854.540963
 70296.924000  260.479859  4854.001603
 72567.592681  264.772178  4853.462233
 74352.579937  268.106676  4852.922852
 75757.184397  270.634383  4852.383462
 78212.187930  275.130855  4851.844062
 80109.276198  278.579261  4851.304651
 81388.154311  280.872686  4850.765230
 83176.579017  284.045125  4850.225800
 84812.446033  286.914830  4849.686359
 85885.268321  288.696895  4849.146908
 87037.847379  290.698942  4848.607447
 88018.974381  292.360993  4848.067975
 89617.502675  295.116668  4847.528494
 91269.298268  297.879427  4846.989003
 92811.278551  300.448253  4846.449501
 93669.461631  301.910737  4845.909990
 95539.414932  304.912546  4845.370468
 96313.435150  306.195858  4844.830936
 97912.756748  308.779135  4844.291394
 98537.902973  309.803579  4843.751842
100185.411070  312.450965  4843.212280
100676.728431  313.247926  4842.672708
101521.024099  314.604995  4842.133126
102005.624744  315.316655  4841.593533
102997.948712  316.907794  4841.053931
103900.847361  318.260676  4840.514318
105031.084543  320.002793  4839.974696
105269.962153  320.439570  4839.435063
105313.161922  320.531420  4838.895420
106436.947493  322.262411  4838.355767
106508.317638  322.373560  4837.816104
107276.116285  323.555369  4837.276430
108140.516677  324.878269  4836.736747
108189.742698  324.972437  4836.197054
108377.416911  325.240150  4835.657350
109307.373351  326.734726  4835.117637
109827.803668  327.436399  4834.577913
110704.399571  328.857010  4834.038179
110458.531777  328.445773  4833.498435
111843.799310  330.513129  4832.958681
111849.831371  330.587445  4832.418917
113085.619672  332.397991  4831.879143
112796.350372  331.987156  4831.339358
113053.018404  332.330911  4830.799564
113400.847920  332.860945  4830.259759
113276.550667  332.707541  4829.719945
113970.369116  333.724226  4829.180120
115268.659139  335.597924  4828.640285
114413.045998  334.385863  4828.100440
114256.673403  334.153949  4827.560585
115089.487874  335.442947  4827.020720
114541.813779  334.541503  4826.480845
