rms         snr           wv
27221.345096  160.658915  4981.525658
27036.020619  160.032136  4980.990231
27130.927139  160.354128  4980.454792
27350.637859  161.063284  4979.919341
27200.936344  160.523275  4979.383878
27615.260337  161.845611  4978.848403
27568.451963  161.635951  4978.312916
27381.630673  161.124846  4977.777417
27069.349254  160.151387  4977.241906
27433.279819  161.315246  4976.706383
27489.284836  161.415062  4976.170848
27733.932786  162.267750  4975.635301
27573.447483  161.712654  4975.099742
27734.948148  162.193456  4974.564171
27648.800508  161.941389  4974.028588
27662.677131  161.998886  4973.492993
27591.529342  161.788078  4972.957386
27627.322352  161.875160  4972.421767
27781.023924  162.371141  4971.886136
27875.464684  162.667505  4971.350493
27559.938353  161.667493  4970.814839
28004.757273  163.044350  4970.279172
27845.288960  162.571460  4969.743493
27968.805218  162.908618  4969.207802
28030.390587  163.138924  4968.672099
27982.942813  162.949832  4968.136384
28111.633252  163.359385  4967.600657
28039.101873  163.175775  4967.064919
27892.546755  162.690883  4966.529168
28037.153537  163.110451  4965.993405
27847.956811  162.550242  4965.457630
27998.082898  163.006224  4964.921843
28070.137270  163.214916  4964.386045
28094.268073  163.275502  4963.850234
28483.681783  164.456195  4963.314411
28572.993371  164.734915  4962.778576
28631.232097  164.942937  4962.242730
28454.708101  164.483167  4961.706871
28361.039641  164.058442  4961.171000
28463.955378  164.426846  4960.635117
28257.131154  163.776197  4960.099223
28747.793331  165.256411  4959.563316
28539.110323  164.658264  4959.027397
28656.586550  165.036694  4958.491467
27971.253872  162.906512  4957.955524
28654.115349  164.974637  4957.419569
28498.923822  164.521129  4956.883603
28608.709073  164.846188  4956.347624
28004.384622  163.036791  4955.811633
28214.036671  163.656482  4955.275631
27995.021562  163.035677  4954.739616
28077.227227  163.261072  4954.203590
28515.591791  164.522267  4953.667551
28645.593399  164.963262  4953.131500
28402.528960  164.240841  4952.595438
28754.621195  165.270379  4952.059363
28607.445656  164.902580  4951.523277
28499.721506  164.562311  4950.987178
28642.564781  164.963129  4950.451067
28641.600518  164.968585  4949.914945
28670.113878  164.995893  4949.378810
28660.688810  164.983894  4948.842664
28347.800322  164.090311  4948.306505
28766.635771  165.329848  4947.770335
28793.736075  165.444013  4947.234152
28932.552021  165.892047  4946.697958
28689.800045  165.126345  4946.161751
29004.622744  166.066608  4945.625533
28529.916127  164.612915  4945.089302
28765.848601  165.373393  4944.553060
28490.474605  164.529640  4944.016805
29037.917487  166.089524  4943.480539
29054.421207  166.152346  4942.944261
29147.637118  166.482840  4942.407970
28831.525987  165.564938  4941.871668
29210.248953  166.640232  4941.335353
29257.302767  166.835880  4940.799027
28879.142462  165.655066  4940.262689
29380.233802  167.206822  4939.726338
29318.428661  167.014262  4939.189976
29217.175833  166.695914  4938.653601
29185.227023  166.589962  4938.117215
29245.129433  166.774311  4937.580817
29437.499169  167.385957  4937.044406
29087.026112  166.368432  4936.507984
28991.507041  165.999691  4935.971550
29066.377854  166.210177  4935.435103
29316.400888  167.035817  4934.898645
29129.370343  166.453053  4934.362175
28953.197179  165.919918  4933.825693
29380.749105  167.117178  4933.289198
29148.067359  166.501748  4932.752692
29329.329427  167.026676  4932.216174
29359.619245  167.109291  4931.679643
29245.114523  166.755242  4931.143101
29300.158033  166.947261  4930.606547
29196.465663  166.642819  4930.069981
29131.108624  166.389464  4929.533403
29076.249147  166.284533  4928.996812
29397.159890  167.248689  4928.460210
29059.307430  166.238013  4927.923596
29120.799745  166.330581  4927.386970
29386.484954  167.187747  4926.850332
29394.332535  167.262070  4926.313681
29520.548250  167.606199  4925.777019
29385.316238  167.216746  4925.240345
29496.694185  167.505482  4924.703659
29204.978237  166.584275  4924.166961
29336.980046  167.004750  4923.630251
28892.444869  165.767931  4923.093529
28892.154018  165.748328  4922.556794
28490.280155  164.498591  4922.020048
28094.297049  163.314690  4921.483290
27970.772165  162.934520  4920.946520
28609.969979  164.854511  4920.409738
29003.882431  166.062962  4919.872944
28917.834928  165.824429  4919.336138
29194.811161  166.576049  4918.799320
29017.717228  166.132384  4918.262490
28963.595044  165.922709  4917.725648
28813.117885  165.509990  4917.188794
29080.360172  166.263130  4916.651928
29299.448342  166.913367  4916.115050
29091.239259  166.330862  4915.578160
29436.682590  167.331421  4915.041258
29433.141037  167.297864  4914.504344
29370.227670  167.145089  4913.967418
29421.454690  167.276170  4913.430480
29468.544151  167.418481  4912.893530
29273.595912  166.828531  4912.356568
29235.712741  166.747648  4911.819594
29251.792315  166.806788  4911.282608
29331.834817  167.016974  4910.745610
29229.393359  166.681429  4910.208600
29184.686260  166.628150  4909.671578
29374.494284  167.147653  4909.134545
29456.153619  167.345257  4908.597499
29280.122023  166.871111  4908.060441
29109.578175  166.405507  4907.523371
29501.973477  167.485434  4906.986289
29529.784409  167.562516  4906.449195
29225.267752  166.749011  4905.912089
29318.402274  166.955967  4905.374972
29025.499653  166.118591  4904.837842
29234.359585  166.745091  4904.300700
28935.368550  165.821259  4903.763546
29092.339451  166.292449  4903.226380
29164.525262  166.559707  4902.689203
29089.482653  166.276953  4902.152013
29103.323464  166.342700  4901.614811
29278.343847  166.866671  4901.077597
29073.580704  166.260832  4900.540371
28856.348165  165.585130  4900.003134
29096.158052  166.345498  4899.465884
28926.087527  165.821130  4898.928622
29038.198384  166.140835  4898.391349
28867.161223  165.646618  4897.854063
29029.267908  166.092465  4897.316765
28986.138640  166.008780  4896.779455
28795.058428  165.436345  4896.242134
29313.259917  166.954801  4895.704800
28670.159714  165.058321  4895.167454
28903.575637  165.744750  4894.630097
28759.352794  165.303481  4894.092727
28621.804239  164.874631  4893.555345
28865.754928  165.653595  4893.017952
28489.307493  164.485411  4892.480546
28562.007793  164.728187  4891.943129
28240.989506  163.768511  4891.405699
28306.390925  163.981479  4890.868257
28241.916075  163.804449  4890.330804
27784.920426  162.378995  4889.793338
27849.521560  162.551108  4889.255861
28008.145950  163.077559  4888.718371
27584.370791  161.719388  4888.180869
27781.726903  162.332455  4887.643356
27799.103836  162.468642  4887.105830
28027.213964  163.107616  4886.568293
27598.229217  161.821546  4886.030743
27465.465151  161.406172  4885.493182
27824.644929  162.479007  4884.955608
27602.615669  161.835271  4884.418023
27081.249994  160.163448  4883.880425
27113.788519  160.284241  4883.342816
27070.277806  160.169575  4882.805194
27044.925759  160.100451  4882.267561
26853.308828  159.475887  4881.729915
26758.062022  159.189295  4881.192258
26708.361470  159.066087  4880.654589
26516.727146  158.441706  4880.116907
26208.629763  157.544879  4879.579214
26118.294218  157.153986  4879.041508
25952.656994  156.675027  4878.503791
25759.250766  156.047083  4877.966061
25290.476492  154.609138  4877.428320
25763.676306  156.033393  4876.890567
25124.799924  154.059857  4876.352801
25068.679064  153.916868  4875.815024
24527.224700  152.129366  4875.277235
24399.303551  151.662859  4874.739433
23995.661632  150.339954  4874.201620
23762.847881  149.651078  4873.663795
23751.676517  149.578781  4873.125957
22975.941535  146.945965  4872.588108
22914.082990  146.731338  4872.050247
22621.589850  145.815622  4871.512373
22000.899469  143.653845  4870.974488
21778.249086  142.862189  4870.436591
21502.268802  141.849337  4869.898682
21047.477897  140.287234  4869.360760
20495.353245  138.351095  4868.822827
19997.824233  136.558752  4868.284882
19791.265397  135.772956  4867.746925
19135.052536  133.369477  4867.208955
18995.968465  132.865898  4866.670974
18279.512008  130.135276  4866.132981
17606.695234  127.543685  4865.594976
17084.756518  125.457280  4865.056959
16599.813911  123.621580  4864.518929
16037.569335  121.347662  4863.980888
15441.431171  118.911215  4863.442835
14763.140691  115.986223  4862.904770
13987.962852  112.686435  4862.366693
13441.862039  110.208558  4861.828604
12473.243668  105.827241  4861.290502
11249.557089  100.009500  4860.752389
10409.680091   95.801727  4860.214264
 9324.647094   90.043334  4859.676127
 9312.936423   89.976111  4859.137978
 9733.463972   92.224087  4858.599817
10581.196604   96.641879  4858.061644
11684.063902  102.083714  4857.523459
12727.672664  106.954205  4856.985262
13495.514586  110.534610  4856.447053
14443.145209  114.725849  4855.908832
14908.419083  116.667635  4855.370599
15485.176816  119.057627  4854.832354
16305.429953  122.445421  4854.294097
16553.921155  123.430869  4853.755828
17463.506016  126.994227  4853.217547
17710.105317  127.906832  4852.679254
18438.016244  130.790659  4852.140949
18852.975505  132.323222  4851.602632
19407.857624  134.357254  4851.064303
19901.553499  136.129067  4850.525962
20419.155241  138.041180  4849.987609
20940.561556  139.868797  4849.449244
21138.547860  140.579882  4848.910867
21357.722353  141.337733  4848.372478
22182.131878  144.254385  4847.834077
22111.018243  144.016167  4847.295664
22480.337196  145.273143  4846.757239
22881.819682  146.580686  4846.218802
23419.011583  148.390948  4845.680353
23394.733948  148.350929  4845.141893
23806.099636  149.642338  4844.603420
24298.207049  151.337310  4844.064935
24661.178300  152.510295  4843.526438
24986.813750  153.600337  4842.987929
25163.674862  154.189085  4842.449408
25585.286440  155.467913  4841.910876
25417.617928  154.917550  4841.372331
25969.651005  156.704516  4840.833774
25752.410833  156.061027  4840.295205
26392.672272  158.024175  4839.756624
26420.451907  158.136502  4839.218032
26413.162053  158.068332  4838.679427
26686.679947  158.954762  4838.140810
26843.553871  159.435957  4837.602181
27080.196786  160.192994  4837.063541
27147.531368  160.433804  4836.524888
27330.860082  160.942601  4835.986223
27216.998486  160.641308  4835.447546
27365.069603  161.105998  4834.908858
27584.039505  161.676726  4834.370157
27784.751837  162.379139  4833.831444
27608.461578  161.834144  4833.292720
27754.408449  162.247052  4832.753983
28051.001929  163.168479  4832.215234
28065.180796  163.240507  4831.676474
28292.980726  163.856511  4831.137701
28370.761382  164.166202  4830.598916
28478.467115  164.467061  4830.060120
28559.577032  164.751454  4829.521311
28544.129497  164.678916  4828.982490
28702.697926  165.126857  4828.443658
28438.622438  164.347687  4827.904813
28796.312516  165.404753  4827.365957
28778.145987  165.354367  4826.827088
28809.846572  165.490939  4826.288208
28452.078650  164.417938  4825.749315
29193.852589  166.606050  4825.210410
29182.363863  166.590832  4824.671494
29147.987978  166.461060  4824.132565
29302.460704  166.938803  4823.593625
28531.569565  164.625638  4823.054672
28458.592803  164.418346  4822.515708
28963.628837  165.939152  4821.976731
29156.710965  166.475867  4821.437743
28962.080207  165.895198  4820.898742
29412.421122  167.256931  4820.359730
29732.994762  168.193187  4819.820705
29949.837870  168.823673  4819.281669
29530.351758  167.576694  4818.742620
29990.234234  168.957296  4818.203560
29764.587259  168.317801  4817.664488
29464.730149  167.442098  4817.125403
29363.569488  167.141265  4816.586307
29620.766775  167.865275  4816.047198
29749.719337  168.279457  4815.508078
29668.088058  168.065916  4814.968946
29516.649205  167.595018  4814.429801
29308.474830  166.960592  4813.890645
29826.884947  168.476531  4813.351476
29454.795602  167.384766  4812.812296
29902.550742  168.714396  4812.273104
29596.002022  167.853717  4811.733899
29956.067052  168.887688  4811.194683
29795.126654  168.410160  4810.655455
29685.097059  168.064106  4810.116214
29766.761000  168.279531  4809.576962
29467.850078  167.430865  4809.037698
29852.922386  168.561281  4808.498422
29621.431549  167.897263  4807.959133
29722.401061  168.212957  4807.419833
29929.969541  168.824218  4806.880521
29742.420746  168.204870  4806.341196
29590.264754  167.788062  4805.801860
30112.911284  169.319423  4805.262512
29640.920271  167.947627  4804.723152
29224.872969  166.731811  4804.183780
29699.351684  168.096298  4803.644395
29578.600653  167.756439  4803.104999
29473.827670  167.447915  4802.565591
29618.806104  167.910668  4802.026171
29713.089417  168.197372  4801.486739
29579.764136  167.729880  4800.947294
29916.546341  168.762912  4800.407838
29737.884059  168.219725  4799.868370
29991.815094  168.976176  4799.328890
29789.479752  168.391388  4798.789398
29863.507489  168.600475  4798.249894
29898.137389  168.697964  4797.710378
29996.628177  168.972495  4797.170849
29675.406311  167.999422  4796.631309
29788.514187  168.339791  4796.091757
30271.854329  169.832800  4795.552193
30062.331195  169.188689  4795.012617
29947.329363  168.867001  4794.473029
29940.261882  168.834183  4793.933429
30059.849282  169.171589  4793.393817
29747.127551  168.276881  4792.854193
29860.628816  168.638869  4792.314557
29834.082227  168.495501  4791.774909
29825.722117  168.480434  4791.235249
29739.581104  168.238300  4790.695577
30202.621651  169.648552  4790.155893
29984.338884  168.947157  4789.616197
30067.276171  169.180117  4789.076489
29989.996691  168.935691  4788.536769
30259.323940  169.762415  4787.997037
30205.384606  169.633788  4787.457293
29932.555649  168.827460  4786.917537
30070.320758  169.191422  4786.377769
29701.415128  168.124000  4785.837989
29553.798344  167.699596  4785.298197
29457.945386  167.374828  4784.758393
29760.451272  168.294011  4784.218577
29508.989707  167.546028  4783.678750
29617.478202  167.846204  4783.138910
29643.936309  167.951088  4782.599058
29401.172541  167.303866  4782.059194
29594.261484  167.783190  4781.519318
29522.498374  167.553732  4780.979430
29842.065565  168.517999  4780.439530
29793.088106  168.405972  4779.899619
29617.016040  167.852809  4779.359695
29724.569067  168.192492  4778.819759
29634.679693  167.921443  4778.279811
29938.873544  168.782455  4777.739851
29964.078209  168.889402  4777.199880
29648.508878  167.989058  4776.659896
29842.997473  168.541498  4776.119900
29557.618400  167.664487  4775.579892
29574.715622  167.725484  4775.039873
29853.774826  168.560781  4774.499841
29973.062205  168.926634  4773.959797
29760.608562  168.318290  4773.419741
29562.041524  167.701760  4772.879674
29840.585029  168.540244  4772.339594
29752.578868  168.300108  4771.799502
29661.224104  168.039656  4771.259398
29254.189645  166.825083  4770.719283
29462.208238  167.385759  4770.179155
29411.953248  167.254577  4769.639015
29464.703931  167.431849  4769.098864
29782.523009  168.310070  4768.558700
30001.986943  168.984028  4768.018524
29759.156628  168.293814  4767.478337
29737.205890  168.208403  4766.938137
29434.929429  167.309622  4766.397926
29638.201522  167.932574  4765.857702
29680.810797  168.045707  4765.317466
29474.929460  167.423217  4764.777219
29631.896729  167.920897  4764.236959
29768.135741  168.307351  4763.696688
29424.245564  167.278738  4763.156404
29447.131142  167.356035  4762.616109
29489.976584  167.471655  4762.075801
29104.537176  166.359059  4761.535481
29617.264008  167.885415  4760.995150
29559.992028  167.695349  4760.454806
29654.663247  167.949863  4759.914451
29925.599967  168.777436  4759.374083
29562.700700  167.702466  4758.833704
29971.620506  168.887523  4758.293312
29601.559758  167.826776  4757.752909
29438.820517  167.333550  4757.212493
29693.935557  168.072423  4756.672066
29682.757811  168.060761  4756.131627
29482.817366  167.449878  4755.591175
29867.050859  168.569447  4755.050712
29933.481921  168.794670  4754.510236
29781.225302  168.325615  4753.969749
29689.780571  168.099232  4753.429249
29676.931492  168.045412  4752.888738
30122.084216  169.308034  4752.348215
29819.753961  168.419779  4751.807679
29789.875353  168.371074  4751.267132
29782.451317  168.377138  4750.726572
29723.276946  168.179193  4750.186001
29801.124898  168.399655  4749.645418
29414.537046  167.242650  4749.104822
29756.838704  168.290927  4748.564215
29850.988495  168.540353  4748.023596
