rms         snr           wv
105558.466297  319.184224  4941.672443
105464.174825  318.947120  4941.135643
105205.103774  318.609459  4940.598832
105599.232883  319.340561  4940.062008
106210.327464  320.260577  4939.525174
105424.243872  318.903404  4938.988327
105059.239406  318.400336  4938.451469
105559.339220  319.194955  4937.914599
105250.244628  318.648565  4937.377718
104859.917837  318.098068  4936.840825
104267.473770  317.175649  4936.303920
104677.638193  317.729029  4935.767003
104514.202165  317.620179  4935.230075
104637.381764  317.661330  4934.693135
103962.603537  316.625156  4934.156184
104577.826405  317.593766  4933.619220
105147.693176  318.544997  4933.082246
105360.221546  318.941089  4932.545259
105129.370171  318.580072  4932.008261
105566.216175  319.250996  4931.471251
105345.832559  318.892666  4930.934229
105708.390731  319.414881  4930.397196
107438.741014  322.123752  4929.860151
107917.037667  322.932833  4929.323095
107941.727240  322.940700  4928.786026
107956.454214  322.984655  4928.248946
108437.016556  323.610889  4927.711855
107746.720187  322.596864  4927.174751
107860.965030  322.790853  4926.637636
107270.336359  321.890247  4926.100510
106708.449721  321.005682  4925.563371
105724.220235  319.402894  4925.026221
104542.477770  317.664488  4924.489060
103947.167594  316.739914  4923.951886
103190.868719  315.536096  4923.414701
102366.567147  314.105585  4922.877505
102044.728499  313.651871  4922.340296
103102.747356  315.324767  4921.803076
102877.290899  314.956147  4921.265845
102755.839595  314.799363  4920.728601
104365.335908  317.381481  4920.191346
104861.565568  318.081072  4919.654079
104706.622324  317.854505  4919.116801
106030.623900  319.978917  4918.579511
106591.269136  320.852015  4918.042209
105957.529945  319.895722  4917.504896
107275.756983  321.921323  4916.967570
107767.268611  322.596788  4916.430234
108115.208082  323.158831  4915.892885
109212.356719  324.902497  4915.355525
108392.520211  323.588229  4914.818153
109236.536088  324.906257  4914.280770
109605.979791  325.489922  4913.743375
109394.134010  325.204345  4913.205968
108872.538798  324.411393  4912.668549
108091.848998  323.162023  4912.131119
107541.100012  322.280926  4911.593677
108235.298995  323.415420  4911.056224
108485.146710  323.777891  4910.518758
108687.318052  324.100598  4909.981281
107956.979444  322.953836  4909.443793
109116.601984  324.645549  4908.906293
107586.714181  322.356232  4908.368781
108879.984839  324.515744  4907.831257
109292.813732  324.989532  4907.293722
108690.219711  324.032969  4906.756175
108941.611086  324.487720  4906.218616
109122.242307  324.695854  4905.681046
109458.698271  325.256433  4905.143464
109702.784305  325.603423  4904.605870
109962.547463  326.001556  4904.068265
108886.008806  324.365469  4903.530648
109723.488642  325.665708  4902.993019
108707.874436  324.083569  4902.455379
109500.200183  325.412148  4901.917727
108410.080460  323.761634  4901.380063
108803.054476  324.273298  4900.842388
109077.705717  324.645523  4900.304701
108436.662273  323.771101  4899.767002
109045.024244  324.639018  4899.229292
109366.775321  325.094578  4898.691570
108710.762370  324.058898  4898.153836
109542.939632  325.410883  4897.616091
108727.143452  324.125503  4897.078334
109306.443467  325.054049  4896.540565
109829.965010  325.848471  4896.002784
109080.079164  324.721411  4895.464992
109208.136921  324.872109  4894.927189
108860.665264  324.424321  4894.389373
108535.565029  323.852725  4893.851546
107737.192601  322.612914  4893.313707
107213.930898  321.859203  4892.775857
107236.925746  321.869508  4892.237995
106975.929245  321.417846  4891.700121
106263.983437  320.384731  4891.162235
