rms         snr           wv
69068.808602  258.576643  4948.952584
68772.191536  257.979248  4948.414046
68822.042108  258.097556  4947.875497
69211.687538  258.897585  4947.336938
69168.243542  258.757368  4946.798368
69480.761799  259.387889  4946.259788
69481.573361  259.374547  4945.721198
69085.193392  258.684421  4945.182597
69421.191594  259.274129  4944.643985
69095.825994  258.659379  4944.105363
69755.572298  259.967534  4943.566731
69439.552727  259.332556  4943.028088
70115.920304  260.656727  4942.489435
70268.976978  260.875627  4941.950771
69758.261721  260.005167  4941.412097
70248.112403  260.829357  4940.873412
70303.407677  260.997159  4940.334717
70818.650929  261.936231  4939.796012
70195.743676  260.731560  4939.257296
70588.487208  261.546571  4938.718569
70910.393707  262.135693  4938.179832
71627.521133  263.517749  4937.641085
71063.816395  262.369139  4937.102327
70590.705701  261.496914  4936.563559
71019.269365  262.319868  4936.024780
70842.124635  261.998089  4935.485991
71353.949517  262.952440  4934.947191
71589.972229  263.405165  4934.408381
71410.420066  263.092765  4933.869560
71911.710161  264.006138  4933.330729
71266.318626  262.825149  4932.791887
72023.931460  264.234024  4932.253036
71538.820506  263.355619  4931.714173
71924.885029  264.057632  4931.175300
72044.018994  264.253260  4930.636417
72560.265435  265.309973  4930.097523
71931.061335  264.029785  4929.558619
71495.167990  263.247301  4929.019704
71364.973681  262.978821  4928.480779
71901.430883  264.056049  4927.941843
70803.594669  261.918349  4927.402897
70614.344513  261.583893  4926.863940
69952.431701  260.275405  4926.324973
69090.446277  258.672110  4925.785996
68159.143722  256.833388  4925.247008
67062.760874  254.726867  4924.708009
65697.203967  252.029149  4924.169001
64889.960228  250.435807  4923.629981
63875.456359  248.400301  4923.090952
64164.056009  249.006895  4922.551911
64121.361440  248.907745  4922.012861
64137.691057  248.918252  4921.473799
65156.035563  250.998174  4920.934728
66487.159152  253.556751  4920.395646
67777.202198  256.081321  4919.856553
68889.194070  258.249518  4919.317450
70100.905522  260.611464  4918.778337
70947.322830  262.209699  4918.239213
71491.732141  263.271869  4917.700078
72073.035545  264.335621  4917.160934
72337.209130  264.843593  4916.621778
72662.447284  265.446074  4916.082613
73300.821852  266.629059  4915.543436
73123.936654  266.355755  4915.004250
73135.906212  266.344405  4914.465053
73268.341024  266.566797  4913.925845
73840.273425  267.672393  4913.386627
73456.928025  266.970588  4912.847398
73933.046892  267.799161  4912.308159
73535.570525  267.046653  4911.768910
74315.932489  268.547520  4911.229650
73690.832548  267.341573  4910.690380
73535.783257  267.066739  4910.151099
73588.990122  267.203483  4909.611808
74562.358037  269.003644  4909.072506
73951.647673  267.877819  4908.533194
74157.303226  268.295554  4907.993871
74023.847053  267.952220  4907.454538
73916.571043  267.767674  4906.915195
74325.144052  268.579885  4906.375841
74112.124845  268.176663  4905.836476
74887.229675  269.617765  4905.297101
74440.811684  268.811485  4904.757716
74503.227679  268.851074  4904.218320
74600.471130  269.059213  4903.678914
74273.312157  268.451789  4903.139497
74525.362218  268.937814  4902.600070
74815.583671  269.510142  4902.060632
74700.090601  269.265355  4901.521184
75089.104225  269.990538  4900.981725
75173.270982  270.126725  4900.442256
74782.454927  269.325851  4899.902777
74630.054305  269.114193  4899.363287
75323.496086  270.430632  4898.823786
75590.901565  270.904421  4898.284276
75004.215539  269.806931  4897.744754
75381.910355  270.511971  4897.205222
75009.131689  269.809550  4896.665680
75173.743330  270.126994  4896.126127
75580.665277  270.937579  4895.586564
75536.790151  270.820583  4895.046991
74859.713588  269.525168  4894.507407
75020.824234  269.882595  4893.967812
75526.227306  270.820259  4893.428207
75245.026911  270.266261  4892.888591
75491.253999  270.706421  4892.348966
75402.578035  270.584665  4891.809329
75179.612030  270.151163  4891.269682
75230.141780  270.263282  4890.730025
75634.695075  270.982417  4890.190357
75021.054046  269.886812  4889.650679
74977.396906  269.784481  4889.110990
75283.434975  270.332201  4888.571291
74733.475172  269.354834  4888.031582
74612.568845  269.087388  4887.491862
75110.725845  270.035856  4886.952131
75431.210376  270.657726  4886.412390
74872.263452  269.597252  4885.872639
74997.363489  269.824806  4885.332877
75079.915743  269.989386  4884.793104
74918.878445  269.694885  4884.253322
74773.402107  269.372155  4883.713528
74704.492135  269.269625  4883.173725
73558.224172  267.160292  4882.633910
74387.063838  268.665651  4882.094086
74989.150187  269.818684  4881.554251
74708.281339  269.325570  4881.014405
74431.848771  268.796507  4880.474549
74273.728312  268.474755  4879.934683
73237.296851  266.544020  4879.394806
73696.513300  267.437556  4878.854918
73198.206497  266.466477  4878.315020
73040.443906  266.187602  4877.775112
72811.669188  265.785959  4877.235193
73595.899136  267.228691  4876.695264
72576.562662  265.334581  4876.155324
72034.250224  264.324058  4875.615374
71931.196114  264.095002  4875.075414
71452.756072  263.195303  4874.535443
70651.052311  261.695684  4873.995461
70424.646722  261.228577  4873.455469
69425.410725  259.352918  4872.915467
69447.992032  259.305853  4872.375454
68413.978281  257.364496  4871.835430
67450.148344  255.512567  4871.295397
66743.519461  254.140609  4870.755352
65477.190966  251.682847  4870.215298
64555.939040  249.823859  4869.675232
64166.671052  249.053628  4869.135157
62944.917316  246.563233  4868.595071
61285.930582  243.142334  4868.054974
59807.528948  240.159819  4867.514867
59145.874965  238.768830  4866.974750
57340.317468  234.965542  4866.434622
55490.095912  231.035018  4865.894483
53175.435004  225.995440  4865.354334
51781.897448  222.854146  4864.814175
49099.763751  216.777365  4864.274005
47078.716036  212.096455  4863.733825
45405.917538  208.118326  4863.193634
44080.205142  205.050994  4862.653433
43408.244999  203.298906  4862.113222
43029.695097  202.426461  4861.573000
43618.828786  203.821306  4861.032767
44590.462418  206.199216  4860.492524
46284.557314  210.269697  4859.952271
48159.575685  214.673483  4859.412007
50073.160682  219.030700  4858.871732
51923.921512  223.186824  4858.331447
53751.769896  227.243437  4857.791152
56033.861256  232.257803  4857.250846
57774.842413  235.901582  4856.710530
59833.857752  240.249382  4856.170204
61076.713989  242.737238  4855.629866
62447.940045  245.535090  4855.089519
63649.149766  248.031316  4854.549161
64322.493459  249.338459  4854.008792
65962.848506  252.611206  4853.468413
66844.151119  254.355021  4852.928024
67983.300327  256.592859  4852.387624
69191.471718  258.883810  4851.847214
69847.178297  260.171803  4851.306793
70410.051502  261.258566  4850.766362
71593.674565  263.421525  4850.225920
72179.583913  264.600233  4849.685468
73237.680307  266.547036  4849.145005
73049.162008  266.235199  4848.604532
73604.415857  267.281209  4848.064049
74429.208308  268.781931  4847.523555
74323.289954  268.582662  4846.983050
75197.974022  270.211519  4846.442535
76002.032145  271.705351  4845.902010
76346.085542  272.276190  4845.361474
76273.604723  272.184820  4844.820928
76449.681764  272.493081  4844.280371
76590.937662  272.752755  4843.739804
77240.061875  273.942120  4843.199226
77607.438481  274.606729  4842.658638
77585.564008  274.574456  4842.118040
78425.311263  276.061930  4841.577431
78116.222179  275.497063  4841.036811
78469.506902  276.129174  4840.496181
78624.486815  276.452559  4839.955541
79004.448052  277.092119  4839.414890
78858.758849  276.855916  4838.874228
78577.591904  276.347747  4838.333557
79136.477675  277.353408  4837.792874
79038.760475  277.130964  4837.252182
79292.896010  277.638848  4836.711479
79494.179450  278.015783  4836.170765
80237.045342  279.337674  4835.630041
79234.906004  277.547191  4835.089306
80031.781339  278.936678  4834.548561
79653.587876  278.314115  4834.007806
80104.200351  279.094445  4833.467040
80486.451426  279.778438  4832.926263
81118.028076  280.852224  4832.385477
80691.904995  280.117081  4831.844679
80206.859116  279.265780  4831.303872
80111.078804  279.083385  4830.763053
80725.922975  280.213639  4830.222225
80922.068499  280.563428  4829.681386
80684.888258  280.146240  4829.140536
80817.310631  280.350191  4828.599676
80928.881402  280.576547  4828.058805
81333.585201  281.310173  4827.517924
80693.867271  280.145587  4826.977033
80480.399952  279.751878  4826.436131
81353.948153  281.336918  4825.895219
80988.618034  280.647132  4825.354296
81830.202563  282.154180  4824.813363
81810.132669  282.114961  4824.272419
81675.414436  281.856871  4823.731465
81444.949282  281.477114  4823.190500
81327.098984  281.287836  4822.649525
81591.425309  281.748068  4822.108540
81437.263119  281.426525  4821.567544
81979.513390  282.395136  4821.026537
