rms         snr           wv
77961.253571  267.151077  4992.545895
78481.937795  268.282776  4992.008098
78298.351967  268.063922  4991.470290
78977.060651  269.201757  4990.932470
78455.647787  268.236647  4990.394640
79001.015684  269.181208  4989.856799
78924.659666  269.157296  4989.318947
78719.893326  268.767481  4988.781084
78400.135277  268.142662  4988.243210
78800.008583  268.926370  4987.705325
79016.324170  269.333548  4987.167430
77746.561357  267.054120  4986.629523
79166.368147  269.699848  4986.091606
79318.213107  269.793605  4985.553677
79016.307215  269.449236  4985.015738
78709.211731  268.763236  4984.477787
79487.610714  270.114852  4983.939826
79447.794944  270.102062  4983.401854
79328.224102  269.853494  4982.863871
78971.189621  269.303129  4982.325877
79679.262186  270.557816  4981.787873
79642.960207  270.422553  4981.249857
78789.833100  268.747425  4980.711830
79849.637033  270.861937  4980.173793
79456.241830  270.095677  4979.635744
80491.126470  272.078942  4979.097685
79641.450692  270.406768  4978.559614
79843.073725  270.759624  4978.021533
79737.996937  270.595927  4977.483441
79937.727915  271.104650  4976.945338
79925.477142  270.976110  4976.407224
79547.564402  270.278997  4975.869099
80527.479634  272.102383  4975.330963
81156.841718  273.243702  4974.792817
80119.688341  271.339305  4974.254659
80687.561112  272.463967  4973.716491
80827.653551  272.647061  4973.178311
80121.202626  271.470682  4972.640121
80938.603618  272.873372  4972.101919
80509.261767  272.121947  4971.563707
80779.485431  272.645903  4971.025484
80014.420650  271.056751  4970.487250
80029.229690  271.182652  4969.949005
80511.424109  272.195340  4969.410749
81033.805866  273.148594  4968.872483
80878.813651  272.979215  4968.334205
80858.642620  272.756198  4967.795917
80839.725263  272.677172  4967.257617
80750.476713  272.574950  4966.719307
81321.977976  273.608542  4966.180985
81413.547120  273.784426  4965.642653
80731.053839  272.514656  4965.104310
80014.553023  271.225887  4964.565956
79732.704276  270.647009  4964.027591
80646.297445  272.291455  4963.489215
80567.404613  272.331602  4962.950828
81258.811545  273.546898  4962.412431
81057.295030  273.109497  4961.874022
80670.037014  272.494201  4961.335602
81645.342800  274.245502  4960.797172
80959.193004  273.121275  4960.258731
81120.834852  273.238848  4959.720278
81770.623236  274.353885  4959.181815
81583.970420  274.150862  4958.643341
81612.476993  274.256655  4958.104856
81380.084279  273.799365  4957.566360
81067.707572  273.158254  4957.027853
81065.054070  273.236295  4956.489336
80713.917709  272.531439  4955.950807
80486.302209  272.111975  4955.412267
80717.266158  272.599815  4954.873717
81748.734859  274.392892  4954.335155
81415.106741  273.831714  4953.796583
81419.594631  273.905682  4953.258000
80988.306533  273.000297  4952.719406
81622.414946  274.227416  4952.180801
81315.414489  273.671051  4951.642185
81032.901556  273.154907  4951.103558
81756.224075  274.476631  4950.564920
81442.877007  273.917332  4950.026271
81977.463086  274.881462  4949.487612
81166.016531  273.457646  4948.948941
81965.994232  275.051415  4948.410260
80778.855116  272.730351  4947.871567
81968.318584  274.814959  4947.332864
81566.787076  274.170114  4946.794150
81567.763993  274.173309  4946.255425
81743.557576  274.460311  4945.716689
81269.082435  273.555066  4945.177942
80932.709283  272.972121  4944.639184
80755.067665  272.829120  4944.100415
79192.557652  269.807242  4943.561636
79758.770550  270.829163  4943.022845
78989.430101  269.517479  4942.484044
79309.804295  269.770023  4941.945231
79781.295687  270.836949  4941.406408
79392.947606  269.962675  4940.867574
80824.435769  272.816176  4940.328729
81992.022778  274.938965  4939.789873
82165.466621  275.184991  4939.251006
81691.797367  274.359373  4938.712128
82354.016613  275.553240  4938.173239
82150.576644  275.111119  4937.634339
82635.891862  276.018495  4937.095429
81631.082373  274.196777  4936.556507
82155.982722  275.118756  4936.017575
81618.280235  274.180194  4935.478631
81857.374869  274.564324  4934.939677
81689.354229  274.199029  4934.400712
82504.182790  275.845752  4933.861736
82367.180779  275.578921  4933.322749
81418.540452  273.816696  4932.783751
81919.778390  274.671421  4932.244742
81387.706000  273.641427  4931.705722
82402.831428  275.480906  4931.166691
82002.793811  274.774147  4930.627650
