rms         snr           wv
63128.577594  247.125083  4929.965007
62804.372275  246.371916  4929.426970
63072.889290  246.912889  4928.888922
62766.571533  246.338419  4928.350864
62571.128086  245.863060  4927.812795
62891.093632  246.554969  4927.274715
62410.639181  245.636338  4926.736624
62135.664447  244.993949  4926.198523
62166.015303  245.141750  4925.660410
60721.052040  242.192126  4925.122288
60317.408311  241.349237  4924.584154
59325.343658  239.311414  4924.046009
57794.523168  236.087266  4923.507854
56834.910994  234.009582  4922.969688
57066.842508  234.549189  4922.431511
56323.926594  232.942801  4921.893323
55613.820676  231.493475  4921.355125
56870.741358  234.180954  4920.816916
57098.008452  234.628078  4920.278696
58405.402642  237.452139  4919.740466
59582.727992  239.850926  4919.202224
60521.712900  241.759434  4918.663972
61863.676457  244.558461  4918.125709
61876.574778  244.492682  4917.587435
62350.389298  245.488795  4917.049151
63255.973319  247.415479  4916.510856
64393.640127  249.643048  4915.972550
64420.369661  249.693497  4915.434233
65155.075281  251.204200  4914.895905
65143.707334  251.199115  4914.357567
65343.887196  251.548531  4913.819218
64252.587093  249.431849  4913.280858
65301.478817  251.588013  4912.742488
65178.142037  251.148536  4912.204106
64988.175520  250.847441  4911.665714
65198.222807  251.272039  4911.127311
65343.626012  251.495276  4910.588898
65285.731345  251.445328  4910.050473
65417.296694  251.768688  4909.512038
66430.409940  253.703388  4908.973592
66081.988013  253.015832  4908.435135
65399.439630  251.713962  4907.896668
66465.390955  253.745879  4907.358190
65762.281917  252.397146  4906.819701
65708.242477  252.304567  4906.281201
65949.615238  252.722869  4905.742690
66051.506085  253.003703  4905.204169
66409.960732  253.716801  4904.665637
66456.604692  253.777478  4904.127094
65820.008144  252.570478  4903.588541
65490.729505  251.863186  4903.049976
66000.853208  252.785821  4902.511401
66725.386873  254.270480  4901.972815
66715.234135  254.298925  4901.434219
66756.630313  254.382372  4900.895611
66943.747448  254.695089  4900.356993
66605.249737  254.109910  4899.818364
66746.067911  254.400691  4899.279724
67093.063188  255.047144  4898.741074
67042.553134  254.896079  4898.202413
67097.015870  255.015543  4897.663741
66371.617567  253.603732  4897.125058
66094.651547  253.136641  4896.586364
66987.531432  254.813727  4896.047660
67026.500928  254.925287  4895.508945
66350.959080  253.647690  4894.970219
67355.707780  255.574323  4894.431482
66907.515015  254.660285  4893.892735
67270.563913  255.449532  4893.353977
66745.487964  254.398042  4892.815208
66186.845803  253.326744  4892.276428
66619.055126  254.096620  4891.737638
67265.603146  255.389054  4891.198837
67314.041258  255.526022  4890.660025
67316.753444  255.516284  4890.121202
67015.270511  254.905790  4889.582369
66161.952134  253.264232  4889.043524
66539.206761  253.992683  4888.504669
66744.064060  254.412925  4887.965804
66361.590896  253.636767  4887.426927
66579.565886  254.021235  4886.888040
66712.848781  254.333855  4886.349142
66830.107068  254.523911  4885.810233
66380.899698  253.688540  4885.271313
66202.092843  253.329357  4884.732383
66290.033393  253.470448  4884.193442
66107.658607  253.172823  4883.654490
66557.792686  254.023050  4883.115527
66219.802621  253.400443  4882.576554
66070.642801  253.074035  4882.037570
65784.351422  252.538308  4881.498575
66591.083339  254.031596  4880.959569
66051.326436  253.111764  4880.420553
66152.443885  253.251890  4879.881525
66242.924295  253.393391  4879.342487
65618.482755  252.231326  4878.803439
65240.064375  251.352201  4878.264379
65535.770272  252.087908  4877.725309
65032.569842  250.996724  4877.186228
65210.389370  251.365368  4876.647136
64863.212740  250.702195  4876.108033
64374.584086  249.697142  4875.568920
64193.407132  249.361241  4875.029796
63755.290371  248.458038  4874.490661
63691.199993  248.294900  4873.951515
62973.217097  246.921329  4873.412359
62971.958420  246.868378  4872.873191
62954.302754  246.868531  4872.334014
61629.436944  244.200189  4871.794825
61547.816142  244.016912  4871.255625
60199.162951  241.274907  4870.716415
60187.678773  241.223167  4870.177194
59490.093330  239.812568  4869.637962
58048.405730  236.745203  4869.098720
57891.422382  236.378651  4868.559466
56449.862589  233.335516  4868.020202
55725.871160  231.782459  4867.480927
54605.500413  229.412134  4866.941642
