rms         snr           wv
195418.108484  433.908029  4963.485332
195117.948616  433.564846  4962.946889
195504.492009  433.895201  4962.408436
196143.323366  434.663603  4961.869974
195012.725096  433.310643  4961.331501
195543.030035  434.001906  4960.793019
195705.623692  434.184599  4960.254526
196567.543975  435.268233  4959.716024
195771.621217  434.283558  4959.177512
195068.163705  433.422212  4958.638989
195610.518647  433.995702  4958.100457
194471.218548  432.745631  4957.561915
196509.171723  435.070657  4957.023363
196385.967196  435.093768  4956.484801
196782.619445  435.445550  4955.946229
197712.638298  436.432218  4955.407647
197307.580775  435.968073  4954.869056
198212.601290  437.145301  4954.330454
198329.858356  437.149908  4953.791843
197657.179501  436.450271  4953.253221
198016.684075  436.979506  4952.714590
197679.285680  436.356335  4952.175948
198383.300325  437.202393  4951.637297
198645.642525  437.580533  4951.098636
197978.558671  436.857520  4950.559965
198439.002690  437.278239  4950.021284
198261.885838  437.109296  4949.482593
199653.499107  438.667767  4948.943892
198925.972106  437.932069  4948.405181
198151.703394  436.987094  4947.866460
199602.260138  438.627018  4947.327730
199881.252186  438.915514  4946.788989
200534.176638  439.749655  4946.250239
200643.816967  439.844223  4945.711478
200642.384843  439.916844  4945.172708
199339.467581  438.350125  4944.633928
200654.698695  439.892207  4944.095137
199666.101121  438.753122  4943.556337
199336.201741  438.305749  4943.017527
199307.654531  438.288861  4942.478707
200189.754957  439.371461  4941.939877
199622.837262  438.693718  4941.401038
199471.498566  438.586027  4940.862188
201090.655559  440.421896  4940.323328
201020.497563  440.270791  4939.784459
200650.963808  439.873940  4939.245579
199332.760081  438.318770  4938.706690
200480.062485  439.655250  4938.167790
199762.759067  438.722748  4937.628881
201203.182085  440.396643  4937.089962
201543.130711  440.883791  4936.551033
201130.653661  440.424709  4936.012093
202108.539802  441.533050  4935.473144
200990.110102  440.226954  4934.934186
201149.609292  440.448645  4934.395217
200998.682277  440.230181  4933.856238
201272.696704  440.646667  4933.317249
202074.997753  441.512987  4932.778251
201691.734211  441.020933  4932.239242
202120.092045  441.493611  4931.700224
202742.047179  442.269896  4931.161195
201850.076201  441.253619  4930.622157
202548.908047  442.051679  4930.083109
202104.603357  441.507723  4929.544051
201874.900553  441.243569  4929.004982
202106.774154  441.484646  4928.465904
202776.935566  442.279761  4927.926817
202139.823283  441.522437  4927.387719
202787.264241  442.227143  4926.848611
202784.385708  442.225334  4926.309493
200952.526869  440.236560  4925.770366
200242.612539  439.397795  4925.231228
197466.137383  436.283026  4924.692080
195134.063776  433.726712  4924.152923
193711.393299  431.897824  4923.613756
192951.460473  431.076605  4923.074579
192472.817510  430.505754  4922.535391
191970.168208  429.945503  4921.996194
192760.388816  430.957696  4921.456987
193819.638230  432.109970  4920.917770
195354.071274  433.842108  4920.378543
197622.530853  436.464391  4919.839307
200025.429551  439.121368  4919.300060
200842.992388  440.149980  4918.760803
200691.654570  439.911960  4918.221537
203047.684127  442.553797  4917.682260
202540.653219  442.052924  4917.142974
202445.203275  441.837209  4916.603677
202904.418390  442.338017  4916.064371
203407.505413  443.017914  4915.525055
202784.711841  442.284605  4914.985729
203757.502586  443.383438  4914.446393
203129.001534  442.744757  4913.907047
202709.523714  442.190846  4913.367691
202219.971026  441.664067  4912.828325
202308.028123  441.774743  4912.288949
202986.807816  442.508737  4911.749564
203271.810281  442.825716  4911.210168
203872.227626  443.453774  4910.670762
203014.766987  442.582253  4910.131347
203779.121546  443.418264  4909.591922
204304.718436  444.044197  4909.052486
203788.373891  443.394735  4908.513041
203691.136761  443.214008  4907.973586
204443.918837  444.158432  4907.434121
204126.627214  443.879774  4906.894646
203884.114891  443.481546  4906.355161
204294.360159  444.009835  4905.815666
204004.955714  443.679308  4905.276161
203134.208105  442.662907  4904.736647
204067.159283  443.835079  4904.197122
203003.848709  442.550822  4903.657588
202985.221168  442.553283  4903.118043
204451.816721  444.145314  4902.578489
202720.988122  442.155260  4902.038924
203095.879191  442.619947  4901.499350
203320.648977  442.804608  4900.959766
204018.500279  443.682216  4900.420172
203073.013249  442.715927  4899.880568
204450.471226  444.242706  4899.340954
203209.483303  442.821880  4898.801330
203402.812484  442.942331  4898.261696
203994.464504  443.674350  4897.722053
204149.379921  443.850354  4897.182399
204086.824641  443.726377  4896.642735
203766.759349  443.603619  4896.103062
202051.316917  441.485700  4895.563378
201437.083608  440.825051  4895.023685
202161.941238  441.731981  4894.483982
201770.685401  441.152866  4893.944269
200982.342526  440.272917  4893.404546
201251.963633  440.648718  4892.864813
200485.597775  439.717186  4892.325070
200311.010439  439.493270  4891.785317
199861.022335  439.135751  4891.245554
201301.747070  440.771195  4890.705781
200873.185910  440.262064  4890.165999
199902.983968  439.067906  4889.626206
199931.866413  439.128483  4889.086403
199800.088882  438.988140  4888.546591
200494.106581  439.863091  4888.006769
200374.572508  439.704100  4887.466936
198673.881707  437.695210  4886.927094
199914.721776  439.158437  4886.387242
198516.634551  437.544141  4885.847380
198569.012206  437.614450  4885.307508
198494.431920  437.626456  4884.767626
197144.330955  436.084992  4884.227734
197547.988777  436.312367  4883.687833
197136.694112  435.930565  4883.147921
195429.768398  434.058769  4882.607999
196811.879571  435.623360  4882.068068
197279.562572  436.223596  4881.528126
194593.931584  433.080329  4880.988175
195618.356435  434.271603  4880.448214
194496.095597  432.898235  4879.908242
193497.673474  431.785155  4879.368261
193165.194649  431.471520  4878.828270
192026.699992  430.268126  4878.288269
191841.802749  429.953885  4877.748258
189690.898876  427.423420  4877.208237
188509.533793  426.077706  4876.668207
186962.385263  424.230918  4876.128166
185809.984422  422.884515  4875.588115
184780.121326  421.542411  4875.048055
184439.064084  421.224633  4874.507984
182144.089589  418.627613  4873.967904
181023.519597  417.230282  4873.427814
179190.685936  414.994333  4872.887713
176905.991130  412.221976  4872.347603
174981.559421  409.942238  4871.807483
173136.539139  407.687043  4871.267353
170603.509611  404.628049  4870.727213
168807.876818  402.427431  4870.187063
165773.842244  398.580889  4869.646904
164434.491398  397.037045  4869.106734
159697.539931  390.919238  4868.566554
155632.920237  385.757638  4868.026365
152948.673026  382.236403  4867.486165
149298.566783  377.543605  4866.945956
144304.689256  370.838296  4866.405736
140649.232383  365.930764  4865.865507
135910.986544  359.515195  4865.325268
132620.033322  354.926393  4864.785019
128027.060002  348.323696  4864.244760
123994.754924  342.665445  4863.704491
118881.418506  335.072447  4863.164212
111117.294799  323.305794  4862.623923
103321.437882  311.242736  4862.083624
 95760.735988  298.884668  4861.543316
 91667.001113  292.023264  4861.002997
 92886.309163  294.048845  4860.462669
 97168.334819  301.234582  4859.922330
104252.905769  312.710833  4859.381982
110574.101210  322.644520  4858.841624
116540.496796  331.652928  4858.301255
122172.145673  339.854899  4857.760877
127974.054406  348.357110  4857.220489
132752.664837  355.137173  4856.680091
137696.871355  361.877883  4856.139683
142188.056654  368.003154  4855.599266
146428.954433  373.605841  4855.058838
150581.461755  379.236075  4854.518400
154540.103108  384.275836  4853.977953
157626.266989  388.218691  4853.437495
161256.411618  392.975929  4852.897028
163857.793588  396.131296  4852.356550
167383.918479  400.624965  4851.816063
170539.706040  404.431032  4851.275566
173172.446498  407.754951  4850.735059
174187.711056  408.943015  4850.194542
176746.437969  412.047611  4849.654015
179333.590919  415.120947  4849.113478
180403.731130  416.354420  4848.572931
181670.096154  417.862920  4848.032374
183115.420854  419.600695  4847.491807
185657.331088  422.661032  4846.951231
188002.185821  425.433620  4846.410644
189255.917038  426.853671  4845.870048
190626.962341  428.455984  4845.329441
192319.161254  430.430674  4844.788825
193023.715904  431.257828  4844.248199
193353.515808  431.683210  4843.707563
193961.694354  432.326503  4843.166916
194248.797523  432.574663  4842.626260
195602.034457  434.152756  4842.085594
195866.198935  434.469694  4841.544919
197163.492181  435.925758  4841.004233
198167.241442  437.166269  4840.463537
198540.734914  437.567844  4839.922831
198159.009534  437.128663  4839.382116
199491.470203  438.617057  4838.841390
200998.176826  440.335003  4838.300655
200410.872184  439.613518  4837.759910
200595.882908  439.746188  4837.219154
201286.748398  440.689840  4836.678389
202489.849904  441.898373  4836.137614
202843.504402  442.444963  4835.596829
202795.401776  442.307759  4835.056034
203167.509633  442.829167  4834.515229
204185.413194  443.844239  4833.974414
203952.209163  443.589996  4833.433590
204607.379742  444.419049  4832.892755
203701.247514  443.301462  4832.351910
204468.884781  444.238570  4831.811056
204884.062882  444.754049  4831.270192
205235.176169  445.084291  4830.729317
204226.486042  443.947934  4830.188433
205933.926316  445.925115  4829.647539
205699.224672  445.587647  4829.106635
206163.959237  446.062306  4828.565721
205862.280704  445.729864  4828.024797
205834.152514  445.793964  4827.483863
205242.035523  445.009140  4826.942919
205841.551817  445.710108  4826.401965
205074.778792  444.832446  4825.861001
205822.313364  445.761010  4825.320028
204586.918086  444.311163  4824.779044
204562.044873  444.252491  4824.238051
205346.370395  445.233216  4823.697047
207046.608532  447.123852  4823.156034
206533.495270  446.531027  4822.615011
207773.629989  447.874867  4822.073978
206597.306487  446.617488  4821.532935
207490.611598  447.639183  4820.991882
208276.832031  448.476159  4820.450819
207655.026942  447.651378  4819.909746
207205.056889  447.252521  4819.368663
207831.841451  447.928406  4818.827570
208076.848546  448.214427  4818.286468
207585.873155  447.715688  4817.745355
207525.539899  447.590025  4817.204233
206687.573463  446.680161  4816.663100
207967.682390  448.176238  4816.121958
207816.701313  447.975006  4815.580806
206310.918913  446.224979  4815.039644
207491.178552  447.548084  4814.498472
208443.952447  448.691041  4813.957290
207915.998123  448.140388  4813.416098
207266.637685  447.318662  4812.874896
207260.638169  447.247326  4812.333684
207656.037602  447.744972  4811.792462
207041.874599  447.001446  4811.251231
206634.181385  446.702712  4810.709989
208198.448206  448.362106  4810.168738
208398.605124  448.555018  4809.627476
207867.381761  448.007522  4809.086205
208574.148387  448.740500  4808.544924
207943.668421  448.124761  4808.003632
208585.567810  448.760367  4807.462331
208490.673574  448.752780  4806.921020
209063.300976  449.274821  4806.379699
208079.699009  448.221447  4805.838368
207747.819663  447.856822  4805.297028
207522.201265  447.625059  4804.755677
207420.545031  447.476768  4804.214316
208672.689099  448.906427  4803.672946
207055.384673  446.971584  4803.131565
207848.743403  447.926505  4802.590175
207471.062870  447.557604  4802.048774
207611.181763  447.685042  4801.507364
208718.669431  448.833876  4800.965944
208662.413264  448.852315  4800.424514
208059.464750  448.109896  4799.883074
207982.886667  448.074231  4799.341624
208783.969347  449.045916  4798.800164
207905.056674  448.070562  4798.258694
209251.559145  449.451603  4797.717214
209114.574591  449.349256  4797.175725
207989.376254  448.070218  4796.634225
208425.107463  448.577015  4796.092715
208080.570613  448.152518  4795.551196
209112.004118  449.307627  4795.009667
208479.835692  448.654052  4794.468127
208452.500410  448.617514  4793.926578
207613.743914  447.583021  4793.385019
208615.289638  448.790747  4792.843450
208499.702252  448.650543  4792.301871
208448.830996  448.640977  4791.760282
208782.888029  448.938880  4791.218683
208346.913626  448.493752  4790.677074
207444.228254  447.424053  4790.135456
208276.249189  448.388674  4789.593827
209157.776338  449.443839  4789.052188
208335.839572  448.428083  4788.510540
208154.241794  448.268321  4787.968882
207609.235539  447.676168  4787.427213
208198.540927  448.284862  4786.885535
208480.807018  448.691611  4786.343847
207893.241773  448.020902  4785.802149
208244.132946  448.421600  4785.260441
208191.990601  448.201655  4784.718723
208406.506604  448.578924  4784.176995
208684.699628  448.925410  4783.635257
208957.559255  449.175121  4783.093509
208488.813978  448.664597  4782.551752
208717.413553  448.849644  4782.009984
209028.189317  449.298551  4781.468207
208284.054918  448.438032  4780.926419
208317.512274  448.457726  4780.384622
207912.041786  448.058355  4779.842815
208226.032530  448.367846  4779.300998
209448.217062  449.790037  4778.759170
208223.776102  448.297098  4778.217333
208728.559770  448.879083  4777.675486
209095.599643  449.273825  4777.133630
208745.295145  448.919415  4776.591763
207528.031779  447.629043  4776.049886
207192.184515  447.194387  4775.507999
207497.961888  447.491188  4774.966103
207868.061787  447.916789  4774.424196
208119.631828  448.157532  4773.882280
207430.309231  447.453185  4773.340353
209039.329279  449.239701  4772.798417
207637.153760  447.637543  4772.256471
206963.325720  446.994138  4771.714515
208189.934928  448.281555  4771.172549
207482.782406  447.497442  4770.630573
207965.284800  448.070268  4770.088587
207213.737380  447.244298  4769.546591
208298.846365  448.446682  4769.004585
207340.417847  447.264097  4768.462570
206795.096583  446.704800  4767.920544
208343.262607  448.494900  4767.378508
207807.986654  447.880722  4766.836463
208068.269624  448.143026  4766.294408
207778.854132  447.818788  4765.752342
207461.389363  447.453171  4765.210267
207307.672021  447.345121  4764.668182
207148.576073  447.155504  4764.126087
208379.204613  448.487550  4763.583982
208005.041179  448.039475  4763.041867
209004.419084  449.149486  4762.499742
209226.280173  449.385869  4761.957607
208149.893314  448.154484  4761.415463
208570.420958  448.701161  4760.873308
208964.737788  449.120672  4760.331144
209053.117324  449.237075  4759.788969
208460.786245  448.636086  4759.246785
208735.263170  448.841523  4758.704590
208866.677158  448.939120  4758.162386
209604.089379  449.859271  4757.620172
209220.875387  449.394750  4757.077948
208119.458666  448.282455  4756.535714
208422.111051  448.681759  4755.993470
208761.072207  448.866221  4755.451216
209073.885335  449.309427  4754.908952
208143.218836  448.255041  4754.366678
209453.525482  449.687859  4753.824395
208676.475544  448.777388  4753.282101
208704.372722  448.889847  4752.739798
210293.611417  450.553963  4752.197484
210837.979271  451.224741  4751.655161
208993.622456  449.160182  4751.112828
211498.598989  452.020442  4750.570485
210552.416236  450.898486  4750.028131
209633.781854  449.987675  4749.485768
209477.436460  449.705787  4748.943395
209569.283745  449.766848  4748.401013
210119.649993  450.283621  4747.858620
210977.868250  451.420776  4747.316217
209739.091612  449.964191  4746.773804
209388.830316  449.559037  4746.231382
210071.471028  450.324051  4745.688949
209989.030453  450.307555  4745.146507
209469.330639  449.699552  4744.604054
209811.719955  450.040675  4744.061592
210158.069865  450.423246  4743.519120
209535.000514  449.765381  4742.976638
209713.819624  449.907762  4742.434146
210806.965901  451.282553  4741.891644
209617.293634  449.880510  4741.349132
209042.842026  449.188749  4740.806610
209258.262401  449.447667  4740.264078
209453.509228  449.707606  4739.721537
209010.590030  449.161414  4739.178985
208492.149595  448.628936  4738.636424
208779.332866  448.916306  4738.093852
209225.887977  449.503081  4737.551271
208157.644576  448.176315  4737.008679
209736.657298  449.975859  4736.466078
210378.591638  450.627842  4735.923467
209995.944459  450.319522  4735.380846
210322.660172  450.723052  4734.838215
209859.896706  450.213505  4734.295574
211683.205744  452.226432  4733.752923
211444.071005  451.851715  4733.210262
210258.871130  450.521524  4732.667592
209803.754641  450.071904  4732.124911
209386.474627  449.609231  4731.582220
209864.593994  450.141796  4731.039520
209953.511041  450.305768  4730.496810
210890.492491  451.262587  4729.954089
211991.726557  452.504674  4729.411359
212246.907502  452.783331  4728.868619
211839.416938  452.343726  4728.325869
211100.955790  451.456557  4727.783109
211535.427183  451.886960  4727.240339
211558.241718  451.992588  4726.697559
210732.383155  451.096208  4726.154769
211715.795800  452.138445  4725.611969
211440.215116  451.778861  4725.069160
211527.999362  451.994710  4724.526340
211929.182891  452.395375  4723.983511
211356.750719  451.874838  4723.440671
211507.615969  451.865051  4722.897822
211421.871633  451.873705  4722.354963
212080.271035  452.583150  4721.812094
212745.828861  453.320410  4721.269214
211245.469992  451.648910  4720.726325
210467.176744  450.792601  4720.183426
211789.682241  452.207778  4719.640518
210672.854088  450.947873  4719.097599
211032.663913  451.423982  4718.554670
211602.506925  452.006384  4718.011731
211383.246177  451.809469  4717.468783
211091.178505  451.453257  4716.925824
211986.013892  452.430090  4716.382856
211083.707047  451.485340  4715.839877
211019.787487  451.464142  4715.296889
209493.944572  449.721466  4714.753891
209438.159701  449.673363  4714.210883
207972.217063  447.979953  4713.667865
207292.061637  447.354936  4713.124837
207292.995083  447.394557  4712.581799
207981.441866  447.988248  4712.038751
209760.862608  449.979704  4711.495693
211748.972792  452.224485  4710.952626
211380.534028  451.850603  4710.409548
210427.914634  450.744383  4709.866460
212256.763695  452.900926  4709.323363
210798.301819  451.154550  4708.780256
211498.705383  451.959717  4708.237138
211717.664110  452.140377  4707.694011
210773.182858  451.170756  4707.150874
212247.048205  452.743368  4706.607727
211729.557808  452.204308  4706.064570
211869.489877  452.352563  4705.521403
210813.321419  451.070391  4704.978226
211301.866804  451.757583  4704.435039
210032.563811  450.417669  4703.891843
210245.374529  450.559292  4703.348636
210830.926799  451.182606  4702.805419
210277.630260  450.512992  4702.262193
210999.748223  451.362686  4701.718957
211871.640887  452.329689  4701.175710
211243.684223  451.626972  4700.632454
211904.408138  452.344366  4700.089188
212278.140010  452.837586  4699.545912
212010.481458  452.467765  4699.002626
211718.556366  452.226713  4698.459330
213176.755526  453.777339  4697.916024
212029.775798  452.550403  4697.372708
212239.439352  452.772295  4696.829382
212805.022089  453.323669  4696.286047
211773.191555  452.286871  4695.742701
211658.011941  452.049979  4695.199346
212240.343617  452.723290  4694.655980
