rms         snr           wv
83712.135858  284.180566  4982.589637
83286.321759  283.361396  4982.054454
83887.260442  284.503711  4981.519260
83779.773988  284.278330  4980.984054
83929.227377  284.502659  4980.448836
83453.612235  283.675892  4979.913606
83838.491081  284.418149  4979.378365
83799.076793  284.304380  4978.843112
83980.772262  284.603180  4978.307847
84157.952711  284.882603  4977.772571
84106.117007  284.865107  4977.237282
84114.963035  284.809579  4976.701982
84861.510793  286.149674  4976.166670
84742.550053  285.993764  4975.631347
84660.655844  285.791846  4975.096011
85711.629704  287.558090  4974.560664
84823.159698  286.141958  4974.025305
84210.070828  284.969586  4973.489934
84516.754602  285.557253  4972.954552
85519.768494  287.298380  4972.419158
85437.397010  287.218815  4971.883752
85206.727282  286.801767  4971.348334
85482.096853  287.241690  4970.812905
85132.658906  286.606451  4970.277463
85550.559335  287.386661  4969.742010
85912.816307  287.986215  4969.206546
85940.123845  288.075359  4968.671069
85287.766394  286.866372  4968.135581
85188.229782  286.652085  4967.600081
85639.822421  287.533810  4967.064569
85626.304752  287.536413  4966.529045
85524.619050  287.334088  4965.993510
85931.631410  287.999952  4965.457963
86139.055233  288.384670  4964.922404
86145.682589  288.382225  4964.386833
86004.419445  288.093543  4963.851251
85893.946207  287.978098  4963.315657
86914.943691  289.787491  4962.780051
86189.661316  288.525926  4962.244433
86348.712319  288.707902  4961.708804
86958.973005  289.804711  4961.173163
86759.734209  289.425248  4960.637510
86493.018664  288.958800  4960.101845
87356.717801  290.434516  4959.566169
86826.330556  289.552158  4959.030480
86936.086406  289.773180  4958.494781
87234.501832  290.274062  4957.959069
87035.616926  289.911218  4957.423345
86792.137187  289.498750  4956.887610
87088.347774  290.010546  4956.351863
86610.104323  289.128576  4955.816104
86243.651191  288.513148  4955.280334
85672.829398  287.631871  4954.744551
86249.963105  288.618521  4954.208757
86517.460615  288.993157  4953.672951
86818.593575  289.560867  4953.137134
87058.099386  289.944939  4952.601305
87660.106153  291.068551  4952.065463
87865.103819  291.364844  4951.529611
87534.750990  290.759268  4950.993746
87087.438363  290.008205  4950.457870
87593.826010  290.825832  4949.921981
87860.065310  291.340383  4949.386082
87195.578363  290.167086  4948.850170
87794.981542  291.237324  4948.314246
87819.036802  291.316511  4947.778311
87749.810501  291.120413  4947.242364
87628.488744  290.891195  4946.706406
87563.596581  290.878046  4946.170435
87712.503192  291.047736  4945.634453
87571.731548  290.870553  4945.098459
87767.472115  291.201040  4944.562453
87804.417941  291.254906  4944.026436
87880.302085  291.370751  4943.490406
87647.302996  290.960986  4942.954365
88319.822204  292.099126  4942.418313
87832.472401  291.308659  4941.882248
88095.258458  291.739415  4941.346172
87641.736624  291.023699  4940.810084
87867.080507  291.366376  4940.273984
88086.014823  291.796312  4939.737872
88667.231225  292.766283  4939.201749
88467.493392  292.389964  4938.665614
88362.917417  292.193385  4938.129467
88423.466603  292.350350  4937.593308
88362.950552  292.206881  4937.057138
88570.960263  292.537316  4936.520956
87311.554500  290.385456  4935.984762
88895.183221  293.118998  4935.448556
87945.414896  291.464914  4934.912339
88911.114571  293.176352  4934.376109
88424.706240  292.281427  4933.839868
88342.846415  292.200293  4933.303616
88472.522482  292.422530  4932.767351
88521.611856  292.487509  4932.231075
88005.238501  291.613416  4931.694787
88367.543592  292.222913  4931.158487
88319.466307  292.148441  4930.622176
88171.857793  291.868799  4930.085852
87644.364748  290.963005  4929.549517
88179.892003  291.909146  4929.013170
88570.362718  292.585888  4928.476812
88891.405032  293.140039  4927.940442
88531.136923  292.463633  4927.404059
88337.946757  292.151091  4926.867666
89131.171034  293.587463  4926.331260
88813.089007  292.911766  4925.794843
88871.919415  293.104046  4925.258414
89553.812804  294.189276  4924.721973
88685.787861  292.751192  4924.185520
88554.389046  292.525718  4923.649056
88274.137005  292.053194  4923.112579
87663.930027  291.022516  4922.576091
85742.098487  287.760011  4922.039592
85127.695889  286.649096  4921.503080
85404.628343  287.151925  4920.966557
86209.446742  288.508710  4920.430022
86624.600010  289.227673  4919.893475
86919.025543  289.731034  4919.356917
87921.422117  291.447471  4918.820347
87368.131225  290.495837  4918.283765
87823.237415  291.361490  4917.747171
87390.941286  290.557351  4917.210565
87494.930574  290.700237  4916.673948
88193.658244  291.841196  4916.137319
88465.026945  292.417633  4915.600678
88728.453451  292.801519  4915.064025
88494.691643  292.424596  4914.527361
89217.101381  293.691044  4913.990685
88632.185539  292.681581  4913.453997
88781.165585  292.952471  4912.917298
88712.209768  292.782223  4912.380586
89016.103811  293.400660  4911.843863
88453.292779  292.398293  4911.307128
88699.151778  292.763738  4910.770381
88364.363696  292.184545  4910.233623
88232.932117  292.043372  4909.696853
88230.243022  292.056514  4909.160071
88002.065034  291.595712  4908.623277
87969.577702  291.527420  4908.086472
88499.460085  292.486496  4907.549654
88145.559533  291.883756  4907.012825
88456.920598  292.386440  4906.475985
88505.986104  292.431460  4905.939132
88643.040112  292.755055  4905.402268
88233.014016  291.986843  4904.865392
87989.733156  291.539867  4904.328504
88076.302296  291.735671  4903.791605
88331.226018  292.146027  4903.254693
88230.531241  291.991715  4902.717770
88048.379633  291.697016  4902.180835
87808.835874  291.224209  4901.643889
88035.892756  291.650697  4901.106930
87618.330369  290.875256  4900.569960
88163.055085  291.837669  4900.032978
87285.864504  290.358812  4899.495985
87011.593946  289.939530  4898.958979
86962.852916  289.868970  4898.421962
86999.952849  289.903735  4897.884933
87020.775212  289.973850  4897.347893
86765.981022  289.526665  4896.810840
87425.746254  290.640321  4896.273776
86815.199496  289.569644  4895.736700
86505.460034  289.067799  4895.199612
86132.002583  288.309041  4894.662513
86342.706609  288.798528  4894.125402
86584.260965  289.208853  4893.588279
86119.839634  288.376946  4893.051144
85623.810693  287.478059  4892.513997
86193.174363  288.498743  4891.976839
85631.439109  287.561159  4891.439669
85779.541973  287.781445  4890.902487
85554.831435  287.405296  4890.365294
84845.743028  286.146386  4889.828088
84630.209322  285.837046  4889.290871
83995.212253  284.725506  4888.753642
84060.403395  284.819398  4888.216402
83100.902439  283.070096  4887.679149
84062.444291  284.794526  4887.141885
84171.559709  284.995407  4886.604609
83492.090204  283.762581  4886.067322
83184.309408  283.284075  4885.530022
83068.559100  283.056202  4884.992711
82395.701713  281.856968  4884.455388
82653.302243  282.328066  4883.918053
82008.805225  281.152572  4883.380707
82081.359848  281.326806  4882.843349
81023.300083  279.404237  4882.305979
81065.965291  279.518459  4881.768597
80422.288025  278.359341  4881.231204
80431.468698  278.386172  4880.693798
79873.014245  277.394801  4880.156381
79650.126997  276.969538  4879.618952
79338.983597  276.388713  4879.081512
78486.823882  274.857619  4878.544060
78339.857433  274.657448  4878.006596
77678.131929  273.369894  4877.469120
76625.692229  271.538538  4876.931632
76002.678696  270.330458  4876.394133
75544.837634  269.525006  4875.856622
74300.042738  267.175058  4875.319099
73519.133828  265.702562  4874.781564
72050.551420  262.934932  4874.244018
71520.324889  261.985909  4873.706460
70834.818500  260.688469  4873.168890
70049.392154  259.109089  4872.631308
69282.791912  257.683078  4872.093715
67637.596281  254.467473  4871.556110
67332.795068  253.821824  4871.018493
65845.013105  250.932371  4870.480864
65130.503223  249.542002  4869.943223
63668.546239  246.550689  4869.405571
62569.901190  244.328256  4868.867907
60968.459244  241.033532  4868.330231
59630.215010  238.232714  4867.792544
58726.203706  236.344146  4867.254845
57176.422401  233.116879  4866.717134
55842.646202  230.189330  4866.179411
54479.197721  227.169564  4865.641676
52296.872570  222.320806  4865.103930
50309.348122  217.926179  4864.566172
49120.729836  215.129571  4864.028402
47451.190833  211.276034  4863.490620
45066.437556  205.519314  4862.952827
43058.773829  200.610879  4862.415022
41092.943120  195.698520  4861.877205
38870.374456  190.124410  4861.339376
35986.352966  182.353796  4860.801536
32939.763307  173.926095  4860.263684
29719.937035  164.462851  4859.725820
27774.594573  158.494561  4859.187944
27840.076474  158.593057  4858.650057
30059.509741  165.366890  4858.112158
33117.513273  174.372122  4857.574247
35998.045343  182.347279  4857.036324
38632.584229  189.456945  4856.498390
41214.632848  196.088682  4855.960443
42936.731734  200.342670  4855.422485
45537.364860  206.730750  4854.884515
47038.242218  210.338019  4854.346534
48819.775048  214.466900  4853.808541
51052.283283  219.597726  4853.270536
52131.850553  221.992768  4852.732519
53700.843139  225.489912  4852.194490
54830.636960  227.983268  4851.656450
57286.176364  233.316197  4851.118398
58252.473091  235.230086  4850.580334
60261.749131  239.565949  4850.042258
61288.552875  241.693710  4849.504171
62626.155462  244.419365  4848.966072
63822.250686  246.873558  4848.427961
64965.715908  249.161110  4847.889838
65958.968682  251.100417  4847.351704
66852.487628  252.874744  4846.813558
67899.479260  254.952612  4846.275400
68861.556920  256.846925  4845.737230
69898.041520  258.799790  4845.199049
71264.792623  261.446415  4844.660855
72060.587740  262.885280  4844.122651
73977.035389  266.520520  4843.584434
74243.190007  267.085015  4843.046205
74743.555804  268.025234  4842.507965
75942.109691  270.252240  4841.969713
77357.068765  272.834469  4841.431449
77736.894068  273.455926  4840.893174
78275.506851  274.477686  4840.354886
78292.585319  274.503356  4839.816587
79340.204432  276.382748  4839.278277
79583.231909  276.823777  4838.739954
79817.572493  277.254975  4838.201620
80793.048700  278.965707  4837.663274
81448.938013  280.127204  4837.124916
81575.829425  280.387980  4836.586546
81981.732718  281.043642  4836.048165
82158.170431  281.413988  4835.509771
82843.746807  282.643458  4834.971367
82734.363867  282.435284  4834.432950
83832.169805  284.391293  4833.894521
84274.210350  285.167203  4833.356081
84437.733794  285.406420  4832.817629
84303.994997  285.181022  4832.279166
84653.950359  285.779667  4831.740690
85301.825894  287.020757  4831.202203
85045.863946  286.464840  4830.663704
85198.398505  286.795943  4830.125193
85521.571644  287.375048  4829.586671
85988.946305  288.076645  4829.048136
86207.594756  288.521692  4828.509590
86634.731176  289.246446  4827.971033
86440.029048  288.900314  4827.432463
86514.575214  288.992899  4826.893882
87797.204358  291.256331  4826.355289
86880.308654  289.698345  4825.816684
86666.207247  289.290205  4825.278067
87378.812503  290.511573  4824.739439
87886.085943  291.419378  4824.200799
87780.308223  291.245417  4823.662147
