rms         snr           wv
140068.632220  368.172572  4946.619528
139284.512761  367.155055  4946.081996
139767.461039  367.781298  4945.544454
139999.894673  368.053061  4945.006902
140939.159989  369.307469  4944.469340
140538.329403  368.803212  4943.931767
141047.340239  369.434695  4943.394183
140215.059095  368.349654  4942.856590
140649.580365  368.976560  4942.318986
140952.331874  369.366067  4941.781371
141401.382816  369.938956  4941.243747
141825.637801  370.577406  4940.706112
142489.313255  371.429479  4940.168467
141953.864355  370.663265  4939.630811
142560.382160  371.514037  4939.093145
142059.554749  370.861006  4938.555469
142279.975397  371.210153  4938.017782
142866.381143  371.915611  4937.480085
142248.500029  371.061120  4936.942378
142890.115308  371.965771  4936.404661
143478.755821  372.810140  4935.866933
143363.225084  372.634709  4935.329195
142722.526615  371.750438  4934.791446
143099.700602  372.273064  4934.253687
142679.833249  371.662636  4933.715918
143932.719474  373.414879  4933.178139
143384.326245  372.595960  4932.640349
143785.403404  373.186001  4932.102549
143415.633321  372.712106  4931.564738
144384.957607  373.996233  4931.026917
144816.062947  374.536197  4930.489086
145139.472087  374.995645  4929.951245
146174.799265  376.365706  4929.413393
144826.377849  374.306039  4928.875531
145759.085981  375.796599  4928.337658
146106.721407  376.267712  4927.799775
146238.300633  376.461511  4927.261882
145476.111743  375.435752  4926.723979
145594.158841  375.595080  4926.186065
144319.684801  373.961696  4925.648141
142694.643589  371.713887  4925.110206
141955.056822  370.750450  4924.572262
140377.367406  368.601565  4924.034306
140535.131327  368.781203  4923.496341
140636.306697  368.922835  4922.958365
140621.753104  368.968159  4922.420379
143038.708825  372.204403  4921.882383
143925.553982  373.332119  4921.344376
144545.771245  374.190611  4920.806359
143675.223892  373.052424  4920.268332
144521.152099  374.169925  4919.730294
144779.867086  374.501315  4919.192246
144851.013104  374.681902  4918.654187
146498.625256  376.803906  4918.116119
147392.000494  377.973815  4917.578040
147281.073183  377.843862  4917.039950
147842.230320  378.609763  4916.501851
147076.247827  377.612176  4915.963740
147084.826785  377.577761  4915.425620
148326.867874  379.175767  4914.887489
147862.330365  378.614966  4914.349348
148290.707833  379.151421  4913.811197
148434.957411  379.338028  4913.273035
147489.546877  378.110420  4912.734863
147732.609567  378.455349  4912.196681
147953.848854  378.800888  4911.658488
147732.663853  378.467388  4911.120285
148907.007455  379.953838  4910.582072
148025.414596  378.859390  4910.043848
148632.829859  379.608513  4909.505615
149252.965613  380.433875  4908.967370
148414.464046  379.321321  4908.429116
148814.468729  379.848556  4907.890851
149860.517909  381.237251  4907.352575
149530.401619  380.828056  4906.814290
149503.937102  380.808897  4906.275994
150117.375321  381.575568  4905.737688
150390.206154  381.921808  4905.199371
150430.009844  381.994798  4904.661044
150478.544371  382.036678  4904.122707
150332.370211  381.895122  4903.584359
149831.962595  381.173569  4903.046001
150358.852239  381.917623  4902.507633
150490.256349  382.101774  4901.969254
151400.288513  383.315568  4901.430866
151296.923536  383.081877  4900.892466
150797.304284  382.507472  4900.354057
150945.312190  382.643334  4899.815637
151130.650420  382.894204  4899.277207
150963.186010  382.697732  4898.738766
151801.069200  383.839597  4898.200315
151557.192910  383.502141  4897.661854
152530.633018  384.733672  4897.123383
151991.652461  384.095715  4896.584901
150812.338556  382.527683  4896.046409
152321.657102  384.458811  4895.507906
151713.707439  383.719618  4894.969393
150519.884318  382.153566  4894.430870
151938.679658  383.985568  4893.892337
152006.649469  384.072020  4893.353793
151026.091907  382.832861  4892.815239
150588.033306  382.244621  4892.276674
150572.284251  382.178876  4891.738099
150325.806720  381.948012  4891.199514
149636.935645  381.001542  4890.660919
150511.202340  382.184066  4890.122313
149877.697610  381.282393  4889.583697
150163.338935  381.722592  4889.045070
149356.070323  380.639080  4888.506434
150339.154924  381.910414  4887.967786
149932.347275  381.436166  4887.429129
149128.595200  380.365357  4886.890461
148994.162851  380.138900  4886.351783
149258.111696  380.512629  4885.813095
148244.817355  379.226637  4885.274396
147507.712597  378.202390  4884.735687
148012.052847  378.906054  4884.196968
147309.465139  378.017921  4883.658238
148344.657002  379.318248  4883.119498
147467.412881  378.172843  4882.580747
148279.412755  379.231954  4882.041987
147339.155358  377.996514  4881.503216
146519.695306  376.903006  4880.964434
147084.216795  377.701277  4880.425643
145540.460369  375.616277  4879.886840
145400.913914  375.487557  4879.348028
145591.662554  375.669853  4878.809205
145537.751925  375.672626  4878.270372
144252.386885  373.886401  4877.731529
145550.588160  375.656442  4877.192675
149670.605075  381.090665  4876.653811
140341.649410  368.692093  4876.114937
137185.254938  364.442368  4875.576052
136342.947053  363.229456  4875.037157
135667.526296  362.305755  4874.498252
134559.704613  360.817214  4873.959336
132716.859044  358.255067  4873.420410
131808.851810  356.945515  4872.881474
