rms         snr           wv
229200.277683  473.768022  4949.987059
230668.238062  475.319190  4949.448656
230352.084122  475.018406  4948.910242
231496.644700  476.225759  4948.371820
232394.492221  477.181869  4947.833387
232319.790906  477.057955  4947.294945
232574.449811  477.329362  4946.756492
231965.582660  476.730703  4946.218031
232525.266019  477.290585  4945.679559
232899.090460  477.710394  4945.141078
233450.979905  478.248528  4944.602587
233716.386922  478.562399  4944.064086
232989.696363  477.762981  4943.525576
234314.267783  479.168104  4942.987055
233831.854730  478.662400  4942.448526
234691.009353  479.600543  4941.909986
234900.396772  479.786477  4941.371437
234868.362146  479.728061  4940.832877
234121.138485  478.997968  4940.294309
235392.578586  480.304782  4939.755730
236436.194938  481.383715  4939.217142
236202.307639  481.166076  4938.678544
235686.248833  480.589155  4938.139936
235682.465009  480.622615  4937.601319
236218.726000  481.125502  4937.062692
234852.727030  479.732383  4936.524055
236348.169033  481.283682  4935.985408
235907.571807  480.802890  4935.446752
236810.673631  481.758454  4934.908086
236601.977692  481.578521  4934.369410
237131.074360  482.099453  4933.830724
236500.502609  481.456218  4933.292029
235295.432084  480.223275  4932.753324
237485.781321  482.349363  4932.214609
237658.443746  482.642867  4931.675885
236947.149219  481.914725  4931.137151
237145.917697  482.137428  4930.598407
237776.713960  482.751427  4930.059653
238600.959257  483.662588  4929.520890
238642.417172  483.649507  4928.982117
238537.909577  483.590824  4928.443334
238193.149228  483.189332  4927.904541
238093.984158  483.134979  4927.365739
238229.299480  483.297377  4926.826927
238149.357161  483.185151  4926.288105
236463.539461  481.480212  4925.749274
235037.530093  479.955706  4925.210433
232560.498717  477.426526  4924.671582
231734.991135  476.567950  4924.132721
230321.904087  475.025259  4923.593851
230956.954055  475.693276  4923.054971
233912.170546  478.812725  4922.516081
234569.938559  479.478650  4921.977181
235900.897074  480.901446  4921.438272
236419.596313  481.402455  4920.899353
236347.847435  481.340805  4920.360425
238433.825456  483.478549  4919.821486
237955.031090  482.970279  4919.282538
240347.995600  485.470844  4918.743580
239630.101414  484.751645  4918.204612
240660.686511  485.776385  4917.665635
240887.414325  486.011211  4917.126648
241088.481501  486.242141  4916.587651
240574.484296  485.700559  4916.048645
241292.860835  486.430207  4915.509628
242232.761074  487.413428  4914.970603
241846.072259  487.028350  4914.431567
241775.842283  486.910912  4913.892521
241696.176557  486.841784  4913.353466
240491.670795  485.614737  4912.814401
240238.667275  485.375820  4912.275327
241410.384986  486.579239  4911.736242
241181.611330  486.323499  4911.197148
241343.974550  486.502910  4910.658045
241376.516128  486.551827  4910.118931
241585.268354  486.710634  4909.579808
243358.823263  488.580069  4909.040675
243128.340799  488.315845  4908.501532
243659.464334  488.897370  4907.962380
242986.507508  488.200649  4907.423218
243451.594650  488.711695  4906.884046
242915.747049  488.091632  4906.344864
244408.553065  489.671656  4905.805673
244819.141655  490.083964  4905.266472
244972.591914  490.241395  4904.727261
243934.420460  489.203746  4904.188040
243981.192875  489.214341  4903.648810
244293.941039  489.525886  4903.109570
244590.769967  489.877748  4902.570321
244027.802994  489.292874  4902.031061
244730.096790  490.007837  4901.491792
244252.762310  489.509526  4900.952513
245062.893915  490.334916  4900.413225
244434.146067  489.692585  4899.873926
245511.416686  490.817829  4899.334618
245918.500521  491.222825  4898.795300
244462.663815  489.722293  4898.255973
245412.999748  490.674730  4897.716636
245174.959864  490.453616  4897.177289
244926.429558  490.250482  4896.637932
245343.296153  490.672985  4896.098566
244120.439764  489.410251  4895.559189
244833.128260  490.160144  4895.019804
245687.083560  491.031316  4894.480408
244154.183068  489.446265  4893.941003
243734.385528  489.016898  4893.401588
243850.672987  489.164291  4892.862163
243484.304602  488.769209  4892.322728
242144.460956  487.401201  4891.783284
240979.563425  486.205472  4891.243830
242557.153962  487.874183  4890.704366
241467.947064  486.705406  4890.164893
242058.212494  487.296680  4889.625410
243075.173491  488.399870  4889.085917
241645.224642  486.928995  4888.546415
241450.874426  486.684891  4888.006902
241904.338878  487.167853  4887.467380
241334.365925  486.625928  4886.927848
240878.625489  486.137393  4886.388307
239915.844215  485.161156  4885.848756
238701.519536  483.925311  4885.309195
238731.274588  483.957169  4884.769624
236692.917461  481.842868  4884.230044
237733.059698  482.934160  4883.690454
237190.291338  482.356199  4883.150854
237015.775657  482.185532  4882.611244
236555.754500  481.729595  4882.071625
235369.094107  480.467959  4881.531996
234348.242503  479.427926  4880.992357
235716.468315  480.857125  4880.452708
233530.224514  478.616967  4879.913050
231764.808689  476.759028  4879.373382
230460.267537  475.360066  4878.833705
229344.200744  474.201198  4878.294017
226588.497212  471.310065  4877.754320
223285.174820  467.764540  4877.214613
220967.333984  465.328214  4876.674897
219353.688386  463.519083  4876.135170
218248.024567  462.423509  4875.595434
216978.905868  460.994717  4875.055689
214935.476473  458.829708  4874.515933
212685.972075  456.368089  4873.976168
209753.964028  453.172789  4873.436393
207673.464058  450.878809  4872.896608
203957.037382  446.764271  4872.356814
200699.218048  443.064216  4871.817010
197313.904291  439.231094  4871.277196
193363.660341  434.740199  4870.737372
189498.938003  430.313353  4870.197539
184942.329152  425.015408  4869.657696
180225.919205  419.445064  4869.117843
175767.830473  414.065555  4868.577981
170444.406854  407.593397  4868.038109
164884.985850  400.817763  4867.498227
159090.492543  393.516418  4866.958335
153150.841676  385.935973  4866.418434
146619.599915  377.447907  4865.878523
140036.873965  368.562200  4865.338602
133937.312222  360.245908  4864.798671
126111.822104  349.217637  4864.258731
118388.399277  338.026396  4863.718781
111463.359282  327.703173  4863.178821
102645.723162  314.059548  4862.638852
 95371.932911  302.274024  4862.098872
 90050.494007  293.402992  4861.558884
 89710.623138  292.771551  4861.018885
 96161.996834  303.597036  4860.478877
104738.557121  317.330309  4859.938858
113226.413080  330.394693  4859.398831
121783.974426  343.039726  4858.858793
129442.308835  353.994474  4858.318746
136647.778356  363.983152  4857.778689
142987.860040  372.586426  4857.238622
150567.610058  382.633511  4856.698546
156644.094124  390.421043  4856.158459
163183.651295  398.633232  4855.618363
168564.871713  405.318897  4855.078258
175690.514449  413.982924  4854.538142
180134.192490  419.289931  4853.998017
186267.674982  426.505010  4853.457882
191183.621059  432.268810  4852.917738
195454.676383  437.136254  4852.377584
200250.241413  442.532138  4851.837420
204424.220087  447.236452  4851.297246
207506.722906  450.666057  4850.757062
211205.810040  454.722586  4850.216869
214699.570460  458.564663  4849.676666
216889.901985  460.882012  4849.136454
219729.176360  464.001050  4848.596231
222422.630276  466.877550  4848.055999
225732.672912  470.363071  4847.515757
228664.746437  473.478691  4846.975506
233316.053465  478.377831  4846.435245
236069.698344  481.173672  4845.894974
238676.969784  483.908855  4845.354693
240454.920600  485.723191  4844.814402
240673.186291  485.962997  4844.274102
243114.562400  488.422432  4843.733792
244281.248387  489.650483  4843.193473
246504.886984  491.903377  4842.653143
247801.802742  493.224486  4842.112804
249552.856950  494.970391  4841.572455
250005.540803  495.417808  4841.032097
250653.487298  496.052911  4840.491729
252098.188066  497.534917  4839.951351
253256.487694  498.694528  4839.410963
254688.969655  500.110759  4838.870565
256512.909454  501.932846  4838.330158
256244.650357  501.643530  4837.789741
256391.774632  501.815555  4837.249315
257867.826935  503.275589  4836.708878
257765.491585  503.156539  4836.168432
259538.763512  504.933941  4835.627976
259976.334778  505.360451  4835.087511
261812.923445  507.120403  4834.547036
263291.145389  508.591322  4834.006551
264874.236142  510.167926  4833.466056
264823.891791  510.097750  4832.925551
265958.039523  511.219729  4832.385037
265500.327528  510.736016  4831.844513
265899.413255  511.166783  4831.303980
266735.679912  511.962095  4830.763436
266952.312081  512.192323  4830.222883
267393.932379  512.635698  4829.682321
267506.322974  512.768595  4829.141748
268438.728159  513.583717  4828.601166
268405.590950  513.588278  4828.060574
269038.107428  514.208610  4827.519972
268780.292722  513.993028  4826.979361
269149.197364  514.306242  4826.438739
270325.548113  515.427646  4825.898109
268925.578355  514.124718  4825.357468
268524.345499  513.743182  4824.816818
265165.207722  510.447797  4824.276158
266346.965565  511.570323  4823.735488
269013.924108  514.136317  4823.194808
271728.274671  516.819166  4822.654119
272520.418413  517.589983  4822.113420
273419.451172  518.434447  4821.572711
