rms         snr           wv
100597.067561  313.002760  4991.966771
101528.505461  314.493669  4991.429211
101926.575298  315.124476  4990.891640
101340.863791  314.262039  4990.354058
101914.876701  315.014826  4989.816466
102353.912755  315.815641  4989.278863
102211.203039  315.585325  4988.741250
102034.192250  315.234152  4988.203625
102238.265914  315.683731  4987.665990
102585.516161  316.234433  4987.128345
102552.274788  316.201762  4986.590688
102405.950322  315.983443  4986.053021
102918.984130  316.743818  4985.515343
103241.660877  317.327172  4984.977655
103582.781190  317.749100  4984.439956
103309.448377  317.401804  4983.902246
103275.493252  317.337054  4983.364525
103343.239813  317.448088  4982.826794
103796.282107  318.008472  4982.289052
103297.905703  317.338556  4981.751299
103515.374063  317.679543  4981.213536
103922.957466  318.345741  4980.675762
104206.630168  318.836556  4980.137977
103128.852043  317.078376  4979.600182
103568.470977  317.844268  4979.062376
103608.036907  317.841422  4978.524559
103746.759788  318.063369  4977.986731
104053.013701  318.557346  4977.448893
103447.888162  317.535084  4976.911044
104427.865486  319.188795  4976.373185
104159.662520  318.751181  4975.835314
104379.128752  319.122094  4975.297433
104195.140351  318.847741  4974.759542
103797.750723  318.174982  4974.221639
104145.554201  318.614441  4973.683726
103766.298743  318.058552  4973.145803
105065.988158  320.171766  4972.607868
104582.069388  319.414004  4972.069923
104863.529486  319.856019  4971.531967
105402.803457  320.619068  4970.994000
104087.141906  318.684424  4970.456023
104654.792528  319.550458  4969.918035
103507.802681  317.693634  4969.380037
103380.446718  317.537680  4968.842027
104155.846137  318.733002  4968.304007
104773.483961  319.699702  4967.765976
104731.034162  319.737422  4967.227935
104384.049862  319.039743  4966.689883
104993.649895  320.040840  4966.151820
105118.453705  320.222673  4965.613747
104945.616253  319.958276  4965.075662
104539.614051  319.326986  4964.537567
104691.789086  319.494497  4963.999462
104361.618292  319.082034  4963.461345
104356.217681  319.032057  4962.923218
105067.215464  320.071795  4962.385081
104907.035225  319.936301  4961.846932
104772.097216  319.780647  4961.308773
104931.992357  319.922365  4960.770603
105019.348882  320.135312  4960.232423
104679.480945  319.544858  4959.694232
104929.641693  319.979155  4959.156030
104896.415466  319.952927  4958.617817
105437.657451  320.809599  4958.079594
105215.312404  320.364964  4957.541360
104934.152054  319.966145  4957.003115
105134.047661  320.384203  4956.464860
104943.415198  320.040004  4955.926594
104947.294240  320.087766  4955.388317
104262.547610  318.879663  4954.850030
104787.335862  319.756561  4954.311732
105561.885193  320.973240  4953.773423
105264.137457  320.564118  4953.235103
104918.955372  320.038687  4952.696773
104815.606284  319.837262  4952.158432
105751.679607  321.138512  4951.620081
105261.008467  320.609214  4951.081718
105495.317085  320.843120  4950.543345
106237.320282  322.055217  4950.004962
105103.880533  320.226621  4949.466567
104754.516901  319.706952  4948.928162
105997.639054  321.652715  4948.389746
104971.022080  320.096382  4947.851320
104900.734972  319.955159  4947.312883
104904.217920  319.987316  4946.774435
106023.994604  321.734024  4946.235976
105397.624606  320.809593  4945.697507
105612.075845  321.024316  4945.159027
105737.887251  321.263986  4944.620536
104671.413795  319.532460  4944.082035
104553.532934  319.436775  4943.543523
104624.126579  319.553207  4943.005000
104064.215382  318.542257  4942.466467
104061.551515  318.672142  4941.927922
104967.763440  320.180861  4941.389368
104232.240275  318.949508  4940.850802
104717.799154  319.695929  4940.312226
105369.360312  320.732328  4939.773639
105394.935216  320.771805  4939.235041
105378.992735  320.743116  4938.696433
105688.912309  321.128638  4938.157814
105984.210604  321.681820  4937.619184
105998.145087  321.597635  4937.080544
105552.891991  321.035212  4936.541893
105700.793639  321.244032  4936.003231
106042.726062  321.754728  4935.464558
106237.432341  322.035870  4934.925875
105352.354841  320.696823  4934.387181
106341.500118  322.213506  4933.848477
105987.398813  321.716453  4933.309762
105649.401691  321.100175  4932.771036
106183.563703  322.021973  4932.232299
106321.954995  322.128435  4931.693551
106012.754210  321.624242  4931.154793
105526.820311  320.924811  4930.616025
105207.053948  320.450569  4930.077245
105850.327399  321.469052  4929.538455
106051.260899  321.747948  4928.999654
105580.281786  321.060768  4928.460843
106051.933607  321.817391  4927.922020
106173.311277  321.959447  4927.383187
105514.887497  321.068976  4926.844344
105633.071803  321.095978  4926.305490
104265.666989  318.923655  4925.766624
103156.877276  317.231923  4925.227749
