rms         snr           wv
228740.738840  473.768022  4949.987059
230207.260709  475.319190  4949.448656
229891.447976  475.018406  4948.910242
231034.889854  476.225759  4948.371820
231931.872468  477.181869  4947.833387
231857.200096  477.057955  4947.294945
232111.614450  477.329362  4946.756492
231503.381038  476.730703  4946.218031
232062.491054  477.290585  4945.679559
232435.977614  477.710394  4945.141078
232987.290410  478.248528  4944.602587
233252.473810  478.562399  4944.064086
232526.454191  477.762981  4943.525576
233849.754068  479.168104  4942.987055
233367.809097  478.662400  4942.448526
234226.167020  479.600543  4941.909986
234435.319477  479.786477  4941.371437
234403.291821  479.728061  4940.832877
233656.843278  478.997968  4940.294309
234927.028241  480.304782  4939.755730
235969.625504  481.383715  4939.217142
235735.989548  481.166076  4938.678544
235220.392669  480.589155  4938.139936
235216.648659  480.622615  4937.601319
235752.336285  481.125502  4937.062692
234387.691842  479.732383  4936.524055
235881.676656  481.283682  4935.985408
235441.484842  480.802890  4935.446752
236343.727635  481.758454  4934.908086
236135.269414  481.578521  4934.369410
236663.826334  482.099453  4933.830724
236033.876344  481.456218  4933.292029
234829.995124  480.223275  4932.753324
237018.076097  482.349363  4932.214609
237190.682258  482.642867  4931.675885
236480.085171  481.914725  4931.137151
236678.677118  482.137428  4930.598407
237308.824620  482.751427  4930.059653
238132.329861  483.662588  4929.520890
238173.693710  483.649507  4928.982117
238069.334696  483.590824  4928.443334
237724.863955  483.189332  4927.904541
237625.841339  483.134979  4927.365739
237761.047528  483.297377  4926.826927
237681.153943  483.185151  4926.288105
235997.009307  481.480212  4925.749274
234572.344874  479.955706  4925.210433
232097.785024  477.426526  4924.671582
231273.091764  476.567950  4924.132721
229861.334916  475.025259  4923.593851
230495.761588  475.693276  4923.054971
233448.110824  478.812725  4922.516081
234105.218270  479.478650  4921.977181
235434.918528  480.901446  4921.438272
235953.077741  481.402455  4920.899353
235881.410889  481.340805  4920.360425
237965.346592  483.478549  4919.821486
237487.002407  482.970279  4919.282538
239877.687989  485.470844  4918.743580
239160.504944  484.751645  4918.204612
240190.062352  485.776385  4917.665635
240416.573719  486.011211  4917.126648
240617.471027  486.242141  4916.587651
240103.955482  485.700559  4916.048645
240821.632788  486.430207  4915.509628
241760.648922  487.413428  4914.970603
241374.342178  487.028350  4914.431567
241304.135781  486.910912  4913.892521
241224.558726  486.841784  4913.353466
240021.221071  485.614737  4912.814401
239768.481836  485.375820  4912.275327
240939.071396  486.579239  4911.736242
240710.497504  486.323499  4911.197148
240872.716908  486.502910  4910.658045
240905.242190  486.551827  4910.118931
241113.740286  486.710634  4909.579808
242885.645634  488.580069  4909.040675
242655.356276  488.315845  4908.501532
243186.008723  488.897370  4907.962380
242513.687697  488.200649  4907.423218
242978.363755  488.711695  4906.884046
242442.959665  488.091632  4906.344864
243934.390634  489.671656  4905.805673
244344.581075  490.083964  4905.266472
244497.885927  490.241395  4904.727261
243460.726555  489.203746  4904.188040
243507.418372  489.214341  4903.648810
243819.860246  489.525886  4903.109570
244116.453070  489.877748  4902.570321
243554.013816  489.292874  4902.031061
244255.635332  490.007837  4901.491792
243778.745635  489.509526  4900.952513
244588.103249  490.334916  4900.413225
243959.954193  489.692585  4899.873926
245036.223667  490.817829  4899.334618
245442.910860  491.222825  4898.795300
243988.445301  489.722293  4898.255973
244937.859095  490.674730  4897.716636
244700.066702  490.453616  4897.177289
244451.821795  490.250482  4896.637932
244868.288768  490.672985  4896.098566
243646.584067  489.410251  4895.559189
244358.614111  490.160144  4895.019804
245211.756676  491.031316  4894.480408
243680.296641  489.446265  4893.941003
243260.899756  489.016898  4893.401588
243377.103628  489.164291  4892.862163
243011.065653  488.769209  4892.322728
241672.509098  487.401201  4891.783284
240508.730340  486.205472  4891.243830
242084.854715  487.874183  4890.704366
240996.642937  486.705406  4890.164893
241586.327844  487.296680  4889.625410
242602.373515  488.399870  4889.085917
241173.790432  486.928995  4888.546415
240979.583815  486.684891  4888.006902
241432.629861  487.167853  4887.467380
240863.245820  486.625928  4886.927848
240407.923907  486.137393  4886.388307
239446.083452  485.161156  4885.848756
238232.946400  483.925311  4885.309195
238262.673801  483.957169  4884.769624
236226.285177  481.842868  4884.230044
237265.432738  482.934160  4883.690454
236723.174653  482.356199  4883.150854
236548.837942  482.185532  4882.611244
236089.283297  481.729595  4882.071625
234903.747830  480.467959  4881.531996
233883.912454  479.427926  4880.992357
