rms         snr           wv
 81099.503389  278.663832  4946.759910
 81283.774454  279.004547  4946.221347
 81272.582923  279.035626  4945.682775
 81504.454745  279.479434  4945.144193
 81617.511978  279.613406  4944.605602
 81213.562418  278.894948  4944.067001
 81928.569451  280.193663  4943.528391
 81843.401321  280.006830  4942.989772
 82097.126640  280.491144  4942.451142
 82213.632823  280.685077  4941.912504
 81722.191445  279.764216  4941.373855
 81753.380826  279.891338  4940.835198
 81594.842376  279.609528  4940.296530
 81117.540284  278.745256  4939.757854
 81116.093057  278.744764  4939.219168
 81223.324766  278.944902  4938.680472
 81413.385460  279.217701  4938.141767
 80830.274017  278.233139  4937.603052
 81462.919588  279.352033  4937.064328
 81800.143819  279.961738  4936.525594
 81926.737372  280.155991  4935.986851
 81266.562110  279.041086  4935.448098
 81204.246292  278.848227  4934.909336
 80361.259801  277.363543  4934.370564
 80662.520303  277.885512  4933.831783
 80051.154953  276.836328  4933.292992
 81048.844327  278.618223  4932.754192
 81443.916658  279.356729  4932.215382
 82113.375147  280.504267  4931.676563
 82322.947572  280.829663  4931.137735
 82292.217994  280.800336  4930.598896
 82767.944880  281.672889  4930.060049
 83078.923207  282.257001  4929.521191
 83095.486317  282.044857  4928.982325
 83374.147845  282.742534  4928.443449
 83432.972204  282.857734  4927.904563
 83032.702837  282.124878  4927.365668
 82356.438186  280.947187  4926.826763
 82099.492965  280.570240  4926.287849
 81224.827428  278.936443  4925.748925
 80345.833383  277.331333  4925.209992
 79461.387190  275.813892  4924.671049
 78313.630893  273.663217  4924.132097
 78682.777304  274.398031  4923.593135
 78065.665303  273.255599  4923.054164
 79355.850578  275.612776  4922.515183
 80747.055728  278.105761  4921.976193
 80413.046279  277.428341  4921.437193
 81230.837790  278.965016  4920.898184
 80201.351306  277.134578  4920.359165
 80206.351391  277.100544  4919.820137
 80518.612550  277.675091  4919.281100
 80696.005530  278.008529  4918.742052
 81775.686452  279.964640  4918.202996
 81742.817822  279.917547  4917.663929
 82939.750155  281.975996  4917.124854
 83249.094749  282.588712  4916.585768
 84013.010624  283.893931  4916.046674
 83713.434826  283.326184  4915.507570
 83834.028129  283.547462  4914.968456
 83780.117823  283.485404  4914.429333
 83687.316130  283.327787  4913.890200
 83911.901919  283.729173  4913.351058
 82931.322367  281.961709  4912.811906
 82589.548184  281.404707  4912.272745
 82367.387500  280.989769  4911.733574
 82459.923042  281.172942  4911.194394
 82310.908614  280.854941  4910.655204
 82328.129139  280.888445  4910.116005
 83218.385943  282.508309  4909.576796
 82950.904848  282.060302  4909.037578
 83491.397862  282.955017  4908.498350
 84797.718611  285.256585  4907.959113
 84260.216187  284.333589  4907.419866
 84469.673824  284.713836  4906.880610
 84148.516683  284.108410  4906.341345
 84154.316978  284.139589  4905.802069
 83803.059543  283.533572  4905.262785
 83131.379479  282.350145  4904.723490
 83575.496873  283.178053  4904.184187
 83268.920805  282.574916  4903.644873
 82943.961401  282.031207  4903.105551
 83568.383106  283.145304  4902.566219
 83024.336329  282.188645  4902.026877
 83355.403115  282.775810  4901.487526
 82882.674005  281.932798  4900.948165
 83258.240070  282.554212  4900.408795
 83410.875722  282.819642  4899.869415
 83461.591630  282.960405  4899.330026
 83858.433686  283.586684  4898.790627
 83857.377894  283.601157  4898.251219
 83743.975911  283.432744  4897.711801
 83708.713306  283.428070  4897.172374
 83808.543361  283.557432  4896.632937
 83397.305070  282.837928  4896.093491
 83424.838416  282.860953  4895.554035
 83084.677338  282.240167  4895.014570
 82728.967828  281.685146  4894.475095
 83322.092046  282.674894  4893.935611
 82141.630751  280.652315  4893.396117
 81594.290662  279.652902  4892.856614
 80215.558534  277.196850  4892.317102
 79517.660136  275.945114  4891.777579
 79919.324602  276.697005  4891.238048
 79210.332976  275.406951  4890.698506
 80461.651450  277.576801  4890.158956
 80400.250390  277.581451  4889.619395
 80873.802468  278.415836  4889.079826
 81071.215468  278.713096  4888.540247
 80035.441058  276.888786  4888.000658
 81013.129498  278.654411  4887.461060
 80016.691090  276.866534  4886.921452
 79781.685331  276.387916  4886.381835
 79589.406473  276.081002  4885.842208
 79195.344872  275.360364  4885.302572
 78446.375734  274.012224  4884.762926
 78589.224604  274.353000  4884.223271
 77729.900115  272.727247  4883.683606
 78087.656848  273.436975  4883.143932
 78280.931997  273.713301  4882.604248
 77446.401987  272.170471  4882.064555
 77856.520506  272.967749  4881.524852
 77457.789099  272.252600  4880.985140
 77266.512012  271.862438  4880.445418
 76562.208139  270.573567  4879.905687
 75939.323407  269.426082  4879.365946
 75045.884708  267.799237  4878.826196
 74030.841253  265.898914  4878.286437
 72299.398267  262.609285  4877.746667
 71173.776020  260.528660  4877.206889
 70730.852003  259.673960  4876.667100
 70231.995369  258.747558  4876.127303
 69633.497846  257.552318  4875.587495
 69105.807526  256.588634  4875.047679
 68699.658974  255.672376  4874.507853
 67639.690642  253.669733  4873.968017
 66800.302408  252.073102  4873.428172
 65555.666877  249.629244  4872.888317
 64273.183204  247.004447  4872.348453
 62641.952217  243.686830  4871.808579
 62225.844663  242.882485  4871.268696
 61778.247109  241.982393  4870.728803
 60632.042669  239.554988  4870.188901
 59843.046596  237.906049  4869.648989
 57775.490909  233.679905  4869.109068
 57397.726680  232.862761  4868.569137
 55769.331624  229.233401  4868.029197
 54180.535326  225.818702  4867.489247
 52405.334373  221.975222  4866.949288
 50272.443617  217.109667  4866.409319
 48307.769347  212.549276  4865.869341
 46302.943515  207.804005  4865.329353
 44234.148776  202.808136  4864.789356
 41700.058802  196.442022  4864.249349
 39216.138330  190.112485  4863.709333
 36458.617051  182.886573  4863.169307
 33245.073361  173.958844  4862.629272
 30589.705508  166.239051  4862.089228
 29022.081249  161.575791  4861.549173
 28348.030757  159.500194  4861.009110
 29996.257590  164.417805  4860.469036
 33568.205242  174.913991  4859.928954
 36182.683918  182.095886  4859.388861
 39262.833807  190.298070  4858.848760
 42136.759588  197.652007  4858.308649
 44515.239332  203.574362  4857.768528
 46687.992222  208.653346  4857.228398
 48420.331325  212.899505  4856.688258
 50188.144018  216.927035  4856.148109
 51512.155066  219.832944  4855.607950
 53517.488916  224.351755  4855.067782
 55238.182446  228.202483  4854.527604
 57031.100782  231.962999  4853.987417
 58608.156887  235.400323  4853.447220
 60558.932236  239.398345  4852.907014
 61908.599360  242.157651  4852.366798
 63511.043166  245.459623  4851.826573
 64511.963556  247.526895  4851.286338
 66190.017097  250.819998  4850.746094
 66792.207915  252.058053  4850.205840
 66974.173265  252.421479  4849.665577
 67938.433333  254.317039  4849.125304
 67997.883668  254.401683  4848.585022
 69171.418793  256.675124  4848.044730
 70008.437144  258.323484  4847.504429
 72049.278162  262.147853  4846.964118
