rms         snr           wv
167007.446698  373.748605  4965.103866
167907.844126  375.272233  4964.565642
167020.313260  373.935639  4964.027407
167539.142118  374.822083  4963.489161
168174.819857  375.464598  4962.950905
168046.979673  375.339973  4962.412639
169270.637920  377.036540  4961.874362
168389.267033  375.859664  4961.336075
169013.426017  376.639050  4960.797778
169157.418645  376.737493  4960.259469
169363.007641  376.989887  4959.721151
168535.839757  376.002163  4959.182822
169375.473396  377.116094  4958.644482
169479.834470  377.011824  4958.106132
169391.797855  377.122807  4957.567772
170337.820489  378.410124  4957.029401
169822.125738  377.739581  4956.491020
170076.958229  378.000532  4955.952628
170293.254884  378.299088  4955.414226
170509.542330  378.615674  4954.875813
171336.056010  379.554652  4954.337390
171480.486570  379.732319  4953.798956
171635.954820  380.278238  4953.260512
170759.474458  378.917480  4952.722057
171261.156837  379.444385  4952.183592
171105.714606  379.409388  4951.645117
171901.957256  380.475928  4951.106631
170317.051826  378.317288  4950.568135
171863.785237  380.574140  4950.029628
171206.265794  379.440018  4949.491110
171992.759561  380.393424  4948.952583
171968.196947  380.574281  4948.414044
172867.007610  381.573761  4947.875496
172629.040034  381.456706  4947.336937
171607.472645  379.795299  4946.798367
172244.662887  380.785890  4946.259787
171767.215298  380.216788  4945.721196
173418.952153  382.348010  4945.182595
172414.011733  381.016376  4944.643984
172689.945816  381.339108  4944.105362
172875.350522  381.570457  4943.566730
171940.317883  380.449501  4943.028087
173000.993600  381.708060  4942.489434
173551.385499  382.683201  4941.950770
172904.823402  381.681873  4941.412096
173579.443711  382.667098  4940.873411
174393.081977  383.528771  4940.334716
172442.543397  381.283353  4939.796010
174401.165298  383.561731  4939.257294
173442.641775  382.363577  4938.718568
174241.438307  383.391546  4938.179831
173518.516737  382.510520  4937.641084
173991.718026  382.951687  4937.102326
174967.927700  384.337726  4936.563557
174309.721640  383.419526  4936.024779
174208.777636  383.429123  4935.485989
174299.377826  383.419337  4934.947190
173782.774785  382.840836  4934.408380
173995.954986  383.121000  4933.869559
174344.009305  383.468604  4933.330728
173826.698867  382.947279  4932.791886
174464.289420  383.599858  4932.253034
174907.177390  384.270110  4931.714172
174812.710221  384.180261  4931.175299
174969.705317  384.497528  4930.636416
174822.650348  384.012311  4930.097522
174660.741108  383.868021  4929.558618
175039.599593  384.346907  4929.019703
175159.111554  384.492098  4928.480778
174586.489724  383.974471  4927.941842
175205.361749  384.664946  4927.402896
174302.536037  383.373906  4926.863939
172369.279826  380.917117  4926.324972
172174.334222  380.889847  4925.785995
170963.043195  379.168986  4925.247007
169305.074538  377.051854  4924.708009
166525.135141  373.400286  4924.169000
164043.091585  370.348441  4923.629980
161876.926881  367.236879  4923.090951
160816.268520  365.883262  4922.551910
160417.589913  365.448993  4922.012860
161188.050236  366.375122  4921.473798
162725.210852  368.461469  4920.934727
166263.073718  373.241486  4920.395645
168800.336148  376.480566  4919.856552
171078.142752  379.044887  4919.317449
173518.599912  382.459802  4918.778336
174605.876213  383.724806  4918.239212
175133.711128  384.435691  4917.700078
175969.741864  385.513995  4917.160933
175939.226708  385.420717  4916.621777
176196.964142  385.701332  4916.082612
176806.319775  386.420697  4915.543435
176386.242451  386.040385  4915.004249
177351.834498  387.114386  4914.465052
175865.513260  385.378724  4913.925844
176321.462489  386.111415  4913.386626
177080.024729  386.919428  4912.847398
176000.967190  385.637606  4912.308159
176780.385644  386.471773  4911.768909
176698.138319  386.431947  4911.229649
176331.990904  385.924839  4910.690379
176219.905809  385.737161  4910.151098
177241.917263  387.150276  4909.611807
177755.588301  387.629743  4909.072505
176710.020283  386.358742  4908.533193
177284.585687  387.221925  4907.993870
177658.307681  387.774164  4907.454537
176856.772932  386.639467  4906.915194
177287.386945  387.262414  4906.375840
177465.769005  387.359563  4905.836475
177399.554986  387.327746  4905.297101
176614.448687  386.538623  4904.757715
175660.398141  385.220459  4904.218319
177535.858621  387.633564  4903.678913
176427.654288  385.958298  4903.139496
176804.690672  386.677186  4902.600069
175844.650648  385.306644  4902.060631
176944.154616  386.576771  4901.521183
175976.414323  385.527721  4900.981725
177347.547488  387.352401  4900.442256
176717.316504  386.575510  4899.902776
177605.906914  387.605473  4899.363286
176884.041225  386.780166  4898.823786
176210.132869  385.946591  4898.284275
176856.632647  386.700229  4897.744754
176467.306622  386.198887  4897.205222
175916.337580  385.347246  4896.665679
175870.920703  385.387959  4896.126127
176029.784428  385.603207  4895.586564
176503.158871  386.256827  4895.046990
175867.459501  385.349995  4894.507406
175938.496673  385.469993  4893.967811
176098.767046  385.890592  4893.428206
176786.068746  386.571568  4892.888591
175775.851073  385.397149  4892.348965
176833.844362  386.581320  4891.809329
176394.109319  386.056870  4891.269682
176122.701099  385.512498  4890.730024
175806.854647  385.323090  4890.190357
176116.687606  385.736010  4889.650678
174658.321219  383.801620  4889.110990
175537.631236  385.016146  4888.571291
175143.088841  384.540253  4888.031581
175227.767549  384.514810  4887.491861
174238.144185  383.287621  4886.952131
174202.689153  383.411502  4886.412390
174040.958480  383.117972  4885.872638
174312.554314  383.584477  4885.332876
172723.503113  381.416740  4884.793104
173673.193903  382.617353  4884.253321
172505.619187  380.920658  4883.713528
172461.536592  380.805200  4883.173724
172685.464039  380.938858  4882.633910
173238.022477  381.504841  4882.094085
171782.482999  379.492722  4881.554250
172211.173431  380.008019  4881.014405
169501.026246  376.557551  4880.474549
170714.078526  378.345748  4879.934682
170405.180585  378.083909  4879.394805
168800.725712  376.192090  4878.854918
168444.573520  375.979543  4878.315020
167497.571769  374.649566  4877.775112
168020.650396  375.380456  4877.235193
165800.039565  372.480876  4876.695264
165281.629065  371.906804  4876.155324
163574.089448  368.835171  4875.615374
163044.312151  367.977010  4875.075413
161833.070719  367.231253  4874.535442
160795.972811  366.021589  4873.995461
159726.971107  364.680779  4873.455469
158352.479585  362.819614  4872.915466
156897.148227  360.827983  4872.375453
155292.515892  358.675329  4871.835430
152976.546528  355.671561  4871.295396
151040.422119  353.057560  4870.755352
148670.025513  349.697234  4870.215297
147155.171911  347.844586  4869.675232
144821.138230  344.598833  4869.135156
140792.854762  338.653171  4868.595070
138266.177231  334.595618  4868.054974
134579.048165  329.439436  4867.514867
131224.932938  324.737695  4866.974749
127346.414983  319.059026  4866.434621
123567.003499  313.356732  4865.894483
120441.502659  308.639567  4865.354334
115640.000951  301.097708  4864.814175
111309.814126  294.308228  4864.274005
106427.920318  286.255819  4863.733825
 99972.610581  275.466314  4863.193634
 93984.583407  264.982779  4862.653433
 88862.491698  255.772338  4862.113221
 84646.488385  248.282034  4861.572999
 85006.248917  248.667105  4861.032767
 87380.258642  253.131310  4860.492524
 92290.362015  261.949932  4859.952270
 98492.943328  272.819977  4859.412006
104017.599349  282.134198  4858.871732
109327.585738  290.853318  4858.331447
114807.468304  299.540697  4857.791152
119504.073884  307.152424  4857.250846
123477.600559  313.045200  4856.710530
127126.514759  318.645505  4856.170203
131019.462954  324.377428  4855.629866
133975.466442  328.678284  4855.089519
138256.571092  334.840600  4854.549161
140869.640867  338.514902  4854.008792
143840.715006  342.696330  4853.468413
146289.636455  346.087151  4852.928024
148582.691182  349.229966  4852.387624
150543.437583  351.857505  4851.847214
153602.349684  356.014679  4851.306793
155823.283701  358.956561  4850.766362
157456.840802  361.171902  4850.225920
158474.482228  362.519990  4849.685468
160706.150659  365.395452  4849.145005
162559.441893  367.832269  4848.604532
163563.432405  369.054844  4848.064049
165358.585309  371.431833  4847.523555
166276.324655  372.796768  4846.983050
167397.894022  374.264265  4846.442535
167947.941514  375.019977  4845.902010
169679.814109  377.281925  4845.361474
170507.084311  378.315716  4844.820928
171552.035447  379.658472  4844.280371
171299.697823  379.293978  4843.739804
172790.564037  381.060538  4843.199226
173399.619522  382.148999  4842.658638
174024.497047  382.707670  4842.118039
174998.376267  383.957845  4841.577430
174722.513651  383.486941  4841.036811
175287.438616  384.340437  4840.496181
176547.819721  386.334913  4839.955541
176329.977561  385.420621  4839.414890
176953.336843  386.222796  4838.874228
176460.383940  385.708591  4838.333557
