rms         snr           wv
76924.533618  246.233022  4966.306030
76397.132417  245.131901  4965.766535
75897.309880  244.219944  4965.227031
76227.724737  244.778024  4964.687517
76551.593079  245.663956  4964.147994
76166.043124  245.002139  4963.608461
77121.761578  246.853324  4963.068919
76952.820386  246.479202  4962.529367
78219.631244  249.085329  4961.989806
77536.924726  247.805241  4961.450235
77216.440363  247.063861  4960.910655
77657.998429  248.022661  4960.371066
77972.161900  248.622773  4959.831467
77855.531117  248.446223  4959.291859
78167.826275  248.979701  4958.752241
77739.222837  248.130660  4958.212614
77518.079435  247.608109  4957.672978
78353.565389  249.323615  4957.133332
78002.699887  248.448572  4956.593677
76516.429679  244.288049  4956.054012
68470.294329  216.840490  4955.514338
-17157.922110  -50.400286  4954.974654
71405.951838  226.342440  4954.434961
77254.851564  246.226135  4953.895259
78435.121521  249.473258  4953.355547
78167.538501  248.921906  4952.815826
78665.080342  249.949041  4952.276095
78583.879182  249.788281  4951.736355
78560.658347  249.825784  4951.196605
78206.083742  249.019864  4950.656846
78551.703682  249.905371  4950.117078
78624.386630  249.903392  4949.577300
79091.079889  250.969208  4949.037512
78842.138034  250.376457  4948.497716
78817.132253  250.310860  4947.957910
79487.709977  251.559775  4947.418094
79044.049920  250.586907  4946.878269
79201.057266  251.103273  4946.338435
78851.842268  250.343356  4945.798591
79238.064887  251.236830  4945.258737
78689.247336  250.107315  4944.718875
78204.523555  249.218395  4944.179003
78256.420588  249.144876  4943.639121
78682.905808  250.185690  4943.099230
79100.358007  250.917020  4942.559330
78286.061213  249.374460  4942.019420
79073.715605  250.710636  4941.479501
78829.359193  250.650751  4940.939572
78972.587382  250.519712  4940.399634
79016.724530  250.914365  4939.859686
78930.735810  250.379978  4939.319729
79388.122876  251.465178  4938.779763
79367.704978  251.393246  4938.239787
79096.669553  250.824725  4937.699802
79740.288575  252.100705  4937.159807
79693.804486  252.120859  4936.619803
79575.945317  251.903231  4936.079789
79213.250087  251.063102  4935.539767
78598.902470  249.836322  4934.999734
79092.414527  250.926299  4934.459692
79815.057378  252.309839  4933.919641
79322.155341  251.300679  4933.379580
78954.654066  250.194614  4932.839510
79455.952805  251.399956  4932.299431
78986.910525  250.301199  4931.759342
79103.182373  250.544061  4931.219244
78879.555918  250.048827  4930.679136
78514.236196  249.670015  4930.139019
79822.725277  252.295924  4929.598892
79470.894310  251.647209  4929.058756
78938.202638  250.613440  4928.518610
79137.071537  250.927078  4927.978455
78323.260272  249.333619  4927.438291
78179.056243  248.985871  4926.898117
77537.125731  247.909468  4926.357934
77209.266404  247.419848  4925.817742
