rms         snr           wv
45264.703037  204.340828  4980.699150
45390.757974  204.771960  4980.161658
45758.607571  205.625441  4979.624154
45712.665373  205.393925  4979.086640
46021.380819  206.286079  4978.549116
46451.098733  207.271749  4978.011580
46092.421230  206.407152  4977.474034
46646.414959  207.703043  4976.936477
46281.464650  206.825167  4976.398909
46170.184832  206.581291  4975.861330
46078.567117  206.330757  4975.323741
46786.974503  208.071886  4974.786141
46819.995669  208.238238  4974.248530
46994.608284  208.608214  4973.710908
46586.512305  207.617586  4973.173276
46864.312736  208.317548  4972.635633
46898.685176  208.287944  4972.097979
46377.424974  207.091585  4971.560314
46823.982987  208.203142  4971.022638
46932.848647  208.392260  4970.484952
47014.744811  208.633455  4969.947255
47046.052785  208.758878  4969.409547
47313.299475  209.363714  4968.871829
46999.363663  208.676507  4968.334099
47240.290091  209.134861  4967.796359
47623.249319  210.051780  4967.258609
47589.522167  209.985789  4966.720847
47797.586751  210.529972  4966.183075
47984.501833  211.022784  4965.645291
47337.775060  209.369887  4965.107498
47837.436794  210.564954  4964.569693
48235.793005  211.569343  4964.031878
47793.093379  210.440733  4963.494051
47413.712736  209.584585  4962.956214
47967.091808  210.868613  4962.418367
48101.962688  211.217845  4961.880508
47603.836966  210.042788  4961.342639
47744.770676  210.403771  4960.804759
47882.301130  210.767440  4960.266868
47855.566627  210.649193  4959.728967
47778.440128  210.463551  4959.191054
48000.210180  211.077799  4958.653131
48237.271935  211.666282  4958.115197
47664.386134  210.270691  4957.577253
48445.383762  212.088684  4957.039298
47771.551783  210.444306  4956.501331
47566.377993  209.954083  4955.963355
47900.826857  210.757996  4955.425367
48236.712325  211.571257  4954.887368
47999.935999  211.053404  4954.349359
48633.546400  212.489598  4953.811339
48742.394695  212.809211  4953.273309
48214.160742  211.501154  4952.735267
48575.348542  212.381347  4952.197215
48742.224071  212.795053  4951.659152
48402.103234  211.895653  4951.121078
48616.705130  212.432710  4950.582994
48230.207676  211.544480  4950.044898
48272.050460  211.576089  4949.506792
48833.915033  212.886349  4948.968676
48531.072336  212.268051  4948.430548
48697.776525  212.676067  4947.892410
48921.542919  213.169314  4947.354261
49119.318132  213.673415  4946.816101
49213.316734  213.876657  4946.277930
49103.849066  213.640909  4945.739749
48890.219211  213.084988  4945.201557
49336.766192  214.131878  4944.663354
49099.752093  213.588095  4944.125140
49392.859294  214.292875  4943.586915
49440.281949  214.439320  4943.048680
49162.888068  213.743239  4942.510434
48996.417407  213.483699  4941.972177
49643.612612  214.816440  4941.433910
49474.776605  214.469025  4940.895632
49174.981540  213.786844  4940.357343
49331.210102  214.129174  4939.819043
49234.970398  213.936552  4939.280732
49311.148913  214.120548  4938.742411
49453.165050  214.474233  4938.204079
